gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.0330566029,17.4430566029
340658.857125,3832652.01375,-12.7,60.0331237353,72.7331237353
340660.4055,3832656.37375,79.64,61.1010638474,-18.5389361526
340662.024125,3832660.58,-30.68,61.4378012053,92.1178012053
340663.54325,3832664.865,90.2,60.0417489971,-30.1582510029
340666.651625,3832673.62875,45.59,60.0334704164,14.4434704164
340668.227375,3832678.07375,6.63,61.1014180782,54.4714180782
340669.763625,3832682.4025,-3.74,61.1014887069,64.8414887069
340672.707375,3832690.71,-9.31,60.8084028367,70.1184028367
340674.289625,3832695.1725,-19.66,58.3887884643,78.0487884643
340675.80925,3832699.4575,-38.95,58.255715012,97.205715012
340677.24775,3832703.51,6.57,60.8086106784,54.2386106784
340678.79225,3832707.8675,-7.11,61.8212035907,68.9312035907
340681.877875,3832716.5725,-16.53,61.1393770506,77.6693770506
340683.3845,3832720.81875,-27.24,61.4387894619,88.6787894619
340684.892,3832725.07,-34.44,61.4388592065,95.8788592065
340686.475125,3832729.535,95.33,60.809033257,-34.520966743
340688.06125,3832734.00875,-8.27,61.1396617109,69.4096617109
340689.573625,3832738.275,31.41,61.1024003064,29.6924003064
340692.63525,3832746.90625,23.95,56.7839825902,32.8339825902
340694.176375,3832751.25625,-3.97,61.4392888077,65.4092888077
340695.681125,3832755.5,-30.92,61.2728720572,92.1928720572
340697.21225,3832759.815,25.87,61.1400830171,35.2700830171
340698.702125,3832764.0175,22.97,60.0349194019,37.0649194019
340700.151125,3832768.3325,12.65,61.4395688412,48.7895688412
340701.64,3832772.52375,-54.04,60.0434749661,114.083474966
340703.117,3832776.6825,-17.67,55.8488055591,73.5188055591
340704.637625,3832780.96875,30.99,61.4397761554,30.4497761554
340654.725375,3832648.66375,32.14,61.437601367,29.297601367
340656.217,3832652.87,41.43,60.0907690117,18.6607690117
340657.762375,3832657.23,21.02,61.1010736752,40.0810736752
340660.900375,3832665.6825,14.49,61.8205030355,47.3305030355
340662.434625,3832670.01375,55.91,61.1386128182,5.22861281817
340663.976625,3832674.3675,-15.34,60.0418972932,75.3818972932
340667.087125,3832683.15875,18.21,61.820791516,43.610791516
340668.586375,3832687.39,38.41,61.2717535461,22.8617535461
340673.13775,3832700.2425,75.27,60.8085534934,-14.4614465066
340674.547,3832704.22,23.96,61.2720288951,37.3120288951
340676.096625,3832708.6,-16.52,61.4385848279,77.9585848279
340677.661,3832713.0175,55.55,60.4919943805,4.94199438051
340679.204,3832717.37625,65.63,60.808831689,-4.82116831101
340680.714375,3832721.6425,18.25,61.4387987888,43.1887987888
340682.21675,3832725.88375,50.16,61.4388683671,11.2788683671
340683.79,3832730.3275,20.45,60.8090419754,40.3590419754
340686.884375,3832739.06875,10.65,60.0429345909,49.3929345909
340688.39225,3832743.32375,29.84,61.4391544697,31.5991544697
340689.941,3832747.7,-0.46,61.8218569065,62.2818569065
340691.471625,3832752.02375,33.13,60.809394251,27.679394251
340692.984625,3832756.29625,21.86,60.0432107851,38.1832107851
