gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74803090333,-0.36196909667
340658.857125,3832652.01375,2.68,2.74803397633,0.0680339763327
340660.4055,3832656.37375,3.39,2.73308232184,-0.656917678159
340662.024125,3832660.58,4.35,2.72983026821,-1.62016973179
340663.54325,3832664.865,3.5,2.73750224655,-0.762497753448
340666.651625,3832673.62875,1.97,2.74804984576,0.778049845763
340668.227375,3832678.07375,2.9,2.73309816677,-0.16690183323
340669.763625,3832682.4025,3.11,2.73310132603,-0.376898673972
340672.707375,3832690.71,3.61,2.73220240497,-0.877797595031
340674.289625,3832695.1725,3.13,2.72659192216,-0.403408077836
340675.80925,3832699.4575,3.3,2.72659504196,-0.573404958036
340677.24775,3832703.51,3.55,2.73221174357,-0.817788256426
340678.79225,3832707.8675,1.94,2.7287630934,0.788763093396
340681.877875,3832716.5725,2.15,2.74126312672,0.591263126718
340683.3845,3832720.81875,1.05,2.72987417885,1.67987417885
340684.892,3832725.07,2.52,2.72987727777,0.209877277767
340686.475125,3832729.535,3.79,2.7322307306,-1.0577692694
340688.06125,3832734.00875,1.72,2.74127588983,1.02127588983
340689.573625,3832738.275,2.28,2.73314210235,0.453142102349
340692.63525,3832746.90625,3.62,2.72662958812,-0.893370411879
340694.176375,3832751.25625,1.6,2.72989636599,1.12989636599
340695.681125,3832755.5,4.24,2.7399697854,-1.5000302146
340697.21225,3832759.815,2.35,2.74129477964,0.391294779645
340698.702125,3832764.0175,3.69,2.74811617351,-0.941883826491
340700.151125,3832768.3325,3.21,2.72990880856,-0.480091191444
340701.64,3832772.52375,5.33,2.7375809392,-2.5924190608
340703.117,3832776.6825,3.59,2.72665126256,-0.863348737444
340704.637625,3832780.96875,2.66,2.72991802003,0.0699180200271
340654.725375,3832648.66375,2.48,2.72982138891,0.249821388912
340656.217,3832652.87,2.45,2.72656093017,0.276560930166
340657.762375,3832657.23,3.41,2.73308276144,-0.676917238556
340660.900375,3832665.6825,2.98,2.72873217117,-0.251267828831
340662.434625,3832670.01375,3.08,2.74122886136,-0.338771138635
340663.976625,3832674.3675,2.98,2.73750900786,-0.242490992137
340667.087125,3832683.15875,3.04,2.72874490458,-0.311255095418
340668.586375,3832687.39,2.45,2.73991976838,0.289919768381
340673.13775,3832700.2425,3.24,2.73220917417,-0.507790825827
340674.547,3832704.22,2.56,2.7399320813,0.179932081299
340676.096625,3832708.6,3.32,2.72986508646,-0.590134913538
340677.661,3832713.0175,2.36,2.73555240822,0.375552408219
340679.204,3832717.37625,3.75,2.73222167387,-1.01777832613
340680.714375,3832721.6425,2.01,2.72987459326,0.719874593262
340682.21675,3832725.88375,0.66,2.7298776848,2.0698776848
340683.79,3832730.3275,1.97,2.73223112232,0.762231122324
340686.884375,3832739.06875,2.9,2.7375563017,-0.162443698299
340688.39225,3832743.32375,1.48,2.72989039702,1.24989039702
340689.941,3832747.7,2.49,2.7287919305,0.238791930497
340691.471625,3832752.02375,2.84,2.73224695054,-0.107753049462
340692.984625,3832756.29625,1.66,2.73756889431,1.07756889431
340694.519125,3832760.63,3.32,2.74811349921,-0.571886500789
340695.998,3832764.80625,2.57,2.74129824496,0.171298244958
340697.447375,3832769.16,2.47,2.73225944632,0.262259446318
340698.936375,3832773.35625,1.83,2.73758135887,0.907581358873
340700.409625,3832777.5125,2.85,2.7288136469,-0.121186353098
340701.927625,3832781.79375,2.99,2.72991843282,-0.260081567177
340651.95625,3832649.77375,2.25,2.74121383776,0.491213837764
