gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7630236386,0.333023638558
340658.857125,3832652.01375,91.02,91.7631262532,0.743126253159
340660.4055,3832656.37375,90.32,91.7616696949,1.44166969485
340662.024125,3832660.58,91.11,91.8187629649,0.708762964854
340663.54325,3832664.865,92.47,91.7540227402,-0.715977259782
340666.651625,3832673.62875,91.79,91.7636561698,-0.0263438301724
340668.227375,3832678.07375,90.36,91.7622016794,1.40220167942
340669.763625,3832682.4025,91.8,91.7623077497,-0.0376922502772
340672.707375,3832690.71,92.17,91.7433333525,-0.426666647464
340674.289625,3832695.1725,90.94,91.7466876212,0.806687621221
340675.80925,3832699.4575,92.27,91.7467925989,-0.523207401071
340677.24775,3832703.51,92.07,91.7436469293,-0.326353070733
340678.79225,3832707.8675,91.5,91.7437057651,0.243705765143
340681.877875,3832716.5725,92.31,91.7565530256,-0.553446974447
340683.3845,3832720.81875,92.02,91.8693847388,-0.150615261165
340684.892,3832725.07,90.26,91.8729625665,1.61296256655
340686.475125,3832729.535,90.46,91.7442844857,1.28428448572
340688.06125,3832734.00875,92.24,91.7569802373,-0.483019762709
340689.573625,3832738.275,91.48,91.7636767917,0.283676791696
340692.63525,3832746.90625,91.31,91.7479550378,0.437955037836
340694.176375,3832751.25625,90.05,91.8949967314,1.8449967314
340695.681125,3832755.5,92.3,91.747066008,-0.552933992024
340697.21225,3832759.815,91.72,91.7576125241,0.0376125240701
340698.702125,3832764.0175,91.21,91.7658710053,0.555871005279
340700.151125,3832768.3325,92.19,91.9092282285,-0.280771771514
340701.64,3832772.52375,90.81,91.7566603159,0.94666031586
340703.117,3832776.6825,91.9,91.7486843579,-0.151315642092
340704.637625,3832780.96875,90.63,91.9197787395,1.28977873949
340654.725375,3832648.66375,91.58,91.7992623552,0.219262355171
340656.217,3832652.87,91.94,91.7456447756,-0.194355224356
340657.762375,3832657.23,91.2,91.7616844542,0.561684454183
340660.900375,3832665.6825,90.55,91.742666129,1.19266612905
340662.434625,3832670.01375,91.52,91.7554060828,0.235406082835
340663.976625,3832674.3675,92.95,91.7542493619,-1.19575063805
340667.087125,3832683.15875,92.23,91.7430942391,-0.486905760937
340668.586375,3832687.39,93.05,91.7453912024,-1.30460879759
340673.13775,3832700.2425,91.95,91.7435606525,-0.206439347544
340674.547,3832704.22,92.92,91.7458034969,-1.1741965031
340676.096625,3832708.6,91.96,91.8500344299,-0.109965570088
340677.661,3832713.0175,91.99,91.7710582124,-0.21894178759
340679.204,3832717.37625,91.67,91.7439803742,0.0739803741519
340680.714375,3832721.6425,90.93,91.8609705725,0.930970572489
340682.21675,3832725.88375,91.4,91.864590844,0.464590843999
340683.79,3832730.3275,91.84,91.7442976393,-0.0957023607127
340686.884375,3832739.06875,92.05,91.75583453,-0.294165469993
340688.39225,3832743.32375,91.44,91.8792039769,0.439203976945
340689.941,3832747.7,91.83,91.7446752971,-0.0853247029081
340691.471625,3832752.02375,91.9,91.7448291276,-0.155170872437
340692.984625,3832756.29625,93.47,91.7562566021,-1.71374339794
340694.519125,3832760.63,92.5,91.7657817043,-0.734218295731
340695.998,3832764.80625,91.49,91.7577285163,0.267728516255
340697.447375,3832769.16,92.67,91.7452487176,-0.924751282398
340698.936375,3832773.35625,91.08,91.7566743821,0.676674382094
340700.409625,3832777.5125,91.5,91.7454054242,0.24540542423
340701.927625,3832781.79375,91.65,91.9112466654,0.261246665369
340651.95625,3832649.77375,91.14,91.7549032072,0.61490320721
340653.442375,3832653.96875,91.74,91.7537426046,0.0137426046153
340656.590875,3832662.60875,91.61,91.7458768628,0.135876862831
340658.10975,3832666.89625,91.6,91.7699212526,0.169921252613
340661.17275,3832675.55125,90.75,91.7429489931,0.99294899313
