gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.619477637108,0.369477637108
340658.857125,3832652.01375,0.18,0.619478329842,0.439478329842
340660.4055,3832656.37375,1.2,0.6209589401,-0.5790410599
340662.024125,3832660.58,-0.15,0.62739031513,0.77739031513
340663.54325,3832664.865,0.69,0.620501205701,-0.0694987942994
340666.651625,3832673.62875,0.68,0.619481907226,-0.0605180927739
340668.227375,3832678.07375,0.23,0.620962540084,0.390962540084
340669.763625,3832682.4025,-0.05,0.620963257871,0.670963257871
340672.707375,3832690.71,0.0,0.625082666288,0.625082666288
340674.289625,3832695.1725,-0.11,0.629405570732,0.739405570732
340675.80925,3832699.4575,-0.61,0.629406290906,1.23940629091
340677.24775,3832703.51,0.12,0.625084802807,0.505084802807
340678.79225,3832707.8675,0.56,0.617274960255,0.0572749602551
340681.877875,3832716.5725,0.4,0.632072647919,0.232072647919
340683.3845,3832720.81875,0.42,0.627400407008,0.207400407008
340684.892,3832725.07,0.09,0.627401119226,0.537401119226
340686.475125,3832729.535,0.2,0.625089146724,0.425089146724
340688.06125,3832734.00875,0.28,0.632075590802,0.352075590802
340689.573625,3832738.275,1.02,0.620972522293,-0.399027477707
340692.63525,3832746.90625,0.57,0.629414265533,0.0594142655325
340694.176375,3832751.25625,0.16,0.627405506227,0.467405506227
340695.681125,3832755.5,-0.33,0.625635892639,0.955635892639
340697.21225,3832759.815,0.34,0.632079946362,0.292079946362
340698.702125,3832764.0175,0.4,0.61949685923,0.21949685923
340700.151125,3832768.3325,0.47,0.627408365874,0.157408365874
340701.64,3832772.52375,-0.29,0.620519042728,0.910519042728
340703.117,3832776.6825,-0.17,0.629419268854,0.799419268854
340704.637625,3832780.96875,0.59,0.627410482925,0.0374104829246
340654.725375,3832648.66375,0.63,0.627388274421,-0.00261172557887
340656.217,3832652.87,1.13,0.629398416547,-0.500601583453
340657.762375,3832657.23,0.43,0.620959039977,0.190959039977
340660.900375,3832665.6825,0.99,0.617267965319,-0.372732034681
340662.434625,3832670.01375,0.59,0.632064747109,0.0420647471087
340663.976625,3832674.3675,0.25,0.620502738266,0.370502738266
340667.087125,3832683.15875,1.1,0.617270845752,-0.482729154248
340668.586375,3832687.39,1.26,0.625624471909,-0.634375528091
340673.13775,3832700.2425,0.9,0.62508421497,-0.27491578503
340674.547,3832704.22,0.55,0.625627283402,0.0756272834022
340676.096625,3832708.6,0.47,0.627398317327,0.157398317327
340677.661,3832713.0175,0.99,0.626936613766,-0.363063386234
340679.204,3832717.37625,0.72,0.625087074695,-0.0949129253048
340680.714375,3832721.6425,1.17,0.627400502252,-0.542599497748
340682.21675,3832725.88375,0.52,0.627401212772,0.107401212772
340683.79,3832730.3275,0.53,0.625089236345,0.0950892363447
340686.884375,3832739.06875,0.45,0.620513458219,0.170513458219
340688.39225,3832743.32375,0.83,0.627404134394,-0.202595865606
340689.941,3832747.7,0.77,0.617281483512,-0.152718516488
340691.471625,3832752.02375,0.62,0.625092857579,0.00509285757908
340692.984625,3832756.29625,0.68,0.620516312548,-0.0594836874517
340694.519125,3832760.63,-0.14,0.619496256373,0.759496256373
340695.998,3832764.80625,0.98,0.632080745384,-0.347919254616
340697.447375,3832769.16,1.22,0.625095716408,-0.594904283592
340698.936375,3832773.35625,0.33,0.620519137853,0.290519137853
340700.409625,3832777.5125,0.73,0.617286395993,-0.112713604007
340701.927625,3832781.79375,0.66,0.627410577796,-0.0325894222041
340651.95625,3832649.77375,0.9,0.632061283008,-0.267938716992
340653.442375,3832653.96875,0.63,0.620499311239,-0.00950068876148
340656.590875,3832662.60875,1.16,0.629400008724,-0.530599991276
340658.10975,3832666.89625,1.11,0.626928846593,-0.483071153407
340661.17275,3832675.55125,1.07,0.625080047499,-0.444919952501
340662.762625,3832680.04125,1.31,0.62096277828,-0.68903722172
340664.273125,3832684.315,0.46,0.62739420246,0.16739420246
340665.77825,3832688.56625,0.43,0.620964191741,0.190964191741
340667.282375,3832692.815,2.03,0.620964896209,-1.40903510379
340670.33075,3832701.4225,0.83,0.617273810223,-0.212726189777
340671.75075,3832705.435,1.53,0.619487080511,-0.910512919489
340673.294,3832709.79625,0.61,0.6209677118,0.0109677118003
340674.86025,3832714.225,1.33,0.619488534439,-0.710511465561
340676.404125,3832718.5825,0.83,0.629409415612,-0.200590584388
340677.908375,3832722.835,0.94,0.625630346569,-0.314369653431
340682.5475,3832735.93875,0.81,0.61949212613,-0.19050787387
340684.071625,3832740.24625,0.74,0.629413056386,-0.110586943614
340685.592,3832744.54,1.03,0.62051431861,-0.40948568139
340687.1455,3832748.92875,0.75,0.629414515565,-0.120585484435
340688.662125,3832753.21375,0.89,0.620974910644,-0.269025089356
340690.158375,3832757.44,0.76,0.620975611383,-0.139024388617
340691.69625,3832761.7875,0.62,0.625636853568,0.00563685356793
340693.194625,3832766.02,0.07,0.629417387892,0.559417387892
340694.664375,3832770.335,0.84,0.620518591562,-0.219481408438
340696.157125,3832774.54625,0.52,0.625096569422,0.105096569422
340697.63675,3832778.7225,1.22,0.629419521875,-0.590580478125
340699.155375,3832783.0125,0.59,0.619499911822,0.0294999118217
340649.202375,3832650.48125,0.3,0.627388489881,0.327388489881
340650.703625,3832654.72,0.84,0.620499392811,-0.219500607189
340652.245375,3832659.07375,0.01,0.625077252815,0.615077252815
340655.347125,3832667.5675,1.95,0.617268187659,-1.33273181234
340656.876125,3832671.8875,0.34,0.632064972861,0.292064972861
340658.415125,3832676.2375,1.11,0.625080118884,-0.484919881116
340661.513,3832685.0,0.67,0.632067185792,-0.0379328142082
340663.015375,3832689.24125,0.99,0.61727175986,-0.37272824014
340666.073875,3832697.88625,0.97,0.625626135658,-0.344373864342
340667.573625,3832702.12625,0.71,0.625626843932,-0.0843731560675
340668.995,3832706.14,1.17,0.627397815279,-0.542602184721
340670.54075,3832710.51,1.16,0.625628244428,-0.534371755572
340672.093875,3832714.9025,1.38,0.627399283153,-0.752600716847
340673.630375,3832719.24625,0.32,0.625087297128,0.305087297128
340675.140625,3832723.51375,0.74,0.626938280878,-0.113061719122
340676.64525,3832727.7675,0.52,0.629410915643,0.109410915643
340678.215,3832732.2025,0.69,0.620512231529,-0.069487768471
340679.781,3832736.63125,-0.28,0.627402923143,0.907402923143
