gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5616966258,-1.66830337424
340658.857125,3832652.01375,27.58,27.5617274468,-0.0182725531938
340660.4055,3832656.37375,25.26,27.5657237555,2.30572375545
340662.024125,3832660.58,27.73,27.5501105108,-0.179889489152
340663.54325,3832664.865,27.76,27.5711995504,-0.188800449588
340666.651625,3832673.62875,27.92,27.5618866112,-0.35811338884
340668.227375,3832678.07375,27.38,27.5658835666,0.185883566618
340669.763625,3832682.4025,28.33,27.5659154307,-0.764084569264
340672.707375,3832690.71,28.59,27.5441858254,-1.04581417457
340674.289625,3832695.1725,27.7,27.5226296389,-0.177370361149
340675.80925,3832699.4575,30.11,27.5226611306,-2.58733886941
340677.24775,3832703.51,29.11,27.5442799709,-1.56572002914
340678.79225,3832707.8675,28.3,27.5621680867,-0.737831913293
340681.877875,3832716.5725,28.81,27.505116878,-1.30488312199
340683.3845,3832720.81875,28.6,27.5505536678,-1.04944633222
340684.892,3832725.07,27.68,27.5505849429,-0.12941505714
340686.475125,3832729.535,27.71,27.544471385,-0.165528614976
340688.06125,3832734.00875,28.91,27.5052449398,-1.4047550602
340689.573625,3832738.275,24.33,27.5663266987,3.23632669867
340692.63525,3832746.90625,28.11,27.5230098448,-0.586990155185
340694.176375,3832751.25625,26.53,27.5507775859,1.02077758587
340695.681125,3832755.5,28.57,27.5327442897,-1.0372557103
340697.21225,3832759.815,28.71,27.5054344753,-1.20456552472
340698.702125,3832764.0175,27.77,27.5625518532,-0.207448146785
340700.151125,3832768.3325,28.46,27.5509031593,-0.909096840665
340701.64,3832772.52375,26.94,27.5719921165,0.631992116466
340703.117,3832776.6825,29.4,27.5232286299,-1.87677137011
340704.637625,3832780.96875,27.2,27.5509961238,0.350996123764
340654.725375,3832648.66375,24.4,27.5500208988,3.15002089877
340656.217,3832652.87,28.3,27.5223168008,-0.777683199171
340657.762375,3832657.23,27.53,27.5657281892,0.0357281892378
340660.900375,3832665.6825,25.84,27.5618557533,1.7218557533
340662.434625,3832670.01375,26.54,27.5047730683,0.964773068305
340663.976625,3832674.3675,29.22,27.5712676481,-1.64873235194
340667.087125,3832683.15875,26.22,27.5619843686,1.34198436855
340668.586375,3832687.39,23.9,27.5322416906,3.6322416906
340673.13775,3832700.2425,24.04,27.5442540679,3.50425406789
340674.547,3832704.22,28.46,27.5323654177,-0.927634582298
340676.096625,3832708.6,28.72,27.5504619052,-1.16953809481
340677.661,3832713.0175,25.68,27.558951753,1.87895175302
340679.204,3832717.37625,27.88,27.5443800813,-0.335619918673
340680.714375,3832721.6425,24.7,27.5505578502,2.85055785015
340682.21675,3832725.88375,28.1,27.5505890507,-0.549410949333
340683.79,3832730.3275,28.26,27.5444753341,-0.715524665868
340686.884375,3832739.06875,28.35,27.5717439758,-0.778256024222
340688.39225,3832743.32375,25.91,27.5507173456,1.64071734561
340689.941,3832747.7,26.37,27.562459359,1.19245935903
340691.471625,3832752.02375,25.78,27.5446349033,1.76463490335
340692.984625,3832756.29625,22.42,27.5718708044,5.15187080436
340694.519125,3832760.63,29.35,27.562525031,-1.787474969
340695.998,3832764.80625,27.1,27.5054692453,0.405469245312
340697.447375,3832769.16,26.22,27.5447608773,1.32476087725
340698.936375,3832773.35625,26.31,27.5719963432,1.26199634323
340700.409625,3832777.5125,26.55,27.562678708,1.012678708
340701.927625,3832781.79375,27.0,27.5510002898,0.551000289778
340651.95625,3832649.77375,26.61,27.5046223254,0.894622325363
340653.442375,3832653.96875,27.54,27.5711153724,0.0311153723651
340656.590875,3832662.60875,25.8,27.5223864235,1.7223864235
340658.10975,3832666.89625,25.73,27.5586103227,1.82861032272
340661.17275,3832675.55125,24.26,27.5440704289,3.28407042885
340662.762625,3832680.04125,23.53,27.5658941406,4.03589414065
340664.273125,3832684.315,26.97,27.5502812122,0.580281212213
340665.77825,3832688.56625,28.89,27.5659568873,-1.32404311271
340667.282375,3832692.815,20.95,27.5659881602,6.61598816016
340670.33075,3832701.4225,27.49,27.5621167362,0.0721167361872
340671.75075,3832705.435,23.22,27.5621167801,4.34211678009
340673.294,3832709.79625,29.07,27.5661131504,-1.50388684959
340674.86025,3832714.225,24.47,27.562181468,3.092181468
340676.404125,3832718.5825,26.2,27.5227977677,1.32279776766
340677.908375,3832722.835,28.53,27.5325002204,-0.997499779622
340682.5475,3832735.93875,24.59,27.5623412689,2.97234126891
340684.071625,3832740.24625,27.03,27.5229569713,0.492956971307
340685.592,3832744.54,22.27,27.5717822062,5.3017822062
340687.1455,3832748.92875,26.38,27.5230207782,1.14302077824
340688.662125,3832753.21375,24.49,27.5664327228,3.07643272281
340690.158375,3832757.44,24.67,27.5664638301,2.89646383012
340691.69625,3832761.7875,27.54,27.5327865779,-0.00721342212106
340693.194625,3832766.02,29.62,27.5231463793,-2.09685362075
340694.664375,3832770.335,26.53,27.5719720695,1.0419720695
340696.157125,3832774.54625,26.52,27.5447984652,1.02479846523
