gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.4246613434,-0.205338656611
340658.857125,3832652.01375,53.16,56.7055540853,3.54555408531
340660.4055,3832656.37375,65.23,58.0619343768,-7.16806562321
340662.024125,3832660.58,46.24,54.7413870843,8.5013870843
340663.54325,3832664.865,54.27,53.3612989714,-0.908701028565
340666.651625,3832673.62875,56.84,56.9974034459,0.157403445876
340668.227375,3832678.07375,53.71,53.5546953765,-0.15530462348
340669.763625,3832682.4025,50.18,59.6927315216,9.51273152157
340672.707375,3832690.71,48.16,54.9566352128,6.79663521277
340674.289625,3832695.1725,49.27,53.3957830897,4.12578308974
340675.80925,3832699.4575,41.62,54.0182488828,12.3982488828
340677.24775,3832703.51,50.86,56.7591275375,5.89912753745
340678.79225,3832707.8675,52.25,58.2245295674,5.97452956745
340681.877875,3832716.5725,47.56,55.0184707579,7.45847075786
340683.3845,3832720.81875,50.81,54.4603239142,3.65032391415
340684.892,3832725.07,52.4,54.1872621903,1.78726219033
340686.475125,3832729.535,61.25,53.5287279441,-7.72127205591
340688.06125,3832734.00875,52.34,56.4477356617,4.10773566171
340689.573625,3832738.275,64.38,58.4227789553,-5.95722104471
340692.63525,3832746.90625,55.69,57.3551846172,1.66518461718
340694.176375,3832751.25625,56.09,54.0025504779,-2.08744952214
340695.681125,3832755.5,43.12,56.0691793218,12.9491793218
340697.21225,3832759.815,53.68,54.4134673772,0.733467377226
340698.702125,3832764.0175,53.26,58.3639284708,5.1039284708
340700.151125,3832768.3325,52.14,58.1917929047,6.05179290472
340701.64,3832772.52375,45.99,55.4926677335,9.50266773346
340703.117,3832776.6825,46.13,48.926662716,2.79666271597
340704.637625,3832780.96875,59.57,53.8435866897,-5.72641331033
340654.725375,3832648.66375,56.31,58.0772595567,1.7672595567
340656.217,3832652.87,57.07,58.6508484737,1.58084847372
340657.762375,3832657.23,54.88,58.9814113781,4.10141137808
340660.900375,3832665.6825,61.98,55.9407770034,-6.03922299663
340662.434625,3832670.01375,60.56,57.2781473805,-3.28185261953
340663.976625,3832674.3675,46.17,48.4516666013,2.28166660131
340667.087125,3832683.15875,63.69,58.9099009756,-4.78009902441
340668.586375,3832687.39,63.96,58.9172673582,-5.04273264184
340673.13775,3832700.2425,58.39,58.769351008,0.379351007994
340674.547,3832704.22,51.85,56.8509561424,5.00095614241
340676.096625,3832708.6,53.31,58.2688238437,4.95882384368
340677.661,3832713.0175,54.38,55.5658720855,1.18587208545
340679.204,3832717.37625,56.69,57.7326485343,1.04264853429
340680.714375,3832721.6425,64.77,59.50519491,-5.26480508998
340682.21675,3832725.88375,60.67,57.0905025476,-3.57949745236
340683.79,3832730.3275,54.89,57.28494991,2.39494990998
340686.884375,3832739.06875,51.33,54.9496772369,3.61967723691
340688.39225,3832743.32375,58.94,58.9411838488,0.00118384884704
340689.941,3832747.7,62.96,55.8307973399,-7.12920266008
340691.471625,3832752.02375,56.68,59.4736292179,2.79362921786
340692.984625,3832756.29625,62.45,58.1324340602,-4.31756593978
340694.519125,3832760.63,44.06,49.0365596552,4.97655965515
340695.998,3832764.80625,59.86,58.3079547759,-1.55204522414
340697.447375,3832769.16,64.68,57.8572114154,-6.82278858455
340698.936375,3832773.35625,58.42,56.7024105851,-1.71758941493
340700.409625,3832777.5125,59.63,57.9183463294,-1.7116536706
340701.927625,3832781.79375,56.23,56.6502054166,0.420205416564
340651.95625,3832649.77375,61.84,57.4490173352,-4.39098266482
