gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.216501455,-0.393498545006
340658.857125,3832652.01375,28.51,32.0108759599,3.50087595991
340660.4055,3832656.37375,40.3,33.0082041601,-7.29179583992
340662.024125,3832660.58,22.78,31.4184460282,8.63844602822
340663.54325,3832664.865,29.81,30.1261155342,0.316115534187
340666.651625,3832673.62875,31.54,32.014399479,0.474399478975
340668.227375,3832678.07375,28.8,28.7793251525,-0.0206748474991
340669.763625,3832682.4025,25.62,34.6350849334,9.01508493345
340672.707375,3832690.71,24.98,30.1145673206,5.13456732062
340674.289625,3832695.1725,25.78,30.4083715076,4.62837150755
340675.80925,3832699.4575,22.01,29.6684041162,7.65840411623
340677.24775,3832703.51,26.45,31.9036090249,5.45360902492
340678.79225,3832707.8675,27.71,33.7552135396,6.0452135396
340681.877875,3832716.5725,24.12,30.2884111672,6.16841116725
340683.3845,3832720.81875,26.99,29.5427211756,2.55272117557
340684.892,3832725.07,28.02,29.3076973656,1.28769736564
340686.475125,3832729.535,34.92,29.1273938078,-5.79260619221
340688.06125,3832734.00875,28.72,31.7257327811,3.00573278109
340689.573625,3832738.275,38.3,33.2367648819,-5.0632351181
340692.63525,3832746.90625,31.2,32.3132972189,1.11329721888
340694.176375,3832751.25625,30.81,29.1255042695,-1.68449573046
340695.681125,3832755.5,19.83,31.5586156114,11.7286156114
340697.21225,3832759.815,30.2,29.6989485233,-0.501051476682
340698.702125,3832764.0175,28.65,33.5886100625,4.93861006248
340700.151125,3832768.3325,27.55,32.8399214004,5.28992140039
340701.64,3832772.52375,21.33,30.7374644302,9.4074644302
340703.117,3832776.6825,23.64,24.9114524408,1.27145244079
340704.637625,3832780.96875,33.85,29.2309262556,-4.61907374443
340654.725375,3832648.66375,32.82,33.7458017073,0.925801707266
340656.217,3832652.87,32.35,33.4656429582,1.11564295817
340657.762375,3832657.23,30.61,34.0690333026,3.45903330256
340660.900375,3832665.6825,36.26,31.6778413664,-4.58215863362
340662.434625,3832670.01375,34.21,32.2181865332,-1.99181346685
340663.976625,3832674.3675,23.34,25.1007013307,1.76070133074
340667.087125,3832683.15875,37.4,34.4590354844,-2.94096451565
340668.586375,3832687.39,37.7,34.0665635211,-3.63343647885
340673.13775,3832700.2425,32.99,33.6793272033,0.689327203253
340674.547,3832704.22,28.05,31.7556391627,3.7056391627
340676.096625,3832708.6,28.53,33.2375484026,4.70754840261
340677.661,3832713.0175,31.53,32.0125673726,0.482567372571
340679.204,3832717.37625,31.26,32.7866891108,1.52668911084
340680.714375,3832721.6425,39.33,34.4054722497,-4.92452775028
340682.21675,3832725.88375,35.94,31.7446377655,-4.19536223453
340683.79,3832730.3275,29.91,32.9068185924,2.99681859237
340686.884375,3832739.06875,27.51,30.255596385,2.74559638498
340688.39225,3832743.32375,34.8,33.8730395499,-0.926960450066
340689.941,3832747.7,36.32,31.8443397879,-4.47566021205
340691.471625,3832752.02375,31.46,34.1628028909,2.70280289093
340692.984625,3832756.29625,36.09,33.4664126837,-2.62358731631
340694.519125,3832760.63,20.98,25.0014130353,4.0214130353
340695.998,3832764.80625,33.98,33.4671968844,-0.512803115588
340697.447375,3832769.16,37.88,32.5693079949,-5.31069200513
340698.936375,3832773.35625,34.25,32.6453822696,-1.60461773044
340700.409625,3832777.5125,34.68,32.5880405224,-2.09195947755
340701.927625,3832781.79375,31.11,31.4584375141,0.348437514143
340651.95625,3832649.77375,36.21,33.3467566387,-2.86324336128
340653.442375,3832653.96875,33.76,33.3200993332,-0.439900666845
340656.590875,3832662.60875,35.41,34.1211336657,-1.28886633426
340658.10975,3832666.89625,36.94,34.0297042982,-2.91029570181
340661.17275,3832675.55125,38.06,34.3532080148,-3.70679198521
340662.762625,3832680.04125,37.15,34.3755617886,-2.77443821142
340664.273125,3832684.315,32.09,34.8661498096,2.77614980962
340665.77825,3832688.56625,26.87,33.1977891127,6.32778911269
340667.282375,3832692.815,42.32,33.935142559,-8.38485744102
340670.33075,3832701.4225,30.22,31.4264920649,1.20649206494
340671.75075,3832705.435,37.82,33.8652873996,-3.95471260038
340673.294,3832709.79625,22.68,32.3306440749,9.65064407491
340674.86025,3832714.225,37.9,31.8977263166,-6.00227368336
340676.404125,3832718.5825,33.51,33.4827643924,-0.027235607647
340677.908375,3832722.835,32.43,31.7941166759,-0.635883324072
340682.5475,3832735.93875,34.92,33.055967594,-1.86403240604
340684.071625,3832740.24625,33.34,33.5991567862,0.25915678618
340685.592,3832744.54,37.67,33.0075741194,-4.66242588057
340687.1455,3832748.92875,33.73,34.0352674914,0.305267491375
340688.662125,3832753.21375,35.36,34.0712494982,-1.28875050185
340690.158375,3832757.44,35.98,33.2667983414,-2.71320165859
340691.69625,3832761.7875,32.57,33.9950057568,1.42500575682
340693.194625,3832766.02,31.09,34.8263452779,3.7363452779
340694.664375,3832770.335,36.16,33.1093912478,-3.05060875224
340696.157125,3832774.54625,32.1,33.7788770267,1.6788770267
340697.63675,3832778.7225,37.95,33.6306277485,-4.31937225154
340699.155375,3832783.0125,28.73,31.8564661484,3.12646614842
340649.202375,3832650.48125,25.31,30.3963339698,5.08633396978
340650.703625,3832654.72,38.08,33.9745068498,-4.10549315019
340652.245375,3832659.07375,25.09,34.6628702875,9.5728702875
340655.347125,3832667.5675,38.16,34.0947956884,-4.06520431155
340656.876125,3832671.8875,21.8,25.0603415621,3.26034156207
340658.415125,3832676.2375,35.61,33.0850247826,-2.52497521741
