gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7456349863,0.315634986251
340658.857125,3832652.01375,91.02,91.6870148621,0.66701486209
340660.4055,3832656.37375,90.32,91.3474848929,1.0274848929
340662.024125,3832660.58,91.11,91.6113630467,0.501363046735
340663.54325,3832664.865,92.47,91.802845715,-0.667154285007
340666.651625,3832673.62875,91.79,91.7211138307,-0.068886169331
340668.227375,3832678.07375,90.36,91.793061686,1.43306168601
340669.763625,3832682.4025,91.8,91.8042750864,0.00427508640902
340672.707375,3832690.71,92.17,91.4604761588,-0.709523841219
340674.289625,3832695.1725,90.94,91.6962621043,0.756262104325
340675.80925,3832699.4575,92.27,91.5132986,-0.756701400002
340677.24775,3832703.51,92.07,91.6874391169,-0.382560883074
340678.79225,3832707.8675,91.5,91.7413078404,0.241307840439
340681.877875,3832716.5725,92.31,91.2255768538,-1.08442314616
340683.3845,3832720.81875,92.02,91.2762001191,-0.743799880942
340684.892,3832725.07,90.26,91.5469113115,1.28691131153
340686.475125,3832729.535,90.46,91.7210732458,1.26107324584
340688.06125,3832734.00875,92.24,91.8711502725,-0.368849727496
340689.573625,3832738.275,91.48,91.6133001589,0.133300158858
340692.63525,3832746.90625,91.31,91.7833679247,0.473367924699
340694.176375,3832751.25625,90.05,91.5076019823,1.45760198235
340695.681125,3832755.5,92.3,92.0888324752,-0.211167524761
340697.21225,3832759.815,91.72,91.2625095037,-0.457490496278
340698.702125,3832764.0175,91.21,92.0822189589,0.87221895892
340700.151125,3832768.3325,92.19,91.8775660754,-0.312433924601
340701.64,3832772.52375,90.81,91.4077315477,0.597731547682
340703.117,3832776.6825,91.9,92.4740796407,0.574079640655
340704.637625,3832780.96875,90.63,91.652890747,1.02289074701
340654.725375,3832648.66375,91.58,91.3461491544,-0.233850845604
340656.217,3832652.87,91.94,91.4970341856,-0.442965814425
340657.762375,3832657.23,91.2,91.3381773661,0.138177366123
340660.900375,3832665.6825,90.55,91.7781493903,1.2281493903
340662.434625,3832670.01375,91.52,91.7596731987,0.239673198703
340663.976625,3832674.3675,92.95,92.8235700339,-0.126429966108
340667.087125,3832683.15875,92.23,91.6998858868,-0.530114113162
340668.586375,3832687.39,93.05,91.7402286408,-1.30977135919
340673.13775,3832700.2425,91.95,91.7644105305,-0.185589469511
340674.547,3832704.22,92.92,91.8491610929,-1.07083890709
340676.096625,3832708.6,91.96,91.6898814298,-0.270118570243
340677.661,3832713.0175,91.99,91.9590105181,-0.030989481935
340679.204,3832717.37625,91.67,91.790639879,0.120639879032
340680.714375,3832721.6425,90.93,91.236076445,0.306076444972
340682.21675,3832725.88375,91.4,91.7439421775,0.343942177451
340683.79,3832730.3275,91.84,91.6081203806,-0.231879619384
340686.884375,3832739.06875,92.05,91.2809530362,-0.769046963775
340688.39225,3832743.32375,91.44,91.6696292783,0.229629278278
340689.941,3832747.7,91.83,91.9582145284,0.128214528412
340691.471625,3832752.02375,91.9,91.6447404594,-0.255259540568
340692.984625,3832756.29625,93.47,91.5281494,-1.94185060003
340694.519125,3832760.63,92.5,92.375064877,-0.124935123022
340695.998,3832764.80625,91.49,91.8015083633,0.311508363284
340697.447375,3832769.16,92.67,91.5902005007,-1.07979949934
340698.936375,3832773.35625,91.08,91.9656777322,0.885677732211
340700.409625,3832777.5125,91.5,91.9173707552,0.417370755234
340701.927625,3832781.79375,91.65,91.7270626011,0.0770626010845
340651.95625,3832649.77375,91.14,91.306716078,0.166716078026
340653.442375,3832653.96875,91.74,91.6470959784,-0.0929040215606
340656.590875,3832662.60875,91.61,91.6253635093,0.0153635093416
340658.10975,3832666.89625,91.6,91.6693458649,0.0693458648972
340661.17275,3832675.55125,90.75,91.6510822055,0.90108220546
340662.762625,3832680.04125,90.42,91.8288766708,1.40887667085
340664.273125,3832684.315,91.25,91.8691649759,0.619164975856
340665.77825,3832688.56625,92.88,91.8651679838,-1.01483201623
340667.282375,3832692.815,92.61,91.7435787269,-0.866421273068
340670.33075,3832701.4225,92.64,91.7946222048,-0.845377795207
340671.75075,3832705.435,91.04,91.6818505636,0.641850563646
340673.294,3832709.79625,93.93,91.8522120162,-2.07778798377
340674.86025,3832714.225,91.21,91.7816496232,0.571649623223
340676.404125,3832718.5825,91.52,91.6083781653,0.088378165265
340677.908375,3832722.835,91.73,91.6815994145,-0.0484005855446
340682.5475,3832735.93875,91.87,91.8275185196,-0.0424814803765
340684.071625,3832740.24625,92.17,91.7752808961,-0.394719103935
340685.592,3832744.54,90.88,91.8661451374,0.986145137413
340687.1455,3832748.92875,91.39,91.6574785406,0.267478540601
340688.662125,3832753.21375,91.93,91.600011654,-0.329988345964
340690.158375,3832757.44,92.7,92.0578061492,-0.642193850823
340691.69625,3832761.7875,90.8,91.8129315763,1.01293157632
340693.194625,3832766.02,91.25,91.7596167388,0.509616738821
340694.664375,3832770.335,91.61,91.8736127421,0.263612742066
340696.157125,3832774.54625,91.38,91.8249466542,0.44494665423
340697.63675,3832778.7225,93.24,91.7120945536,-1.52790544637
340699.155375,3832783.0125,92.69,91.7699072754,-0.920092724616
340649.202375,3832650.48125,92.69,92.1639000104,-0.526099989632
340650.703625,3832654.72,90.72,91.4328884665,0.712888466464
340652.245375,3832659.07375,90.48,91.4134449849,0.933444984855
340655.347125,3832667.5675,93.2,91.3644855261,-1.83551447386
340656.876125,3832671.8875,93.63,92.7109891719,-0.919010828134
340658.415125,3832676.2375,90.97,91.7488426211,0.77884262105
340661.513,3832685.0,93.0,91.8437746707,-1.1562253293
340663.015375,3832689.24125,92.89,91.5828727507,-1.30712724932
340666.073875,3832697.88625,92.97,91.8191104574,-1.15088954264
340667.573625,3832702.12625,92.15,91.7922577842,-0.357742215793
340668.995,3832706.14,91.1,91.6879891427,0.587989142687
340670.54075,3832710.51,90.63,91.6852752483,1.05527524829
340672.093875,3832714.9025,90.78,91.2003369386,0.420336938648
340673.630375,3832719.24625,92.69,91.7806964886,-0.909303511439
340675.140625,3832723.51375,91.51,91.6058226722,0.0958226721807
340676.64525,3832727.7675,90.12,91.4581192849,1.33811928494
340678.215,3832732.2025,91.69,91.7543212218,0.0643212218268
340679.781,3832736.63125,91.75,92.7466779416,0.99667794157
340681.298625,3832740.92,91.06,91.7500196406,0.69001964057
340682.81225,3832745.1975,91.92,91.5169678444,-0.403032155572
340684.357,3832749.56375,91.73,91.7989633519,0.068963351874
340685.885375,3832753.88375,91.75,92.0305363087,0.280536308749
340687.402125,3832758.1725,92.49,91.7957790324,-0.694220967574
340688.935,3832762.50625,93.98,92.2101276719,-1.76987232806
340690.416625,3832766.6925,91.56,92.2118405624,0.651840562374
340691.877375,3832771.0,92.18,91.9566612784,-0.223338721587
340693.370625,3832775.21375,93.48,91.8316842168,-1.64831578317
340694.85,3832779.3925,93.15,92.1327518305,-1.01724816951
340696.37,3832783.68375,91.27,92.2160790691,0.946079069147
340646.2765,3832651.48875,91.86,91.816391299,-0.0436087009875
340647.78925,3832655.76375,93.14,91.6219723788,-1.51802762119
340649.328625,3832660.11,90.93,91.7900672894,0.860067289402
340650.865375,3832664.29125,93.3,91.9982498502,-1.30175014977
340652.377625,3832668.565,91.79,91.6450270873,-0.144972912709
340653.902,3832672.87375,90.76,91.7565972519,0.996597251932
340655.423375,3832677.17375,91.8,92.0550958113,0.255095811339
340657.00725,3832681.65125,91.59,92.1456882488,0.555688248786
340658.562375,3832686.05,92.02,91.7526540605,-0.267345939457
340660.06425,3832690.2925,92.37,91.7740814,-0.595918599953
340661.574875,3832694.56,92.04,91.7790548481,-0.260945151877
340663.155875,3832699.0275,92.93,91.8828895959,-1.04711040406
340664.65625,3832703.27,91.74,91.7905870157,0.050587015716
340666.07375,3832707.2725,92.48,91.7936111886,-0.686388811356
340667.621,3832711.6475,93.16,91.5778339442,-1.58216605584
340669.16025,3832715.995,92.2,91.8139700356,-0.386029964417
340670.666125,3832720.2525,91.9,91.7145766839,-0.185423316078
340672.171375,3832724.5075,91.62,91.6310704063,0.0110704063102
340673.698875,3832728.8225,91.66,91.6589620041,-0.00103799590346
340675.271625,3832733.2675,91.94,91.9486636302,0.00866363021329
340676.821875,3832737.6525,91.62,91.882783759,0.262783759027
340678.371875,3832742.02875,91.84,91.705062041,-0.134937958973
340679.882,3832746.29875,93.03,91.6714061159,-1.35859388411
340681.397625,3832750.58125,91.39,91.8176752727,0.427675272728
340682.926875,3832754.90375,91.76,91.686399639,-0.07360036101
340684.446125,3832759.1975,90.97,91.6718363137,0.701836313718
340685.98325,3832763.5425,93.21,91.8652283874,-1.34477161257
340687.469,3832767.74125,92.8,92.5585091,-0.241490899956
340688.943875,3832772.015,92.32,91.7864186808,-0.533581319202
340690.431625,3832776.21375,92.95,92.0898918836,-0.860108116397
340691.914,3832780.4025,92.33,92.4012244837,0.0712244837032
340693.447625,3832784.735,91.92,92.0042290143,0.0842290143105
340643.636,3832652.24,91.19,91.7337994261,0.543799426081
340645.150125,3832656.51875,91.12,91.7576879856,0.6376879856
340646.6925,3832660.8725,92.41,91.6523111832,-0.757688816761
340648.226125,3832665.0975,92.62,91.7451339135,-0.874866086549
340649.75225,3832669.41,91.21,91.6210606491,0.411060649102
340651.287375,3832673.745,91.16,91.6799761367,0.519976136699
340652.852125,3832678.1675,93.79,92.0307456465,-1.75925435353
340654.455625,3832682.7,91.79,91.6645422893,-0.125457710699
340655.888875,3832686.7525,92.4,92.0477876384,-0.352212361571
340657.397625,3832691.01375,92.21,91.8261324921,-0.383867507941
340658.91425,3832695.2975,91.83,91.8092937252,-0.0207062747882
340660.460125,3832699.6675,91.72,91.9595303321,0.239530332101
340661.97225,3832703.94,92.37,92.0069876417,-0.363012358283
340663.41625,3832708.0175,92.51,91.7286527953,-0.781347204737
340664.935,3832712.31375,92.18,91.7279966185,-0.452003381457
340666.48425,3832716.68625,91.2,91.8330377205,0.633037720484
340668.03375,3832721.06625,91.01,92.0318156763,1.02181567625
340669.54275,3832725.33,91.97,91.8037285081,-0.166271491896
340671.04675,3832729.58,91.28,91.7639869511,0.483986951054
340672.59575,3832733.9575,93.1,92.0083838177,-1.09161618227
340674.152,3832738.35625,93.09,91.4827483307,-1.60725166931
340675.687375,3832742.69125,92.05,91.7782564892,-0.271743510843
340677.20275,3832746.975,91.12,91.7776690554,0.657669055392
340678.7355,3832751.30875,92.23,92.0844038808,-0.14559611915
340680.24925,3832755.58375,91.86,91.6855730907,-0.174426909252
340681.799,3832759.96,93.55,91.7419022245,-1.80809777546
340683.34025,3832764.3175,92.92,92.0074564605,-0.912543539456
340684.823375,3832768.5075,91.98,91.7228807013,-0.257119298719
340686.320375,3832772.8125,92.05,91.7537531861,-0.296246813871
340687.81475,3832777.03125,91.39,91.8843508214,0.494350821393
340689.293625,3832781.2075,92.85,92.0296980858,-0.820301914183
340690.804875,3832785.47875,93.08,91.7269984231,-1.35300157695
340640.976125,3832653.20375,89.44,91.3489402275,1.90894022751
340642.502375,3832657.525,91.08,91.4586893325,0.378689332467
340644.052625,3832661.91125,92.21,91.778520037,-0.431479963037
340645.566125,3832666.13875,92.01,91.6714698823,-0.338530117746
340647.087125,3832670.44375,91.76,91.8860608993,0.126060899332
340648.619625,3832674.7825,92.66,92.1057840666,-0.554215933363
340650.1365,3832679.07625,92.43,91.8544090296,-0.575590970394
340651.697,3832683.49125,91.38,91.70564397,0.325643970029
340653.214375,3832687.79,91.11,91.9334443717,0.823444371712
340654.725,3832692.06375,91.98,91.7485039426,-0.231496057359
340656.246625,3832696.37125,92.09,91.5832270657,-0.506772934314
340657.7895,3832700.73625,91.66,91.7408769983,0.0808769982827
340659.2865,3832704.975,91.68,91.8364038203,0.156403820348
340660.7295,3832709.055,91.96,91.7188657351,-0.241134264909
340662.29025,3832713.475,91.96,91.5470085949,-0.412991405107
340663.821,3832717.81,91.23,91.9226439725,0.692643972541
340665.330125,3832722.0775,91.71,92.0050019299,0.295001929929
340666.847875,3832726.37625,91.9,91.7918921532,-0.108107846813
340668.37075,3832730.6875,92.18,91.7867909205,-0.393209079476
340669.939,3832735.1225,92.16,91.9049082206,-0.255091779433
340671.4645,3832739.44125,91.31,91.7348698537,0.424869853658
340672.968625,3832743.7,91.98,91.771854102,-0.208145897966
340674.511,3832748.065,92.39,91.6450752678,-0.744924732199
340676.05175,3832752.425,93.05,91.8310299404,-1.21897005959
340677.583875,3832756.76125,92.43,91.514265523,-0.915734476953
340679.118375,3832761.02667,92.26,91.5063941273,-0.7536058727
340680.62775,3832765.3775,93.87,91.9828823463,-1.88711765368
340682.091875,3832769.5225,91.86,91.7084374758,-0.151562524183
340683.581375,3832773.7775,91.45,91.7714448443,0.321444844342
340685.078125,3832778.01625,92.11,92.1302676921,0.0202676921418
340686.5475,3832782.17125,91.35,91.7666227162,0.416622716189
340688.069125,3832786.48125,91.24,91.8548101054,0.614810105402
340637.955,3832654.18375,92.99,92.5193787922,-0.470621207803
340639.4715,3832658.47875,93.05,91.739849148,-1.31015085204
340640.99,3832662.78,91.15,92.3111830735,1.16118307347
340642.495875,3832667.0325,93.53,92.1193530225,-1.41064697749
340644.03175,3832671.3825,92.33,92.0091421916,-0.320857808388
340645.535125,3832675.64,92.29,91.6294786524,-0.660521347647
340647.059625,3832679.955,92.1,91.8712333796,-0.228766620386
340648.620375,3832684.37625,92.33,92.0345346102,-0.295465389755
340650.127625,3832688.645,91.46,91.6398209166,0.179820916644
340651.645625,3832692.9425,93.26,91.7325446084,-1.52745539156
340653.163875,3832697.2425,91.53,91.5906160543,0.0606160542732
340654.699875,3832701.59,91.41,91.8158942529,0.405894252931
340656.2,3832705.8375,92.15,91.9093561897,-0.240643810345
340657.56575,3832709.7,91.57,91.7405527509,0.170552750906
340659.14625,3832714.1825,91.98,91.7597830303,-0.220216969707
340660.722875,3832718.645,93.48,92.6870600318,-0.792939968164
340662.266375,3832723.01375,92.5,91.8482028521,-0.651797147947
340663.786125,3832727.32,92.47,91.7678930349,-0.702106965101
340665.282,3832731.5525,91.17,91.6373675543,0.467367554258
340666.843375,3832735.9775,91.58,91.4848110119,-0.0951889881197
340668.392125,3832740.35875,91.31,91.8667730431,0.556773043095
340669.88575,3832744.58875,92.83,91.7540833963,-1.07591660366
340671.3905,3832748.84875,92.41,91.6815462206,-0.728453779448
340672.938,3832753.23375,91.4,92.1686850392,0.768685039169
340674.485375,3832757.61375,92.05,91.7147894035,-0.335210596479
340676.015625,3832761.9475,92.84,92.4657469817,-0.374253018292
340677.5485,3832766.28875,93.22,91.8682088824,-1.35179111758
340679.03525,3832770.49875,92.03,91.7630781107,-0.26692188929
340680.513875,3832774.6975,91.79,91.6778971285,-0.112102871514
340682.012875,3832778.94375,91.85,91.707107853,-0.142892147022
340683.5095,3832783.1825,92.51,91.5929470764,-0.917052923616
340685.032125,3832787.49,91.35,91.5834479517,0.233447951737
340635.399875,3832654.99125,91.92,91.6839822808,-0.236017719167
340636.933375,3832659.34,91.1,91.7460676796,0.646067679609
340638.472125,3832663.705,90.84,91.7998038954,0.959803895426
340639.949875,3832667.94875,92.01,91.7296925447,-0.280307455337
340641.477125,3832672.2775,90.75,91.7650513409,1.0150513409
340642.987875,3832676.56375,92.18,92.0798707806,-0.100129219416
340644.519125,3832680.90625,92.91,91.830402863,-1.07959713697
340646.084875,3832685.34625,91.63,91.8726271583,0.242627158324
340647.592875,3832689.625,90.79,91.9300335098,1.14003350979
340649.10725,3832693.91875,91.1,91.6599143616,0.559914361594
340650.636375,3832698.2575,91.15,91.742178365,0.592178364994
340652.169625,3832702.6025,90.85,91.8174464434,0.967446443354
340653.661,3832706.8325,91.24,91.6306684351,0.390668435067
340655.1325,3832711.00875,91.83,91.7272303877,-0.102769612259
340656.6615,3832715.34375,91.16,91.585123142,0.425123142019
340658.14875,3832719.56,91.84,91.9130688451,0.0730688450685
340659.686375,3832723.9225,92.33,91.671260333,-0.658739667035
340661.231625,3832728.305,92.11,91.7254496905,-0.384550309528
340662.716625,3832732.51625,91.78,91.5329667052,-0.247033294809
340664.277,3832736.94125,91.8,91.7776081106,-0.0223918893679
340665.84125,3832741.37625,91.14,91.5782756365,0.438275636476
340667.355875,3832745.67125,92.26,91.6987257319,-0.561274268116
340668.878375,3832749.9925,91.25,91.8258470017,0.575847001703
