gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.3396813559,1.28968135585
340658.857125,3832652.01375,15.61,25.0004849869,9.39048498686
340660.4055,3832656.37375,37.49,31.660092026,-5.82990797405
340662.024125,3832660.58,18.96,23.8217161636,4.86171616364
340663.54325,3832664.865,19.48,23.3848953971,3.90489539705
340666.651625,3832673.62875,22.85,26.6740513099,3.82405130989
340668.227375,3832678.07375,25.72,22.2849405575,-3.43505944254
340669.763625,3832682.4025,20.58,34.7399807448,14.1599807448
340672.707375,3832690.71,19.13,24.5834884843,5.4534884843
340674.289625,3832695.1725,18.78,23.0933330883,4.3133330883
340675.80925,3832699.4575,12.79,22.9126340353,10.1226340353
340677.24775,3832703.51,19.44,26.3474007165,6.90740071645
340678.79225,3832707.8675,15.43,33.2180913075,17.7880913075
340681.877875,3832716.5725,14.35,24.6005473565,10.2505473565
340683.3845,3832720.81875,14.03,21.5905232226,7.56052322261
340684.892,3832725.07,16.67,20.721752177,4.05175217698
340686.475125,3832729.535,26.62,21.8930659285,-4.72693407148
340688.06125,3832734.00875,13.24,24.9011712565,11.6611712565
340689.573625,3832738.275,39.84,33.3769212003,-6.46307879966
340692.63525,3832746.90625,26.93,25.3614389257,-1.5685610743
340694.176375,3832751.25625,16.98,22.3586897819,5.37868978187
340695.681125,3832755.5,17.94,24.5929368825,6.65293688248
340697.21225,3832759.815,18.44,22.8096413759,4.36964137589
340698.702125,3832764.0175,30.59,31.8665893263,1.27658932628
340700.151125,3832768.3325,23.83,33.1819528861,9.35195288611
340701.64,3832772.52375,19.93,23.6514791164,3.72147911638
340703.117,3832776.6825,16.95,21.744658018,4.79465801799
340704.637625,3832780.96875,26.9,24.7087057756,-2.19129422438
340654.725375,3832648.66375,30.69,28.1467821186,-2.54321788135
340656.217,3832652.87,25.4,31.5423428487,6.1423428487
340657.762375,3832657.23,31.45,33.0957588597,1.64575885969
340660.900375,3832665.6825,37.97,24.1522139959,-13.8177860041
340662.434625,3832670.01375,35.78,29.0305105884,-6.74948941158
340663.976625,3832674.3675,16.7,17.6454734006,0.945473400613
340667.087125,3832683.15875,39.29,32.5470561209,-6.74294387913
340668.586375,3832687.39,38.83,34.2760243719,-4.55397562809
340673.13775,3832700.2425,32.77,32.8876197481,0.117619748142
340674.547,3832704.22,22.76,26.6276155003,3.86761550025
340676.096625,3832708.6,25.6,31.12949816,5.52949816002
340677.661,3832713.0175,26.32,29.9964559599,3.67645595994
340679.204,3832717.37625,27.75,30.7901324945,3.04013249451
340680.714375,3832721.6425,39.92,34.3512302043,-5.5687697957
340682.21675,3832725.88375,18.24,26.2337421198,7.99374211983
340683.79,3832730.3275,24.91,25.7900889592,0.880088959217
340686.884375,3832739.06875,20.96,22.1581301801,1.19813018011
340688.39225,3832743.32375,34.82,33.3692124498,-1.45078755016
340689.941,3832747.7,39.14,27.7707121525,-11.3692878475
340691.471625,3832752.02375,32.24,34.5317085978,2.29170859785
340692.984625,3832756.29625,38.35,33.2701824251,-5.07981757487
340694.519125,3832760.63,16.19,21.1944722451,5.0044722451
340695.998,3832764.80625,31.27,33.6597717045,2.3897717045
340697.447375,3832769.16,37.9,31.6657050547,-6.23429494531
340698.936375,3832773.35625,32.65,31.4212333839,-1.22876661606
340700.409625,3832777.5125,35.05,33.9209248771,-1.12907512292
340701.927625,3832781.79375,33.09,29.2128589782,-3.8771410218
340651.95625,3832649.77375,32.57,29.2755190269,-3.29448097312
340653.442375,3832653.96875,31.83,30.9190041692,-0.910995830789
340656.590875,3832662.60875,35.78,31.8632236287,-3.91677637128
340658.10975,3832666.89625,39.01,32.5142882588,-6.49571174124
340661.17275,3832675.55125,38.25,33.2343368458,-5.01566315416
340662.762625,3832680.04125,28.88,33.9839840298,5.10398402975
340664.273125,3832684.315,32.62,34.4723941145,1.85239411454
340665.77825,3832688.56625,23.81,31.0456961182,7.23569611822
340667.282375,3832692.815,42.43,34.0010324551,-8.42896754487
340670.33075,3832701.4225,28.39,23.7271312592,-4.66286874082
340671.75075,3832705.435,33.14,34.204054211,1.06405421104
340673.294,3832709.79625,19.16,29.295491778,10.135491778
340674.86025,3832714.225,40.8,26.9516556498,-13.8483443502
340676.404125,3832718.5825,32.56,30.6098870275,-1.95011297251
340677.908375,3832722.835,24.11,24.6182396578,0.508239657846
340682.5475,3832735.93875,38.04,32.8120388338,-5.22796116617
340684.071625,3832740.24625,32.19,32.7722660338,0.58226603379
340685.592,3832744.54,39.35,32.3763659149,-6.9736340851
340687.1455,3832748.92875,37.64,33.2127047045,-4.42729529554
340688.662125,3832753.21375,37.95,33.7574346558,-4.19256534417
340690.158375,3832757.44,41.27,33.8904262398,-7.37957376016
340691.69625,3832761.7875,32.06,34.8857356475,2.82573564749
340693.194625,3832766.02,22.68,31.7657627353,9.08576273534
340694.664375,3832770.335,34.77,33.0711626969,-1.69883730313
340696.157125,3832774.54625,34.53,33.7121062409,-0.817893759124
340697.63675,3832778.7225,42.26,33.0149752581,-9.24502474191
340699.155375,3832783.0125,19.43,25.3809341282,5.95093412821
340649.202375,3832650.48125,16.97,26.0242994451,9.05429944514
340650.703625,3832654.72,40.24,30.8423420376,-9.39765796243
340652.245375,3832659.07375,20.47,34.1447320065,13.6747320065
340655.347125,3832667.5675,37.64,33.2547616628,-4.38523833717
340656.876125,3832671.8875,17.53,18.4519685434,0.921968543424
340658.415125,3832676.2375,26.32,29.8232561035,3.50325610345
340661.513,3832685.0,24.93,24.8748548067,-0.0551451932802
340663.015375,3832689.24125,35.82,33.5370220087,-2.2829779913
340666.073875,3832697.88625,39.65,31.2829386918,-8.3670613082
340667.573625,3832702.12625,35.78,30.4364888573,-5.34351114267
340668.995,3832706.14,38.07,33.918575528,-4.151424472
340670.54075,3832710.51,42.85,32.2197325563,-10.6302674437
340672.093875,3832714.9025,37.97,34.6131558438,-3.35684415615
340673.630375,3832719.24625,11.45,25.6643443258,14.2143443258
340675.140625,3832723.51375,36.12,31.8081366346,-4.31186336541
340676.64525,3832727.7675,32.06,32.5435059068,0.483505906761
340678.215,3832732.2025,35.44,28.2812595244,-7.15874047561
340679.781,3832736.63125,17.82,17.5317688484,-0.288231151644
340681.298625,3832740.92,36.73,31.3151658077,-5.41483419233
340682.81225,3832745.1975,22.75,23.5332599368,0.783259936757
340684.357,3832749.56375,26.78,23.833235756,-2.94676424401
340685.885375,3832753.88375,22.39,22.7374119282,0.347411928227
340687.402125,3832758.1725,29.88,24.0387943219,-5.84120567814
340688.935,3832762.50625,26.52,24.6959636881,-1.82403631189
340690.416625,3832766.6925,17.8,23.8947349624,6.09473496239
340691.877375,3832771.0,24.84,24.0831357071,-0.756864292913
340693.370625,3832775.21375,29.11,25.2565675031,-3.85343249692
340694.85,3832779.3925,28.22,24.1226644125,-4.09733558746
340696.37,3832783.68375,25.0,23.6688388736,-1.33116112639
340646.2765,3832651.48875,24.43,22.6466942149,-1.78330578509
340647.78925,3832655.76375,21.53,22.1858954385,0.655895438483
340649.328625,3832660.11,24.97,21.8296012548,-3.14039874518
340650.865375,3832664.29125,24.13,25.8081554431,1.67815544308
340652.377625,3832668.565,19.15,21.2705709939,2.12057099395
340653.902,3832672.87375,24.55,21.7838481009,-2.76615189907
340655.423375,3832677.17375,25.6,22.4120362156,-3.18796378441
340657.00725,3832681.65125,27.59,22.4217409844,-5.16825901557
340658.562375,3832686.05,27.74,22.5562317312,-5.18376826876
340660.06425,3832690.2925,26.64,22.7055741665,-3.93442583346
340661.574875,3832694.56,22.35,22.664059159,0.31405915898
340663.155875,3832699.0275,24.91,22.3022272357,-2.60777276431
340664.65625,3832703.27,17.74,23.7721177166,6.03211771661
340666.07375,3832707.2725,17.53,22.7361808948,5.20618089485
340667.621,3832711.6475,40.97,32.7516238823,-8.21837611771
340669.16025,3832715.995,22.32,22.6332688676,0.313268867647
340670.666125,3832720.2525,27.28,22.7349144915,-4.54508550851
340672.171375,3832724.5075,20.76,22.3144785743,1.55447857425
340673.698875,3832728.8225,19.19,22.9239891532,3.73398915316
340675.271625,3832733.2675,26.39,24.0930409504,-2.29695904958
340676.821875,3832737.6525,29.81,27.4066087555,-2.40339124448
340678.371875,3832742.02875,26.01,21.9450793458,-4.06492065417
340679.882,3832746.29875,25.28,21.7885517699,-3.49144823012
340681.397625,3832750.58125,36.1,31.1947527549,-4.90524724512
340682.926875,3832754.90375,20.74,22.39579273,1.65579272997
340684.446125,3832759.1975,25.63,21.8742103459,-3.75578965415
340685.98325,3832763.5425,22.79,27.133055465,4.34305546501
340687.469,3832767.74125,26.86,18.1493634113,-8.71063658875
340688.943875,3832772.015,22.62,21.2634594098,-1.35654059019
340690.431625,3832776.21375,22.99,23.5198682605,0.529868260537
340691.914,3832780.4025,22.6,19.749033419,-2.85096658105
340693.447625,3832784.735,28.05,27.4577966934,-0.592203306645
340643.636,3832652.24,26.67,22.713906382,-3.95609361795
340645.150125,3832656.51875,17.67,23.9493710865,6.27937108645
340646.6925,3832660.8725,24.75,21.7271463154,-3.0228536846
340648.226125,3832665.0975,22.42,22.0024486283,-0.41755137171
340649.75225,3832669.41,18.49,21.5523937946,3.06239379463
340651.287375,3832673.745,20.37,22.1656892064,1.79568920639
340652.852125,3832678.1675,20.61,24.1991398333,3.58913983331
340654.455625,3832682.7,22.71,22.7014920689,-0.00850793108
340655.888875,3832686.7525,19.57,25.585095709,6.01509570899
340657.397625,3832691.01375,25.85,22.5448908835,-3.30510911648
340658.91425,3832695.2975,27.26,22.4023930084,-4.85760699159
340660.460125,3832699.6675,26.26,26.7244455019,0.464445501923
340661.97225,3832703.94,24.0,25.1616744306,1.16167443063
340663.41625,3832708.0175,19.0,23.1605374094,4.16053740942
340664.935,3832712.31375,22.29,23.7101961749,1.42019617486
340666.48425,3832716.68625,25.27,22.4446362445,-2.82536375545
