gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.6657394038,3.92573940383
340658.857125,3832652.01375,10.37,17.6209728809,7.25097288089
340660.4055,3832656.37375,26.17,23.5596206366,-2.61037936341
340662.024125,3832660.58,9.68,14.2640171255,4.58401712554
340663.54325,3832664.865,9.42,13.2351037157,3.81510371568
340666.651625,3832673.62875,15.86,18.8986541288,3.03865412884
340668.227375,3832678.07375,16.71,13.9755482371,-2.73445176285
340669.763625,3832682.4025,9.58,26.6156485818,17.0356485818
340672.707375,3832690.71,11.42,15.9236103485,4.50361034847
340674.289625,3832695.1725,10.31,13.7851976179,3.47519761787
340675.80925,3832699.4575,-0.45,13.3577955195,13.8077955195
340677.24775,3832703.51,10.36,18.8045850814,8.44458508141
340678.79225,3832707.8675,10.22,25.079761746,14.859761746
340681.877875,3832716.5725,9.49,16.4129855998,6.92298559975
340683.3845,3832720.81875,10.99,12.8800625809,1.89006258086
340684.892,3832725.07,10.29,13.1133821499,2.82338214986
340686.475125,3832729.535,13.11,13.0766315765,-0.0333684235311
340688.06125,3832734.00875,8.91,16.1495326609,7.23953266093
340689.573625,3832738.275,29.68,24.2727903127,-5.40720968733
340692.63525,3832746.90625,18.34,16.4556550351,-1.88434496486
340694.176375,3832751.25625,12.47,13.8560247284,1.38602472843
340695.681125,3832755.5,8.22,15.9185022308,7.69850223081
340697.21225,3832759.815,11.28,14.9779425247,3.6979425247
340698.702125,3832764.0175,19.13,22.4831244488,3.35312444881
340700.151125,3832768.3325,16.64,23.8250710289,7.18507102895
340701.64,3832772.52375,12.07,14.5186856695,2.44868566953
340703.117,3832776.6825,7.33,12.5119064038,5.18190640378
340704.637625,3832780.96875,17.53,14.6533033677,-2.87669663231
340654.725375,3832648.66375,23.22,17.8017852802,-5.41821471975
340656.217,3832652.87,20.99,22.3723765293,1.38237652934
340657.762375,3832657.23,23.34,24.2250579503,0.88505795027
340660.900375,3832665.6825,28.8,15.8264708067,-12.9735291933
340662.434625,3832670.01375,23.29,20.3262211628,-2.96377883715
340663.976625,3832674.3675,8.78,9.8723259798,1.0923259798
340667.087125,3832683.15875,31.81,23.9000589336,-7.9099410664
340668.586375,3832687.39,34.69,25.1356719309,-9.5543280691
340673.13775,3832700.2425,20.14,23.2872847701,3.14728477007
340674.547,3832704.22,13.48,17.6437972747,4.16379727473
340676.096625,3832708.6,16.7,23.1999517715,6.4999517715
340677.661,3832713.0175,18.89,20.8544692289,1.96446922888
340679.204,3832717.37625,18.91,21.1704706482,2.26047064825
340680.714375,3832721.6425,32.3,26.702567564,-5.59743243605
340682.21675,3832725.88375,13.03,17.9567605061,4.92676050608
340683.79,3832730.3275,18.32,16.9340250444,-1.38597495561
340686.884375,3832739.06875,13.57,14.0277584145,0.45775841447
340688.39225,3832743.32375,26.46,24.9350663225,-1.52493367745
340689.941,3832747.7,30.65,19.1613298919,-11.4886701081
340691.471625,3832752.02375,21.66,25.473070776,3.81307077597
340692.984625,3832756.29625,31.71,24.0350615939,-7.6749384061
340694.519125,3832760.63,7.7,12.0267846522,4.32678465215
340695.998,3832764.80625,24.15,25.424360821,1.27436082098
340697.447375,3832769.16,26.33,22.4083126512,-3.92168734884
340698.936375,3832773.35625,23.45,22.3515855408,-1.09841445921
340700.409625,3832777.5125,25.69,26.7910172045,1.10101720453
340701.927625,3832781.79375,21.58,20.5886356477,-0.991364352284
340651.95625,3832649.77375,26.17,21.5910160627,-4.57898393728
340653.442375,3832653.96875,20.34,21.9584274717,1.61842747172
340656.590875,3832662.60875,24.79,21.4411919113,-3.34880808869
340658.10975,3832666.89625,26.81,23.5518551424,-3.25814485761
