gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.13743164032,0.0274316403246
340658.857125,3832652.01375,2.68,2.68237229549,0.00237229548528
340660.4055,3832656.37375,3.39,2.80878150516,-0.581218494843
340662.024125,3832660.58,4.35,2.89625154007,-1.45374845993
340663.54325,3832664.865,3.5,3.01429058614,-0.485709413864
340666.651625,3832673.62875,1.97,2.83849837331,0.868498373311
340668.227375,3832678.07375,2.9,3.03574083969,0.135740839689
340669.763625,3832682.4025,3.11,2.79853529797,-0.311464702034
340672.707375,3832690.71,3.61,2.97124282862,-0.638757171381
340674.289625,3832695.1725,3.13,2.84963171806,-0.280368281936
340675.80925,3832699.4575,3.3,2.86794022305,-0.432059776945
340677.24775,3832703.51,3.55,2.64043282066,-0.909567179344
340678.79225,3832707.8675,1.94,2.76081108847,0.820811088466
340681.877875,3832716.5725,2.15,2.68722074846,0.537220748457
340683.3845,3832720.81875,1.05,2.8268581722,1.7768581722
340684.892,3832725.07,2.52,2.58813544979,0.0681354497922
340686.475125,3832729.535,3.79,2.74413084095,-1.04586915905
340688.06125,3832734.00875,1.72,2.64155915339,0.921559153387
340689.573625,3832738.275,2.28,2.51612068273,0.236120682728
340692.63525,3832746.90625,3.62,2.61972071537,-1.00027928463
340694.176375,3832751.25625,1.6,2.84097020927,1.24097020927
340695.681125,3832755.5,4.24,2.51745436573,-1.72254563427
340697.21225,3832759.815,2.35,2.83573409431,0.485734094314
340698.702125,3832764.0175,3.69,2.57326878574,-1.11673121426
340700.151125,3832768.3325,3.21,2.41864051028,-0.791359489725
340701.64,3832772.52375,5.33,2.62929346851,-2.70070653149
340703.117,3832776.6825,3.59,3.06804635164,-0.521953648356
340704.637625,3832780.96875,2.66,3.32330580847,0.663305808473
340654.725375,3832648.66375,2.48,2.80709325426,0.32709325426
340656.217,3832652.87,2.45,2.66163264859,0.211632648586
340657.762375,3832657.23,3.41,2.91028726994,-0.499712730059
340660.900375,3832665.6825,2.98,2.79656290648,-0.183437093525
340662.434625,3832670.01375,3.08,2.77467349614,-0.305326503855
340663.976625,3832674.3675,2.98,3.31721094481,0.337210944806
340667.087125,3832683.15875,3.04,2.81300507272,-0.22699492728
340668.586375,3832687.39,2.45,2.87232933833,0.422329338328
340673.13775,3832700.2425,3.24,2.77014761054,-0.469852389459
340674.547,3832704.22,2.56,2.71635306757,0.156353067567
340676.096625,3832708.6,3.32,2.67718304481,-0.642816955193
340677.661,3832713.0175,2.36,2.52478791009,0.164787910091
