gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.654234831881,-0.0457651681186
340658.857125,3832652.01375,0.85,0.645806424839,-0.204193575161
340660.4055,3832656.37375,0.45,0.608822961793,0.158822961793
340662.024125,3832660.58,0.83,0.681691475347,-0.148308524653
340663.54325,3832664.865,0.67,0.675907627491,0.00590762749134
340666.651625,3832673.62875,0.74,0.638998899175,-0.101001100825
340668.227375,3832678.07375,0.76,0.721038577627,-0.0389614223735
340669.763625,3832682.4025,0.79,0.559514324648,-0.230485675352
340672.707375,3832690.71,0.76,0.689166895,-0.0708331049999
340674.289625,3832695.1725,0.81,0.680488402117,-0.129511597883
340675.80925,3832699.4575,0.74,0.705528296695,-0.0344717033047
340677.24775,3832703.51,0.78,0.642323943625,-0.137676056375
340678.79225,3832707.8675,0.85,0.586506198337,-0.263493801663
340681.877875,3832716.5725,0.82,0.720649597622,-0.099350402378
340683.3845,3832720.81875,0.8,0.743792849928,-0.0562071500723
340684.892,3832725.07,0.85,0.751769682085,-0.0982303179148
340686.475125,3832729.535,0.73,0.719291291793,-0.0107087082075
340688.06125,3832734.00875,0.79,0.645184851308,-0.144815148692
340689.573625,3832738.275,0.49,0.601633581993,0.111633581993
340692.63525,3832746.90625,0.67,0.642052763465,-0.0279472365351
340694.176375,3832751.25625,0.88,0.747403248964,-0.132596751036
340695.681125,3832755.5,0.81,0.632355686931,-0.177644313069
340697.21225,3832759.815,0.74,0.752421806528,0.0124218065279
340698.702125,3832764.0175,0.68,0.575493227998,-0.104506772002
340700.151125,3832768.3325,0.69,0.557519901561,-0.132480098439
340701.64,3832772.52375,0.86,0.734125017955,-0.125874982045
340703.117,3832776.6825,0.77,0.687482346566,-0.0825176534345
340704.637625,3832780.96875,0.73,0.713942689327,-0.0160573106732
340654.725375,3832648.66375,0.49,0.626488118008,0.136488118008
340656.217,3832652.87,0.62,0.568051579716,-0.0519484202838
340657.762375,3832657.23,0.63,0.561614568606,-0.0683854313941
340660.900375,3832665.6825,0.62,0.655388168351,0.0353881683511
340662.434625,3832670.01375,0.48,0.576675821377,0.0966758213765
340663.976625,3832674.3675,0.74,0.702708526128,-0.0372914738717
340667.087125,3832683.15875,0.62,0.573536113502,-0.0464638864985
340668.586375,3832687.39,0.56,0.563038042689,0.00303804268868
340673.13775,3832700.2425,0.5,0.551470417025,0.0514704170248
340674.547,3832704.22,0.58,0.648301150665,0.0683011506653
340676.096625,3832708.6,0.7,0.608278226304,-0.0917217736957
340677.661,3832713.0175,0.6,0.604703433004,0.00470343300422
340679.204,3832717.37625,0.61,0.577782153707,-0.0322178462925
340680.714375,3832721.6425,0.51,0.590880238328,0.080880238328
340682.21675,3832725.88375,0.74,0.64562717631,-0.0943728236896
340683.79,3832730.3275,0.66,0.644793132461,-0.0152068675394
340686.884375,3832739.06875,0.69,0.758616902196,0.0686169021963
340688.39225,3832743.32375,0.54,0.580911775775,0.0409117757748
340689.941,3832747.7,0.68,0.602993994958,-0.0770060050422
340691.471625,3832752.02375,0.6,0.583813553562,-0.0161864464385
340692.984625,3832756.29625,0.56,0.600036816953,0.0400368169526
340694.519125,3832760.63,0.8,0.673607008669,-0.126392991331
340695.998,3832764.80625,0.64,0.591484483647,-0.0485155163532
340697.447375,3832769.16,0.53,0.605034016332,0.0750340163325
340698.936375,3832773.35625,0.54,0.577917311103,0.0379173111028
340700.409625,3832777.5125,0.56,0.602882623852,0.0428826238523
340701.927625,3832781.79375,0.56,0.619053880555,0.0590538805548
340651.95625,3832649.77375,0.59,0.593285568977,0.00328556897653
340653.442375,3832653.96875,0.49,0.539525853458,0.0495258534577
340656.590875,3832662.60875,0.51,0.542254306968,0.0322543069682
340658.10975,3832666.89625,0.52,0.565832621699,0.0458326216991
340661.17275,3832675.55125,0.49,0.567386697247,0.077386697247
340662.762625,3832680.04125,0.64,0.574198046119,-0.065801953881
340664.273125,3832684.315,0.63,0.568402943958,-0.0615970560424
340665.77825,3832688.56625,0.57,0.56560950954,-0.00439049045969
340667.282375,3832692.815,0.43,0.574393795682,0.144393795682
340670.33075,3832701.4225,0.55,0.671706220528,0.121706220528
340671.75075,3832705.435,0.48,0.572180761369,0.0921807613687
340673.294,3832709.79625,0.6,0.568330375598,-0.0316696244017
340674.86025,3832714.225,0.41,0.598060518434,0.188060518434
340676.404125,3832718.5825,0.65,0.591628275192,-0.0583717248079
340677.908375,3832722.835,0.71,0.675677954397,-0.0343220456033
340682.5475,3832735.93875,0.5,0.540659621401,0.0406596214012
340684.071625,3832740.24625,0.51,0.549380165401,0.0393801654013
340685.592,3832744.54,0.44,0.561753328813,0.121753328813
340687.1455,3832748.92875,0.62,0.581545621929,-0.0384543780714
340688.662125,3832753.21375,0.52,0.586659775806,0.0666597758059
340690.158375,3832757.44,0.56,0.58985555677,0.0298555567704
340691.69625,3832761.7875,0.68,0.574733524294,-0.105266475706
340693.194625,3832766.02,0.58,0.589141964704,0.00914196470395
340694.664375,3832770.335,0.4,0.557035813946,0.157035813946
340696.157125,3832774.54625,0.63,0.585572104812,-0.0444278951883
340697.63675,3832778.7225,0.49,0.595367701159,0.105367701159
340699.155375,3832783.0125,0.68,0.621770559177,-0.0582294408235
340649.202375,3832650.48125,0.75,0.622368998224,-0.127631001776
340650.703625,3832654.72,0.51,0.572048813376,0.0620488133764
340652.245375,3832659.07375,0.84,0.53955518783,-0.30044481217
340655.347125,3832667.5675,0.43,0.577108727475,0.147108727475
340656.876125,3832671.8875,0.71,0.699117416531,-0.0108825834689
340658.415125,3832676.2375,0.58,0.593621905839,0.0136219058387
340661.513,3832685.0,0.59,0.626862524524,0.036862524524
340663.015375,3832689.24125,0.64,0.5642538033,-0.0757461966997
340666.073875,3832697.88625,0.58,0.580151346036,0.000151346035833
340667.573625,3832702.12625,0.45,0.555278215306,0.105278215306
340668.995,3832706.14,0.57,0.563285073478,-0.00671492652241
340670.54075,3832710.51,0.41,0.576139101936,0.166139101936
340672.093875,3832714.9025,0.54,0.581289791076,0.0412897910764
340673.630375,3832719.24625,0.79,0.622784838402,-0.167215161598
340675.140625,3832723.51375,0.56,0.58465285127,0.0246528512695
340676.64525,3832727.7675,0.73,0.579335874518,-0.150664125482
340678.215,3832732.2025,0.68,0.638785163925,-0.0412148360749
340679.781,3832736.63125,0.79,0.736054961674,-0.0539450383261
340681.298625,3832740.92,0.63,0.585319757583,-0.0446802424167
340682.81225,3832745.1975,0.55,0.621991390655,0.0719913906549
340684.357,3832749.56375,0.54,0.624312550457,0.0843125504568
340685.885375,3832753.88375,0.54,0.643265142875,0.103265142875
340687.402125,3832758.1725,0.51,0.62318005689,0.11318005689
340688.935,3832762.50625,0.61,0.610850900582,0.00085090058196
340690.416625,3832766.6925,0.69,0.638574464067,-0.0514255359326
340691.877375,3832771.0,0.55,0.626836316244,0.0768363162442
340693.370625,3832775.21375,0.74,0.673696039138,-0.0663039608624
340694.85,3832779.3925,0.65,0.637452260432,-0.0125477395676
