gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.6301088561,0.0801088561192
340658.857125,3832652.01375,66.63,64.5324720142,-2.09752798583
340660.4055,3832656.37375,68.89,64.8246032672,-4.06539673276
340662.024125,3832660.58,56.78,64.6187430921,7.83874309206
340663.54325,3832664.865,61.45,63.881966293,2.431966293
340666.651625,3832673.62875,62.88,64.5220871651,1.64208716508
340668.227375,3832678.07375,63.17,63.5091518472,0.339151847185
340669.763625,3832682.4025,56.58,65.2291850314,8.64918503138
340672.707375,3832690.71,60.8,63.0736721299,2.2736721299
340674.289625,3832695.1725,67.8,65.2716784005,-2.52832159945
340675.80925,3832699.4575,71.43,63.7477969623,-7.68220303771
340677.24775,3832703.51,58.32,64.8915049742,6.57150497423
340678.79225,3832707.8675,65.03,64.4490794528,-0.580920547193
340681.877875,3832716.5725,63.06,63.8331308856,0.7731308856
340683.3845,3832720.81875,69.82,64.8424612688,-4.97753873116
340684.892,3832725.07,68.59,64.7133843896,-3.87661561042
340686.475125,3832729.535,62.81,64.2158167011,1.40581670113
340688.06125,3832734.00875,63.34,63.8322804751,0.492280475098
340689.573625,3832738.275,67.15,64.6888343712,-2.46116562876
340692.63525,3832746.90625,64.25,63.7047115828,-0.545288417202
340694.176375,3832751.25625,68.76,63.6820247607,-5.07797523931
340695.681125,3832755.5,54.31,63.7082370494,9.39823704937
340697.21225,3832759.815,65.0,64.1195557384,-0.880444261577
340698.702125,3832764.0175,61.07,63.4209863428,2.35098634276
340700.151125,3832768.3325,61.79,64.3665924514,2.57659245141
340701.64,3832772.52375,56.76,65.249156067,8.48915606699
340703.117,3832776.6825,62.59,59.1730646407,-3.4169353593
340704.637625,3832780.96875,65.06,63.4337778079,-1.62622219209
340654.725375,3832648.66375,65.43,64.9971807169,-0.432819283084
340656.217,3832652.87,66.02,65.1889867013,-0.831013298708
340657.762375,3832657.23,63.09,65.2379458183,2.1479458183
340660.900375,3832665.6825,68.68,63.1351039088,-5.54489609117
340662.434625,3832670.01375,63.82,64.2284922211,0.408492221133
340663.976625,3832674.3675,59.43,60.0723092874,0.642309287436
340667.087125,3832683.15875,65.43,64.7948713639,-0.635128636084
340668.586375,3832687.39,65.16,64.5765242296,-0.583475770435
340673.13775,3832700.2425,62.34,64.9701376972,2.6301376972
340674.547,3832704.22,62.0,63.5891674352,1.58916743524
340676.096625,3832708.6,62.31,64.8300243458,2.52002434575
340677.661,3832713.0175,61.35,64.7464603936,3.3964603936
340679.204,3832717.37625,61.4,65.3250751493,3.92507514928
340680.714375,3832721.6425,69.48,66.2438547853,-3.23614521473
340682.21675,3832725.88375,72.41,64.2218161163,-8.18818388373
340683.79,3832730.3275,60.95,64.8382488737,3.88824887366
340686.884375,3832739.06875,61.27,65.4713442143,4.20134421429
340688.39225,3832743.32375,66.52,65.1017323889,-1.41826761114
340689.941,3832747.7,64.13,64.1130712977,-0.0169287022608
340691.471625,3832752.02375,61.61,65.4129203584,3.80292035837
340692.984625,3832756.29625,63.57,64.6925125381,1.12251253813
340694.519125,3832760.63,56.7,59.572368895,2.87236889504
340695.998,3832764.80625,65.82,64.2699701937,-1.55002980628
340697.447375,3832769.16,64.7,64.3503650953,-0.349634904687
340698.936375,3832773.35625,67.62,63.7361903322,-3.88380966775
340700.409625,3832777.5125,64.31,64.0532903809,-0.256709619055
340701.927625,3832781.79375,61.74,64.2565112552,2.51651125522
340651.95625,3832649.77375,65.41,66.0709887762,0.660988776192
340653.442375,3832653.96875,64.2,65.0191529175,0.819152917457
340656.590875,3832662.60875,66.43,64.6825969108,-1.74740308919
