actual_c5,predicted_c5,prediction_diff
0.063114,0.0899698389212,0.0268558389212
0.04274775,0.0523858353054,0.00963808530538
0.0312215,0.0963631332273,0.0651416332273
0.052479,0.0475697882497,-0.00490921175032
0.056917,0.096099949805,0.039182949805
0.0482355,0.0542091136385,0.0059736136385
0.04782375,0.0758388403792,0.0280150903792
0.111162,0.0809328165769,-0.0302291834231
0.07263,0.0769678658813,0.00433786588127
0.1520475,0.113414375216,-0.0386331247838
0.078613,0.077510200835,-0.00110279916498
0.080388,0.0827430317243,0.00235503172426
0.05314725,0.106780317414,0.0536330674139
0.1297805,0.15205188325,0.0222713832498
0.12886875,0.159227241701,0.0303584917012
0.066102,0.0930787925795,0.0269767925795
0.061005,0.0738162388022,0.0128112388022
0.053568,0.0551662627134,0.00159826271335
0.07314525,0.116171721838,0.0430264718383
0.1397645,0.150137242982,0.010372742982
0.0420525,0.0825351642362,0.0404826642362
0.1002885,0.0901224697838,-0.0101660302162
0.089778,0.114205209006,0.0244272090064
0.0484515,0.075328251342,0.026876751342
0.0998415,0.090572615015,-0.009268884985
0.086153,0.0975443241346,0.0113913241346
0.0842675,0.103872912595,0.0196054125954
0.100548,0.10612996649,0.00558196648961
0.1553375,0.153713928727,-0.00162357127322
0.147315,0.108881133504,-0.0384338664956
0.101518,0.1323780994,0.0308600994003
0.0618075,0.0906461698677,0.0288386698677
0.097804,0.117769093958,0.0199650939583
0.032088,0.0329409157444,0.000852915744394
0.1606695,0.203760633072,0.0430911330721
0.103005,0.119967062593,0.0169620625933
0.054285,0.0681479935492,0.0138629935492
0.09831675,0.116813917184,0.0184971671842
0.07058025,0.073731629169,0.00315137916901
0.080444,0.076653174917,-0.00379082508297
0.070946,0.085657034854,0.014711034854
0.084968,0.179739648328,0.0947716483277
0.236208,0.196997229387,-0.0392107706133
0.0953955,0.139432575398,0.0440370753984
0.0809025,0.0884813482303,0.00757884823028
0.1022865,0.107571144824,0.0052846448235
0.0763215,0.0634710339811,-0.0128504660189
0.1457325,0.11503378298,-0.0306987170203
0.059079,0.0717678539197,0.0126888539197
0.079968,0.136950285484,0.0569822854839
0.09384,0.0921828793917,-0.0016571206083
0.111345,0.111495873904,0.000150873903823
0.035232,0.0470289904417,0.0117969904417
0.07053475,0.0956022214552,0.0250674714552
0.09415275,0.0632637333249,-0.0308890166751
0.036832,0.0405847559054,0.0037527559054
0.0734825,0.0540279007078,-0.0194545992922
0.0484745,0.0456957634834,-0.00277873651665
0.0318115,0.0447986882861,0.0129871882861
0.03234675,0.0436453757593,0.0112986257593
0.062192,0.0525210915612,-0.00967090843876
0.203229,0.206928814013,0.00369981401305
0.05530525,0.0828258531415,0.0275206031415
0.04586175,0.0539062573464,0.00804450734638
0.05552,0.054796324666,-0.00072367533404
0.0294675,0.0464826847426,0.0170151847426
0.0514635,0.0523038023299,0.000840302329915
0.0369075,0.0609956947887,0.0240881947887
0.0539955,0.0742485668572,0.0202530668572
0.067893,0.0808628877533,0.0129698877533
0.06612,0.087364413592,0.021244413592
0.055131,0.0628432135166,0.00771221351657
0.080325,0.0631224790407,-0.0172025209593
0.083981,0.0932345490603,0.00925354906027
0.04165725,0.0484378609139,0.00678061091386
0.07143525,0.0765563246566,0.00512107465657
0.16215,0.113140122689,-0.0490098773112
0.0953175,0.0911279335337,-0.00418956646625
0.099675,0.124936843662,0.0252618436618
0.105985,0.121913756176,0.0159287561759
0.12739275,0.135703661763,0.00831091176277
0.071904,0.0918134004597,0.0199094004597
0.1179035,0.12371529715,0.00581179715028
0.087503,0.0999980715867,0.0124950715867
0.1104185,0.115662684914,0.00524418491429
0.0435195,0.0470612102117,0.00354171021173
0.086372,0.0791963360826,-0.00717566391736
0.053361,0.0611368905016,0.00777589050163
0.04914,0.0436410399713,-0.00549896002868
0.0644355,0.0601373415944,-0.00429815840564
0.0838005,0.10425202183,0.0204515218305
0.182351,0.168471209098,-0.0138797909023
0.101835,0.103065152463,0.00123015246315
0.2035345,0.134462027283,-0.0690724727172
0.1908225,0.203578038328,0.012755538328
0.178948,0.114409788849,-0.0645382111509
0.1260995,0.0917673715586,-0.0343321284414
0.074448,0.0602768644353,-0.0141711355647
0.13729375,0.133793672092,-0.00350007790758
0.0720295,0.0944577784087,0.0224282784087
0.1233335,0.127997586071,0.00466408607101
0.172078,0.210965842583,0.0388878425829
0.196441,0.204325123601,0.00788412360129
0.026445,0.0351054792797,0.00866047927971
0.12982975,0.131538797605,0.00170904760465
0.13474775,0.131583291459,-0.003164458541
0.11271125,0.113244723926,0.00053347392566
0.07579,0.167063152379,0.0912731523793
0.1747435,0.183002733655,0.00825923365544
0.047975,0.0753342447606,0.0273592447606
0.121608,0.137254573482,0.0156465734822
0.07426325,0.0878575620993,0.0135943120993
0.089475,0.0705703849197,-0.0189046150803
0.144399,0.135533424409,-0.00886557559055
0.186249,0.140724960612,-0.0455240393883
0.108108,0.0891802408621,-0.0189277591379
0.0680475,0.0886387607515,0.0205912607515
0.083855,0.101381169887,0.0175261698873
0.0903,0.0825521126239,-0.00774788737614
0.10783075,0.0996063238364,-0.00822442616357
0.1332835,0.117000535192,-0.0162829648079
0.113629,0.113309350453,-0.000319649547066
0.13478125,0.109024273747,-0.025756976253
0.10066875,0.123681702217,0.0230129522174
0.1858095,0.211276493533,0.0254669935335
0.079464,0.107936219064,0.0284722190638
0.10107,0.107195816579,0.00612581657862
0.126198,0.105746822219,-0.0204511777812
0.097557,0.102439622632,0.00488262263168
0.1066625,0.0881762196203,-0.0184862803797
0.0810135,0.0732495030671,-0.00776399693293
0.0946485,0.0956711918573,0.0010226918573
0.1075245,0.112659870566,0.00513537056643
0.09353175,0.0982590363375,0.00472728633746
0.102866,0.0743584732677,-0.0285075267323
0.141868,0.110414649889,-0.0314533501113
0.159326,0.140504618308,-0.0188213816919
0.118272,0.11402995444,-0.00424204555953
0.1045305,0.115594217876,0.011063717876
0.10005025,0.104507798811,0.00445754881089
0.18733125,0.167191191445,-0.0201400585549
0.094316,0.145439182398,0.0511231823979
0.1711815,0.10099428942,-0.0701872105796
0.179911,0.157430576499,-0.0224804235008
0.270018,0.130589226562,-0.139428773438
0.14525475,0.121465975187,-0.0237887748133
0.172536,0.182056073273,0.00952007327337
0.1553005,0.15176896646,-0.00353153354031
0.110199,0.123179462451,0.0129804624508
0.14559475,0.173707826906,0.0281130769056
0.3395,0.144970335389,-0.194529664611
0.2937445,0.168022257954,-0.125722242046
0.10987675,0.0993905416955,-0.0104862083045
0.228115,0.147732937003,-0.0803820629975
0.105827,0.115067130623,0.00924013062298
0.134431,0.135498897997,0.0010678979974
0.05964875,0.104327716961,0.0446789669609
0.14148925,0.129915020458,-0.0115742295425
0.1445835,0.108269578769,-0.0363139212309
0.069993,0.0804821959765,0.0104891959765
0.1194645,0.141423185288,0.0219586852884
0.125204,0.115645471216,-0.00955852878414
0.085935,0.150310040516,0.0643750405165
0.17817525,0.112238007757,-0.0659372422431
0.018683,0.0341672779315,0.0154842779315
0.1925,0.213497079001,0.0209970790011
0.2447425,0.183496413223,-0.0612460867775
0.2142,0.182069487455,-0.0321305125453
0.074168,0.105895666515,0.0317276665146
0.3019555,0.123473729402,-0.178481770598
0.2221835,0.193907434198,-0.0282760658022
0.107712,0.1910649363,0.0833529362998
0.082368,0.112457859999,0.0300898599995
0.139712,0.157852195572,0.0181401955716
0.1361745,0.168693707108,0.0325192071081
0.117829,0.133650823983,0.0158218239829
0.126123,0.118731968596,-0.00739103140384
0.0941045,0.114829047293,0.0207245472926
0.0847165,0.106662648414,0.0219461484138
0.07924,0.0863432511911,0.00710325119108
0.098272,0.0656210407553,-0.0326509592447
0.0918505,0.10948681071,0.0176363107096
0.1187145,0.083030460798,-0.035684039202
0.1067025,0.0927153318568,-0.0139871681432
0.0490025,0.0715740457408,0.0225715457408
0.11894175,0.11257758789,-0.00636416211028
0.11295,0.131505169234,0.0185551692341
0.118932,0.103714818017,-0.0152171819835
0.106299,0.0892404218342,-0.0170585781658
0.10638,0.0914675262425,-0.0149124737575
0.11067,0.116252329965,0.00558232996455
0.0644575,0.0852758653413,0.0208183653413
0.14763,0.123746833233,-0.023883166767
0.01774125,0.0426628312753,0.0249215812753
0.035526,0.0421415099237,0.00661550992374
0.03761325,0.0404029752033,0.00278972520331
0.03323775,0.0408189972885,0.00758124728852
0.04098725,0.0463989771152,0.00541172711522
