actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.103064943546,-0.0651998064541
0.08664975,0.0790359318467,-0.00761381815331
0.0836195,0.110499940172,0.0268804401719
0.1182825,0.0418111575955,-0.0764713424045
0.236551,0.223617537851,-0.0129334621491
0.04533975,0.0503642030925,0.00502445309249
0.13773375,0.137302276071,-0.000431473929414
0.07597025,0.0717073966174,-0.00426285338259
0.11107125,0.146945305091,0.0358740550906
0.2221785,0.208981817783,-0.0131966822172
0.0657225,0.0685812814735,0.00285878147351
0.088143,0.0706539430187,-0.0174890569813
0.09965475,0.0970768649913,-0.00257788500871
0.1823255,0.249722091994,0.0673965919944
0.22765725,0.223881043048,-0.00377620695234
0.211646,0.195407825029,-0.0162381749706
0.145705,0.142056405719,-0.00364859428145
0.05898525,0.0812556470176,0.0222703970176
0.1799775,0.239013001128,0.0590355011277
0.2085695,0.189853203897,-0.0187162961028
0.06372,0.126425895375,0.0627058953751
0.202242,0.150369961398,-0.0518720386019
0.089856,0.116289679836,0.0264336798357
0.12606825,0.151858350728,0.0257901007279
0.1707255,0.180598844281,0.00987334428088
0.2180085,0.187114485887,-0.0308940141128
0.20262125,0.211394349985,0.00877309998489
0.067374,0.0956863667015,0.0283123667015
0.2275875,0.219922848051,-0.00766465194929
0.3373755,0.175678784289,-0.161696715711
0.1685855,0.173507278442,0.00492177844155
0.126198,0.107187913928,-0.0190100860715
0.152978,0.185495961629,0.0325179616288
0.016992,0.0261467825501,0.00915478255011
0.2462115,0.279550143321,0.0333386433214
0.11996775,0.134459456096,0.0144917060962
0.0535565,0.0911178943989,0.0375613943989
0.10600275,0.104254813327,-0.00174793667338
0.053235,0.0724274712575,0.0191924712575
0.08347,0.06766470649,-0.01580529351
0.138624,0.123000313546,-0.0156236864536
0.146802,0.202234526442,0.0554325264417
0.346446,0.244628380462,-0.101817619538
0.1053135,0.15177349372,0.0464599937196
0.0738675,0.0878133599083,0.0139458599083
0.149671,0.135634380336,-0.0140366196644
0.118406,0.0752005772397,-0.0432054227603
0.160528,0.108143488489,-0.0523845115112
0.0469765,0.0566494646281,0.00967296462811
0.078176,0.143572902362,0.0653969023625
0.153888,0.179953380333,0.0260653803327
0.16575,0.167627196786,0.0018771967858
0.043504,0.0395798617503,-0.00392413824971
0.1024595,0.166174124656,0.0637146246563
0.07208625,0.0496224520448,-0.0224637979552
0.041328,0.0410858396295,-0.00024216037055
0.088635,0.0775461406267,-0.0110888593733
0.03556025,0.0372834920895,0.00172324208951
0.0490745,0.0522137592434,0.00313925924337
0.0199305,0.0389678800243,0.0190373800243
0.044735,0.101325796197,0.0565907961974
0.335627,0.283667955142,-0.0519590448582
0.15948075,0.187690211032,0.0282094610318
0.109692,0.113572826085,0.00388082608538
0.0244,0.0620397563561,0.0376397563561
0.0068925,0.0368040827433,0.0299115827433
0.0160215,0.0333584613402,0.0173369613402
0.059274,0.0955177491507,0.0362437491507
0.128934,0.119347165798,-0.00958683420197
0.084607,0.159944996883,0.0753379968835
0.06852,0.0772745291815,0.00875452918147
0.016099,0.0406453144621,0.0245463144621
0.0630945,0.100339069564,0.0372445695644
0.0648695,0.107832828964,0.0429633289635
0.04447125,0.0510802208062,0.0066089708062
0.1767285,0.104227182379,-0.0725013176214
0.1669225,0.204356842082,0.0374343420817
0.22349025,0.17915779267,-0.0443324573299
0.1179,0.138346252155,0.0204462521552
0.12151375,0.117445289731,-0.00406846026943
0.167527,0.1389123283,-0.0286146716995
0.1184,0.167848055784,0.0494480557843
0.325182,0.237253206204,-0.0879287937962
0.212106,0.217185859975,0.00507985997546
0.148144,0.187019621067,0.0388756210674
0.01759875,0.0318676300486,0.0142688800486
0.08384275,0.0685923735777,-0.0152503764223
0.036099,0.0671335571456,0.0310345571456
0.0165425,0.0297118507575,0.0131693507575
0.087075,0.0837355354663,-0.00333946453373
0.15234625,0.214791807851,0.0624455578508
0.2816385,0.249037353426,-0.0326011465743
0.083745,0.0970754638271,0.0133304638271
0.2744645,0.161773430073,-0.112691069927
0.2678775,0.243697866309,-0.0241796336913
0.330423,0.147675955153,-0.182747044847
0.1037365,0.080305264499,-0.023431235501
0.07525875,0.0668338256262,-0.00842492437379
0.261525,0.185389148632,-0.0761358513675
0.095637,0.106770717624,0.0111337176237
0.111071,0.122835205971,0.0117642059712
0.401386,0.264507236126,-0.136878763874
0.3763185,0.261816794149,-0.114501705851
0.01622175,0.018649715124,0.00242796512397
0.2297905,0.209982517551,-0.0198079824486
0.1216465,0.187036285076,0.0653897850762
0.11326625,0.148961273154,0.0356950231537
0.073905,0.137753924142,0.0638489241419
0.1017225,0.215364917118,0.113642417118
0.0504,0.0940148018816,0.0436148018816
0.109944,0.125596186006,0.0156521860056
0.06721475,0.101036949003,0.0338221990027
0.0841875,0.0768804873993,-0.00730701260072
0.1745615,0.148382177275,-0.0261793227251
0.262395,0.186934617012,-0.0754603829882
0.12062925,0.0964123918497,-0.0242168581503
0.0803025,0.0915372469356,0.0112347469356
0.07645375,0.115720968668,0.0392672186675
0.098322,0.0931085976135,-0.00521340238645
0.093396,0.104042076475,0.0106460764745
0.101926,0.104911610783,0.0029856107834
0.12502175,0.102235438322,-0.0227863116779
0.100788,0.09721345652,-0.00357454348
0.08491575,0.120522530908,0.0356067809076
0.177881,0.273170586517,0.0952895865166
0.124817,0.133007791211,0.00819079121112
0.09369,0.103039222148,0.00934922214787
0.088992,0.127533492354,0.0385414923542
0.093,0.0955456558855,0.00254565588554
0.08780625,0.0914032652691,0.00359701526914
0.104958,0.0786165054051,-0.0263414945949
0.11358675,0.0938626575315,-0.0197240924685
0.0965635,0.105033605042,0.00847010504212
0.12547825,0.0966754440213,-0.0288028059787
0.052782,0.0721969161895,0.0194149161895
0.091582,0.117513937684,0.0259319376842
0.118925,0.149330374062,0.0304053740621
0.15286425,0.111790529515,-0.0410737204853
0.095352,0.123340344174,0.0279883441741
0.25270775,0.25361061032,0.000902860319573
0.13758225,0.171291838016,0.0337095880158
0.097584,0.170094087556,0.0725100875558
0.1716225,0.118366698508,-0.0532558014918
0.24346125,0.24303284918,-0.000428400819936
0.218106,0.145185998736,-0.0729200012644
0.24633975,0.198075769331,-0.048263980669
0.245388,0.203178578719,-0.0422094212814
0.240647,0.224453818894,-0.0161931811061
0.29377975,0.143708879714,-0.150070870286
0.23529575,0.259586402919,0.0242906529188
0.50925,0.22207739503,-0.28717260497
0.4188765,0.25143336185,-0.16744313815
0.12021925,0.128614171542,0.00839492154244
0.34744,0.219372154689,-0.128067845311
0.1406015,0.195419699577,0.0548181995767
0.0814565,0.150576841312,0.0691203413116
0.08803025,0.156161725069,0.0681314750692
0.1264025,0.158698893723,0.0322963937234
0.1022085,0.111974888322,0.00976638832244
0.088473,0.08527312965,-0.00319987035004
0.12170925,0.134539528136,0.0128302781361
0.14125,0.100280347,-0.0409696530002
0.06749,0.155105423689,0.0876154236887
0.2007895,0.160033153589,-0.0407563464109
0.016626,0.0367283511792,0.0201023511792
0.111573,0.333424621507,0.221851621507
0.319153,0.203063102596,-0.116089897404
0.2527,0.168745897493,-0.0839541025075
0.0814315,0.11322490199,0.0317934019902
0.3586275,0.177546709223,-0.181080790777
0.2589985,0.224780354794,-0.0342181452056
0.1082565,0.260922225532,0.152665725532
0.128084,0.102544569158,-0.025539430842
0.211264,0.203113630767,-0.00815036923344
0.10955175,0.168435514974,0.0588837649742
0.098183,0.140918681739,0.0427356817388
0.118677,0.136457138439,0.0177801384392
0.086779,0.119109120992,0.0323301209919
0.070372,0.100612440431,0.0302404404314
0.056245,0.092524528505,0.036279528505
0.0749905,0.0655274715471,-0.00946302845289
0.07844725,0.107019950613,0.028572700613
0.170385,0.097503159999,-0.072881840001
0.2908335,0.209753788005,-0.0810797119947
0.03502,0.0678382537105,0.0328182537105
0.11492175,0.104103283602,-0.0108184663982
0.1516,0.146388039199,-0.00521196080085
0.118269,0.153049589712,0.0347805897116
0.0999285,0.0884939986986,-0.0114345013014
0.12573525,0.0900184815315,-0.0357167684685
0.108477,0.165816636806,0.0573396368063
0.0759,0.103629842588,0.0277298425879
0.10032,0.112941158126,0.0126211581258
0.02584125,0.0323896823011,0.00654843230115
0.0428265,0.0522947876499,0.00946828764985
0.0548595,0.0576602385979,0.00280073859792
0.0148005,0.0362005026903,0.0214000026903
0.01901125,0.0443580959329,0.0253468459329
0.0206465,0.0626464470908,0.0419999470908
0.01535675,0.0216965938108,0.00633984381083
0.017736,0.0285448543897,0.0108088543897
0.17240425,0.0964417526804,-0.0759624973196
0.02597775,0.0241914021258,-0.00178634787421
0.0701925,0.0610056578036,-0.00918684219643
0.170649,0.118759468459,-0.051889531541
0.191814,0.0934814779259,-0.0983325220741
0.015399,0.0343391266455,0.0189401266455
0.0287615,0.0403183796426,0.0115568796426
0.022816,0.031815201742,0.00899920174199
0.01740725,0.0301342238344,0.0127269738344
0.05242375,0.0507288382223,-0.00169491177765
0.110967,0.170268610807,0.0593016108075
0.367587,0.298151925816,-0.0694350741835
0.0894625,0.127182809101,0.0377203091008
0.06377,0.0646881050307,0.000918105030658
0.07068,0.0718909883071,0.00121098830711
0.0659425,0.0746694806022,0.00872698060218
0.0750805,0.0705315249752,-0.00454897502479
0.05274675,0.0618121833858,0.00906543338579
0.069762,0.0685654131819,-0.00119658681814
0.0624995,0.0685523031052,0.00605280310517
0.05551875,0.0915405026961,0.0360217526961
0.055645,0.0842014954829,0.0285564954829
0.08033575,0.0771554132416,-0.00318033675843
0.07085925,0.0687490663518,-0.00211018364822
0.0414645,0.0691308997622,0.0276663997622
0.10734,0.140469971922,0.0331299719221
0.0659615,0.0669242351331,0.000962735133136
0.078098,0.0611980539679,-0.0168999460321
0.07902,0.0653752676871,-0.0136447323129
0.0712,0.0696275112338,-0.00157248876622
0.26285475,0.137046962845,-0.125807787155
0.1502255,0.115808056672,-0.0344174433281
0.20555325,0.13897644858,-0.0665768014204
0.16019575,0.176543103731,0.0163473537312
0.2965135,0.286889422709,-0.00962407729074
0.352065,0.275779283308,-0.0762857166919
0.298035,0.184285454276,-0.113749545724
0.148561,0.119378932581,-0.0291820674193
0.07810875,0.134283194026,0.0561744440258
0.05749425,0.0743536469854,0.0168593969854
0.05985,0.0777740063347,0.0179240063347
0.021141,0.0197384107672,-0.0014025892328
