actual_c6,predicted_c6,prediction_diff
0.119634,0.0966175075159,-0.0230164924841
0.05364225,0.0616239229858,0.0079816729858
0.06314,0.100502846431,0.0373628464311
0.098091,0.0583158316248,-0.0397751683752
0.123892,0.15675926733,0.0328672673298
0.08021025,0.0761021947332,-0.00410805526679
0.1107675,0.121802852147,0.0110353521473
0.20489525,0.142363229208,-0.0625320207925
0.1152225,0.136489998176,0.0212674981763
0.277614,0.206065325421,-0.0715486745793
0.13401675,0.127179162411,-0.00683758758916
0.12111,0.146741671307,0.0256316713068
0.10421775,0.196001412926,0.0917836629256
0.198654,0.275400792688,0.0767467926875
0.2240685,0.264638914872,0.040570414872
0.138046,0.155930770625,0.0178847706248
0.10647,0.117240848875,0.010770848875
0.084072,0.0805146677866,-0.00355733221338
0.13564575,0.196087167227,0.0604414172273
0.268548,0.251702145795,-0.0168458542049
0.088065,0.129671158477,0.0416061584766
0.190476,0.134524136633,-0.0559518633673
0.15834,0.196793987048,0.038453987048
0.07622925,0.107032999056,0.0308037490564
0.165924,0.151637404136,-0.014286595864
0.1545805,0.168790670378,0.0142101703777
0.1325525,0.180265364412,0.0477128644118
0.19079325,0.18496878728,-0.00582446271976
0.25858275,0.268588844185,0.0100060941853
0.240856,0.187117855597,-0.0537381444029
0.16091375,0.219011476108,0.0580977261081
0.092742,0.137716860649,0.0449748606487
0.1813,0.204190185979,0.0228901859785
0.05004,0.0509080525099,0.000868052509883
0.301305,0.332283694596,0.0309786945956
0.18583425,0.218341885216,0.0325076352155
0.0969845,0.0922913173476,-0.00469318265244
0.1874835,0.208886702207,0.0214032022072
0.1211535,0.13127197414,0.0101184741396
0.131206,0.134414505226,0.00320850522605
0.129618,0.165305529994,0.0356875299945
0.155359,0.293631294444,0.138272294444
0.417582,0.350103498198,-0.0674785018016
0.1682145,0.282800723536,0.114586223536
0.1331625,0.156123254479,0.0229607544793
0.180226,0.190492573336,0.0102665733359
0.1247205,0.118151871064,-0.00656862893648
0.2567305,0.21300001369,-0.0437304863101
0.0975015,0.120139426544,0.0226379265442
0.12544,0.243193196105,0.117753196105
0.175296,0.143324439836,-0.0319715601637
0.1654575,0.193067845228,0.0276103452279
0.059744,0.0702525970971,0.0105085970971
0.14382225,0.177555171022,0.0337329210215
0.13426725,0.0935490723304,-0.0407181776696
0.059072,0.0554120965363,-0.00365990346368
0.0546725,0.0495792103496,-0.00509328965042
0.0612715,0.0611069895946,-0.000164510405421
0.0529175,0.0590283666621,0.00611086666211
0.04032325,0.0508166032497,0.0104933532497
0.089194,0.0683915018437,-0.0208024981563
0.327135,0.335069062261,0.0079340622613
0.10535525,0.132151886068,0.0267966360676
0.06368175,0.0874027373875,0.0237209873875
0.0873,0.0772077884152,-0.0100922115848
0.02865,0.0806520896219,0.0520020896219
0.0735075,0.0826988637512,0.00919136375116
0.0637695,0.0995604787411,0.0357909787411
0.0803205,0.0625044709671,-0.0178160290329
0.115717,0.114752524506,-0.000964475493769
0.12078,0.153644365471,0.0328643654706
0.077996,0.0995911994003,0.0215951994003
0.1352925,0.112331239076,-0.0229612609242
0.14491175,0.119699329751,-0.0252124202493
0.057084,0.0605474505661,0.00346345056606
0.13709925,0.121423134958,-0.0156761150421
0.20263,0.185396973655,-0.017233026345
0.169761,0.153294549436,-0.0164664505641
0.17307,0.209321914572,0.036251914572
0.20587125,0.206206647956,0.000335397956491
0.226476,0.224306729625,-0.0021692703748
0.10192,0.158947768077,0.0570277680774
0.2127125,0.205814250822,-0.00689824917811
0.168381,0.162765651855,-0.00561534814521
0.1817325,0.191714898961,0.00998239896109
0.05687175,0.0650869484653,0.00821519846535
0.15654925,0.139972485922,-0.0165767640781
0.091686,0.104567036792,0.0128810367922
0.0715325,0.0749380726105,0.00340557261053
0.12554925,0.0986707641916,-0.0268784858084
0.12521775,0.172799528445,0.047581778445
0.289159,0.301054286115,0.0118952861151
0.199485,0.180397661815,-0.0190873381848
0.3045665,0.236075261496,-0.0684912385036
0.286605,0.355107084754,0.0685020847545
0.246842,0.203466133916,-0.0433758660836
0.217638,0.155215316441,-0.0624226835586
0.143538,0.116231133318,-0.0273068666818
0.2226125,0.226407052563,0.00379455256291
0.1425325,0.165610076718,0.0230775767181
0.241108,0.221813980161,-0.0192940198391
0.314668,0.376580969629,0.0619129696287
0.366085,0.364931736965,-0.0011532630353
0.045064,0.0535202657689,0.00845626576893
0.204816,0.207559759574,0.00274375957356
0.2190975,0.21094175268,-0.00815574731992
0.1802825,0.196000937496,0.0157184374956
0.1355575,0.296820111344,0.161262611344
0.32058,0.324304410302,0.00372441030201
0.1014,0.134348854044,0.0329488540436
0.228852,0.233189625159,0.00433762515908
0.1285875,0.150693882039,0.0221063820393
0.151425,0.128547336365,-0.0228776636354
0.2533015,0.23584799964,-0.0174535003603
0.3136735,0.240856632109,-0.0728168678913
0.17577,0.16073648827,-0.0150335117299
0.12696825,0.150211505194,0.023243255194
0.16519125,0.176316838876,0.0111255888764
0.168546,0.147629285296,-0.0209167147043
0.19543475,0.192725724494,-0.0027090255059
0.247357,0.215052434158,-0.0323045658424
0.19964675,0.202502829147,0.00285607914681
0.245841,0.188046160839,-0.0577948391612
0.1825755,0.221721502303,0.0391460023028
0.3231845,0.366799669385,0.0436151693848
0.1412565,0.202343746086,0.0610872460857
0.19431,0.188577606047,-0.00573239395327
0.241488,0.200174924163,-0.0413130758366
0.1958115,0.193808971388,-0.00200252861238
0.1708875,0.164080244483,-0.00680725551662
0.14324625,0.125974870044,-0.0172713799556
0.159543,0.178398914006,0.0188559140062
0.209714,0.214967705137,0.00525370513663
0.1693255,0.170297687191,0.000972187190719
0.16948,0.142327483951,-0.0271525160487
0.262392,0.188527600672,-0.0738643993282
0.288904,0.261574631329,-0.0273293686709
0.22077825,0.21510264368,-0.00567560631987
0.17835,0.23261903352,0.0542690335205
0.1710445,0.18167305604,0.0106285560396
0.3366555,0.30017473784,-0.0364807621595
0.143868,0.26918421767,0.12531621767
0.2890755,0.173918639351,-0.115156860649
0.29562575,0.270518600358,-0.0251071496425
0.53046,0.247053825199,-0.283406174801
0.248757,0.212548368916,-0.0362086310836
0.27417,0.318735164075,0.0445651640752
0.205539,0.255022126221,0.0494831262213
0.29327425,0.205108269563,-0.0881659804373
0.22716575,0.285359221404,0.0581934714041
0.687575,0.26822848267,-0.41934651733
0.5577845,0.302197718595,-0.255586781405
0.19094225,0.179564242916,-0.0113780070838
0.386355,0.257420440099,-0.128934559901
0.1790135,0.183751384175,0.00473788417536
0.217958,0.247541706127,0.0295837061271
0.11421025,0.212081657675,0.0978714076752
0.23200975,0.231540674151,-0.000469075849014
0.2396165,0.206546941148,-0.0330695588523
0.126786,0.126971286183,0.000185286182795
0.22912875,0.243186345457,0.014057595457
0.229729,0.200671646216,-0.0290573537836
0.1898475,0.29633997041,0.10649247041
0.30838325,0.185705738753,-0.122677511247
0.0338215,0.0484813477965,0.0146598477965
0.343035,0.362017570091,0.0189825700913
0.39608775,0.337376656581,-0.0587110934193
0.4067,0.318376617854,-0.0883233821465
0.152132,0.190478916601,0.0383469166009
0.4719715,0.195138269396,-0.276833230604
0.391433,0.341652023169,-0.049780976831
0.2118105,0.335597114566,0.123786614566
0.154616,0.213626212793,0.0590102127931
0.220864,0.268320424957,0.0474564249571
0.2495955,0.294610982288,0.0450154822879
0.187107,0.246368552145,0.0592615521446
0.196299,0.209810368028,0.0135113680278
0.16860725,0.19613364925,0.0275263992503
0.159213,0.180933714365,0.0217207143648
0.15694,0.152655607246,-0.00428439275394
0.1758355,0.11494888084,-0.0608866191598
0.166152,0.203959954387,0.0378079543865
0.188811,0.151876568265,-0.0369344317351
0.1579935,0.165192014407,0.00719851440733
0.09109875,0.123252873169,0.0321541231692
0.2075325,0.19968756494,-0.0078449350604
0.17365,0.236943486406,0.0632934864062
0.208335,0.178512982927,-0.0298220170728
0.19251,0.162170040303,-0.0303399596973
0.19527625,0.163046463249,-0.0322297867506
0.214965,0.183690029736,-0.0312749702635
0.1125275,0.164523361631,0.0519958616313
0.243162,0.22217446156,-0.0209875384395
0.0482175,0.0591755822815,0.0109580822815
0.0554125,0.0542722596587,-0.0011402403413
0.06097325,0.0634707428428,0.00249749284276
0.0349245,0.0623520751189,0.0274275751189
0.0679715,0.0583473913061,-0.0096241086939
0.028101,0.0562641819939,0.0281631819939
0.0517545,0.0490589523815,-0.00269554761853
0.048612,0.0493239643483,0.000711964348298
0.03959975,0.0632211022823,0.0236213522823
0.04926225,0.0536330567872,0.00437080678725
0.04277,0.0593693033672,0.0165993033672
0.0632145,0.0627464446707,-0.00046805532934
0.045654,0.0876596844451,0.0420056844451
0.061419,0.0723319558073,0.0109129558073
0.060146,0.0513484761543,-0.00879752384574
0.0414345,0.0551467253006,0.0137122253006
0.0495145,0.0540802113911,0.00456571139105
0.07973,0.0948417443733,0.0151117443733
0.19458,0.185652414106,-0.00892758589427
0.35140725,0.364483649908,0.0130763999081
0.173315,0.211211435341,0.0378964353414
0.145495,0.125276874761,-0.020218125239
0.16782625,0.145295439874,-0.0225308101264
0.1321125,0.140187476045,0.00807497604483
0.14892,0.118011863387,-0.030908136613
0.12902575,0.122489844904,-0.00653590509565
0.1558095,0.132196722593,-0.0236127774069
0.094325,0.137307022234,0.0429820222343
0.15725025,0.160032948194,0.00278269819407
0.130355,0.16640244707,0.0360474470702
0.127332,0.165680482296,0.0383484822963
0.08961975,0.124983355121,0.0353636051205
0.07777,0.119272406857,0.0415024068566
0.2553,0.239036315907,-0.0162636840934
0.13936,0.132528045428,-0.00683195457195
0.134742,0.12926188098,-0.00548011901957
0.149544,0.128945025306,-0.0205989746942
0.16668,0.140908342796,-0.0257716572042
0.14098125,0.127932815553,-0.0130484344467
0.1973995,0.187251811156,-0.0101476888438
0.24726375,0.214524251404,-0.0327394985957
0.10328175,0.150791960122,0.0475102101219
0.319515,0.341077077316,0.0215620773161
0.461335,0.326025025767,-0.135309974233
0.443445,0.262931818554,-0.180513181446
0.2791005,0.227394300113,-0.0517061998875
0.1698915,0.199456479575,0.0295649795747
0.09669825,0.121259233136,0.0245609831361
0.08424,0.131921508875,0.0476815088745
0.05805,0.0525076817686,-0.00554231823143
0.3179085,0.152218763969,-0.165689736031
0.1166435,0.143541125943,0.0268976259429
0.15522375,0.146025143642,-0.00919860635773
0.449064,0.259596451096,-0.189467548904
0.38095475,0.329309838383,-0.051644911617
0.247975,0.251013212997,0.00303821299685
0.20961,0.203997021136,-0.0056129788642
0.132288,0.133851615193,0.00156361519263
0.1325675,0.138134185704,0.00556668570409
0.131865,0.145208692338,0.013343692338
0.096408,0.142385558666,0.0459775586663
0.1134,0.116525504976,0.00312550497617
0.100161,0.129998631335,0.029837631335
0.1333125,0.15373819424,0.0204256942402
0.11322675,0.120017855483,0.00679110548251
0.130416,0.141301265228,0.0108852652278
0.16124775,0.115880048804,-0.0453677011956
0.13746375,0.15795423711,0.02049048711
0.0962,0.131836488335,0.0356364883345
0.09496525,0.128541924023,0.0335766740227
0.1557795,0.182515647229,0.0267361472289
0.07484775,0.108016256555,0.033168506555
0.10773,0.133940989804,0.026210989804
0.406315,0.257367981097,-0.148947018903
0.081775,0.120534893393,0.0387598933934
0.188188,0.248149771986,0.0599617719856
0.104525,0.133130047122,0.0286050471219
0.1228235,0.157022843565,0.0341993435649
0.132618,0.129506258066,-0.00311174193399
0.13081,0.142245398704,0.0114353987036
0.132048,0.147536914302,0.0154889143015
0.120063,0.161691536865,0.0416285368655
0.09471275,0.125249722228,0.0305369722276
0.138966,0.138025345547,-0.000940654453059
0.17064225,0.142508641057,-0.0281336089431
0.09683,0.119369974503,0.0225399745031
0.12241125,0.128645428135,0.00623417813476
0.11009025,0.113944755473,0.00385450547283
0.110708,0.131471612281,0.0207636122809
0.12428,0.113179584777,-0.0111004152231
0.1523505,0.16656099962,0.0142104996201
0.092715,0.127986202231,0.0352712022309
0.12625025,0.110731338754,-0.0155189112464
0.152724,0.131037844617,-0.0216861553834
0.14487275,0.120193049432,-0.0246797005683
0.1189365,0.128328226088,0.00939172608785
0.1385775,0.175278369356,0.0367008693559
0.243152,0.233894207613,-0.00925779238656
0.1404735,0.131912024482,-0.00856147551835
0.112578,0.187224981836,0.0746469818358
0.113442,0.114807033823,0.00136503382349
0.082407,0.110734926683,0.0283279266828
0.177703,0.14033880252,-0.0373641974798
0.13164375,0.170189722763,0.0385459727631
0.306061,0.2096909656,-0.0963700344001
0.1538745,0.171143124518,0.0172686245183
0.142632,0.120709318421,-0.0219226815788
0.179508,0.1982845645,0.0187765645004
0.25140825,0.214454493152,-0.0369537568477
0.217516,0.188570677487,-0.0289453225135
0.154808,0.158099453842,0.003291453842
0.25142,0.265696232194,0.0142762321943
0.143091,0.143208165416,0.000117165416195
0.04055975,0.0507157386804,0.0101559886804
0.0586585,0.0693150353463,0.0106565353463
0.18629425,0.140495942668,-0.045798307332
0.11867075,0.224403181,0.105732431
0.2256975,0.206123372565,-0.0195741274349
0.185364,0.211458986324,0.0260949863236
0.126368,0.147874279884,0.0215062798842
0.12478125,0.135194327287,0.010413077287
0.135346,0.145255580021,0.0099095800206
0.133731,0.117103087559,-0.0166279124405
0.13022,0.159335761301,0.0291157613011
0.1267275,0.126687078446,-4.04215537435e-05
0.1282905,0.130597783771,0.00230728377073
0.11313,0.117061214589,0.00393121458943
0.10303225,0.100578338009,-0.00245391199056
0.154836,0.200857545743,0.0460215457434
0.16818375,0.130987392969,-0.0371963570305
0.03426575,0.05192761005,0.01766186005
0.155038,0.223164199996,0.0681261999961
0.1261975,0.114685124605,-0.0115123753952
0.1673925,0.17056246083,0.00316996083017
0.2461745,0.191816491837,-0.054358008163
0.122722,0.123999158838,0.00127715883753
0.0605115,0.0695035795498,0.00899207954982
0.06156,0.0704248405736,0.00886484057356
0.05562,0.0693856085207,0.0137656085207
0.10414625,0.104480122462,0.000333872461572
0.057913,0.0644297215995,0.00651672159952
0.1768125,0.150469458003,-0.0263430419972
0.1641465,0.0804129772257,-0.0837335227743
0.03175375,0.0649534124571,0.0331996624571
0.085504,0.0988103302923,0.0133063302923
0.08292375,0.120739628725,0.0378158787254
0.0881265,0.0930298629287,0.00490336292873
0.17381475,0.14883562902,-0.0249791209805
0.1769355,0.199179093319,0.0222435933189
0.130445,0.142918832025,0.0124738320248
0.18961425,0.168885288888,-0.0207289611123
0.1393975,0.13757193077,-0.00182556922965
0.137016,0.254913285212,0.117897285212
0.18502525,0.165503841867,-0.0195214081333
0.108979,0.166135675748,0.0571566757484
0.1333495,0.147779608767,0.0144301087671
0.36997525,0.184665801078,-0.185309448922
0.142188,0.196975938544,0.0547879385438
0.078565,0.0504020119713,-0.0281629880287
0.03588975,0.0703952529203,0.0345055029203
0.0648055,0.0472653691013,-0.0175401308987
0.08259475,0.119724605691,0.0371298556908
0.059475,0.0608499428515,0.00137494285152
0.0455305,0.0597306859332,0.0142001859332
0.0772075,0.0597926226281,-0.0174148773719
0.06498,0.0499386887027,-0.0150413112973
0.064957,0.0546741694733,-0.0102828305267
0.156906,0.146529629231,-0.0103763707693
