actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.018154622293,0.000649122292952
0.00864675,0.0112629743907,0.00261622439072
0.010127,0.0172012751918,0.00707427519176
0.0148995,0.0107530104888,-0.00414648951124
0.017296,0.0268807910449,0.00958479104493
0.01431675,0.0138185104912,-0.000498239508829
0.018495,0.0214225608228,0.00292756082282
0.046986,0.0286273078508,-0.0183586921492
0.0193725,0.0233290531849,0.00395655318495
0.04968825,0.0384523751935,-0.0112358748065
0.027432,0.0260180192211,-0.00141398077892
0.023793,0.031346331565,0.007553331565
0.0140985,0.0403838344713,0.0262853344713
0.0375725,0.0538543232826,0.0162818232826
0.0437175,0.051572686266,0.00785518626601
0.02392,0.027933957865,0.00401395786501
0.019285,0.0198858414649,0.00060084146486
0.0086025,0.0184083023658,0.00980580236584
0.0257355,0.0357625313886,0.0100270313886
0.0488585,0.0473555095271,-0.0015029904729
0.0154125,0.0227018418348,0.00728934183485
0.0331335,0.0251578661343,-0.00797563386571
0.032331,0.0381382015508,0.00580720155077
0.012654,0.019261990281,0.00660799028103
0.034056,0.0289426839415,-0.0051133160585
0.0284315,0.031949969505,0.00351846950503
0.02576125,0.0312262801575,0.0054650301575
0.04313475,0.0381275311295,-0.00500721887046
0.056644,0.050042274943,-0.00660172505703
0.044597,0.03517183517,-0.00942516483002
0.0361875,0.0440678442162,0.0078803442162
0.017466,0.0256889649895,0.00822296498954
0.033026,0.0393549512499,0.0063289512499
0.007932,0.00724863745004,-0.000683362549963
0.0568425,0.0734979094142,0.0166554094142
0.03472875,0.0438497163034,0.00912096630336
0.0163325,0.0155895821956,-0.000742917804423
0.0394365,0.0424352933667,0.00299879336674
0.0270855,0.0252999403195,-0.0017855596805
0.02499,0.0269207104448,0.00193071044479
0.021128,0.0320912843537,0.0109632843537
0.027563,0.0616547878538,0.0340917878538
0.081852,0.0703487555202,-0.0115032444798
0.030102,0.051700468163,0.021598468163
0.023584,0.031033375231,0.00744937523097
0.0387515,0.0365542505585,-0.00219724944147
0.0186515,0.0218782694393,0.00322676943934
0.047752,0.0432163661701,-0.00453563382991
0.019458,0.0243641814021,0.00490618140212
0.024128,0.0488065878364,0.0246785878364
0.027024,0.0232878121403,-0.00373618785972
0.022815,0.0374498125238,0.0146348125238
0.00944,0.0117681393245,0.00232813932455
0.025454,0.0317709421033,0.00631694210327
