actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.198182083371,-0.00207141662896
0.10503675,0.125398252152,0.020361502152
0.1044885,0.204822142744,0.100333642744
0.1654695,0.113219278705,-0.0522502212945
0.198105,0.276856175843,0.0787511758429
0.1427625,0.155064365726,0.0123018657265
0.17708625,0.21767544304,0.0405891930398
0.36304325,0.248189269484,-0.114853980516
0.207225,0.214122175356,0.00689717535642
0.47934975,0.348538162788,-0.130811587212
0.24006175,0.234257872981,-0.00580387701866
0.225291,0.249795648875,0.0245046488755
0.1714635,0.33342849772,0.16196499772
0.366007,0.458324802799,0.0923178027991
0.39665475,0.486130087832,0.0894753378325
0.228068,0.2716056987,0.0435376987002
0.18676,0.191472253244,0.00471225324415
0.1462425,0.156505615244,0.0102631152438
0.2345265,0.355167637098,0.120641137098
0.457171,0.433001735672,-0.0241692643283
0.14553,0.257252925309,0.111722925309
0.323898,0.249113813083,-0.0747841869167
0.280449,0.362827237178,0.0823782371779
0.13733475,0.204160419343,0.0668256693427
0.2998215,0.272698090943,-0.0271234090572
0.269165,0.282832714588,0.0136677145879
0.24258125,0.32141359042,0.07883234042
0.334476,0.316144437064,-0.0183315629357
0.47056425,0.463623498233,-0.00694075176713
0.432768,0.32913036921,-0.10363763079
0.29861925,0.38910481202,0.09048556202
0.1720155,0.265091942528,0.0930764425282
0.31213,0.341487665834,0.0293576658345
0.09006,0.0934209976024,0.00336099760241
0.518817,0.614815186038,0.0959981860379
0.323568,0.380627316767,0.0570593167672
0.167602,0.181544054526,0.0139420545256
0.32523675,0.376853556922,0.0516168069215
0.21881925,0.232262924298,0.0134436742979
0.23664,0.237847924444,0.00120792444394
0.221692,0.289367584783,0.0676755847825
0.26789,0.538076782686,0.270186782686
0.735642,0.619293949762,-0.116348050238
0.293712,0.434038161611,0.140326161611
0.237649,0.278941118388,0.0412921183877
0.321264,0.333687982037,0.012423982037
0.2196935,0.205462174721,-0.014231325279
0.450215,0.387461634193,-0.0627533658069
0.1760385,0.209306251662,0.0332677516623
0.229536,0.392140761847,0.162604761847
0.29616,0.266700275818,-0.0294597241815
0.2996175,0.328217619221,0.028600119221
0.104416,0.128235689629,0.0238196896289
0.239811,0.32781797929,0.0880069792897
0.253941,0.169267688025,-0.0846733119752
0.106288,0.10397573846,-0.00231226153978
0.14005375,0.115334425021,-0.0247193249792
0.1206,0.118812106234,-0.00178789376589
0.090829,0.113892372633,0.0230633726334
0.078776,0.106771344355,0.0279953443552
0.163875,0.134055057019,-0.029819942981
0.5937645,0.61628284045,0.0225183404502
0.17699825,0.242207539418,0.0652092894179
0.1209285,0.143528455722,0.0225999557223
0.15806,0.137406589548,-0.0206534104521
0.0604725,0.140897732882,0.0804252328818
0.136059,0.152744044395,0.0166850443947
0.111148,0.192152144206,0.0810041442056
0.14976,0.142818931262,-0.00694106873793
0.20984,0.202849291547,-0.00699070845282
0.20841,0.273699650534,0.0652896505341
0.143633,0.187166495498,0.0435334954976
0.239463,0.20048305476,-0.0389799452404
0.25499125,0.238231108086,-0.0167601419141
0.10818825,0.119023705662,0.0108354556625
0.23089275,0.221175827705,-0.00971692229498
0.3968075,0.343479250687,-0.0533282493128
0.296496,0.277710163745,-0.0187858362545
0.311535,0.384576856157,0.0730418561574
0.35793,0.365983908404,0.00805390840375
0.3941195,0.420175614953,0.0260561149525
0.1944,0.27559058114,0.0811905811401
0.3655795,0.35858084738,-0.00699865261951
0.286942,0.295788679368,0.00884667936777
0.32450825,0.361718071678,0.0372098216783
0.10976775,0.120557455792,0.010789705792
0.27448025,0.248600852016,-0.0258793979841
0.160167,0.18027773909,0.0201107390899
0.13095875,0.120141543941,-0.0108172060595
0.20791575,0.170813219358,-0.0371025306419
0.2338525,0.302118140139,0.068265640139
0.5356455,0.536673122848,0.00102762284776
0.346725,0.325943623008,-0.0207813769925
0.572976,0.415240868997,-0.157735131003
0.5373225,0.620072688717,0.0827501887167
0.484637,0.360509356638,-0.124127643362
0.3883565,0.276318793522,-0.112037706478
0.25009875,0.192300134319,-0.0577986156811
0.3983375,0.41991753652,0.02158003652
0.2423585,0.295255220486,0.0528967204859
0.410494,0.389256530166,-0.0212374698341
0.548147,0.660100221666,0.111953221666
0.6339495,0.651852090274,0.0179025902735
0.0791415,0.0942797748831,0.0151382748831
0.37970025,0.368684209117,-0.0110160408826
0.40948375,0.377108006659,-0.032375743341
0.33369375,0.356147065074,0.022453315074
0.2359175,0.518147189585,0.282229689585
0.562111,0.566204713793,0.00409371379261
0.167225,0.23441062366,0.0671856236603
0.397386,0.432847213399,0.0354612133988
0.2267585,0.258986749028,0.0322282490279
0.2650875,0.221777122109,-0.0433103778906
0.445262,0.413356445232,-0.0319055547678
0.56191975,0.423391569078,-0.138528180922
0.314874,0.279806094338,-0.0350679056623
0.215559,0.26911816129,0.0535591612896
0.27454375,0.306769189254,0.0322254392537
0.296688,0.251887569541,-0.0448004304595
0.34028,0.317233541314,-0.0230464586863
0.431321,0.376620046759,-0.054700953241
0.35223,0.365877193424,0.0136471934243
0.4327755,0.34162064243,-0.0911548575704
0.32280375,0.396001633548,0.0731978835484
0.579173,0.649455231492,0.0702822314923
0.243782,0.340529376826,0.0967473768264
0.33138,0.345048146715,0.0136681467152
0.420336,0.360760976896,-0.0595750231042
0.3303825,0.326568570235,-0.00381392976508
0.32493125,0.280640412922,-0.0442908370776
0.244953,0.218328576526,-0.0266244234737
0.28270575,0.293975697615,0.0112699476153
0.3552625,0.373650560905,0.0183880609053
0.29335575,0.305394035995,0.0120382859954
0.30324,0.243950980556,-0.0592890194435
0.457446,0.331327624475,-0.126118375525
0.509334,0.477523212999,-0.0318107870005
0.38397975,0.346755260547,-0.0372244894533
0.315462,0.372705329197,0.0572433291969
0.29737,0.330287508601,0.0329175086007
0.60046425,0.523390762066,-0.0770734879342
0.272384,0.46663434026,0.19425034026
0.521556,0.324660753896,-0.196895246104
0.531981,0.484188975286,-0.0477920247136
0.930636,0.38532591044,-0.54531008956
0.4469715,0.390291110444,-0.0566803895561
0.50349,0.549869830196,0.0463798301956
0.398371,0.433760514826,0.0353895148261
0.452254,0.334477739765,-0.117776260235
0.42093075,0.529282323105,0.108351573105
1.162175,0.475143359936,-0.687031640064
0.961737,0.529411234093,-0.432325765907
0.34302625,0.310195107962,-0.0328311420378
0.687785,0.455534528955,-0.232250471045
0.3173355,0.3367308651,0.0193953650999
0.397334,0.423669642769,0.0263356427694
0.1939105,0.330797827203,0.136887327203
0.41736125,0.401901557586,-0.0154596924139
0.4416605,0.364308945376,-0.0773515546243
0.218295,0.221031371999,0.00273637199916
0.3969375,0.433832237186,0.0368947371864
0.399907,0.368582581414,-0.0313244185861
0.312375,0.428891731516,0.116516731516
0.548689,0.32759704432,-0.22109195568
0.0569245,0.0876994686872,0.0307749686872
0.608146,0.645090041515,0.0369440415147
0.71063125,0.591025199375,-0.119606050625
0.7005,0.576116206081,-0.124383793919
0.2542955,0.332477001845,0.0781815018446
0.8709525,0.321392725173,-0.549559774827
0.6938135,0.616581090878,-0.0772324091224
0.366696,0.542546497372,0.175850497372
0.266068,0.352525621411,0.0864576214107
0.399488,0.48671890287,0.0872309028703
0.4390155,0.514419872915,0.0754043729146
0.347753,0.420066513376,0.0723135133763
0.361896,0.368298487055,0.00640248705451
0.293342,0.360856519274,0.0675145192742
0.2724725,0.34475422045,0.0722817204496
0.27006,0.272553494864,0.00249349486425
0.3131175,0.196338374889,-0.116779125111
0.29297975,0.367946921806,0.0749671718061
0.3448215,0.257091746669,-0.0877297533314
0.2918175,0.287136678885,-0.00468082111502
0.1572925,0.224619422835,0.0673269228353
0.372654,0.359413654917,-0.0132403450826
0.3248,0.404087477367,0.0792874773666
0.364956,0.328748700178,-0.0362072998218
0.3351255,0.273942981174,-0.0611825188263
0.33081225,0.285859073301,-0.0449531766988
0.36924,0.34742430077,-0.0218156992299
0.1933725,0.273023659711,0.0796511597107
0.450129,0.391061743156,-0.0590672568437
0.07216875,0.101568292719,0.0293995427194
0.0979445,0.0962189711928,-0.00172552880717
0.107748,0.109911431234,0.00216343123384
0.0733785,0.11620516162,0.0428266616201
0.1176855,0.109392519012,-0.00829298098801
0.0543915,0.116549847545,0.0621583475454
0.0970695,0.0891006285529,-0.00796887144707
0.086916,0.0897405689137,0.00282456891373
0.178633,0.154410275429,-0.0242227245713
0.09469125,0.0972710499348,0.00257979993476
0.0950075,0.107305823516,0.0122983235159
0.1501135,0.14126597331,-0.00884752668982
0.230454,0.153415643043,-0.0770383569567
0.11798525,0.13516654504,0.0171812950404
0.11274325,0.108561358433,-0.00418189156679
0.0859395,0.102664908347,0.0167254083468
0.088837,0.105055512381,0.0162185123806
0.14664625,0.165936444117,0.0192901941171
0.343711,0.345366070636,0.00165507063639
0.65237175,0.668325871931,0.0159541219312
0.31008,0.376344197801,0.0662641978014
0.25998,0.224216536642,-0.0357634633581
0.28934625,0.256784771788,-0.0325614782119
0.2265575,0.237681184146,0.0111236841459
0.261997,0.203574301989,-0.0584226980107
0.22059625,0.216731326693,-0.00386492330672
0.2700775,0.230835273342,-0.0392422266582
0.1613325,0.242659058097,0.0813265580975
0.2734695,0.267675184999,-0.00579431500106
0.227323,0.29134478343,0.0640217834305
0.22482875,0.300239786123,0.0754110361229
0.1564695,0.217388429278,0.0609189292782
0.13280575,0.197018986312,0.0642132363122
0.46392,0.415581604813,-0.0483383951875
0.2482685,0.234864719863,-0.0134037801373
0.236674,0.221619591275,-0.0150544087254
0.257256,0.227119571127,-0.0301364288731
0.2882,0.251462028096,-0.0367379719036
0.27375,0.221809523335,-0.0519404766652
0.342372,0.337978194608,-0.00439380539175
0.444726,0.355696323113,-0.0890296768867
0.179179,0.268634726007,0.0894557260072
0.5725315,0.61856576377,0.0460342637705
0.829325,0.581688929438,-0.247636070562
0.783549,0.464231881034,-0.319317118966
0.4801965,0.402138456403,-0.0780580435969
0.294627,0.36013514228,0.06550814228
0.17391825,0.20911668461,0.0351984346099
0.153765,0.248296201074,0.0945312010739
0.0981315,0.0936487062297,-0.00448279377028
0.5631385,0.272156520093,-0.290981979907
0.2160255,0.267770009724,0.0517445097241
0.2605215,0.249723298339,-0.0107982016614
0.77049,0.466697102937,-0.303792897063
0.7256385,0.597248730801,-0.128389769199
0.42445,0.441051264013,0.0166012640126
0.39709875,0.362828047127,-0.034270702873
0.222816,0.238346866308,0.0155308663083
0.2350725,0.238083596011,0.00301109601052
0.215763,0.25079990447,0.0350369044704
0.166963,0.25222939763,0.0852663976303
0.19446,0.220387279083,0.0259272790835
0.17356125,0.227407958086,0.0538467080864
0.24090625,0.258108013256,0.0172017632564
0.1920555,0.207980708196,0.0159252081961
0.234696,0.246364695751,0.0116686957512
0.2975565,0.203949259603,-0.0936072403967
0.23689125,0.288520930469,0.051629680469
0.164025,0.232239737346,0.0682147373463
0.16268575,0.215915183151,0.0532294331515
0.2688705,0.32618073259,0.0573102325903
0.12711525,0.18367834561,0.0565630956104
0.1926225,0.240669274209,0.0480467742092
0.697205,0.481778436788,-0.215426563212
0.154025,0.2096241691,0.0555991691003
0.331716,0.444272410904,0.112556410904
0.184825,0.23326078693,0.0484357869303
0.216733,0.280711606398,0.0639786063981
0.235414,0.229436654981,-0.00597734501898
0.22606,0.256380530638,0.0303205306378
0.22987225,0.255164986555,0.0252927365549
0.208568,0.262654407566,0.0540864075663
0.163519,0.231450898129,0.0679318981289
0.257784,0.236510567401,-0.0212734325988
0.2874955,0.249907467497,-0.0375880325033
0.165853,0.214063882136,0.0482108821359
0.21981375,0.244629853398,0.0248161033982
0.1878625,0.2062482642,0.0183857641999
0.18031,0.229803238812,0.0494932388118
0.2127125,0.198353392644,-0.0143591073563
0.268041,0.284952137875,0.0169111378751
0.159243,0.211703874539,0.0524608745389
0.229691,0.202483561671,-0.0272074383292
0.27456,0.231580529579,-0.042979470421
0.26024275,0.212694664183,-0.0475480858174
0.2079585,0.21667949598,0.00872099597967
0.23932125,0.311316178987,0.0719949289875
0.438032,0.41976808396,-0.0182639160402
0.2564165,0.234149388422,-0.0222671115779
0.19778,0.342966691149,0.145186691149
0.19671975,0.192940443415,-0.00377930658499
0.1410825,0.191217751323,0.0501352513232
0.3020785,0.247963205907,-0.0541152940928
0.23326975,0.280740185172,0.0474704351716
0.541765,0.369092672755,-0.172672327245
0.280202,0.306140010902,0.0259380109024
0.257796,0.22197860651,-0.03581739349
0.321972,0.341542078417,0.0195700784169
0.46125225,0.405430253436,-0.0558219965635
0.368732,0.368017183355,-0.000714816644993
0.275909,0.285135352786,0.00922635278634
0.436735,0.482234494496,0.0454994944959
0.245388,0.249139860273,0.00375186027292
0.0760885,0.102870496533,0.0267819965333
0.1123255,0.114433854909,0.00210835490931
0.328334,0.251555132932,-0.0767788670678
0.205942,0.400436884027,0.194494884027
0.3957975,0.353903314533,-0.0418941854674
0.32938875,0.359295519141,0.029906769141
0.223456,0.247691422284,0.0242354222837
0.21087275,0.238787356787,0.0279146067869
0.232934,0.256070826541,0.0231368265407
0.238212,0.19407032013,-0.04414167987
0.224128,0.296232516441,0.0721045164411
0.218868,0.223258972912,0.00439097291201
0.21583575,0.226016950471,0.0101812004708
0.192645,0.204736531061,0.0120915310609
0.194129,0.186709890647,-0.00741910935313
0.270567,0.379792937744,0.109225937744
0.3215325,0.225368138768,-0.0961643612322
0.06050575,0.0981431736191,0.0376374236191
0.274832,0.403731522137,0.128899522137
0.22373,0.205400666192,-0.0183293338084
0.31345875,0.304534705751,-0.00892404424928
0.447337,0.339549071033,-0.107787928967
0.197929,0.210708771757,0.0127797717573
0.123063,0.15496871145,0.0319057114498
0.11825125,0.143335608979,0.025084358979
0.107154,0.140275225059,0.0331212250592
0.187928,0.190546012811,0.00261801281145
0.405387,0.201511225374,-0.203875774626
0.132907,0.135087871168,0.00218087116766
0.2741055,0.294585631712,0.0204801317122
0.301644,0.167767489029,-0.133876510971
0.12556625,0.142419642694,0.0168533926937
0.151968,0.188081925314,0.0361139253135
0.14172975,0.212167499704,0.0704377497037
0.1712795,0.164819045681,-0.00646045431861
0.29632425,0.262073205174,-0.0342510448261
0.306393,0.347628646394,0.0412356463943
0.228235,0.274360994141,0.0461259941407
0.3463425,0.323208925189,-0.0231335748105
0.24231875,0.229278695542,-0.0130400544583
0.229086,0.412105537622,0.183019537622
0.3093465,0.289944032288,-0.0194024677119
0.178616,0.283889216375,0.105273216375
0.24060525,0.261998510285,0.0213932602853
0.63378225,0.322785700314,-0.310996549686
0.2744745,0.34352067311,0.0690461731101
0.147687,0.0935127765523,-0.0541742234477
0.0602745,0.114821528919,0.0545470289187
0.120398,0.0968352048863,-0.0235627951137
0.1395745,0.203682743494,0.0641082434944
0.1092375,0.118070601263,0.00883310126254
0.08063675,0.108278125559,0.0276413755587
0.15087725,0.121121985821,-0.0297552641792
0.110196,0.128592578909,0.0183965789091
0.11968,0.118270768837,-0.00140923116267
0.274896,0.24744535688,-0.0274506431197
0.32381175,0.339473816247,0.0156620662466
