gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.2910341302,4.55103413016
340658.857125,3832652.01375,10.37,14.8963850952,4.52638509518
340660.4055,3832656.37375,26.17,20.5617434504,-5.60825654961
340662.024125,3832660.58,9.68,14.4799921692,4.79999216917
340663.54325,3832664.865,9.42,13.768553815,4.34855381501
340666.651625,3832673.62875,15.86,14.6738762885,-1.18612371148
340668.227375,3832678.07375,16.71,13.3588208009,-3.35117919906
340669.763625,3832682.4025,9.58,20.3380951153,10.7580951153
340672.707375,3832690.71,11.42,12.9248663346,1.50486633458
340674.289625,3832695.1725,10.31,14.6254989018,4.3154989018
340675.80925,3832699.4575,-0.45,15.1619233379,15.6119233379
340677.24775,3832703.51,10.36,15.3389243552,4.97892435521
340678.79225,3832707.8675,10.22,19.1657196373,8.94571963726
340681.877875,3832716.5725,9.49,14.4926014121,5.00260141212
340683.3845,3832720.81875,10.99,13.6126877919,2.6226877919
340684.892,3832725.07,10.29,13.7228741522,3.43287415222
340686.475125,3832729.535,13.11,12.5015497815,-0.608450218512
340688.06125,3832734.00875,8.91,15.5346577775,6.62465777745
340689.573625,3832738.275,29.68,18.7090239624,-10.9709760376
340692.63525,3832746.90625,18.34,15.8160130613,-2.52398693873
340694.176375,3832751.25625,12.47,13.6935280131,1.22352801307
340695.681125,3832755.5,8.22,15.1630723569,6.9430723569
340697.21225,3832759.815,11.28,14.8001975793,3.52019757926
340698.702125,3832764.0175,19.13,19.7059171094,0.575917109364
340700.151125,3832768.3325,16.64,19.6013824174,2.96138241736
340701.64,3832772.52375,12.07,12.8686050586,0.798605058578
340703.117,3832776.6825,7.33,11.2607202112,3.93072021118
340704.637625,3832780.96875,17.53,14.1091857151,-3.42081428489
340654.725375,3832648.66375,23.22,18.4135024879,-4.8064975121
340656.217,3832652.87,20.99,22.2742853328,1.28428533282
340657.762375,3832657.23,23.34,23.5100406512,0.170040651219
340660.900375,3832665.6825,28.8,17.5971265934,-11.2028734066
340662.434625,3832670.01375,23.29,20.4043679433,-2.88563205666
340663.976625,3832674.3675,8.78,12.1844725758,3.4044725758
340667.087125,3832683.15875,31.81,21.6209834619,-10.1890165381
340668.586375,3832687.39,34.69,22.6411467191,-12.0488532809
340673.13775,3832700.2425,20.14,23.5141754549,3.37417545487
340674.547,3832704.22,13.48,18.6481376863,5.16813768633
340676.096625,3832708.6,16.7,23.8758290311,7.17582903112
340677.661,3832713.0175,18.89,23.1084564609,4.21845646088
340679.204,3832717.37625,18.91,21.8799190924,2.96991909238
340680.714375,3832721.6425,32.3,22.4532605693,-9.84673943072
340682.21675,3832725.88375,13.03,16.9981371657,3.96813716567
