gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.61234320316,0.0223432031556
340658.857125,3832652.01375,4.74,5.543452281,0.803452281005
340660.4055,3832656.37375,4.15,5.58191977552,1.43191977552
340662.024125,3832660.58,6.13,5.68480657231,-0.44519342769
340663.54325,3832664.865,6.04,5.49571612922,-0.544283870778
340666.651625,3832673.62875,5.56,5.44634716874,-0.113652831261
340668.227375,3832678.07375,6.7,5.7585763477,-0.941423652304
340669.763625,3832682.4025,5.95,5.5402479719,-0.409752028098
340672.707375,3832690.71,6.26,5.83892746773,-0.421072532266
340674.289625,3832695.1725,6.71,5.74515619991,-0.96484380009
340675.80925,3832699.4575,6.72,5.79702733584,-0.922972664161
340677.24775,3832703.51,5.79,5.56984704582,-0.220152954176
340678.79225,3832707.8675,5.83,5.57300392091,-0.256996079092
340681.877875,3832716.5725,7.06,5.88307355057,-1.17692644943
340683.3845,3832720.81875,6.71,5.62807400506,-1.08192599494
340684.892,3832725.07,5.4,5.80081133818,0.400811338178
340686.475125,3832729.535,4.81,5.73768889721,0.927688897207
340688.06125,3832734.00875,4.57,5.48506529701,0.915065297014
340689.573625,3832738.275,4.71,5.5472036256,0.837203625598
340692.63525,3832746.90625,5.91,5.44241473171,-0.46758526829
340694.176375,3832751.25625,4.95,5.7213522563,0.771352256296
340695.681125,3832755.5,7.09,5.56842334788,-1.52157665212
340697.21225,3832759.815,5.55,5.67388503597,0.12388503597
340698.702125,3832764.0175,6.56,5.52899729507,-1.03100270493
340700.151125,3832768.3325,6.63,5.61389815343,-1.01610184657
340701.64,3832772.52375,5.83,5.67287325748,-0.157126742516
340703.117,3832776.6825,6.75,6.39624818643,-0.353751813567
340704.637625,3832780.96875,4.56,5.68018187156,1.12018187156
340654.725375,3832648.66375,5.92,5.5576806673,-0.362319332698
340656.217,3832652.87,5.83,5.46270049825,-0.36729950175
340657.762375,3832657.23,6.96,5.43693181041,-1.52306818959
340660.900375,3832665.6825,5.38,5.37851604957,-0.0014839504264
340662.434625,3832670.01375,5.44,5.66026830462,0.220268304617
340663.976625,3832674.3675,7.12,6.15158093307,-0.968419066929
340667.087125,3832683.15875,4.49,5.49415986908,1.00415986908
340668.586375,3832687.39,4.53,5.70197660774,1.17197660774
340673.13775,3832700.2425,5.76,5.69842657775,-0.061573422252
340674.547,3832704.22,6.29,5.44535165446,-0.844648345544
340676.096625,3832708.6,5.96,5.5121357753,-0.4478642247
340677.661,3832713.0175,6.25,5.49568326814,-0.754316731863
340679.204,3832717.37625,5.97,5.35271900484,-0.617280995155
340680.714375,3832721.6425,4.87,5.48887094504,0.618870945041
340682.21675,3832725.88375,4.0,5.53992169855,1.53992169855
340683.79,3832730.3275,6.09,5.43829275035,-0.651707249647
340686.884375,3832739.06875,6.3,5.56896296835,-0.731037031648
340688.39225,3832743.32375,6.51,5.51328985226,-0.996710147736
340689.941,3832747.7,4.0,5.73949267923,1.73949267923
340691.471625,3832752.02375,5.98,5.57346121797,-0.406538782027
340692.984625,3832756.29625,4.98,5.59174634834,0.611746348342
340694.519125,3832760.63,7.38,6.36294965982,-1.01705034018
340695.998,3832764.80625,5.37,5.54168886335,0.171688863351
340697.447375,3832769.16,4.85,5.6076868196,0.757686819601
340698.936375,3832773.35625,5.54,5.74620514985,0.206205149851
340700.409625,3832777.5125,5.29,5.57287132631,0.282871326312
340701.927625,3832781.79375,6.9,5.31543087674,-1.58456912326
340651.95625,3832649.77375,5.02,5.3063576111,0.286357611099
340653.442375,3832653.96875,5.56,5.47010592514,-0.0898940748587
340656.590875,3832662.60875,5.73,5.21639729964,-0.513602700363
340658.10975,3832666.89625,4.58,5.46039446443,0.880394464434
340661.17275,3832675.55125,5.35,5.28418406875,-0.0658159312548
340662.762625,3832680.04125,5.31,5.18814303383,-0.12185696617
