gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.7132610882,-4.13673891185
340658.857125,3832652.01375,8.67,17.6751996598,9.00519965982
340660.4055,3832656.37375,26.67,19.3327451726,-7.33725482742
340662.024125,3832660.58,19.78,19.1769881481,-0.603011851942
340663.54325,3832664.865,26.01,17.9853093194,-8.02469068056
340666.651625,3832673.62875,13.6,16.8551648212,3.2551648212
340668.227375,3832678.07375,16.84,18.2079330748,1.36793307478
340669.763625,3832682.4025,19.4,16.5225697189,-2.87743028106
340672.707375,3832690.71,18.56,16.7948083681,-1.76519163192
340674.289625,3832695.1725,7.52,17.9228669292,10.4028669292
340675.80925,3832699.4575,20.53,18.0663378059,-2.46366219412
340677.24775,3832703.51,17.16,15.7497931542,-1.41020684582
340678.79225,3832707.8675,3.57,20.0789350145,16.5089350145
340681.877875,3832716.5725,4.86,16.8072220664,11.9472220664
340683.3845,3832720.81875,0.6,18.3837694647,17.7837694647
340684.892,3832725.07,7.51,17.6650282645,10.1550282645
340686.475125,3832729.535,28.51,15.7798546529,-12.7301453471
340688.06125,3832734.00875,17.47,18.0831611062,0.613161106238
340689.573625,3832738.275,24.17,17.3223012114,-6.84769878864
340692.63525,3832746.90625,19.71,16.415391158,-3.294608842
340694.176375,3832751.25625,-2.84,18.3759703571,21.2159703571
340695.681125,3832755.5,12.66,16.994537897,4.334537897
340697.21225,3832759.815,17.22,17.2459811204,0.0259811203539
340698.702125,3832764.0175,19.98,18.6507396495,-1.32926035049
340700.151125,3832768.3325,17.78,19.1946755579,1.41467555793
340701.64,3832772.52375,19.37,15.2432631569,-4.12673684305
340703.117,3832776.6825,21.38,18.7050544089,-2.67494559112
340704.637625,3832780.96875,20.84,17.8819128491,-2.95808715094
340654.725375,3832648.66375,25.18,19.6285230223,-5.55147697767
340656.217,3832652.87,13.75,17.7290921918,3.97909219183
340657.762375,3832657.23,23.0,19.8797231985,-3.12027680146
340660.900375,3832665.6825,21.35,18.9586179207,-2.39138207926
