gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.5574582963,2.50745829632
340658.857125,3832652.01375,15.61,22.890625375,7.28062537501
340660.4055,3832656.37375,37.49,28.5516138128,-8.93838618724
340662.024125,3832660.58,18.96,23.6739540774,4.7139540774
340663.54325,3832664.865,19.48,22.1201401697,2.64014016975
340666.651625,3832673.62875,22.85,23.2016998561,0.35169985605
340668.227375,3832678.07375,25.72,21.7396372301,-3.98036276986
340669.763625,3832682.4025,20.58,27.0858804521,6.50588045208
340672.707375,3832690.71,19.13,21.4535457124,2.32354571241
340674.289625,3832695.1725,18.78,22.4717017436,3.69170174364
340675.80925,3832699.4575,12.79,22.8813515675,10.0913515675
340677.24775,3832703.51,19.44,22.4634252782,3.02342527818
340678.79225,3832707.8675,15.43,28.4535261334,13.0235261334
340681.877875,3832716.5725,14.35,25.2635041121,10.9135041121
340683.3845,3832720.81875,14.03,22.7704652701,8.74046527009
340684.892,3832725.07,16.67,23.1343073877,6.46430738769
340686.475125,3832729.535,26.62,21.0415677171,-5.57843228291
340688.06125,3832734.00875,13.24,24.4978566115,11.2578566115
340689.573625,3832738.275,39.84,28.4887996605,-11.3512003395
340692.63525,3832746.90625,26.93,23.5944846529,-3.33551534708
340694.176375,3832751.25625,16.98,24.1136134974,7.13361349743
340695.681125,3832755.5,17.94,23.9608520083,6.02085200826
340697.21225,3832759.815,18.44,22.7264195718,4.2864195718
340698.702125,3832764.0175,30.59,28.3292739447,-2.26072605526
340700.151125,3832768.3325,23.83,28.0527956988,4.22279569876
340701.64,3832772.52375,19.93,21.5047856491,1.57478564914
340703.117,3832776.6825,16.95,19.4221146899,2.47211468989
340704.637625,3832780.96875,26.9,23.892334247,-3.00766575296
340654.725375,3832648.66375,30.69,27.6942900886,-2.99570991141
340656.217,3832652.87,25.4,31.0656005136,5.66560051356
340657.762375,3832657.23,31.45,31.0724050715,-0.377594928514
340660.900375,3832665.6825,37.97,24.3026067328,-13.6673932672
340662.434625,3832670.01375,35.78,28.6097990887,-7.17020091126
340663.976625,3832674.3675,16.7,20.9599561383,4.25995613833
340667.087125,3832683.15875,39.29,29.7218221131,-9.56817788692
340668.586375,3832687.39,38.83,32.1005456962,-6.72945430384
340673.13775,3832700.2425,32.77,31.7922918601,-0.977708139892
340674.547,3832704.22,22.76,27.0657687829,4.30576878293
340676.096625,3832708.6,25.6,33.4533985466,7.85339854664
340677.661,3832713.0175,26.32,31.6274874173,5.30748741735
340679.204,3832717.37625,27.75,28.8605566662,1.11055666621
340680.714375,3832721.6425,39.92,31.8501036901,-8.06989630992
340682.21675,3832725.88375,18.24,26.076767568,7.83676756798
340683.79,3832730.3275,24.91,26.056432428,1.14643242803
340686.884375,3832739.06875,20.96,25.0611622099,4.10116220992
340688.39225,3832743.32375,34.82,33.5325889714,-1.28741102859
340689.941,3832747.7,39.14,29.9792942724,-9.16070572763
340691.471625,3832752.02375,32.24,33.0465713615,0.806571361505
340692.984625,3832756.29625,38.35,33.3296059615,-5.02039403851
340694.519125,3832760.63,16.19,21.0047735354,4.8147735354
340695.998,3832764.80625,31.27,32.7236860233,1.45368602326
340697.447375,3832769.16,37.9,32.6433789353,-5.25662106468
340698.936375,3832773.35625,32.65,33.1696233422,0.519623342231
340700.409625,3832777.5125,35.05,31.475164612,-3.57483538802
340701.927625,3832781.79375,33.09,30.8546132994,-2.23538670065
340651.95625,3832649.77375,32.57,30.190787926,-2.37921207401
340653.442375,3832653.96875,31.83,29.5316351142,-2.29836488581
340656.590875,3832662.60875,35.78,31.0039523808,-4.77604761919
340658.10975,3832666.89625,39.01,30.1836171722,-8.82638282778
340661.17275,3832675.55125,38.25,33.3663634644,-4.88363653562
340662.762625,3832680.04125,28.88,29.398545127,0.518545126979
