gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.401204489795,0.151204489795
340658.857125,3832652.01375,0.18,0.510174915994,0.330174915994
340660.4055,3832656.37375,1.2,0.525191313366,-0.674808686634
340662.024125,3832660.58,-0.15,0.380132409646,0.530132409646
340663.54325,3832664.865,0.69,0.367157389687,-0.322842610313
340666.651625,3832673.62875,0.68,0.62033868888,-0.0596613111201
340668.227375,3832678.07375,0.23,0.354946820661,0.124946820661
340669.763625,3832682.4025,-0.05,0.623991937363,0.673991937363
340672.707375,3832690.71,0.0,0.334601569417,0.334601569417
340674.289625,3832695.1725,-0.11,0.395990431486,0.505990431486
340675.80925,3832699.4575,-0.61,0.465010097654,1.07501009765
340677.24775,3832703.51,0.12,0.577853321627,0.457853321627
340678.79225,3832707.8675,0.56,0.558146029566,-0.0018539704342
340681.877875,3832716.5725,0.4,0.294283672002,-0.105716327998
340683.3845,3832720.81875,0.42,0.374814366297,-0.0451856337027
340684.892,3832725.07,0.09,0.319917890072,0.229917890072
340686.475125,3832729.535,0.2,0.354961773405,0.154961773405
340688.06125,3832734.00875,0.28,0.55993845859,0.27993845859
340689.573625,3832738.275,1.02,0.56177310051,-0.45822689949
340692.63525,3832746.90625,0.57,0.587587287933,0.0175872879329
340694.176375,3832751.25625,0.16,0.374283453163,0.214283453163
340695.681125,3832755.5,-0.33,0.584147273103,0.914147273103
340697.21225,3832759.815,0.34,0.273777974067,-0.0662220259328
340698.702125,3832764.0175,0.4,0.677870552763,0.277870552763
340700.151125,3832768.3325,0.47,0.560067173306,0.0900671733057
340701.64,3832772.52375,-0.29,0.272755209816,0.562755209816
340703.117,3832776.6825,-0.17,0.274047912699,0.444047912699
340704.637625,3832780.96875,0.59,0.314532180254,-0.275467819746
340654.725375,3832648.66375,0.63,0.706770884782,0.0767708847819
340656.217,3832652.87,1.13,0.653620310374,-0.476379689626
340657.762375,3832657.23,0.43,0.688170559535,0.258170559535
340660.900375,3832665.6825,0.99,0.676188337731,-0.313811662269
340662.434625,3832670.01375,0.59,0.695962931745,0.105962931745
340663.976625,3832674.3675,0.25,0.266562872058,0.0165628720575
340667.087125,3832683.15875,1.1,0.698681708763,-0.401318291237
340668.586375,3832687.39,1.26,0.766810298136,-0.493189701864
340673.13775,3832700.2425,0.9,0.675631077313,-0.224368922687
340674.547,3832704.22,0.55,0.653499828957,0.103499828957
340676.096625,3832708.6,0.47,0.735253119409,0.265253119409
340677.661,3832713.0175,0.99,0.696661674906,-0.293338325094
340679.204,3832717.37625,0.72,0.622355200745,-0.0976447992546
340680.714375,3832721.6425,1.17,0.719362898167,-0.450637101833
340682.21675,3832725.88375,0.52,0.630236993479,0.110236993479
340683.79,3832730.3275,0.53,0.637826160959,0.107826160959
340686.884375,3832739.06875,0.45,0.396680012329,-0.0533199876705
340688.39225,3832743.32375,0.83,0.783871225365,-0.0461287746352
340689.941,3832747.7,0.77,0.640095464589,-0.129904535411
340691.471625,3832752.02375,0.62,0.682315626277,0.0623156262774
340692.984625,3832756.29625,0.68,0.786336580489,0.106336580489
340694.519125,3832760.63,-0.14,0.31305121044,0.45305121044
340695.998,3832764.80625,0.98,0.721477826009,-0.258522173991
340697.447375,3832769.16,1.22,0.601450350732,-0.618549649268
340698.936375,3832773.35625,0.33,0.691628014393,0.361628014393
340700.409625,3832777.5125,0.73,0.643323355316,-0.0866766446837
340701.927625,3832781.79375,0.66,0.57653651475,-0.0834634852495
340651.95625,3832649.77375,0.9,0.732490166644,-0.167509833356
340653.442375,3832653.96875,0.63,0.573809597229,-0.0561904027709
340656.590875,3832662.60875,1.16,0.711109612893,-0.448890387107
340658.10975,3832666.89625,1.11,0.718690359871,-0.391309640129
340661.17275,3832675.55125,1.07,0.877818672858,-0.192181327142
340662.762625,3832680.04125,1.31,0.667406813733,-0.642593186267
340664.273125,3832684.315,0.46,0.708686712178,0.248686712178
340665.77825,3832688.56625,0.43,0.668218464625,0.238218464625
340667.282375,3832692.815,2.03,0.91245665273,-1.11754334727
340670.33075,3832701.4225,0.83,0.76047837564,-0.0695216243598
340671.75075,3832705.435,1.53,0.805180742091,-0.724819257909
