gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.8762435423,0.266243542266
340658.857125,3832652.01375,28.51,31.1582691146,2.64826911459
340660.4055,3832656.37375,40.3,31.7018349921,-8.59816500792
340662.024125,3832660.58,22.78,30.0716640572,7.29166405717
340663.54325,3832664.865,29.81,30.5507154138,0.740715413759
340666.651625,3832673.62875,31.54,31.4822515481,-0.0577484519034
340668.227375,3832678.07375,28.8,29.3933997418,0.593399741757
340669.763625,3832682.4025,25.62,31.6788342935,6.0588342935
340672.707375,3832690.71,24.98,28.710121247,3.73012124699
340674.289625,3832695.1725,25.78,29.4934084812,3.71340848119
340675.80925,3832699.4575,22.01,28.3169241459,6.30692414589
340677.24775,3832703.51,26.45,31.0146589517,4.56465895172
340678.79225,3832707.8675,27.71,31.0072306446,3.29723064458
340681.877875,3832716.5725,24.12,29.4769066921,5.35690669213
340683.3845,3832720.81875,26.99,30.4317712841,3.44177128409
340684.892,3832725.07,28.02,28.9742025523,0.954202552332
340686.475125,3832729.535,34.92,29.0887891047,-5.83121089533
340688.06125,3832734.00875,28.72,31.7766232911,3.05662329112
340689.573625,3832738.275,38.3,31.5310659663,-6.76893403367
340692.63525,3832746.90625,31.2,31.0154530702,-0.184546929793
340694.176375,3832751.25625,30.81,30.0270219291,-0.782978070899
340695.681125,3832755.5,19.83,31.9119223872,12.0819223872
340697.21225,3832759.815,30.2,29.7915154188,-0.408484581188
340698.702125,3832764.0175,28.65,32.1081058169,3.45810581685
340700.151125,3832768.3325,27.55,31.4866435451,3.93664354505
340701.64,3832772.52375,21.33,29.3718107622,8.04181076221
340703.117,3832776.6825,23.64,24.8627327034,1.2227327034
340704.637625,3832780.96875,33.85,28.8736034076,-4.97639659237
340654.725375,3832648.66375,32.82,32.9689889628,0.148988962765
340656.217,3832652.87,32.35,33.1606873983,0.810687398317
340657.762375,3832657.23,30.61,33.1694157361,2.55941573608
340660.900375,3832665.6825,36.26,33.0494728241,-3.21052717592
340662.434625,3832670.01375,34.21,32.3410434633,-1.86895653673
340663.976625,3832674.3675,23.34,26.025380039,2.68538003902
340667.087125,3832683.15875,37.4,33.134094567,-4.26590543295
340668.586375,3832687.39,37.7,32.9731894835,-4.72681051646
340673.13775,3832700.2425,32.99,33.0084846941,0.0184846940754
340674.547,3832704.22,28.05,32.5401042537,4.49010425365
340676.096625,3832708.6,28.53,32.9926680118,4.46266801177
340677.661,3832713.0175,31.53,33.2327241356,1.70272413557
340679.204,3832717.37625,31.26,33.1999284523,1.93992845225
340680.714375,3832721.6425,39.33,33.7727526084,-5.55724739157
340682.21675,3832725.88375,35.94,32.7477766639,-3.19222333606
340683.79,3832730.3275,29.91,32.5309419713,2.62094197132
340686.884375,3832739.06875,27.51,31.5172611897,4.0072611897
340688.39225,3832743.32375,34.8,33.6013579518,-1.19864204821
340689.941,3832747.7,36.32,31.9404403046,-4.37955969538
340691.471625,3832752.02375,31.46,32.9109317658,1.45093176584
340692.984625,3832756.29625,36.09,32.8866186875,-3.2033813125
340694.519125,3832760.63,20.98,26.0617798756,5.08177987559
340695.998,3832764.80625,33.98,33.2638431129,-0.716156887139
340697.447375,3832769.16,37.88,32.8048925021,-5.07510749792
340698.936375,3832773.35625,34.25,32.1111899307,-2.13881006926
340700.409625,3832777.5125,34.68,33.3681173969,-1.31188260308
340701.927625,3832781.79375,31.11,32.9679554615,1.85795546155
340651.95625,3832649.77375,36.21,33.886683852,-2.323316148
340653.442375,3832653.96875,33.76,33.2947825418,-0.465217458224
340656.590875,3832662.60875,35.41,33.6706983139,-1.7393016861
340658.10975,3832666.89625,36.94,33.1349076703,-3.80509232974
340661.17275,3832675.55125,38.06,34.6238729904,-3.43612700964
340662.762625,3832680.04125,37.15,33.4720862876,-3.67791371243
340664.273125,3832684.315,32.09,34.2048794948,2.11487949484
340665.77825,3832688.56625,26.87,33.0558047051,6.18580470505
340667.282375,3832692.815,42.32,35.4863811988,-6.83361880124
340670.33075,3832701.4225,30.22,33.0188547515,2.79885475148
340671.75075,3832705.435,37.82,34.863560399,-2.95643960096
340673.294,3832709.79625,22.68,32.9974841359,10.3174841359
340674.86025,3832714.225,37.9,32.6245074657,-5.27549253427
340676.404125,3832718.5825,33.51,35.0537307951,1.54373079511
340677.908375,3832722.835,32.43,32.9645802123,0.534580212259
340682.5475,3832735.93875,34.92,32.7092322534,-2.21076774663
340684.071625,3832740.24625,33.34,33.2261803586,-0.113819641376
340685.592,3832744.54,37.67,32.9475504932,-4.72244950682
340687.1455,3832748.92875,33.73,33.8506052369,0.120605236866
340688.662125,3832753.21375,35.36,33.5595936563,-1.80040634374
340690.158375,3832757.44,35.98,33.7038053472,-2.27619465277
340691.69625,3832761.7875,32.57,33.2997411531,0.729741153057
340693.194625,3832766.02,31.09,33.5636232626,2.47362326258
340694.664375,3832770.335,36.16,32.8802211207,-3.27977887934
340696.157125,3832774.54625,32.1,33.4235858154,1.32358581537
340697.63675,3832778.7225,37.95,33.4290675271,-4.52093247293
340699.155375,3832783.0125,28.73,33.8719130481,5.14191304809
340649.202375,3832650.48125,25.31,31.2608304279,5.95083042786
340650.703625,3832654.72,38.08,33.2283534955,-4.85164650449
340652.245375,3832659.07375,25.09,33.2369378082,8.14693780817
340655.347125,3832667.5675,38.16,34.5094738499,-3.65052615012
340656.876125,3832671.8875,21.8,26.5286003716,4.72860037163
340658.415125,3832676.2375,35.61,33.508694531,-2.10130546905
340661.513,3832685.0,28.23,31.7336531572,3.50365315723
340663.015375,3832689.24125,33.26,33.1618655945,-0.0981344055478
340666.073875,3832697.88625,36.28,33.3639829348,-2.91601706516
340667.573625,3832702.12625,32.3,32.8567806641,0.556780664122
340668.995,3832706.14,35.63,32.8847455082,-2.74525449179
340670.54075,3832710.51,41.41,34.3876084336,-7.02239156638
340672.093875,3832714.9025,39.62,33.4144696445,-6.20553035554
340673.630375,3832719.24625,24.91,32.1816469977,7.27164699766
340675.140625,3832723.51375,34.89,32.8339215696,-2.05607843036
340676.64525,3832727.7675,34.39,33.8446151977,-0.545384802316
340678.215,3832732.2025,34.47,32.0064813027,-2.46351869727
340679.781,3832736.63125,22.44,25.3167859279,2.87678592786
340681.298625,3832740.92,32.72,33.5810865617,0.861086561681
340682.81225,3832745.1975,31.04,32.8134486869,1.77344868691
340684.357,3832749.56375,31.48,32.0793094049,0.599309404941
340685.885375,3832753.88375,30.18,33.0410138034,2.86101380336
340687.402125,3832758.1725,28.06,32.6413187228,4.58131872276
340688.935,3832762.50625,28.89,31.8680185026,2.97801850265
340690.416625,3832766.6925,32.8,31.6063950506,-1.19360494943
340691.877375,3832771.0,28.01,32.4818752197,4.47187521972
340693.370625,3832775.21375,30.26,34.2415404205,3.98154042049
340694.85,3832779.3925,29.56,32.8418575402,3.28185754021
340696.37,3832783.68375,32.82,31.5514782831,-1.26852171695
340646.2765,3832651.48875,28.39,32.1533744501,3.76337445011
340647.78925,3832655.76375,29.22,32.2238724329,3.00387243287
340649.328625,3832660.11,35.41,32.4469818635,-2.96301813654
340650.865375,3832664.29125,29.89,32.3317165098,2.44171650984
340652.377625,3832668.565,33.26,32.3332744075,-0.92672559247
340653.902,3832672.87375,32.33,32.799263155,0.46926315499
340655.423375,3832677.17375,34.97,31.809577206,-3.16042279395
340657.00725,3832681.65125,30.19,31.97633848,1.78633847997
340658.562375,3832686.05,32.69,32.9448634481,0.254863448111
340660.06425,3832690.2925,29.05,32.3093814736,3.25938147362
340661.574875,3832694.56,28.8,32.2814042474,3.48140424742
340663.155875,3832699.0275,24.31,31.6493960508,7.33939605082
340664.65625,3832703.27,30.24,32.5187405981,2.27874059807
340666.07375,3832707.2725,28.0,32.3769987922,4.37699879222
340667.621,3832711.6475,35.21,34.2549034049,-0.955096595147
340669.16025,3832715.995,30.06,33.5372019288,3.47720192879
340670.666125,3832720.2525,31.93,32.5160941205,0.586094120545
340672.171375,3832724.5075,32.34,33.3027593181,0.96275931808
340673.698875,3832728.8225,34.24,31.9592129465,-2.28078705349
340675.271625,3832733.2675,31.45,31.4362705239,-0.0137294760534
340676.821875,3832737.6525,29.46,32.4466204435,2.98662044353
340678.371875,3832742.02875,33.81,33.2888057954,-0.521194204614
340679.882,3832746.29875,32.05,33.1507400306,1.10074003059
340681.397625,3832750.58125,35.27,32.1270723625,-3.14292763753
340682.926875,3832754.90375,30.93,33.4386795499,2.50867954985
340684.446125,3832759.1975,34.02,32.3368214303,-1.68317856975
340685.98325,3832763.5425,25.45,32.8349466743,7.38494667431
340687.469,3832767.74125,28.6,26.0307387301,-2.56926126986
340688.943875,3832772.015,31.12,32.6118641907,1.4918641907
340690.431625,3832776.21375,33.37,32.3848989459,-0.985101054111
340691.914,3832780.4025,27.2,25.6403645109,-1.55963548911
340693.447625,3832784.735,32.32,33.5613219847,1.24132198471
340643.636,3832652.24,34.02,32.7987523783,-1.22124762171
340645.150125,3832656.51875,36.4,33.4506095958,-2.94939040424
340646.6925,3832660.8725,26.87,32.4921393534,5.62213935338
340648.226125,3832665.0975,28.56,33.3591179889,4.79911798894
340649.75225,3832669.41,34.04,32.3684795201,-1.67152047987
340651.287375,3832673.745,32.64,31.4438055345,-1.19619446555
340652.852125,3832678.1675,27.04,32.1002968796,5.06029687959
340654.455625,3832682.7,30.18,31.8232993695,1.64329936951
340655.888875,3832686.7525,30.6,31.3929170967,0.792917096695
340657.397625,3832691.01375,27.33,32.1938065589,4.86380655895
340658.91425,3832695.2975,31.69,31.7789779834,0.088977983404
340660.460125,3832699.6675,29.26,31.8554345462,2.5954345462
340661.97225,3832703.94,28.14,31.6367557608,3.49675576083
340663.41625,3832708.0175,28.63,32.2741227735,3.64412277351
340664.935,3832712.31375,28.58,32.6768445869,4.09684458687
340666.48425,3832716.68625,32.53,31.1688776411,-1.36112235894
340668.03375,3832721.06625,33.78,33.6931353879,-0.0868646120696
340669.54275,3832725.33,31.06,31.3207788516,0.260778851611
340671.04675,3832729.58,35.39,33.3335140991,-2.05648590094
340672.59575,3832733.9575,28.45,32.188376744,3.73837674402
340674.152,3832738.35625,30.38,32.6746470506,2.29464705065
340675.687375,3832742.69125,32.31,32.5825464155,0.272546415522
340677.20275,3832746.975,34.81,33.3982959905,-1.41170400949
340678.7355,3832751.30875,32.21,31.9512527715,-0.258747228518
340680.24925,3832755.58375,29.31,32.9479583281,3.63795832809
340681.799,3832759.96,32.92,33.1050072465,0.185007246495
340683.34025,3832764.3175,28.49,33.1901846252,4.70018462516
340684.823375,3832768.5075,32.01,32.3348282023,0.32482820228
340686.320375,3832772.8125,32.9,32.4538944783,-0.446105521679
340687.81475,3832777.03125,35.71,32.7873961928,-2.92260380718
340689.293625,3832781.2075,28.62,31.7986310806,3.17863108059
340690.804875,3832785.47875,32.07,32.8655919871,0.795591987119
340640.976125,3832653.20375,37.83,32.8662488055,-4.96375119449
340642.502375,3832657.525,34.32,32.727242472,-1.59275752796
340644.052625,3832661.91125,35.63,32.5502909601,-3.07970903992
340645.566125,3832666.13875,32.43,31.9614223063,-0.468577693698
340647.087125,3832670.44375,36.18,31.1906652989,-4.98933470106
340648.619625,3832674.7825,29.36,31.7525815496,2.39258154961
340650.1365,3832679.07625,30.45,31.9397081473,1.4897081473
340651.697,3832683.49125,30.71,32.4466290889,1.73662908886
340653.214375,3832687.79,32.68,31.6089556637,-1.07104433627
340654.725,3832692.06375,32.47,32.1849797993,-0.285020200654
340656.246625,3832696.37125,30.75,32.7014973069,1.95149730693
340657.7895,3832700.73625,29.11,31.8559507749,2.74595077491
340659.2865,3832704.975,26.28,31.9809919958,5.70099199585
340660.7295,3832709.055,29.81,32.1627841092,2.35278410921
340662.29025,3832713.475,30.64,32.3299821077,1.68998210767
340663.821,3832717.81,24.95,31.239648668,6.28964866802
340665.330125,3832722.0775,39.93,31.0830105959,-8.84698940408
340666.847875,3832726.37625,28.9,32.3201418308,3.42014183081
340668.37075,3832730.6875,33.33,32.0721117031,-1.25788829693
340669.939,3832735.1225,33.1,31.7352107617,-1.36478923833
340671.4645,3832739.44125,34.17,33.7530937802,-0.416906219766
340672.968625,3832743.7,34.1,32.6040184829,-1.49598151712
340674.511,3832748.065,33.82,30.9024022951,-2.91759770489
340676.05175,3832752.425,26.55,32.1042989742,5.5542989742
340677.583875,3832756.76125,28.87,31.978949169,3.10894916898
340679.118375,3832761.02667,31.78,35.2674677525,3.48746775253
340680.62775,3832765.3775,30.8,33.497159517,2.69715951698
340682.091875,3832769.5225,31.89,32.7307944046,0.840794404564
340683.581375,3832773.7775,34.45,33.4485736678,-1.00142633218
340685.078125,3832778.01625,29.81,32.8468302051,3.03683020511
340686.5475,3832782.17125,34.74,33.5399076436,-1.20009235636
340688.069125,3832786.48125,34.93,33.626034969,-1.30396503098
340637.955,3832654.18375,20.53,25.61659942,5.08659942002
340639.4715,3832658.47875,30.33,32.9933948424,2.66339484242
340640.99,3832662.78,28.69,32.7543556327,4.06435563275
340642.495875,3832667.0325,31.16,31.8430076311,0.683007631102
340644.03175,3832671.3825,32.82,32.0353884785,-0.784611521483
340645.535125,3832675.64,35.59,32.2728188718,-3.31718112823
340647.059625,3832679.955,32.14,32.5727498623,0.432749862328
340648.620375,3832684.37625,29.78,31.8470850158,2.06708501583
340650.127625,3832688.645,32.54,32.5157834897,-0.0242165103089
340651.645625,3832692.9425,30.97,32.1329671563,1.16296715629
340653.163875,3832697.2425,30.82,32.4741365401,1.6541365401
340654.699875,3832701.59,29.38,31.8899340277,2.50993402767
340656.2,3832705.8375,32.67,31.429421158,-1.24057884205
340657.56575,3832709.7,34.05,32.4479273413,-1.60207265871
340659.14625,3832714.1825,36.51,31.9927383967,-4.51726160334
340660.722875,3832718.645,22.05,25.5023202116,3.45232021159
340662.266375,3832723.01375,30.64,31.7823497071,1.14234970713
340663.786125,3832727.32,29.9,32.1199408957,2.21994089573
340665.282,3832731.5525,35.56,33.2080512952,-2.35194870478
340666.843375,3832735.9775,31.69,31.8529477317,0.162947731659
340668.392125,3832740.35875,29.88,33.3840801695,3.50408016952
340669.88575,3832744.58875,29.98,32.4934127231,2.51341272307
