gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5961412613,0.166141261255
340658.857125,3832652.01375,91.02,91.5174029258,0.497402925823
340660.4055,3832656.37375,90.32,91.5634948976,1.24349489758
340662.024125,3832660.58,91.11,91.8639939112,0.75399391118
340663.54325,3832664.865,92.47,91.6901142702,-0.779885729799
340666.651625,3832673.62875,91.79,91.5917429736,-0.198257026442
340668.227375,3832678.07375,90.36,91.5986528093,1.23865280925
340669.763625,3832682.4025,91.8,91.5907119963,-0.20928800371
340672.707375,3832690.71,92.17,91.6200614839,-0.549938516113
340674.289625,3832695.1725,90.94,91.598915664,0.65891566399
340675.80925,3832699.4575,92.27,91.6625565954,-0.607443404619
340677.24775,3832703.51,92.07,91.7918267482,-0.278173251775
340678.79225,3832707.8675,91.5,91.487104334,-0.0128956660438
340681.877875,3832716.5725,92.31,91.5754151597,-0.734584840278
340683.3845,3832720.81875,92.02,91.6206508738,-0.399349126179
340684.892,3832725.07,90.26,91.7477104144,1.48771041441
340686.475125,3832729.535,90.46,91.6532699429,1.19326994293
340688.06125,3832734.00875,92.24,91.6556788114,-0.584321188596
340689.573625,3832738.275,91.48,91.5667237583,0.0867237582993
340692.63525,3832746.90625,91.31,91.6403245445,0.33032454452
340694.176375,3832751.25625,90.05,91.6709322362,1.62093223623
340695.681125,3832755.5,92.3,91.855328911,-0.44467108898
340697.21225,3832759.815,91.72,91.4712625915,-0.248737408508
340698.702125,3832764.0175,91.21,91.8185529366,0.608552936611
340700.151125,3832768.3325,92.19,91.7771323987,-0.412867601295
340701.64,3832772.52375,90.81,91.4437985343,0.633798534269
340703.117,3832776.6825,91.9,92.4799614373,0.579961437344
340704.637625,3832780.96875,90.63,91.7891700494,1.15917004941
340654.725375,3832648.66375,91.58,91.6391387932,0.0591387932397
340656.217,3832652.87,91.94,91.5666408323,-0.373359167681
340657.762375,3832657.23,91.2,91.6466540923,0.44665409228
340660.900375,3832665.6825,90.55,91.7135590879,1.16355908786
340662.434625,3832670.01375,91.52,91.9738852041,0.453885204104
340663.976625,3832674.3675,92.95,92.4200614613,-0.529938538686
340667.087125,3832683.15875,92.23,91.5579833638,-0.672016636214
340668.586375,3832687.39,93.05,91.7783831539,-1.27161684614
340673.13775,3832700.2425,91.95,92.0269113567,0.0769113567132
340674.547,3832704.22,92.92,91.7599815355,-1.16001846447
340676.096625,3832708.6,91.96,92.0367562609,0.0767562608709
340677.661,3832713.0175,91.99,91.8878339409,-0.102166059055
340679.204,3832717.37625,91.67,91.8149799034,0.144979903387
340680.714375,3832721.6425,90.93,91.5751077086,0.645107708586
340682.21675,3832725.88375,91.4,91.6566381546,0.256638154621
340683.79,3832730.3275,91.84,91.9343494176,0.0943494175955
340686.884375,3832739.06875,92.05,91.5170136722,-0.532986327776
340688.39225,3832743.32375,91.44,92.0765619807,0.636561980691
340689.941,3832747.7,91.83,91.9155308913,0.085530891267
340691.471625,3832752.02375,91.9,92.0249198654,0.124919865354
340692.984625,3832756.29625,93.47,91.8239316541,-1.64606834585
340694.519125,3832760.63,92.5,92.449504972,-0.0504950279592
340695.998,3832764.80625,91.49,91.9019577183,0.411957718333
340697.447375,3832769.16,92.67,91.9221690951,-0.747830904916
