gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.661198247449,-0.0388017525513
340658.857125,3832652.01375,0.85,0.641594117513,-0.208405882487
340660.4055,3832656.37375,0.45,0.638227194087,0.188227194087
340662.024125,3832660.58,0.83,0.703716446594,-0.126283553406
340663.54325,3832664.865,0.67,0.677759369828,0.00775936982789
340666.651625,3832673.62875,0.74,0.668167232741,-0.0718327672594
340668.227375,3832678.07375,0.76,0.710149149878,-0.0498508501222
340669.763625,3832682.4025,0.79,0.650926821921,-0.139073178079
340672.707375,3832690.71,0.76,0.733626406095,-0.026373593905
340674.289625,3832695.1725,0.81,0.700736977425,-0.109263022575
340675.80925,3832699.4575,0.74,0.693452277435,-0.0465477225652
340677.24775,3832703.51,0.78,0.694292087615,-0.0857079123845
340678.79225,3832707.8675,0.85,0.65400304284,-0.19599695716
340681.877875,3832716.5725,0.82,0.679121111537,-0.140878888463
340683.3845,3832720.81875,0.8,0.735078615219,-0.0649213847815
340684.892,3832725.07,0.85,0.725719198556,-0.124280801444
340686.475125,3832729.535,0.73,0.739004165721,0.00900416572118
340688.06125,3832734.00875,0.79,0.653477110718,-0.136522889282
340689.573625,3832738.275,0.49,0.644995997681,0.154995997681
340692.63525,3832746.90625,0.67,0.661904304223,-0.00809569577734
340694.176375,3832751.25625,0.88,0.717188733638,-0.162811266362
340695.681125,3832755.5,0.81,0.683749713298,-0.126250286702
340697.21225,3832759.815,0.74,0.728739089466,-0.0112609105335
340698.702125,3832764.0175,0.68,0.655266286293,-0.0247337137075
340700.151125,3832768.3325,0.69,0.652717178996,-0.0372828210042
340701.64,3832772.52375,0.86,0.755317407268,-0.104682592732
340703.117,3832776.6825,0.77,0.736074819809,-0.033925180191
340704.637625,3832780.96875,0.73,0.721789851873,-0.00821014812715
340654.725375,3832648.66375,0.49,0.607602589156,0.117602589156
340656.217,3832652.87,0.62,0.617753107096,-0.00224689290438
340657.762375,3832657.23,0.63,0.620867135385,-0.00913286461527
340660.900375,3832665.6825,0.62,0.626898188935,0.00689818893467
340662.434625,3832670.01375,0.48,0.598395472629,0.118395472629
340663.976625,3832674.3675,0.74,0.663029709419,-0.076970290581
340667.087125,3832683.15875,0.62,0.625804804149,0.00580480414948
340668.586375,3832687.39,0.56,0.600194276033,0.0401942760333
340673.13775,3832700.2425,0.5,0.587402109222,0.0874021092218
340674.547,3832704.22,0.58,0.630326792516,0.0503267925162
340676.096625,3832708.6,0.7,0.593807374943,-0.106192625057
340677.661,3832713.0175,0.6,0.617273163874,0.0172731638736
340679.204,3832717.37625,0.61,0.620868194991,0.0108681949912
340680.714375,3832721.6425,0.51,0.599611670131,0.0896116701307
340682.21675,3832725.88375,0.74,0.645374145275,-0.0946258547248
340683.79,3832730.3275,0.66,0.616161780836,-0.0438382191641
340686.884375,3832739.06875,0.69,0.684194896928,-0.00580510307193
340688.39225,3832743.32375,0.54,0.593995764347,0.0539957643466
340689.941,3832747.7,0.68,0.60251919174,-0.0774808082604
340691.471625,3832752.02375,0.6,0.59211246319,-0.00788753680959
340692.984625,3832756.29625,0.56,0.606950784946,0.0469507849455
340694.519125,3832760.63,0.8,0.706315182535,-0.0936848174647
340695.998,3832764.80625,0.64,0.601480197865,-0.0385198021346
340697.447375,3832769.16,0.53,0.596089632723,0.0660896327231
