gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,38.0693730115,-4.52062698854
340658.857125,3832652.01375,-12.7,33.8307549201,46.5307549201
340660.4055,3832656.37375,79.64,18.6989206874,-60.9410793126
340662.024125,3832660.58,-30.68,34.8787184576,65.5587184576
340663.54325,3832664.865,90.2,31.6130910594,-58.5869089406
340666.651625,3832673.62875,45.59,28.6806709153,-16.9093290847
340668.227375,3832678.07375,6.63,23.4119146922,16.7819146922
340669.763625,3832682.4025,-3.74,18.5378420514,22.2778420514
340672.707375,3832690.71,-9.31,19.4772762168,28.7872762168
340674.289625,3832695.1725,-19.66,15.0337365926,34.6937365926
340675.80925,3832699.4575,-38.95,28.7400786327,67.6900786327
340677.24775,3832703.51,6.57,15.6637345611,9.09373456107
340678.79225,3832707.8675,-7.11,21.5112430208,28.6212430208
340681.877875,3832716.5725,-16.53,24.751389882,41.281389882
340683.3845,3832720.81875,-27.24,22.8749794055,50.1149794055
340684.892,3832725.07,-34.44,10.1112518194,44.5512518194
340686.475125,3832729.535,95.33,8.29634828841,-87.0336517116
340688.06125,3832734.00875,-8.27,29.3242674351,37.5942674351
340689.573625,3832738.275,31.41,18.3444945318,-13.0655054682
340692.63525,3832746.90625,23.95,31.0161214626,7.06612146262
340694.176375,3832751.25625,-3.97,20.6726809575,24.6426809575
340695.681125,3832755.5,-30.92,29.5703352191,60.4903352191
340697.21225,3832759.815,25.87,5.25107144738,-20.6189285526
340698.702125,3832764.0175,22.97,33.972409523,11.002409523
340700.151125,3832768.3325,12.65,30.9362610176,18.2862610176
340701.64,3832772.52375,-54.04,1.88384308701,55.923843087
340703.117,3832776.6825,-17.67,-3.48959908468,14.1804009153
340704.637625,3832780.96875,30.99,17.7805032929,-13.2094967071
340654.725375,3832648.66375,32.14,38.0037010351,5.86370103506
340656.217,3832652.87,41.43,37.3787107249,-4.05128927512
