gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.876089237,0.246089237011
340658.857125,3832652.01375,53.16,56.0051563492,2.84515634916
340660.4055,3832656.37375,65.23,56.9380046213,-8.29199537869
340662.024125,3832660.58,46.24,54.6697462435,8.42974624353
340663.54325,3832664.865,54.27,55.1865514648,0.916551464833
340666.651625,3832673.62875,56.84,56.613013518,-0.226986482024
340668.227375,3832678.07375,53.71,53.3558990966,-0.354100903399
340669.763625,3832682.4025,50.18,57.5081079961,7.32810799615
340672.707375,3832690.71,48.16,53.0999845897,4.93998458974
340674.289625,3832695.1725,49.27,54.0729591072,4.80295910716
340675.80925,3832699.4575,41.62,53.1357040211,11.5157040211
340677.24775,3832703.51,50.86,55.9912625637,5.13126256375
340678.79225,3832707.8675,52.25,56.6098601957,4.35986019568
340681.877875,3832716.5725,47.56,53.8682267907,6.30822679068
340683.3845,3832720.81875,50.81,54.6558014436,3.84580144357
340684.892,3832725.07,52.4,54.5043392373,2.10433923726
340686.475125,3832729.535,61.25,53.2166985001,-8.03330149987
340688.06125,3832734.00875,52.34,56.6532932927,4.31329329272
340689.573625,3832738.275,64.38,56.3289343086,-8.0510656914
340692.63525,3832746.90625,55.69,56.8924366349,1.20243663487
340694.176375,3832751.25625,56.09,55.3388434001,-0.751156599869
340695.681125,3832755.5,43.12,56.7661494769,13.6461494769
340697.21225,3832759.815,53.68,54.4525472573,0.77254725726
340698.702125,3832764.0175,53.26,58.0545864271,4.79458642709
340700.151125,3832768.3325,52.14,55.8070178881,3.6670178881
340701.64,3832772.52375,45.99,53.4252552634,7.43525526343
340703.117,3832776.6825,46.13,49.5175734259,3.3875734259
340704.637625,3832780.96875,59.57,53.9759615567,-5.59403844334
340654.725375,3832648.66375,56.31,57.5526186367,1.24261863668
340656.217,3832652.87,57.07,58.6481575057,1.57815750573
340657.762375,3832657.23,54.88,58.9892138865,4.10921388655
340660.900375,3832665.6825,61.98,57.0453193721,-4.93468062791
340662.434625,3832670.01375,60.56,56.7861300817,-3.77386991834
340663.976625,3832674.3675,46.17,49.3322707655,3.1622707655
340667.087125,3832683.15875,63.69,57.7017474341,-5.98825256592
340668.586375,3832687.39,63.96,58.9232015718,-5.0367984282
340673.13775,3832700.2425,58.39,58.0200816412,-0.369918358782
340674.547,3832704.22,51.85,57.8694534868,6.0194534868
340676.096625,3832708.6,53.31,58.0567667845,4.74676678451
340677.661,3832713.0175,54.38,57.8490078769,3.46900787694
340679.204,3832717.37625,56.69,58.1456901518,1.45569015184
340680.714375,3832721.6425,64.77,58.5335011154,-6.23649888464
340682.21675,3832725.88375,60.67,57.8054912836,-2.86450871637
340683.79,3832730.3275,54.89,56.6478976117,1.7578976117
340686.884375,3832739.06875,51.33,57.0095382625,5.67953826249
340688.39225,3832743.32375,58.94,58.5533626367,-0.38663736327
340689.941,3832747.7,62.96,56.5283559266,-6.43164407345
340691.471625,3832752.02375,56.68,58.312744142,1.632744142
340692.984625,3832756.29625,62.45,58.1677449778,-4.28225502222
340694.519125,3832760.63,44.06,49.7743812844,5.71438128444
340695.998,3832764.80625,59.86,58.7228963666,-1.13710363336
340697.447375,3832769.16,64.68,58.6498772533,-6.03012274671
340698.936375,3832773.35625,58.42,57.5021749588,-0.917825041217
340700.409625,3832777.5125,59.63,57.6147011267,-2.01529887331
340701.927625,3832781.79375,56.23,56.6320295379,0.402029537902
340651.95625,3832649.77375,61.84,58.6522581025,-3.18774189755
340653.442375,3832653.96875,58.78,58.4850966318,-0.294903368239
340656.590875,3832662.60875,61.45,59.3207664777,-2.12923352228
340658.10975,3832666.89625,62.76,58.6199789635,-4.1400210365
340661.17275,3832675.55125,62.1,59.8583399278,-2.24166007221
340662.762625,3832680.04125,58.22,58.4720931316,0.25209313158
340664.273125,3832684.315,56.9,58.7280869271,1.82808692706
340665.77825,3832688.56625,51.37,57.2599950693,5.8899950693
340667.282375,3832692.815,67.92,59.6713512312,-8.24864876884
340670.33075,3832701.4225,55.3,57.9331539818,2.63315398181
340671.75075,3832705.435,60.8,60.420927163,-0.379072836957
340673.294,3832709.79625,45.75,57.0518714321,11.3018714321
340674.86025,3832714.225,64.19,57.4408686973,-6.74913130272
340676.404125,3832718.5825,59.41,60.6206983702,1.21069837023
340677.908375,3832722.835,57.86,58.5801164303,0.720116430341
340682.5475,3832735.93875,60.72,57.5595940779,-3.16040592212
340684.071625,3832740.24625,59.16,58.0258165238,-1.13418347618
340685.592,3832744.54,61.31,57.6529201962,-3.65707980384
340687.1455,3832748.92875,59.52,58.6746484766,-0.845351523429
340688.662125,3832753.21375,60.73,58.6213574824,-2.10864251764
340690.158375,3832757.44,62.15,58.4440998061,-3.70590019392
340691.69625,3832761.7875,58.08,58.0330136547,-0.0469863452922
340693.194625,3832766.02,53.77,58.4994290322,4.72942903225
340694.664375,3832770.335,62.43,57.1968791487,-5.23312085127
340696.157125,3832774.54625,57.59,59.2924469422,1.7024469422
340697.63675,3832778.7225,63.75,59.3398224071,-4.41017759295
340699.155375,3832783.0125,53.51,59.0187160835,5.50871608348
340649.202375,3832650.48125,48.22,56.3474199608,8.12741996077
340650.703625,3832654.72,63.34,58.1143392445,-5.22566075547
340652.245375,3832659.07375,49.4,58.4441239783,9.04412397829
340655.347125,3832667.5675,62.6,59.0081363716,-3.59186362843
340656.876125,3832671.8875,45.22,48.5324944332,3.3124944332
340658.415125,3832676.2375,58.38,57.5724959659,-0.807504034121
340661.513,3832685.0,52.56,57.0942148105,4.5342148105
340663.015375,3832689.24125,59.2,58.0501714115,-1.14982858845
340666.073875,3832697.88625,62.69,58.5899517545,-4.10004824554
340667.573625,3832702.12625,58.06,57.645710204,-0.414289796029
340668.995,3832706.14,61.34,57.256577516,-4.08342248402
340670.54075,3832710.51,66.23,58.4799980894,-7.75000191057
340672.093875,3832714.9025,64.13,58.6045514753,-5.52544852474
340673.630375,3832719.24625,48.43,56.8798625184,8.4498625184
340675.140625,3832723.51375,60.48,57.8061473256,-2.67385267436
340676.64525,3832727.7675,60.26,57.8286477644,-2.43135223556
340678.215,3832732.2025,60.36,56.7612991076,-3.59870089239
340679.781,3832736.63125,45.14,49.154483938,4.014483938
340681.298625,3832740.92,58.3,58.077231497,-0.222768503004
340682.81225,3832745.1975,54.65,57.2534393427,2.60343934274
340684.357,3832749.56375,55.07,56.6609777812,1.59097778124
340685.885375,3832753.88375,52.84,56.1303821444,3.29038214439
340687.402125,3832758.1725,52.2,56.8778959658,4.67789596584
340688.935,3832762.50625,53.07,55.6008602555,2.53086025555
340690.416625,3832766.6925,54.86,55.8428619074,0.98286190741
340691.877375,3832771.0,51.37,56.5178017587,5.14780175868
340693.370625,3832775.21375,55.49,58.516332787,3.02633278702
340694.85,3832779.3925,54.62,56.7154887924,2.09548879242
340696.37,3832783.68375,56.39,56.1202517186,-0.26974828137
340646.2765,3832651.48875,51.69,56.8315109405,5.1415109405
340647.78925,3832655.76375,54.44,57.2926028455,2.85260284554
340649.328625,3832660.11,60.2,56.7518708199,-3.44812918009
340650.865375,3832664.29125,54.98,56.5487388031,1.56873880313
340652.377625,3832668.565,57.9,56.9014940092,-0.998505990837
340653.902,3832672.87375,57.32,57.6923385092,0.372338509242
340655.423375,3832677.17375,60.12,55.7176823248,-4.40231767516
340657.00725,3832681.65125,54.41,55.2934243894,0.883424389414
340658.562375,3832686.05,58.78,57.7821052321,-0.997894767932
340660.06425,3832690.2925,53.2,57.6747629283,4.47476292828
340661.574875,3832694.56,53.26,56.8778001515,3.61780015152
