gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.95309366665,-1.49690633335
340658.857125,3832652.01375,5.95,6.29253054645,0.342530546454
340660.4055,3832656.37375,7.23,5.49644480213,-1.73355519787
340662.024125,3832660.58,4.09,6.7259272782,2.6359272782
340663.54325,3832664.865,10.83,6.86550166712,-3.96449833288
340666.651625,3832673.62875,8.43,6.63999142974,-1.79000857026
340668.227375,3832678.07375,6.58,6.07926106149,-0.500738938514
340669.763625,3832682.4025,5.35,5.34764760772,-0.00235239228418
340672.707375,3832690.71,3.82,5.98232104037,2.16232104037
340674.289625,3832695.1725,4.55,6.28592962654,1.73592962654
340675.80925,3832699.4575,2.82,6.17646555567,3.35646555567
340677.24775,3832703.51,5.62,5.84064946425,0.220649464251
340678.79225,3832707.8675,7.04,5.82360127285,-1.21639872715
340681.877875,3832716.5725,4.84,5.84789354164,1.00789354164
340683.3845,3832720.81875,4.73,6.54473260647,1.81473260647
340684.892,3832725.07,5.77,5.90119136479,0.131191364788
340686.475125,3832729.535,12.2,5.98424672761,-6.21575327239
340688.06125,3832734.00875,6.16,6.21018069985,0.0501806998478
340689.573625,3832738.275,3.65,5.58223245325,1.93223245325
340692.63525,3832746.90625,5.66,6.09218452936,0.432184529356
340694.176375,3832751.25625,7.62,6.069472381,-1.550527619
340695.681125,3832755.5,1.83,6.65835624664,4.82835624664
340697.21225,3832759.815,7.79,5.11454040937,-2.67545959063
340698.702125,3832764.0175,5.6,6.58212124909,0.982121249094
340700.151125,3832768.3325,4.8,6.0674604837,1.2674604837
340701.64,3832772.52375,2.89,6.05248388081,3.16248388081
340703.117,3832776.6825,4.0,4.94175522797,0.941755227966
340704.637625,3832780.96875,8.33,6.28816527884,-2.04183472116
340654.725375,3832648.66375,5.04,6.37157716089,1.33157716089
340656.217,3832652.87,6.19,6.09841441848,-0.091585581515
340657.762375,3832657.23,4.81,5.29232519977,0.482325199772
340660.900375,3832665.6825,6.83,6.67783268384,-0.152167316157
340662.434625,3832670.01375,5.75,6.16063376253,0.410633762526
340663.976625,3832674.3675,4.28,5.2655921989,0.985592198905
340667.087125,3832683.15875,5.67,5.74881594532,0.078815945318
340668.586375,3832687.39,5.1,5.63932520938,0.539325209375
340673.13775,3832700.2425,7.38,5.59467544791,-1.78532455209
340674.547,3832704.22,5.71,6.26456948981,0.554569489814
