gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.941342002837,-0.0286579971634
340658.857125,3832652.01375,1.09,0.954106440929,-0.135893559071
340660.4055,3832656.37375,0.83,0.892980780331,0.0629807803313
340662.024125,3832660.58,1.07,0.962080834338,-0.107919165662
340663.54325,3832664.865,0.94,0.980456519305,0.0404565193048
340666.651625,3832673.62875,0.96,0.93787662718,-0.0221233728203
340668.227375,3832678.07375,0.96,0.965729882715,0.0057298827154
340669.763625,3832682.4025,1.03,0.909198955297,-0.120801044703
340672.707375,3832690.71,1.02,0.983052515606,-0.036947484394
340674.289625,3832695.1725,1.1,0.957919866818,-0.142080133182
340675.80925,3832699.4575,1.14,0.945948707908,-0.194051292092
340677.24775,3832703.51,1.04,0.953630161212,-0.0863698387881
340678.79225,3832707.8675,0.99,0.901169142244,-0.0888308577563
340681.877875,3832716.5725,0.97,0.966351498074,-0.00364850192601
340683.3845,3832720.81875,0.98,0.992429697344,0.0124296973443
340684.892,3832725.07,1.08,0.986992396408,-0.093007603592
340686.475125,3832729.535,1.02,0.993930670813,-0.0260693291873
340688.06125,3832734.00875,1.0,0.95527153004,-0.0447284699604
340689.573625,3832738.275,0.78,0.888510935468,0.108510935468
340692.63525,3832746.90625,0.93,0.937704368353,0.00770436835252
340694.176375,3832751.25625,1.08,0.984138858365,-0.0958611416349
340695.681125,3832755.5,1.09,0.950993276663,-0.139006723337
340697.21225,3832759.815,1.0,0.995814687415,-0.0041853125846
340698.702125,3832764.0175,0.95,0.913149636869,-0.0368503631311
340700.151125,3832768.3325,0.9,0.927519663514,0.0275196635142
340701.64,3832772.52375,1.1,1.00170674446,-0.098293255536
340703.117,3832776.6825,1.05,0.976921455999,-0.0730785440011
340704.637625,3832780.96875,0.98,0.992617388658,0.0126173886578
340654.725375,3832648.66375,0.82,0.885386320356,0.0653863203557
340656.217,3832652.87,0.87,0.888136706411,0.0181367064107
340657.762375,3832657.23,0.88,0.880896131173,0.000896131173169
340660.900375,3832665.6825,0.79,0.92896246305,0.13896246305
340662.434625,3832670.01375,0.82,0.898912089986,0.0789120899858
340663.976625,3832674.3675,0.95,0.940606176585,-0.0093938234145
340667.087125,3832683.15875,0.79,0.898148796517,0.108148796517
340668.586375,3832687.39,0.94,0.854865652174,-0.0851343478265
340673.13775,3832700.2425,0.87,0.869234666239,-0.000765333760569
340674.547,3832704.22,0.9,0.909372979778,0.0093729797778
340676.096625,3832708.6,0.95,0.864533391162,-0.0854666088381
340677.661,3832713.0175,0.89,0.868441599636,-0.0215584003637
340679.204,3832717.37625,0.9,0.89176759231,-0.00823240769002
340680.714375,3832721.6425,0.8,0.864905638935,0.0649056389345
340682.21675,3832725.88375,1.02,0.903971672213,-0.116028327787
340683.79,3832730.3275,0.88,0.89324932083,0.0132493208303
340686.884375,3832739.06875,0.92,0.949186238403,0.0291862384032
340688.39225,3832743.32375,0.8,0.868307377965,0.068307377965
340689.941,3832747.7,0.84,0.883697369511,0.0436973695105
340691.471625,3832752.02375,0.89,0.860627856894,-0.0293721431057
340692.984625,3832756.29625,0.82,0.864760716265,0.0447607162649
340694.519125,3832760.63,0.99,0.957987935218,-0.032012064782
340695.998,3832764.80625,0.85,0.867484545899,0.0174845458992
340697.447375,3832769.16,0.84,0.8674949676,0.0274949676004
340698.936375,3832773.35625,0.85,0.868389872465,0.0183898724652
340700.409625,3832777.5125,0.81,0.878200021431,0.068200021431
340701.927625,3832781.79375,0.83,0.88950003281,0.0595000328103
340651.95625,3832649.77375,0.84,0.8720264889,0.0320264888999
340653.442375,3832653.96875,0.83,0.884392810959,0.0543928109588
340656.590875,3832662.60875,0.82,0.861121445427,0.0411214454266
340658.10975,3832666.89625,0.78,0.881752805939,0.101752805939
340661.17275,3832675.55125,0.78,0.852000396665,0.0720003966646
340662.762625,3832680.04125,0.89,0.889469016454,-0.000530983545571
340664.273125,3832684.315,0.88,0.871667595843,-0.00833240415748
340665.77825,3832688.56625,0.89,0.876328993963,-0.0136710060366
340667.282375,3832692.815,0.77,0.846894734625,0.0768947346253
340670.33075,3832701.4225,0.83,0.946074109893,0.116074109893
340671.75075,3832705.435,0.8,0.849232060806,0.0492320608065
340673.294,3832709.79625,0.88,0.864547548187,-0.0154524518125
340674.86025,3832714.225,0.79,0.888532921118,0.0985329211177
340676.404125,3832718.5825,0.82,0.845404969798,0.0254049697975
340677.908375,3832722.835,0.91,0.943458959622,0.0334589596218
340682.5475,3832735.93875,0.78,0.853776529275,0.0737765292746
340684.071625,3832740.24625,0.8,0.848194200228,0.0481942002284
340685.592,3832744.54,0.76,0.84214382914,0.0821438291399
340687.1455,3832748.92875,0.84,0.843880036306,0.0038800363064
340688.662125,3832753.21375,0.81,0.8658539014,0.0558539013999
340690.158375,3832757.44,0.78,0.853681766432,0.0736817664318
340691.69625,3832761.7875,0.9,0.875683844208,-0.0243161557924
340693.194625,3832766.02,1.0,0.89335702652,-0.10664297348
340694.664375,3832770.335,0.79,0.867685235993,0.0776852359926
340696.157125,3832774.54625,0.87,0.882089728431,0.0120897284313
340697.63675,3832778.7225,0.88,0.845114601425,-0.0348853985753
340699.155375,3832783.0125,0.97,0.942774327079,-0.0272256729208
340649.202375,3832650.48125,0.96,0.881143359037,-0.0788566409632
340650.703625,3832654.72,0.77,0.861643083174,0.0916430831741
340652.245375,3832659.07375,1.08,0.876200053703,-0.203799946297
340655.347125,3832667.5675,0.91,0.826624431675,-0.0833755683247
340656.876125,3832671.8875,0.95,0.943988392601,-0.00601160739949
340658.415125,3832676.2375,0.89,0.86103759698,-0.0289624030195
340661.513,3832685.0,0.85,0.881565220768,0.0315652207678
340663.015375,3832689.24125,0.86,0.835993280768,-0.0240067192323
340666.073875,3832697.88625,0.8,0.88718758041,0.0871875804099
340667.573625,3832702.12625,0.81,0.860260532531,0.0502605325315
340668.995,3832706.14,0.82,0.855275466275,0.0352754662752
340670.54075,3832710.51,0.7,0.85486654722,0.15486654722
340672.093875,3832714.9025,0.8,0.857097978868,0.0570979788677
340673.630375,3832719.24625,0.98,0.8864338952,-0.0935661048
340675.140625,3832723.51375,0.81,0.877037988647,0.0670379886465
