gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.7828923001,-0.527107699905
340658.857125,3832652.01375,41.82,33.465602577,-8.35439742305
340660.4055,3832656.37375,21.12,30.99206151,9.87206151003
340662.024125,3832660.58,41.2,33.3355590332,-7.86444096675
340663.54325,3832664.865,31.86,34.5686501654,2.7086501654
340666.651625,3832673.62875,34.99,34.0489280864,-0.941071913579
340668.227375,3832678.07375,32.49,35.9716301813,3.48163018126
340669.763625,3832682.4025,39.76,32.2062010408,-7.55379895916
340672.707375,3832690.71,38.82,35.3383247252,-3.48167527484
340674.289625,3832695.1725,38.54,34.6729071489,-3.86709285114
340675.80925,3832699.4575,42.02,34.7640171686,-7.25598283137
340677.24775,3832703.51,38.76,34.8876796436,-3.8723203564
340678.79225,3832707.8675,40.15,30.6948394164,-9.45516058363
340681.877875,3832716.5725,40.92,34.1524975566,-6.76750244338
340683.3845,3832720.81875,40.44,34.5594754558,-5.88052454423
340684.892,3832725.07,40.39,35.9621100929,-4.4278899071
340686.475125,3832729.535,29.99,36.139292788,6.14929278796
340688.06125,3832734.00875,43.0,33.6378029011,-9.3621970989
340689.573625,3832738.275,22.94,31.3434432143,8.40344321433
340692.63525,3832746.90625,29.57,34.0971884268,4.52718842678
340694.176375,3832751.25625,41.84,34.5371754283,-7.30282457168
340695.681125,3832755.5,42.96,33.961117923,-8.99888207695
340697.21225,3832759.815,36.58,36.0442873663,-0.535712633743
340698.702125,3832764.0175,30.16,31.0472070471,0.887207047063
340700.151125,3832768.3325,32.63,31.5350444242,-1.09495557583
340701.64,3832772.52375,41.84,36.445306487,-5.39469351298
340703.117,3832776.6825,38.96,37.2723937504,-1.68760624959
340704.637625,3832780.96875,32.22,35.2273478892,3.00734788917
340654.725375,3832648.66375,28.95,31.3197736638,2.36977366382
340656.217,3832652.87,30.44,29.1868320322,-1.25316796777
340657.762375,3832657.23,26.25,28.2084851904,1.95848519043
340660.900375,3832665.6825,22.77,32.2901947913,9.52019479126
340662.434625,3832670.01375,25.8,30.8003855178,5.00038551778
340663.976625,3832674.3675,38.76,36.3495148332,-2.41048516678
340667.087125,3832683.15875,24.71,29.3663990284,4.65639902842
340668.586375,3832687.39,25.36,28.0302802807,2.67028028071
340673.13775,3832700.2425,27.08,28.6830552586,1.60305525863
340674.547,3832704.22,33.72,31.6568703371,-2.06312966294
340676.096625,3832708.6,33.18,28.4903430824,-4.68965691764
340677.661,3832713.0175,32.21,28.8589758935,-3.35102410647
340679.204,3832717.37625,28.28,30.1977928106,1.91779281058
340680.714375,3832721.6425,21.28,29.0041262419,7.7241262419
340682.21675,3832725.88375,37.38,31.8727228849,-5.50727711512
340683.79,3832730.3275,33.78,31.5239241657,-2.25607583435
340686.884375,3832739.06875,34.82,33.363782231,-1.45621776899
340688.39225,3832743.32375,24.9,28.8938577556,3.99385775557
340689.941,3832747.7,27.49,29.6007054183,2.11070541827
340691.471625,3832752.02375,30.2,27.4859568667,-2.71404313326
340692.984625,3832756.29625,28.66,27.3276749647,-1.33232503535
340694.519125,3832760.63,39.76,36.9740553506,-2.78594464941
340695.998,3832764.80625,27.82,28.4185103621,0.598510362052
340697.447375,3832769.16,23.42,28.0547568756,4.63475687557
340698.936375,3832773.35625,27.67,27.304485184,-0.365514815999
340700.409625,3832777.5125,25.4,28.652363216,3.25236321603
