gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0358575797,-1.19414242035
340658.857125,3832652.01375,27.58,27.9175682113,0.337568211267
340660.4055,3832656.37375,25.26,27.2637544514,2.00375445144
340662.024125,3832660.58,27.73,27.4502839625,-0.279716037542
340663.54325,3832664.865,27.76,28.148957348,0.388957348049
340666.651625,3832673.62875,27.92,27.5919305283,-0.328069471712
340668.227375,3832678.07375,27.38,27.7874896351,0.4074896351
340669.763625,3832682.4025,28.33,27.0985926588,-1.23140734125
340672.707375,3832690.71,28.59,27.7366461811,-0.85335381892
340674.289625,3832695.1725,27.7,27.5839950913,-0.116004908657
340675.80925,3832699.4575,30.11,27.4485569938,-2.66144300619
340677.24775,3832703.51,29.11,27.5362619492,-1.57373805085
340678.79225,3832707.8675,28.3,26.7396078693,-1.56039213074
340681.877875,3832716.5725,28.81,27.3746536832,-1.43534631677
340683.3845,3832720.81875,28.6,27.6393847203,-0.960615279678
340684.892,3832725.07,27.68,27.5035456295,-0.176454370503
340686.475125,3832729.535,27.71,27.8081564729,0.0981564729111
340688.06125,3832734.00875,28.91,27.1448163736,-1.76518362637
340689.573625,3832738.275,24.33,27.2563833941,2.92638339406
340692.63525,3832746.90625,28.11,26.9196338893,-1.19036611073
340694.176375,3832751.25625,26.53,27.3564269517,0.826426951691
340695.681125,3832755.5,28.57,27.8288788623,-0.741121137667
340697.21225,3832759.815,28.71,27.2582808689,-1.45171913109
340698.702125,3832764.0175,27.77,27.2541120032,-0.515887996805
340700.151125,3832768.3325,28.46,26.8030654723,-1.65693452773
340701.64,3832772.52375,26.94,27.6014453118,0.661445311766
340703.117,3832776.6825,29.4,28.536792586,-0.863207413993
340704.637625,3832780.96875,27.2,27.7569405567,0.55694055669
340654.725375,3832648.66375,24.4,27.3925326686,2.99253266863
340656.217,3832652.87,28.3,27.0246596021,-1.27534039793
340657.762375,3832657.23,27.53,26.9320870236,-0.597912976385
340660.900375,3832665.6825,25.84,27.3818403382,1.54184033816
340662.434625,3832670.01375,26.54,26.6365329276,0.0965329276013
340663.976625,3832674.3675,29.22,28.6621510407,-0.557848959323
340667.087125,3832683.15875,26.22,26.774603801,0.554603801034
340668.586375,3832687.39,23.9,26.3044070437,2.40440704372
340673.13775,3832700.2425,24.04,26.3456104832,2.30561048318
340674.547,3832704.22,28.46,27.1181476841,-1.34185231586
340676.096625,3832708.6,28.72,25.7896610711,-2.9303389289
340677.661,3832713.0175,25.68,26.5812797234,0.901279723381
340679.204,3832717.37625,27.88,26.7782435208,-1.10175647924
340680.714375,3832721.6425,24.7,26.8164082725,2.11640827254
340682.21675,3832725.88375,28.1,27.7595500562,-0.34044994378
340683.79,3832730.3275,28.26,27.1804571441,-1.07954285589
340686.884375,3832739.06875,28.35,27.1783409473,-1.1716590527
340688.39225,3832743.32375,25.91,25.792182688,-0.11781731202
340689.941,3832747.7,26.37,27.0396642069,0.669664206901
340691.471625,3832752.02375,25.78,26.037730109,0.25773010904
340692.984625,3832756.29625,22.42,26.2823029939,3.86230299387
340694.519125,3832760.63,29.35,28.5829721205,-0.767027879458
340695.998,3832764.80625,27.1,26.558036352,-0.541963648027
340697.447375,3832769.16,26.22,26.330652071,0.11065207096
340698.936375,3832773.35625,26.31,26.3899994581,0.0799994580698
340700.409625,3832777.5125,26.55,26.7025174981,0.15251749805
340701.927625,3832781.79375,27.0,27.0775153539,0.0775153538762
340651.95625,3832649.77375,26.61,26.7744738214,0.164473821421
340653.442375,3832653.96875,27.54,26.7148920901,-0.825107909934
340656.590875,3832662.60875,25.8,26.3940235878,0.594023587826
340658.10975,3832666.89625,25.73,26.742033899,1.01203389901
340661.17275,3832675.55125,24.26,25.7321051428,1.4721051428
340662.762625,3832680.04125,23.53,27.1493398305,3.61933983055
340664.273125,3832684.315,26.97,26.1983863102,-0.771613689839
340665.77825,3832688.56625,28.89,26.9893890977,-1.90061090229
340667.282375,3832692.815,20.95,25.3781128238,4.42811282378
340670.33075,3832701.4225,27.49,27.5666159407,0.0766159406796
340671.75075,3832705.435,23.22,25.2566510793,2.03665107931
340673.294,3832709.79625,29.07,27.0566949245,-2.01330507552
340674.86025,3832714.225,24.47,26.7139954635,2.24399546346
340676.404125,3832718.5825,26.2,25.4395589154,-0.760441084622
340677.908375,3832722.835,28.53,27.3629893652,-1.16701063482
340682.5475,3832735.93875,24.59,26.4874267078,1.89742670779
340684.071625,3832740.24625,27.03,26.1217869309,-0.908213069061
340685.592,3832744.54,22.27,25.6412794305,3.37127943049
340687.1455,3832748.92875,26.38,25.7398288071,-0.640171192868
340688.662125,3832753.21375,24.49,26.8687701575,2.37877015745
340690.158375,3832757.44,24.67,26.2839953654,1.61399536541
340691.69625,3832761.7875,27.54,26.3851208578,-1.15487914216
340693.194625,3832766.02,29.62,26.5918245101,-3.02817548987
340694.664375,3832770.335,26.53,26.9406691129,0.410669112912
340696.157125,3832774.54625,26.52,26.0847260003,-0.435273999711
340697.63675,3832778.7225,21.95,26.2766813189,4.32668131892
340699.155375,3832783.0125,28.6,27.012590345,-1.58740965499
340649.202375,3832650.48125,28.68,27.4345663088,-1.24543369116
340650.703625,3832654.72,25.0,25.9733754487,0.97337544869
340652.245375,3832659.07375,27.86,26.7182961518,-1.14170384818
340655.347125,3832667.5675,19.54,25.5986079273,6.05860792734
340656.876125,3832671.8875,28.63,28.648707341,0.0187073410168
340658.415125,3832676.2375,25.54,27.1091634125,1.56916341248
340661.513,3832685.0,29.32,26.8243354651,-2.49566453487
340663.015375,3832689.24125,25.19,26.0816779464,0.891677946389
340666.073875,3832697.88625,26.25,27.094940237,0.84494023701
340667.573625,3832702.12625,25.47,25.5037767626,0.0337767626243
340668.995,3832706.14,25.57,26.0096923017,0.439692301664
340670.54075,3832710.51,23.16,24.0819301524,0.921930152355
340672.093875,3832714.9025,24.44,25.9532293263,1.51322932626
340673.630375,3832719.24625,30.04,26.9450396523,-3.09496034772
340675.140625,3832723.51375,26.05,26.0968324344,0.0468324343562
340676.64525,3832727.7675,26.66,26.5553440849,-0.104655915055
340678.215,3832732.2025,27.38,26.8825714516,-0.497428548353
340679.781,3832736.63125,28.82,28.4748749769,-0.345125023114
340681.298625,3832740.92,26.77,27.3652102397,0.595210239673
340682.81225,3832745.1975,27.46,26.8396598388,-0.6203401612
340684.357,3832749.56375,27.26,26.9691206099,-0.29087939008
340685.885375,3832753.88375,29.64,27.75905175,-1.88094825004
340687.402125,3832758.1725,26.56,27.4134757526,0.853475752559
340688.935,3832762.50625,24.08,27.9287166423,3.84871664235
340690.416625,3832766.6925,27.94,27.7012761849,-0.23872381507
340691.877375,3832771.0,28.32,27.296363326,-1.02363667398
340693.370625,3832775.21375,28.83,27.3038857905,-1.52611420945
340694.85,3832779.3925,27.92,27.9265760019,0.00657600187077
340696.37,3832783.68375,30.11,27.1153095471,-2.99469045292
340646.2765,3832651.48875,29.23,28.3657311953,-0.864268804666
340647.78925,3832655.76375,25.48,27.7982497122,2.31824971218
340649.328625,3832660.11,29.02,27.2789781377,-1.74102186231
340650.865375,3832664.29125,27.65,27.9310607616,0.281060761605
340652.377625,3832668.565,26.71,27.8264467538,1.1164467538
340653.902,3832672.87375,28.97,27.7066077993,-1.26339220072
340655.423375,3832677.17375,27.39,27.9875967725,0.597596772525
340657.00725,3832681.65125,27.42,27.8770836517,0.45708365166
340658.562375,3832686.05,25.85,27.1395169971,1.2895169971
340660.06425,3832690.2925,26.99,27.0738695846,0.0838695846036
340661.574875,3832694.56,29.56,27.2681709233,-2.29182907668
340663.155875,3832699.0275,26.69,27.9011302269,1.21113022686
340664.65625,3832703.27,27.88,27.4016659941,-0.478334005897
340666.07375,3832707.2725,27.79,27.6413646807,-0.148635319286
340667.621,3832711.6475,21.61,25.1671386302,3.55713863025
