gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.7315427477,-0.168457252326
340658.857125,3832652.01375,46.56,38.8369688809,-7.72303111908
340660.4055,3832656.37375,25.27,37.2613384931,11.9913384931
340662.024125,3832660.58,47.33,39.5001840408,-7.82981595922
340663.54325,3832664.865,37.9,39.8818023427,1.98180234265
340666.651625,3832673.62875,40.55,39.1734692053,-1.37653079474
340668.227375,3832678.07375,39.19,40.9597264695,1.76972646946
340669.763625,3832682.4025,45.71,37.3068898903,-8.40311010974
340672.707375,3832690.71,45.08,41.5440048134,-3.53599518656
340674.289625,3832695.1725,45.25,41.137510338,-4.11248966204
340675.80925,3832699.4575,48.74,41.1789895709,-7.56101042911
340677.24775,3832703.51,44.55,40.7604169855,-3.78958301445
340678.79225,3832707.8675,45.98,36.2140240692,-9.76597593079
340681.877875,3832716.5725,47.98,39.1279893953,-8.85201060472
340683.3845,3832720.81875,47.15,40.9722708641,-6.17772913587
340684.892,3832725.07,45.79,42.2320144565,-3.55798554353
340686.475125,3832729.535,34.8,41.9167290095,7.11672900952
340688.06125,3832734.00875,47.57,38.712021881,-8.85797811896
340689.573625,3832738.275,27.65,37.7834929813,10.1334929813
340692.63525,3832746.90625,35.48,40.1589908662,4.67899086624
340694.176375,3832751.25625,46.79,41.2342638532,-5.5557361468
340695.681125,3832755.5,50.05,39.668603744,-10.381396256
340697.21225,3832759.815,42.13,40.3085270453,-1.82147295465
340698.702125,3832764.0175,36.72,36.235967026,-0.484032974029
340700.151125,3832768.3325,39.26,37.9245927361,-1.33540726392
340701.64,3832772.52375,47.67,42.9685924175,-4.70140758255
340703.117,3832776.6825,45.71,43.9484864815,-1.76151351851
340704.637625,3832780.96875,36.78,42.2491900128,5.46919001281
340654.725375,3832648.66375,34.87,35.2889064047,0.418906404665
340656.217,3832652.87,36.27,35.1124825656,-1.15751743442
340657.762375,3832657.23,33.21,33.8582926814,0.648292681419
340660.900375,3832665.6825,28.15,37.7315228381,9.58152283809
340662.434625,3832670.01375,31.24,36.2958350273,5.05583502734
340663.976625,3832674.3675,45.88,43.0079314558,-2.87206854417
340667.087125,3832683.15875,29.2,34.9782325913,5.77823259134
340668.586375,3832687.39,29.89,34.0404513389,4.15045133891
340673.13775,3832700.2425,32.84,33.1842816146,0.344281614603
340674.547,3832704.22,40.01,37.5154981096,-2.49450189037
340676.096625,3832708.6,39.14,33.7779347907,-5.36206520931
340677.661,3832713.0175,38.46,34.4636644517,-3.9963355483
340679.204,3832717.37625,34.25,35.0623123373,0.812312337347
340680.714375,3832721.6425,26.15,33.2399848965,7.08998489651
340682.21675,3832725.88375,41.38,37.5428067005,-3.83719329953
340683.79,3832730.3275,39.87,37.4332724314,-2.43672756857
340686.884375,3832739.06875,41.12,38.7342278523,-2.38577214771
340688.39225,3832743.32375,31.41,33.880708884,2.47070888396
340689.941,3832747.7,31.49,35.6672887448,4.17728874485
340691.471625,3832752.02375,36.18,33.5841400041,-2.59585999589
340692.984625,3832756.29625,33.64,33.3222659832,-0.317734016786
340694.519125,3832760.63,47.14,43.0932531263,-4.04674687367
340695.998,3832764.80625,33.19,33.8680646916,0.678064691586
340697.447375,3832769.16,28.27,33.6612222419,5.39122224188
340698.936375,3832773.35625,33.21,33.817787414,0.607787413997
340700.409625,3832777.5125,30.69,34.7840117323,4.09401173229
340701.927625,3832781.79375,33.21,34.621607044,1.41160704401
340651.95625,3832649.77375,31.57,33.6291693751,2.05916937506
340653.442375,3832653.96875,33.5,35.0542130503,1.55421305035
340656.590875,3832662.60875,28.71,33.3782055369,4.66820553686
340658.10975,3832666.89625,27.13,34.3249990873,7.19499908729
340661.17275,3832675.55125,28.5,32.6589383592,4.15893835921
340662.762625,3832680.04125,34.77,35.1260642827,0.356064282665
340664.273125,3832684.315,33.38,33.6201435743,0.240143574278
340665.77825,3832688.56625,40.55,34.0562448683,-6.49375513168
340667.282375,3832692.815,23.38,31.3321169591,7.95211695908
340670.33075,3832701.4225,36.67,38.0690181202,1.39901812016
340671.75075,3832705.435,30.92,31.5174788173,0.597478817262
340673.294,3832709.79625,44.41,34.0581777083,-10.3518222917
340674.86025,3832714.225,26.62,36.3117116341,9.69171163409
340676.404125,3832718.5825,33.81,32.5135443558,-1.29645564422
340677.908375,3832722.835,38.62,36.7208104209,-1.89918957905
340682.5475,3832735.93875,32.18,34.5683830089,2.38838300888
340684.071625,3832740.24625,34.68,33.8371851233,-0.842814876713
340685.592,3832744.54,31.25,34.1985920256,2.94859202558
340687.1455,3832748.92875,31.3,32.8433253966,1.54332539658
340688.662125,3832753.21375,30.2,33.6033088068,3.40330880684
340690.158375,3832757.44,30.14,32.9847204482,2.84472044825
340691.69625,3832761.7875,34.08,34.5787802477,0.498780247693
340693.194625,3832766.02,38.56,35.8461024883,-2.71389751172
340694.664375,3832770.335,31.6,35.3457581819,3.74575818192
340696.157125,3832774.54625,33.64,33.2117849648,-0.428215035229
340697.63675,3832778.7225,29.26,32.4433412818,3.18334128181
340699.155375,3832783.0125,41.59,39.0115203119,-2.57847968812
340649.202375,3832650.48125,46.55,35.8597035751,-10.6902964249
340650.703625,3832654.72,27.78,33.1020136551,5.32201365514
340652.245375,3832659.07375,43.71,33.4812801742,-10.2287198258
340655.347125,3832667.5675,31.02,32.0145223937,0.994522393653
340656.876125,3832671.8875,45.76,43.0855455002,-2.67445449983
340658.415125,3832676.2375,34.59,33.9915313451,-0.598468654853
340661.513,3832685.0,39.16,37.0940123978,-2.06598760218
340663.015375,3832689.24125,34.97,32.8719434234,-2.09805657662
340666.073875,3832697.88625,30.91,34.7302893579,3.8202893579
340667.573625,3832702.12625,33.41,33.1181868803,-0.291813119657
340668.995,3832706.14,28.7,33.8486769053,5.14867690527
340670.54075,3832710.51,25.86,33.1102186985,7.25021869854
340672.093875,3832714.9025,27.35,32.1125055132,4.76250551317
340673.630375,3832719.24625,48.13,36.638064855,-11.491935145
340675.140625,3832723.51375,30.7,34.1761358828,3.47613588284
340676.64525,3832727.7675,34.59,32.7915138776,-1.79848612238
340678.215,3832732.2025,33.3,37.0709885106,3.77098851057
340679.781,3832736.63125,45.56,43.3394937113,-2.22050628874
340681.298625,3832740.92,33.17,34.58442343,1.41442342996
340682.81225,3832745.1975,40.46,38.3277473326,-2.13225266744
340684.357,3832749.56375,38.25,38.5208169728,0.270816972839
340685.885375,3832753.88375,39.72,38.6840933248,-1.03590667524
340687.402125,3832758.1725,38.38,38.2550319696,-0.124968030415
340688.935,3832762.50625,40.47,38.7586290346,-1.71137096541
340690.416625,3832766.6925,43.21,38.9747589035,-4.23524109654
340691.877375,3832771.0,39.29,37.9369528305,-1.35304716949
340693.370625,3832775.21375,39.34,36.6554326472,-2.68456735285
340694.85,3832779.3925,38.08,38.6635225754,0.583522575371
340696.37,3832783.68375,37.97,39.465061102,1.49506110202
340646.2765,3832651.48875,39.04,37.4984326142,-1.54156738576
340647.78925,3832655.76375,39.93,38.6953454747,-1.2346545253
340649.328625,3832660.11,35.08,38.5598212858,3.47982128576
340650.865375,3832664.29125,38.78,37.0480994996,-1.73190050044
340652.377625,3832668.565,41.58,38.3801035867,-3.19989641334
340653.902,3832672.87375,37.96,38.2710612184,0.311061218393
340655.423375,3832677.17375,32.54,38.863349403,6.32334940299
340657.00725,3832681.65125,37.14,38.7666539733,1.62665397333
340658.562375,3832686.05,34.59,37.5856752526,2.9956752526
340660.06425,3832690.2925,37.46,38.0420630937,0.582063093674
340661.574875,3832694.56,38.87,38.4897366992,-0.380263300783
340663.155875,3832699.0275,41.9,38.3468279734,-3.55317202659
340664.65625,3832703.27,42.35,38.0159744415,-4.33402555847
340666.07375,3832707.2725,44.4,38.7973347374,-5.60266526257
340667.621,3832711.6475,29.72,31.3827109865,1.66271098647
340669.16025,3832715.995,38.78,38.6310245521,-0.148975447881
340670.666125,3832720.2525,36.24,38.7432735589,2.5032735589
340672.171375,3832724.5075,39.82,38.0164784627,-1.80352153727
340673.698875,3832728.8225,40.34,38.1061453764,-2.2338546236
340675.271625,3832733.2675,38.42,37.7871045934,-0.632895406606
340676.821875,3832737.6525,37.18,36.5002418676,-0.679758132353
340678.371875,3832742.02875,37.08,38.7166481857,1.6366481857
340679.882,3832746.29875,39.5,38.2153807717,-1.28461922832
340681.397625,3832750.58125,32.05,36.3547380622,4.3047380622
340682.926875,3832754.90375,41.38,39.2108449428,-2.16915505717
340684.446125,3832759.1975,36.98,39.3108793035,2.33087930355
340685.98325,3832763.5425,41.78,37.8028894582,-3.97711054182
340687.469,3832767.74125,40.58,42.5297751818,1.9497751818
340688.943875,3832772.015,37.77,38.7498344607,0.97983446073
340690.431625,3832776.21375,40.19,38.4691093466,-1.72089065335
340691.914,3832780.4025,40.96,43.3738372404,2.41383724036
340693.447625,3832784.735,36.0,36.5758670424,0.575867042431
340643.636,3832652.24,34.32,38.043716964,3.72371696405
340645.150125,3832656.51875,41.65,37.3968323088,-4.25316769117
340646.6925,3832660.8725,39.73,38.3874102383,-1.34258976175
340648.226125,3832665.0975,38.6,38.1566936479,-0.443306352055
