gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.99679612623,-0.113203873775
340658.857125,3832652.01375,2.68,2.8072927414,0.127292741403
340660.4055,3832656.37375,3.39,2.74819023297,-0.641809767031
340662.024125,3832660.58,4.35,3.10717818477,-1.24282181523
340663.54325,3832664.865,3.5,2.92161983459,-0.578380165408
340666.651625,3832673.62875,1.97,2.78079146272,0.810791462719
340668.227375,3832678.07375,2.9,2.85939044439,-0.0406095556053
340669.763625,3832682.4025,3.11,2.65992220706,-0.450077792938
340672.707375,3832690.71,3.61,2.83002894646,-0.779971053536
340674.289625,3832695.1725,3.13,2.82571100169,-0.304288998308
340675.80925,3832699.4575,3.3,2.80947922647,-0.490520773532
340677.24775,3832703.51,3.55,2.57399456685,-0.976005433151
340678.79225,3832707.8675,1.94,2.93381406458,0.993814064575
340681.877875,3832716.5725,2.15,2.86253270779,0.712532707788
340683.3845,3832720.81875,1.05,2.87893476441,1.82893476441
340684.892,3832725.07,2.52,2.97874362901,0.458743629011
340686.475125,3832729.535,3.79,2.49845097191,-1.29154902809
340688.06125,3832734.00875,1.72,2.69303494669,0.973034946692
340689.573625,3832738.275,2.28,2.59730592284,0.317305922837
340692.63525,3832746.90625,3.62,2.21161909619,-1.40838090381
340694.176375,3832751.25625,1.6,2.83475677884,1.23475677884
340695.681125,3832755.5,4.24,2.58426405834,-1.65573594166
340697.21225,3832759.815,2.35,2.83605800291,0.486058002906
340698.702125,3832764.0175,3.69,2.55030206679,-1.13969793321
340700.151125,3832768.3325,3.21,2.555953111,-0.654046888998
340701.64,3832772.52375,5.33,2.53031653842,-2.79968346158
340703.117,3832776.6825,3.59,3.16119344117,-0.428806558827
340704.637625,3832780.96875,2.66,3.1509686747,0.490968674698
340654.725375,3832648.66375,2.48,2.61759596408,0.137595964075
340656.217,3832652.87,2.45,2.55007866875,0.100078668751
340657.762375,3832657.23,3.41,2.64667547191,-0.763324528086
340660.900375,3832665.6825,2.98,2.73760226926,-0.242397730742
340662.434625,3832670.01375,3.08,2.73618519138,-0.343814808622
340663.976625,3832674.3675,2.98,2.9920589194,0.0120589193976
340667.087125,3832683.15875,3.04,2.88609491141,-0.15390508859
340668.586375,3832687.39,2.45,2.69393474046,0.243934740462
340673.13775,3832700.2425,3.24,2.62851336283,-0.611486637166
340674.547,3832704.22,2.56,2.5614161371,0.00141613710042
340676.096625,3832708.6,3.32,2.60130706568,-0.718692934322
340677.661,3832713.0175,2.36,2.54706248122,0.187062481225
340679.204,3832717.37625,3.75,2.42092106391,-1.32907893609
340680.714375,3832721.6425,2.01,2.59275880097,0.582758800974
340682.21675,3832725.88375,0.66,2.35010211377,1.69010211377
340683.79,3832730.3275,1.97,2.35927931433,0.389279314327
340686.884375,3832739.06875,2.9,2.36811907305,-0.531880926946
340688.39225,3832743.32375,1.48,2.52902532634,1.04902532634
340689.941,3832747.7,2.49,2.47258259008,-0.0174174099237
340691.471625,3832752.02375,2.84,2.31875542112,-0.521244578876
340692.984625,3832756.29625,1.66,2.52127824711,0.861278247111
340694.519125,3832760.63,3.32,2.86453713465,-0.45546286535
340695.998,3832764.80625,2.57,2.44252325447,-0.127476745532
340697.447375,3832769.16,2.47,2.45178609633,-0.0182139036698
340698.936375,3832773.35625,1.83,2.64865740275,0.818657402751
340700.409625,3832777.5125,2.85,2.5083067898,-0.341693210198
340701.927625,3832781.79375,2.99,2.50469327024,-0.485306729763
340651.95625,3832649.77375,2.25,2.73755862301,0.487558623012
340653.442375,3832653.96875,2.4,2.654681782,0.254681781996
340656.590875,3832662.60875,2.62,2.75019688137,0.130196881367
340658.10975,3832666.89625,3.04,2.77568711989,-0.264312880114
340661.17275,3832675.55125,2.44,2.75482951452,0.314829514515
340662.762625,3832680.04125,2.86,2.73447842919,-0.125521570806
340664.273125,3832684.315,3.41,2.78631599088,-0.623684009125
340665.77825,3832688.56625,3.09,2.78559120403,-0.304408795972
340667.282375,3832692.815,3.06,2.66159311611,-0.398406883895
340670.33075,3832701.4225,2.62,2.62981716816,0.00981716816182
340671.75075,3832705.435,3.11,2.63451881696,-0.475481183043
340673.294,3832709.79625,2.3,2.60677157126,0.306771571263
