gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.0059996498,0.455999649814
340658.857125,3832652.01375,66.63,65.1202253053,-1.50977469468
340660.4055,3832656.37375,68.89,64.7122652674,-4.17773473259
340662.024125,3832660.58,56.78,64.5107944883,7.73079448826
340663.54325,3832664.865,61.45,64.4843836274,3.0343836274
340666.651625,3832673.62875,62.88,64.5436537631,1.66365376308
340668.227375,3832678.07375,63.17,64.6163091093,1.44630910926
340669.763625,3832682.4025,56.58,64.9973192127,8.41731921269
340672.707375,3832690.71,60.8,64.3467396693,3.54673966933
340674.289625,3832695.1725,67.8,63.6276377493,-4.17236225069
340675.80925,3832699.4575,71.43,63.2092810219,-8.22071897814
340677.24775,3832703.51,58.32,64.755296366,6.435296366
340678.79225,3832707.8675,65.03,64.0714296659,-0.958570334119
340681.877875,3832716.5725,63.06,64.1922127241,1.13221272415
340683.3845,3832720.81875,69.82,64.043497613,-5.776502387
340684.892,3832725.07,68.59,63.0375605924,-5.55243940759
340686.475125,3832729.535,62.81,64.3918731526,1.58187315263
340688.06125,3832734.00875,63.34,64.2848475634,0.94484756335
340689.573625,3832738.275,67.15,64.6747272153,-2.47527278474
340692.63525,3832746.90625,64.25,64.1265126766,-0.123487323446
340694.176375,3832751.25625,68.76,63.6736621246,-5.08633787536
340695.681125,3832755.5,54.31,63.7466009587,9.43660095869
340697.21225,3832759.815,65.0,63.3421097435,-1.6578902565
340698.702125,3832764.0175,61.07,64.2647166243,3.19471662431
340700.151125,3832768.3325,61.79,63.760573133,1.97057313296
340701.64,3832772.52375,56.76,64.5071311345,7.7471311345
340703.117,3832776.6825,62.59,60.3042683622,-2.28573163779
340704.637625,3832780.96875,65.06,62.580453183,-2.47954681699
340654.725375,3832648.66375,65.43,64.4887542817,-0.941245718314
340656.217,3832652.87,66.02,64.9203542651,-1.09964573493
340657.762375,3832657.23,63.09,64.9933499283,1.90334992832
340660.900375,3832665.6825,68.68,64.594388049,-4.08561195101
340662.434625,3832670.01375,63.82,64.2459873958,0.425987395773
340663.976625,3832674.3675,59.43,61.520429579,2.09042957899
340667.087125,3832683.15875,65.43,64.8758204283,-0.554179571654
340668.586375,3832687.39,65.16,63.5614834999,-1.59851650008
340673.13775,3832700.2425,62.34,64.90014203,2.56014203001
340674.547,3832704.22,62.0,64.342815453,2.34281545299
340676.096625,3832708.6,62.31,64.2908285446,1.98082854458
340677.661,3832713.0175,61.35,64.7871609575,3.43716095754
340679.204,3832717.37625,61.4,65.7365912956,4.33659129565
340680.714375,3832721.6425,69.48,64.4284034789,-5.05159652107
340682.21675,3832725.88375,72.41,64.3630408259,-8.0469591741
340683.79,3832730.3275,60.95,65.3360920292,4.38609202921
340686.884375,3832739.06875,61.27,65.0958793822,3.8258793822
340688.39225,3832743.32375,66.52,64.7032902127,-1.8167097873
340689.941,3832747.7,64.13,63.894650371,-0.235349629049
340691.471625,3832752.02375,61.61,64.9295952457,3.31959524571
340692.984625,3832756.29625,63.57,63.9941384608,0.424138460847
340694.519125,3832760.63,56.7,61.3896625851,4.68966258512
340695.998,3832764.80625,65.82,63.9845444243,-1.83545557572
340697.447375,3832769.16,64.7,63.7987053991,-0.901294600869
340698.936375,3832773.35625,67.62,63.6400575258,-3.97994247418
340700.409625,3832777.5125,64.31,64.6471403114,0.337140311371
340701.927625,3832781.79375,61.74,64.857206325,3.11720632501
340651.95625,3832649.77375,65.41,65.4462571136,0.0362571135712
340653.442375,3832653.96875,64.2,64.7979884109,0.597988410896
340656.590875,3832662.60875,66.43,65.2317369781,-1.19826302189
