gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.1891829229,0.979182922899
340658.857125,3832652.01375,57.73,60.129676812,2.39967681196
340660.4055,3832656.37375,66.88,60.2574395627,-6.62256043735
340662.024125,3832660.58,53.29,58.8762196581,5.58621965814
340663.54325,3832664.865,57.77,58.8426778227,1.07267782266
340666.651625,3832673.62875,59.37,59.4804039932,0.110403993248
340668.227375,3832678.07375,57.78,57.8579496459,0.0779496459288
340669.763625,3832682.4025,55.24,60.2010506993,4.96105069929
340672.707375,3832690.71,54.76,57.9328698554,3.17286985542
340674.289625,3832695.1725,55.04,58.0152260489,2.97522604886
340675.80925,3832699.4575,51.97,57.7956467449,5.82564674491
340677.24775,3832703.51,55.59,59.6041738315,4.01417383147
340678.79225,3832707.8675,57.01,60.5684377557,3.55843775571
340681.877875,3832716.5725,54.69,58.5975479362,3.90754793624
340683.3845,3832720.81875,56.51,58.4307598125,1.92075981254
340684.892,3832725.07,57.53,57.6371482474,0.107148247445
340686.475125,3832729.535,60.94,58.131977789,-2.80802221096
340688.06125,3832734.00875,58.0,59.6758535093,1.67585350928
340689.573625,3832738.275,66.08,60.1105180432,-5.96948195679
340692.63525,3832746.90625,59.54,59.925249432,0.385249432025
340694.176375,3832751.25625,59.36,57.9565179136,-1.4034820864
340695.681125,3832755.5,51.01,59.8153755732,8.80537557318
340697.21225,3832759.815,58.2,58.5193511186,0.31935111865
340698.702125,3832764.0175,57.71,60.6608963733,2.9508963733
340700.151125,3832768.3325,57.23,60.2081966718,2.97819667177
340701.64,3832772.52375,52.66,58.1550468438,5.49504684381
340703.117,3832776.6825,53.87,55.4761620754,1.60616207539
340704.637625,3832780.96875,61.21,58.0122239932,-3.19777600682
340654.725375,3832648.66375,62.03,60.9723303895,-1.05766961047
340656.217,3832652.87,60.81,61.3283870084,0.518387008383
340657.762375,3832657.23,59.05,62.2042134813,3.15421348132
340660.900375,3832665.6825,64.1,60.8004787849,-3.29952121507
340662.434625,3832670.01375,63.07,60.3571925447,-2.71280745532
340663.976625,3832674.3675,53.73,56.3409728443,2.61097284435
340667.087125,3832683.15875,66.03,61.3993201815,-4.63067981847
340668.586375,3832687.39,66.37,61.7857498137,-4.58425018629
340673.13775,3832700.2425,61.39,61.8400941821,0.450094182057
340674.547,3832704.22,57.58,61.008879359,3.42887935903
340676.096625,3832708.6,57.86,62.2368233537,4.37682335369
340677.661,3832713.0175,59.46,61.7643402974,2.30434029737
340679.204,3832717.37625,59.67,61.6373867226,1.96738672257
340680.714375,3832721.6425,66.58,61.7598279237,-4.82017207627
340682.21675,3832725.88375,62.25,60.4405091559,-1.80949084411
340683.79,3832730.3275,59.34,60.8818693661,1.54186936607
340686.884375,3832739.06875,57.13,60.2492235054,3.11922350537
340688.39225,3832743.32375,62.43,62.5266603031,0.0966603030649
340689.941,3832747.7,65.55,61.1198387115,-4.4301612885
340691.471625,3832752.02375,59.95,62.0398484083,2.08984840831
