gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.7469110444,-3.39308895559
340658.857125,3832652.01375,78.91,72.7553369101,-6.15466308993
340660.4055,3832656.37375,70.81,71.4376649205,0.627664920476
340662.024125,3832660.58,73.3,72.9391089854,-0.360891014567
340663.54325,3832664.865,68.05,74.4545515503,6.40455155026
340666.651625,3832673.62875,68.02,72.6717041483,4.65170414828
340668.227375,3832678.07375,75.87,74.160697655,-1.70930234503
340669.763625,3832682.4025,73.29,72.759978492,-0.530021508028
340672.707375,3832690.71,73.04,74.1872052215,1.1472052215
340674.289625,3832695.1725,87.66,73.771637493,-13.888362507
340675.80925,3832699.4575,100.62,73.1721781805,-27.4478218195
340677.24775,3832703.51,69.55,73.4358648612,3.88586486122
340678.79225,3832707.8675,74.6,71.205764933,-3.39423506704
340681.877875,3832716.5725,75.66,72.726908744,-2.93309125597
340683.3845,3832720.81875,83.82,74.4013076308,-9.41869236921
340684.892,3832725.07,85.13,72.6849923349,-12.4450076651
340686.475125,3832729.535,72.69,73.7904535322,1.10045353224
340688.06125,3832734.00875,72.38,72.0218974087,-0.358102591254
340689.573625,3832738.275,69.41,71.3762503705,1.96625037051
340692.63525,3832746.90625,70.95,72.5176996397,1.56769963966
340694.176375,3832751.25625,79.82,73.3694908775,-6.45050912249
340695.681125,3832755.5,72.0,71.6624292422,-0.337570757847
340697.21225,3832759.815,74.07,73.9993289263,-0.0706710737261
340698.702125,3832764.0175,70.1,71.7111352097,1.61113520971
340700.151125,3832768.3325,69.36,71.4431455789,2.08314557891
340701.64,3832772.52375,69.87,76.8939288853,7.0239288853
340703.117,3832776.6825,80.06,71.0170838956,-9.04291610442
340704.637625,3832780.96875,74.09,73.5922216704,-0.497778329573
340654.725375,3832648.66375,67.19,70.4404288556,3.25042885562
340656.217,3832652.87,69.56,70.0677923465,0.507792346541
340657.762375,3832657.23,67.53,71.0102067399,3.48020673993
340660.900375,3832665.6825,75.22,70.4634526499,-4.75654735007
340662.434625,3832670.01375,68.77,70.5307268276,1.76072682761
340663.976625,3832674.3675,69.72,70.3178343098,0.597834309769
340667.087125,3832683.15875,70.12,71.3430374557,1.22303745567
340668.586375,3832687.39,68.49,68.8177645063,0.327764506285
340673.13775,3832700.2425,67.85,69.8522474151,2.00224741514
340674.547,3832704.22,66.9,69.7932501897,2.89325018971
340676.096625,3832708.6,70.77,69.3354507883,-1.43454921174
340677.661,3832713.0175,64.12,69.8607321094,5.7407321094
340679.204,3832717.37625,65.13,70.8836558074,5.75365580736
340680.714375,3832721.6425,70.66,69.9257958849,-0.73420411511
340682.21675,3832725.88375,80.35,71.4589770058,-8.89102299425
340683.79,3832730.3275,64.93,72.1188137696,7.18881376963
340686.884375,3832739.06875,67.71,72.9138889632,5.20388896325
340688.39225,3832743.32375,67.85,69.0968754233,1.24687542331
340689.941,3832747.7,71.61,70.2850670786,-1.32493292137
340691.471625,3832752.02375,67.19,70.2834691064,3.09346910642
340692.984625,3832756.29625,67.4,68.8083584024,1.40835840244
340694.519125,3832760.63,68.89,70.9296901327,2.03969013265
340695.998,3832764.80625,70.19,69.460593022,-0.729406978009
340697.447375,3832769.16,69.83,69.6422997038,-0.187700296215
340698.936375,3832773.35625,70.88,68.6395297849,-2.24047021511
340700.409625,3832777.5125,66.48,70.768787264,4.28878726398
340701.927625,3832781.79375,65.81,70.3646861086,4.55468610861
340651.95625,3832649.77375,66.6,71.2631381509,4.66313815089
340653.442375,3832653.96875,66.48,71.0166944287,4.53669442874
340656.590875,3832662.60875,69.4,69.7568543503,0.356854350346
340658.10975,3832666.89625,70.23,70.9362363354,0.706236335361
340661.17275,3832675.55125,68.83,70.6426169497,1.81261694972
340662.762625,3832680.04125,74.01,71.7906140571,-2.21938594291
340664.273125,3832684.315,72.93,70.1118203269,-2.81817967313
340665.77825,3832688.56625,61.18,70.0208577402,8.84085774025
340667.282375,3832692.815,72.46,70.2342401915,-2.22575980853
340670.33075,3832701.4225,63.38,71.3335713974,7.95357139738
340671.75075,3832705.435,66.84,69.1890814475,2.34908144751
340673.294,3832709.79625,62.01,69.3856346559,7.37563465595
340674.86025,3832714.225,71.4,70.2972256435,-1.10277435647
340676.404125,3832718.5825,68.94,69.6802061793,0.740206179288
340677.908375,3832722.835,72.64,71.8710987994,-0.768901200599
340682.5475,3832735.93875,67.97,68.936874765,0.966874765013
340684.071625,3832740.24625,66.12,69.4625319379,3.34253193786
340685.592,3832744.54,67.19,69.1105380882,1.92053808822
340687.1455,3832748.92875,74.03,68.8659856264,-5.16401437364
340688.662125,3832753.21375,67.7,70.0366046101,2.33660461011
340690.158375,3832757.44,69.04,69.2170207198,0.177020719811
340691.69625,3832761.7875,72.71,69.8474809894,-2.86251901055
340693.194625,3832766.02,79.09,71.1778658139,-7.91213418613
340694.664375,3832770.335,68.52,69.4693717971,0.94937179708
340696.157125,3832774.54625,68.99,70.1106464642,1.12064646419
340697.63675,3832778.7225,68.31,69.268490216,0.958490215959
340699.155375,3832783.0125,67.5,72.3246826498,4.82468264985
340649.202375,3832650.48125,75.0,71.6911267143,-3.30887328572
340650.703625,3832654.72,71.46,69.8759993058,-1.58400069419
