gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.73990945499,-1.82009054501
340658.857125,3832652.01375,9.64,8.70614419245,-0.933855807549
340660.4055,3832656.37375,6.0,7.2952103771,1.2952103771
340662.024125,3832660.58,6.29,8.41368211551,2.12368211551
340663.54325,3832664.865,12.34,8.86591895998,-3.47408104002
340666.651625,3832673.62875,10.22,8.98251969063,-1.23748030937
340668.227375,3832678.07375,8.8,8.63381109405,-0.166188905946
340669.763625,3832682.4025,9.36,7.66297120651,-1.69702879349
340672.707375,3832690.71,6.19,8.67204696952,2.48204696952
340674.289625,3832695.1725,10.06,8.52147905735,-1.53852094265
340675.80925,3832699.4575,8.83,8.56042062816,-0.269579371835
340677.24775,3832703.51,8.09,8.51453416764,0.424534167643
340678.79225,3832707.8675,11.02,7.29839364285,-3.72160635715
340681.877875,3832716.5725,9.29,8.15903123283,-1.13096876717
340683.3845,3832720.81875,11.26,9.02607340069,-2.23392659931
340684.892,3832725.07,10.54,8.19056611724,-2.34943388276
340686.475125,3832729.535,12.2,8.98392265036,-3.21607734964
340688.06125,3832734.00875,9.15,8.29639396691,-0.853606033091
340689.573625,3832738.275,5.12,7.81263851129,2.69263851129
340692.63525,3832746.90625,6.92,8.5409998133,1.6209998133
340694.176375,3832751.25625,11.58,8.19629475311,-3.38370524689
340695.681125,3832755.5,5.9,8.95965483618,3.05965483618
340697.21225,3832759.815,10.17,8.10810725221,-2.06189274779
340698.702125,3832764.0175,6.75,7.93544052196,1.18544052196
340700.151125,3832768.3325,7.81,8.10361833491,0.29361833491
340701.64,3832772.52375,5.16,9.0182324859,3.8582324859
340703.117,3832776.6825,7.59,7.87266618204,0.282666182044
340704.637625,3832780.96875,10.21,8.36803437642,-1.84196562358
340654.725375,3832648.66375,5.51,8.54303326348,3.03303326348
340656.217,3832652.87,8.41,7.28028439368,-1.12971560632
340657.762375,3832657.23,5.68,7.11524483983,1.43524483983
340660.900375,3832665.6825,7.16,8.72756295888,1.56756295888
340662.434625,3832670.01375,6.41,7.77745721101,1.36745721101
340663.976625,3832674.3675,6.82,7.7563882904,0.936388290399
340667.087125,3832683.15875,5.94,7.39074718401,1.45074718401
340668.586375,3832687.39,5.84,6.7059200961,0.865920096103
340673.13775,3832700.2425,8.42,6.822770211,-1.597229789
340674.547,3832704.22,7.91,7.76761046841,-0.142389531593
340676.096625,3832708.6,7.17,6.69055904095,-0.479440959052
340677.661,3832713.0175,5.65,7.09285203572,1.44285203572
340679.204,3832717.37625,8.8,7.36668928476,-1.43331071524
340680.714375,3832721.6425,4.73,7.07342925077,2.34342925077
340682.21675,3832725.88375,13.53,8.4874367337,-5.0425632663
340683.79,3832730.3275,7.63,7.81127492681,0.181274926811
340686.884375,3832739.06875,7.85,7.85268629555,0.00268629555297
340688.39225,3832743.32375,6.77,6.61811726837,-0.151882731628
340689.941,3832747.7,5.41,7.08101719159,1.67101719159
340691.471625,3832752.02375,5.65,6.5449701445,0.894970144503
340692.984625,3832756.29625,5.11,6.63527290267,1.52527290267
340694.519125,3832760.63,6.57,7.36435367171,0.794353671707
340695.998,3832764.80625,7.98,6.74518893969,-1.23481106031
340697.447375,3832769.16,8.03,6.78618802616,-1.24381197384
340698.936375,3832773.35625,6.48,6.99232471011,0.512324710112
340700.409625,3832777.5125,4.81,7.14369466028,2.33369466028
340701.927625,3832781.79375,6.64,7.44652426515,0.806524265147
340651.95625,3832649.77375,6.79,6.85562376626,0.0656237662555
340653.442375,3832653.96875,6.1,7.79330521821,1.69330521821
340656.590875,3832662.60875,6.96,7.03936341305,0.0793634130469
340658.10975,3832666.89625,5.12,7.20220487648,2.08220487648
340661.17275,3832675.55125,3.0,6.47325038345,3.47325038345
340662.762625,3832680.04125,3.69,7.85634118333,4.16634118333
340664.273125,3832684.315,6.09,6.61386160858,0.523861608578
340665.77825,3832688.56625,7.44,7.4391161354,-0.000883864597778
340667.282375,3832692.815,6.3,6.01555323623,-0.284446763768
340670.33075,3832701.4225,7.15,9.37963774722,2.22963774722
340671.75075,3832705.435,4.09,6.29851437807,2.20851437807
340673.294,3832709.79625,6.73,7.45521779498,0.725217794979
340674.86025,3832714.225,5.21,8.14867758992,2.93867758992
340676.404125,3832718.5825,7.43,6.53337689482,-0.896623105182
340677.908375,3832722.835,9.48,8.08884059277,-1.39115940723
340682.5475,3832735.93875,4.72,6.95164072477,2.23164072477
340684.071625,3832740.24625,6.93,6.59700153396,-0.332998466036
340685.592,3832744.54,1.5,6.53364837781,5.03364837781
340687.1455,3832748.92875,5.53,6.23837162086,0.708371620863
340688.662125,3832753.21375,4.28,7.18226213197,2.90226213197
340690.158375,3832757.44,4.47,6.95615326279,2.48615326279
340691.69625,3832761.7875,7.36,6.80236931704,-0.557630682963
340693.194625,3832766.02,8.77,8.71749894374,-0.0525010562587
340694.664375,3832770.335,6.36,7.3223818274,0.962381827395
340696.157125,3832774.54625,6.16,7.70999317764,1.54999317764
340697.63675,3832778.7225,3.85,6.32550963186,2.47550963186
340699.155375,3832783.0125,10.2,8.98698724131,-1.21301275869
340649.202375,3832650.48125,8.24,7.11083264664,-1.12916735336
340650.703625,3832654.72,3.84,6.2409146515,2.4009146515
340652.245375,3832659.07375,8.19,6.56414438591,-1.62585561409
340655.347125,3832667.5675,3.67,5.81275615658,2.14275615658
340656.876125,3832671.8875,6.17,7.31605818606,1.14605818606
340658.415125,3832676.2375,5.95,7.15047054596,1.20047054596
340661.513,3832685.0,6.23,7.85818184323,1.62818184323
340663.015375,3832689.24125,5.61,6.45646732992,0.846467329916
340666.073875,3832697.88625,5.5,7.45875287538,1.95875287538
340667.573625,3832702.12625,6.07,6.90468973142,0.834689731416
340668.995,3832706.14,5.75,6.4692045817,0.719204581698
340670.54075,3832710.51,3.29,5.86412229406,2.57412229406
340672.093875,3832714.9025,3.84,6.06057204826,2.22057204826
340673.630375,3832719.24625,8.81,8.13214509549,-0.677854904507
340675.140625,3832723.51375,5.83,6.66830445092,0.838304450921
340676.64525,3832727.7675,8.6,7.08228064073,-1.51771935927
340678.215,3832732.2025,5.74,7.22431845365,1.48431845365
340679.781,3832736.63125,6.07,7.25813802632,1.18813802632
340681.298625,3832740.92,5.64,7.89313718047,2.25313718047
340682.81225,3832745.1975,9.21,9.44144507973,0.231445079726
340684.357,3832749.56375,7.2,9.84935301079,2.64935301079
340685.885375,3832753.88375,8.35,10.2882387901,1.93823879015
340687.402125,3832758.1725,6.21,9.41290056945,3.20290056945
340688.935,3832762.50625,5.52,9.69156243595,4.17156243595
340690.416625,3832766.6925,12.77,8.85354948285,-3.91645051715
340691.877375,3832771.0,8.48,9.40713426088,0.927134260877
340693.370625,3832775.21375,8.01,9.15818211046,1.14818211046
340694.85,3832779.3925,7.95,10.1127946132,2.16279461321
340696.37,3832783.68375,8.55,9.15983702945,0.609837029453
340646.2765,3832651.48875,7.11,10.0112474729,2.90124747291
340647.78925,3832655.76375,10.56,11.5367647327,0.97676473267
340649.328625,3832660.11,11.86,11.000287309,-0.859712690953
340650.865375,3832664.29125,7.14,8.47303865445,1.33303865445
