gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.8290059728,-0.440994027171
340658.857125,3832652.01375,72.3,64.7412202948,-7.55877970524
340660.4055,3832656.37375,48.88,60.9740252478,12.0940252478
340662.024125,3832660.58,73.3,64.9910033996,-8.30899660044
340663.54325,3832664.865,64.23,66.1321357376,1.90213573759
340666.651625,3832673.62875,66.44,65.0233665179,-1.41663348208
340668.227375,3832678.07375,64.52,67.4640306781,2.94403067808
340669.763625,3832682.4025,72.14,62.5096133554,-9.63038664457
340672.707375,3832690.71,72.13,67.8976226562,-4.23237734381
340674.289625,3832695.1725,70.61,66.9397664697,-3.67023353027
340675.80925,3832699.4575,76.16,66.9329213371,-9.22707866292
340677.24775,3832703.51,71.54,66.2367220919,-5.30327790809
340678.79225,3832707.8675,71.75,61.8588906421,-9.89110935789
340681.877875,3832716.5725,74.65,65.1021147053,-9.54788529468
340683.3845,3832720.81875,73.44,65.8603586635,-7.57964133654
340684.892,3832725.07,71.4,67.650334236,-3.74966576405
340686.475125,3832729.535,58.82,67.8772308284,9.05723082845
340688.06125,3832734.00875,74.7,64.2086762553,-10.4913237447
340689.573625,3832738.275,49.35,61.8776501153,12.5276501153
340692.63525,3832746.90625,62.11,65.1117320177,3.00173201775
340694.176375,3832751.25625,70.65,66.2675231781,-4.38247682194
340695.681125,3832755.5,76.42,64.4770021512,-11.9429978488
340697.21225,3832759.815,68.9,65.9441108852,-2.95588911478
340698.702125,3832764.0175,60.41,61.4876353193,1.07763531929
340700.151125,3832768.3325,66.29,61.2280509533,-5.0619490467
340701.64,3832772.52375,72.99,68.0339289444,-4.95607105561
340703.117,3832776.6825,73.31,70.7694583178,-2.54054168218
340704.637625,3832780.96875,62.28,66.3888615851,4.10886158506
340654.725375,3832648.66375,58.64,61.9821320438,3.34213204381
340656.217,3832652.87,62.57,59.7647571913,-2.80524280865
340657.762375,3832657.23,59.38,58.2947774304,-1.08522256955
340660.900375,3832665.6825,50.49,63.6175386605,13.1275386605
340662.434625,3832670.01375,56.35,62.0010942268,5.65109422676
340663.976625,3832674.3675,73.61,69.8481940225,-3.76180597752
340667.087125,3832683.15875,53.94,60.6319915118,6.69199151178
340668.586375,3832687.39,52.57,58.0806924326,5.51069243256
340673.13775,3832700.2425,55.64,58.9111127102,3.27111271019
340674.547,3832704.22,67.52,61.5544424324,-5.96555756764
340676.096625,3832708.6,66.3,57.3606687098,-8.93933129017
340677.661,3832713.0175,62.14,59.8884213289,-2.2515786711
340679.204,3832717.37625,60.31,60.0228977343,-0.287102265705
340680.714375,3832721.6425,48.09,58.0080180743,9.91801807433
340682.21675,3832725.88375,67.3,63.7021281602,-3.59787183977
340683.79,3832730.3275,66.68,63.9456295334,-2.73437046657
340686.884375,3832739.06875,68.19,64.2018660867,-3.98813391331
340688.39225,3832743.32375,56.46,57.597607339,1.13760733898
340689.941,3832747.7,55.82,61.1133342974,5.29333429742
340691.471625,3832752.02375,59.22,57.3299458282,-1.89005417183
340692.984625,3832756.29625,56.02,57.4122315084,1.39223150838
340694.519125,3832760.63,75.0,70.1279255167,-4.87207448327
340695.998,3832764.80625,58.62,59.1391932313,0.519193231269
340697.447375,3832769.16,52.02,57.475105314,5.45510531397
340698.936375,3832773.35625,59.12,58.0334568978,-1.08654310224
340700.409625,3832777.5125,56.75,58.9367554649,2.18675546492
340701.927625,3832781.79375,58.87,60.5129553812,1.6429553812
340651.95625,3832649.77375,56.91,59.4903564932,2.58035649319
340653.442375,3832653.96875,59.82,59.2252879962,-0.59471200383
340656.590875,3832662.60875,53.25,58.291351545,5.04135154496
340658.10975,3832666.89625,50.2,58.3650015088,8.16500150881
340661.17275,3832675.55125,49.19,56.3736487492,7.18364874917
340662.762625,3832680.04125,56.09,59.9911807791,3.90118077908
340664.273125,3832684.315,59.7,58.105678012,-1.59432198799
340665.77825,3832688.56625,67.8,60.0043213693,-7.7956786307
340667.282375,3832692.815,42.67,54.4023283186,11.7323283186
340670.33075,3832701.4225,63.13,64.1021707489,0.972170748889
340671.75075,3832705.435,52.56,55.9266021723,3.36660217232
340673.294,3832709.79625,72.19,59.168329566,-13.021670434
340674.86025,3832714.225,49.25,60.8420518176,11.5920518176
340676.404125,3832718.5825,58.77,55.3683613889,-3.40163861106
340677.908375,3832722.835,65.18,61.9259040412,-3.25409595877
340682.5475,3832735.93875,53.19,58.5761922149,5.38619221495
340684.071625,3832740.24625,60.52,58.3004566761,-2.21954332394
340685.592,3832744.54,51.79,57.9216308061,6.13163080608
340687.1455,3832748.92875,54.83,57.1887992881,2.35879928812
340688.662125,3832753.21375,54.09,58.2464111885,4.15641118852
340690.158375,3832757.44,53.85,57.1523501007,3.30235010072
340691.69625,3832761.7875,59.95,59.0930214517,-0.856978548295
340693.194625,3832766.02,65.54,60.5295981714,-5.01040182858
340694.664375,3832770.335,55.93,59.7449216221,3.8149216221
340696.157125,3832774.54625,57.59,59.0415217371,1.45152173712
340697.63675,3832778.7225,50.22,56.9607700219,6.74077002186
340699.155375,3832783.0125,68.64,64.0634472234,-4.57655277656
340649.202375,3832650.48125,73.85,60.6940572434,-13.1559427566
340650.703625,3832654.72,49.1,57.0719461327,7.97194613272
340652.245375,3832659.07375,69.66,57.2485556558,-12.4114443442
340655.347125,3832667.5675,48.59,55.299803129,6.70980312901
340656.876125,3832671.8875,73.42,70.4405302966,-2.97946970339
340658.415125,3832676.2375,57.96,59.0332369003,1.0732369003
340661.513,3832685.0,66.85,62.1213337767,-4.72866622331
340663.015375,3832689.24125,58.25,57.9177240565,-0.332275943506
340666.073875,3832697.88625,55.95,59.3956014907,3.44560149071
340667.573625,3832702.12625,57.59,57.9594101143,0.369410114305
340668.995,3832706.14,51.18,57.1493253671,5.96932536711
340670.54075,3832710.51,44.67,55.7521230203,11.0821230203
340672.093875,3832714.9025,50.69,55.8387815892,5.14878158917
340673.630375,3832719.24625,76.1,62.4579380338,-13.6420619662
340675.140625,3832723.51375,54.17,58.8860934484,4.71609344838
340676.64525,3832727.7675,57.47,57.892104413,0.422104413007
340678.215,3832732.2025,58.63,62.1933993872,3.56339938723
340679.781,3832736.63125,73.01,70.1111121155,-2.89888788448
340681.298625,3832740.92,56.3,59.8818441529,3.58184415295
340682.81225,3832745.1975,66.1,63.2693743775,-2.83062562254
340684.357,3832749.56375,63.99,63.8212710375,-0.168728962532
340685.885375,3832753.88375,67.25,65.1243362491,-2.12566375087
340687.402125,3832758.1725,64.03,63.8345397484,-0.195460251592
340688.935,3832762.50625,62.86,64.1726122058,1.31261220576
340690.416625,3832766.6925,68.65,64.5456950167,-4.10430498332
340691.877375,3832771.0,66.53,63.4798552148,-3.05014478516
340693.370625,3832775.21375,65.3,61.2033813274,-4.09661867258
340694.85,3832779.3925,63.56,63.8643693333,0.304369333307
340696.37,3832783.68375,65.36,64.6865537818,-0.673446218204
340646.2765,3832651.48875,66.41,63.819595611,-2.59040438896
340647.78925,3832655.76375,63.25,63.7678203223,0.517820322289
340649.328625,3832660.11,61.7,63.5579004546,1.85790045456
340650.865375,3832664.29125,65.05,63.3768146983,-1.6731853017
340652.377625,3832668.565,66.08,64.1565726808,-1.92342731925
340653.902,3832672.87375,64.45,64.0763793573,-0.373620642684
340655.423375,3832677.17375,58.31,64.9994210977,6.68942109769
340657.00725,3832681.65125,62.32,64.5208570987,2.20085709872
340658.562375,3832686.05,57.68,61.7784636016,4.0984636016
340660.06425,3832690.2925,63.28,61.5664338666,-1.7135661334
340661.574875,3832694.56,66.09,63.7526246547,-2.33737534532
340663.155875,3832699.0275,66.95,63.5895580612,-3.36044193885
340664.65625,3832703.27,67.73,63.5966825635,-4.13331743649
340666.07375,3832707.2725,70.0,64.2388894773,-5.76111052269
340667.621,3832711.6475,50.15,54.4176388727,4.26763887268
340669.16025,3832715.995,65.19,63.9111147025,-1.2788852975
340670.666125,3832720.2525,61.73,63.9625755687,2.23257556872
340672.171375,3832724.5075,65.73,63.2537154115,-2.47628458848
340673.698875,3832728.8225,65.9,63.5063847825,-2.39361521752
340675.271625,3832733.2675,64.0,63.9414926771,-0.0585073229271
340676.821875,3832737.6525,62.78,62.2211225622,-0.558877437757
340678.371875,3832742.02875,58.19,63.9436924525,5.75369245246
340679.882,3832746.29875,60.74,63.7091117124,2.96911171242
340681.397625,3832750.58125,56.12,61.4606469378,5.34064693777
340682.926875,3832754.90375,67.24,63.8083471749,-3.43165282509
340684.446125,3832759.1975,62.38,64.1390457675,1.75904576748
340685.98325,3832763.5425,68.62,63.0656555092,-5.55434449084
340687.469,3832767.74125,66.61,69.4301931599,2.82019315992
340688.943875,3832772.015,64.11,63.4657808579,-0.64421914206
340690.431625,3832776.21375,61.22,64.041969913,2.82196991298
340691.914,3832780.4025,68.12,70.4547137598,2.33471375977
340693.447625,3832784.735,60.32,62.3933707377,2.0733707377
340643.636,3832652.24,60.2,63.6891704766,3.48917047655
340645.150125,3832656.51875,67.44,63.0376118954,-4.4023881046
340646.6925,3832660.8725,64.99,64.1822203965,-0.807779603491
340648.226125,3832665.0975,65.95,63.4094260155,-2.54057398451
340649.75225,3832669.41,66.57,63.5734875372,-2.99651246281
340651.287375,3832673.745,65.59,64.368748755,-1.22125124496
340652.852125,3832678.1675,65.35,64.2301781494,-1.11982185063
340654.455625,3832682.7,64.73,64.0611856488,-0.66881435118
340655.888875,3832686.7525,67.86,63.9183088306,-3.94169116939
340657.397625,3832691.01375,64.47,64.4645380061,-0.00546199386409
340658.91425,3832695.2975,62.41,64.0991078853,1.68910788526
340660.460125,3832699.6675,66.71,62.6502159628,-4.05978403723
340661.97225,3832703.94,67.78,63.4626586664,-4.31734133359
340663.41625,3832708.0175,69.07,61.6284168037,-7.44158319634
340664.935,3832712.31375,66.81,63.9257491621,-2.88425083786
340666.48425,3832716.68625,63.82,64.6992317382,0.879231738178
340668.03375,3832721.06625,59.83,62.6804932315,2.85049323151
340669.54275,3832725.33,65.18,64.6630533356,-0.516946664387
340671.04675,3832729.58,63.51,64.0138694771,0.503869477078
340672.59575,3832733.9575,64.6,63.5364847763,-1.06351522372
340674.152,3832738.35625,61.57,63.7664161691,2.19641616914
340675.687375,3832742.69125,56.17,63.2795802857,7.10958028566
340677.20275,3832746.975,57.65,60.1192878167,2.46928781672
340678.7355,3832751.30875,60.05,64.1889945779,4.13899457789
340680.24925,3832755.58375,65.44,63.576133918,-1.86386608204
340681.799,3832759.96,60.31,57.6619022373,-2.64809776274
340683.34025,3832764.3175,66.78,63.5567748492,-3.22322515082
340684.823375,3832768.5075,70.31,63.5016374995,-6.80836250047
340686.320375,3832772.8125,57.35,63.162525599,5.81252559899
340687.81475,3832777.03125,62.05,63.6371234175,1.58712341754
340689.293625,3832781.2075,64.21,62.9352540733,-1.27474592666
340690.804875,3832785.47875,59.85,63.7718572985,3.92185729854
340640.976125,3832653.20375,58.02,57.8054516663,-0.214548333727
340642.502375,3832657.525,56.09,63.7808873123,7.69088731233
340644.052625,3832661.91125,62.42,63.7964835426,1.37648354265
340645.566125,3832666.13875,69.2,64.4214657852,-4.77853421482
340647.087125,3832670.44375,51.89,62.1504507863,10.2604507863
340648.619625,3832674.7825,64.23,64.1774182253,-0.0525817747212
340650.1365,3832679.07625,59.96,63.7510155079,3.7910155079
340651.697,3832683.49125,62.48,62.7761892273,0.296189227346
340653.214375,3832687.79,60.75,63.1631632236,2.41316322357
340654.725,3832692.06375,64.44,63.2684432867,-1.1715567133
340656.246625,3832696.37125,68.95,64.425398673,-4.52460132702
340657.7895,3832700.73625,63.65,63.5125952064,-0.13740479359
340659.2865,3832704.975,69.8,65.0012075438,-4.79879245619
340660.7295,3832709.055,65.49,64.0984547314,-1.39154526858
340662.29025,3832713.475,66.37,64.8435820961,-1.52641790391
340663.821,3832717.81,72.74,63.8429943883,-8.89700561169
340665.330125,3832722.0775,72.81,63.3962616039,-9.41373839614
340666.847875,3832726.37625,66.19,64.7675135061,-1.4224864939
340668.37075,3832730.6875,65.95,63.9180478594,-2.03195214055
340669.939,3832735.1225,61.57,64.649955882,3.07995588201
340671.4645,3832739.44125,66.8,64.4353042498,-2.36469575024
340672.968625,3832743.7,57.11,59.2198981581,2.10989815806
340674.511,3832748.065,67.16,65.0738763674,-2.08612363257
340676.05175,3832752.425,63.54,63.1869945408,-0.353005459167
340677.583875,3832756.76125,71.31,63.7544577851,-7.55554221488
340679.118375,3832761.02667,68.33,63.7056658875,-4.62433411247
340680.62775,3832765.3775,62.58,65.2288031728,2.64880317283
340682.091875,3832769.5225,63.96,64.2164700582,0.256470058192
340683.581375,3832773.7775,60.68,63.8816677445,3.20166774446
340685.078125,3832778.01625,65.1,64.0954200367,-1.00457996328
340686.5475,3832782.17125,57.97,63.6161620698,5.6461620698
340688.069125,3832786.48125,65.66,63.7124190877,-1.94758091231
340637.955,3832654.18375,75.67,71.120120162,-4.54987983803
340639.4715,3832658.47875,59.9,63.7534659363,3.85346593629
340640.99,3832662.78,67.67,63.1493404372,-4.52065956279
340642.495875,3832667.0325,59.34,64.204851829,4.86485182895
340644.03175,3832671.3825,61.23,63.7828853465,2.55288534647
340645.535125,3832675.64,59.46,63.7883626154,4.32836261537
340647.059625,3832679.955,57.97,64.2312843775,6.26128437747
340648.620375,3832684.37625,60.47,63.3375900092,2.86759000922
340650.127625,3832688.645,62.31,63.4612102027,1.15121020272
340651.645625,3832692.9425,62.73,64.5457613744,1.81576137443
340653.163875,3832697.2425,66.63,63.6004602963,-3.02953970366
340654.699875,3832701.59,65.5,62.5623738957,-2.93762610431
340656.2,3832705.8375,59.74,63.544270868,3.80427086795
340657.56575,3832709.7,62.44,64.2451341359,1.80513413588
340659.14625,3832714.1825,63.26,63.9795505285,0.719550528543
340660.722875,3832718.645,74.41,71.1755093685,-3.23449063152
340662.266375,3832723.01375,61.84,63.2225427298,1.38254272977
340663.786125,3832727.32,63.1,63.5003960389,0.400396038935
340665.282,3832731.5525,67.6,63.522876794,-4.07712320601
340666.843375,3832735.9775,65.01,64.2260175904,-0.783982409625
340668.392125,3832740.35875,59.59,59.7786626525,0.188662652466
340669.88575,3832744.58875,63.06,62.7189011305,-0.341098869528
340671.3905,3832748.84875,67.51,64.1705222353,-3.3394777647
340672.938,3832753.23375,59.23,60.3674583185,1.13745831853
340674.485375,3832757.61375,60.83,64.2676208077,3.43762080773
340676.015625,3832761.9475,71.74,70.2182224331,-1.52177756686
340677.5485,3832766.28875,72.9,63.7524996077,-9.14750039228
340679.03525,3832770.49875,54.4,60.3731804061,5.97318040609
340680.513875,3832774.6975,68.7,64.2344984441,-4.46550155587
340682.012875,3832778.94375,67.01,63.0771967173,-3.9328032827
340683.5095,3832783.1825,64.76,64.1425783259,-0.617421674074
340685.032125,3832787.49,59.71,64.3277677762,4.61776777621
340635.399875,3832654.99125,65.26,62.8281999748,-2.43180002521
340636.933375,3832659.34,58.16,63.6279322431,5.46793224306
340638.472125,3832663.705,61.9,63.63236073,1.73236072998
340639.949875,3832667.94875,60.79,64.0523519057,3.26235190575
340641.477125,3832672.2775,64.11,63.9475744217,-0.162425578252
340642.987875,3832676.56375,61.64,64.2493789503,2.60937895032
340644.519125,3832680.90625,68.76,63.9622902466,-4.79770975337
340646.084875,3832685.34625,68.87,64.6063196345,-4.2636803655
340647.592875,3832689.625,64.67,63.9224580612,-0.747541938755
340649.10725,3832693.91875,59.88,64.3285663524,4.44856635245
340650.636375,3832698.2575,55.11,63.1302679833,8.02026798334
340652.169625,3832702.6025,69.87,64.0121727604,-5.85782723961
340653.661,3832706.8325,56.15,56.5365326221,0.386532622077
340655.1325,3832711.00875,59.03,58.577087477,-0.452912523046
340656.6615,3832715.34375,64.03,63.6601780235,-0.369821976488
340658.14875,3832719.56,64.16,64.1785010576,0.018501057595
340659.686375,3832723.9225,65.45,63.4721115376,-1.9778884624
340661.231625,3832728.305,66.22,64.6714627058,-1.54853729422
340662.716625,3832732.51625,64.46,64.2252810681,-0.234718931903
340664.277,3832736.94125,62.68,64.7123016645,2.03230166454
340665.84125,3832741.37625,64.98,63.826760955,-1.153239045
340667.355875,3832745.67125,69.82,63.4104854309,-6.40951456905
340668.878375,3832749.9925,57.37,63.7667474724,6.39674747243
340670.395,3832754.29375,65.23,63.5496304192,-1.68036958076
340671.911625,3832758.59375,58.42,63.4581608558,5.03816085581
