gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,60.9880625776,-5.28193742235
340658.857125,3832652.01375,72.3,60.988130779,-11.311869221
340660.4055,3832656.37375,48.88,62.2598752022,13.3798752022
340662.024125,3832660.58,73.3,69.5600427898,-3.73995721022
340663.54325,3832664.865,64.23,73.2078142109,8.97781421086
340666.651625,3832673.62875,66.44,60.9884829808,-5.45151701925
340668.227375,3832678.07375,64.52,62.2602361597,-2.25976384033
340669.763625,3832682.4025,72.14,62.2603081292,-9.87969187079
340672.707375,3832690.71,72.13,58.0100878862,-14.1199121138
340674.289625,3832695.1725,70.61,67.4086956336,-3.20130436637
340675.80925,3832699.4575,76.16,67.4087727664,-8.75122723358
340677.24775,3832703.51,71.54,58.0102861732,-13.5297138268
340678.79225,3832707.8675,71.75,60.2804457207,-11.4695542793
340681.877875,3832716.5725,74.65,70.9108529095,-3.73914709054
340683.3845,3832720.81875,73.44,69.5611617234,-3.87883827656
340684.892,3832725.07,71.4,69.5612406904,-1.83875930963
340686.475125,3832729.535,58.82,58.0106893251,-0.809310674906
340688.06125,3832734.00875,74.7,70.9111830756,-3.78881692439
340689.573625,3832738.275,49.35,62.2612370384,12.9112370384
340692.63525,3832746.90625,62.11,67.4096268727,5.2996268727
340694.176375,3832751.25625,70.65,69.5617270977,-1.08827290234
340695.681125,3832755.5,76.42,63.3298093123,-13.0901906877
340697.21225,3832759.815,68.9,70.9116717317,2.01167173165
340698.702125,3832764.0175,60.41,60.9899550397,0.579955039713
340700.151125,3832768.3325,66.29,69.5620441596,3.27204415964
340701.64,3832772.52375,72.99,73.2099186965,0.219918696542
340703.117,3832776.6825,73.31,67.4101627432,-5.89983725679
340704.637625,3832780.96875,62.28,69.5622788873,7.28227888728
340654.725375,3832648.66375,58.64,69.559816522,10.919816522
340656.217,3832652.87,62.57,67.4079293913,4.83792939129
340657.762375,3832657.23,59.38,62.2598852126,2.87988521256
340660.900375,3832665.6825,50.49,60.2797625942,9.78976259417
340662.434625,3832670.01375,56.35,70.9099665006,14.5599665006
340663.976625,3832674.3675,73.61,73.2079950252,-0.402004974823
340667.087125,3832683.15875,53.94,60.2800438949,6.34004389488
340668.586375,3832687.39,52.57,63.3286531882,10.7586531882
340673.13775,3832700.2425,55.64,58.0102316084,2.37023160843
340674.547,3832704.22,67.52,63.3289377946,-4.19106220536
340676.096625,3832708.6,66.3,69.5609300256,3.26093002563
340677.661,3832713.0175,62.14,68.4904166195,6.35041661949
340679.204,3832717.37625,60.31,58.010497015,-2.29950298504
340680.714375,3832721.6425,48.09,69.5611722786,21.4711722786
340682.21675,3832725.88375,67.3,69.5612510576,2.26125105759
340683.79,3832730.3275,66.68,58.0106976345,-8.66930236555
340686.884375,3832739.06875,68.19,73.209259809,5.019259809
340688.39225,3832743.32375,56.46,69.561574991,13.101574991
340689.941,3832747.7,55.82,60.2810827711,4.46108277112
340691.471625,3832752.02375,59.22,58.011033715,-1.208966285
340692.984625,3832756.29625,56.02,73.2095965743,17.1895965743
340694.519125,3832760.63,75.0,60.9898956847,-14.0101043153
340695.998,3832764.80625,58.62,70.9117613682,12.2917613682
340697.447375,3832769.16,52.02,58.011299038,5.99129903801
340698.936375,3832773.35625,59.12,73.2099299152,14.0899299152
340700.409625,3832777.5125,56.75,60.2815625203,3.53156252034
340701.927625,3832781.79375,58.87,69.562289401,10.692289401
340651.95625,3832649.77375,56.91,70.9095778509,13.9995778509
340653.442375,3832653.96875,59.82,73.2075906851,13.3875906851
340656.590875,3832662.60875,53.25,67.4080999105,14.1580999105
340658.10975,3832666.89625,50.2,68.4895680604,18.2895680604
340661.17275,3832675.55125,49.19,58.0098448233,8.8198448233
340662.762625,3832680.04125,56.09,62.2602600341,6.1702600341
340664.273125,3832684.315,59.7,69.560473786,9.86047378597
340665.77825,3832688.56625,67.8,62.2604017566,-5.53959824338
340667.282375,3832692.815,42.67,62.260472391,19.590472391
340670.33075,3832701.4225,63.13,60.2803333964,-2.84966660362
340671.75075,3832705.435,52.56,60.9889922965,8.42899229653
340673.294,3832709.79625,72.19,62.2607547,-9.92924530004
340674.86025,3832714.225,49.25,60.9891354394,11.7391354394
340676.404125,3832718.5825,58.77,67.4091074163,8.63910741626
340677.908375,3832722.835,65.18,63.329247868,-1.85075213203
340682.5475,3832735.93875,53.19,60.9894890493,7.79948904931
340684.071625,3832740.24625,60.52,67.4094973539,6.88949735385
340685.592,3832744.54,51.79,73.2093613166,21.4193613166
340687.1455,3832748.92875,54.83,67.4096536363,12.5796536363
340688.662125,3832753.21375,54.09,62.2614765012,8.17147650119
340690.158375,3832757.44,53.85,62.2615467616,8.41154676163
340691.69625,3832761.7875,59.95,63.3299065678,3.37990656783
340693.194625,3832766.02,65.54,67.409961271,1.869961271
340694.664375,3832770.335,55.93,73.2098654569,17.2798654569
340696.157125,3832774.54625,57.59,58.011378196,0.421378196013
