gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.17992198848,-0.410078011518
340658.857125,3832652.01375,4.74,5.17992778143,0.439927781427
340660.4055,3832656.37375,4.15,5.55986807609,1.40986807609
340662.024125,3832660.58,6.13,5.74997154045,-0.380028459547
340663.54325,3832664.865,6.04,4.46991746411,-1.57008253589
340666.651625,3832673.62875,5.56,5.17995769744,-0.38004230256
340668.227375,3832678.07375,6.7,5.5599003116,-1.1400996884
340669.763625,3832682.4025,5.95,5.55990673894,-0.390093261064
340672.707375,3832690.71,6.26,3.42990898814,-2.83009101186
340674.289625,3832695.1725,6.71,5.21004768936,-1.49995231064
340675.80925,3832699.4575,6.72,5.2100536511,-1.5099463489
340677.24775,3832703.51,5.79,3.42992071307,-2.36007928693
340678.79225,3832707.8675,5.83,4.90992095563,-0.920079044368
340681.877875,3832716.5725,7.06,4.45996102236,-2.60003897764
340683.3845,3832720.81875,6.71,5.75006404024,-0.959935959758
340684.892,3832725.07,5.4,5.75007056827,0.350070568265
340686.475125,3832729.535,4.81,3.429944552,-1.380055448
340688.06125,3832734.00875,4.57,4.45998178939,-0.110018210612
340689.573625,3832738.275,4.71,5.55998969573,0.849989695726
340692.63525,3832746.90625,5.91,5.21011966673,-0.699880333271
340694.176375,3832751.25625,4.95,5.75011077849,0.800110778487
340695.681125,3832755.5,7.09,6.51008716281,-0.579912837192
340697.21225,3832759.815,5.55,4.46001252531,-1.08998747469
340698.702125,3832764.0175,6.56,5.18008273389,-1.37991726611
340700.151125,3832768.3325,6.63,5.75013698933,-0.879863010671
340701.64,3832772.52375,5.83,4.47004596676,-1.35995403324
340703.117,3832776.6825,6.75,5.2101610853,-1.5398389147
340704.637625,3832780.96875,4.56,5.75015639367,1.19015639367
340654.725375,3832648.66375,5.92,5.74995283412,-0.170047165881
340656.217,3832652.87,5.83,5.20998846454,-0.620011535465
340657.762375,3832657.23,6.96,5.55986896925,-1.40013103075
340660.900375,3832665.6825,5.38,4.90986530939,-0.470134690609
340662.434625,3832670.01375,5.44,4.45990526758,-0.980094732415
340663.976625,3832674.3675,7.12,4.46992850412,-2.65007149588
340667.087125,3832683.15875,4.49,4.9098882233,0.419888223295
340668.586375,3832687.39,4.53,6.50996831296,1.97996831296
340673.13775,3832700.2425,5.76,3.4299174858,-2.3300825142
340674.547,3832704.22,6.29,6.50999757035,0.219997570354
340676.096625,3832708.6,5.96,5.75004488516,-0.209955114839
340677.661,3832713.0175,6.25,3.98004530547,-2.26995469453
340679.204,3832717.37625,5.97,3.42993317959,-2.54006682041
340680.714375,3832721.6425,4.87,5.75006491166,0.880064911657
340682.21675,3832725.88375,4.0,5.75007142407,1.75007142407
340683.79,3832730.3275,6.09,3.42994504242,-2.66005495758
340686.884375,3832739.06875,6.3,4.47000573351,-1.82999426649
340688.39225,3832743.32375,6.51,5.75009820303,-0.759901796973
340689.941,3832747.7,4.0,4.90997284668,0.909972846676
340691.471625,3832752.02375,5.98,3.42996491535,-2.55003508465
340692.984625,3832756.29625,4.98,4.47002629688,-0.509973703124
340694.519125,3832760.63,7.38,5.18007769109,-2.19992230891
340695.998,3832764.80625,5.37,4.46001816265,-0.909981837351
340697.447375,3832769.16,4.85,3.4299806042,-1.4200193958
340698.936375,3832773.35625,5.54,4.4700466511,-1.0699533489
340700.409625,3832777.5125,5.29,4.91001192544,-0.379988074558
340701.927625,3832781.79375,6.9,5.75015726166,-1.14984273834
340651.95625,3832649.77375,5.02,4.45988082125,-0.56011917875
340653.442375,3832653.96875,5.56,4.46990381384,-1.09009618616
340656.590875,3832662.60875,5.73,5.21000164401,-0.519998355986
340658.10975,3832666.89625,4.58,3.97999598807,-0.600004011935
340661.17275,3832675.55125,5.35,3.42989461377,-1.92010538623
340662.762625,3832680.04125,5.31,5.55990244204,0.249902442036
340664.273125,3832684.315,5.58,5.75000716755,0.170007167554
340665.77825,3832688.56625,6.89,5.55991509864,-1.33008490136
340667.282375,3832692.815,4.06,5.55992140669,1.49992140669
340670.33075,3832701.4225,6.36,4.90991180399,-1.45008819601
340671.75075,3832705.435,4.82,5.18000095633,0.360000956328
340673.294,3832709.79625,8.12,5.55994661846,-2.56005338154
340674.86025,3832714.225,4.91,5.18001311478,0.270013114776
340676.404125,3832718.5825,5.84,5.21007951622,-0.62992048378
