gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.2795942772,-1.33040572279
340658.857125,3832652.01375,28.51,29.2796270179,0.769627017869
340660.4055,3832656.37375,40.3,35.2098703435,-5.09012965649
340662.024125,3832660.58,22.78,32.5697400042,9.78974000423
340663.54325,3832664.865,29.81,29.4591054083,-0.350894591711
340666.651625,3832673.62875,31.54,29.2797960942,-2.26020390583
340668.227375,3832678.07375,28.8,35.2100744623,6.41007446232
340669.763625,3832682.4025,25.62,35.2101151608,9.59011516081
340672.707375,3832690.71,24.98,32.4993397909,7.51933979094
340674.289625,3832695.1725,25.78,29.1398694054,3.35986940539
340675.80925,3832699.4575,22.01,29.1399027455,7.12990274548
340677.24775,3832703.51,26.45,32.4994508678,6.04945086777
340678.79225,3832707.8675,27.71,26.7202866695,-0.989713330512
340681.877875,3832716.5725,24.12,27.9595204816,3.83952048158
340683.3845,3832720.81875,26.99,32.5702638803,5.58026388035
340684.892,3832725.07,28.02,32.5703008521,4.55030085205
340686.475125,3832729.535,34.92,32.4996767063,-2.42032329369
340688.06125,3832734.00875,28.72,27.9596506531,-0.760349346897
340689.573625,3832738.275,38.3,35.2106404533,-3.08935954673
340692.63525,3832746.90625,31.2,29.1402719271,-2.05972807289
340694.176375,3832751.25625,30.81,32.5705285842,1.76052858418
340695.681125,3832755.5,19.83,29.9907389769,10.1607389769
340697.21225,3832759.815,30.2,27.9598433109,-2.24015668909
340698.702125,3832764.0175,28.65,29.2805027651,0.630502765147
340700.151125,3832768.3325,27.55,32.5706770305,5.02067703045
340701.64,3832772.52375,21.33,29.4599522121,8.12995221215
340703.117,3832776.6825,23.64,29.1405035535,5.50050355346
340704.637625,3832780.96875,33.85,32.5707869279,-1.27921307207
340654.725375,3832648.66375,32.82,32.5696340743,-0.250365925717
340656.217,3832652.87,32.35,29.1395382114,-3.21046178857
340657.762375,3832657.23,30.61,35.209876011,4.59987601096
340660.900375,3832665.6825,36.26,26.7199839039,-9.5400160961
340662.434625,3832670.01375,34.21,27.9591710116,-6.25082898835
340663.976625,3832674.3675,23.34,29.4591781693,6.1191781693
340667.087125,3832683.15875,37.4,26.7201085816,-10.6798914184
340668.586375,3832687.39,37.7,29.9901915351,-7.70980846486
340673.13775,3832700.2425,32.99,32.4994203107,-0.490579689258
340674.547,3832704.22,28.05,29.9903263023,1.9403263023
340676.096625,3832708.6,28.53,32.570155408,4.04015540799
340677.661,3832713.0175,31.53,34.4394508603,2.90945086035
340679.204,3832717.37625,31.26,32.4995689869,1.23956898687
340680.714375,3832721.6425,39.33,32.570268829,-6.75973117105
340682.21675,3832725.88375,35.94,32.5703057125,-3.36969428752
340683.79,3832730.3275,29.91,32.4996813702,2.58968137019
340686.884375,3832739.06875,27.51,29.4596870936,1.94968709365
340688.39225,3832743.32375,34.8,32.5704573758,-2.22954262417
340689.941,3832747.7,36.32,26.7205690301,-9.59943096987
340691.471625,3832752.02375,31.46,32.4998696368,1.03986963677
340692.984625,3832756.29625,36.09,29.4598226015,-6.63017739846
340694.519125,3832760.63,20.98,29.2804742766,8.30047427663
340695.998,3832764.80625,33.98,27.9598786576,-6.02012134243
340697.447375,3832769.16,37.88,32.5000182663,-5.37998173366
340698.936375,3832773.35625,34.25,29.4599567315,-4.7900432685
340700.409625,3832777.5125,34.68,26.7207816638,-7.95921833621
340701.927625,3832781.79375,31.11,32.5707918572,1.46079185725
340651.95625,3832649.77375,36.21,27.9590177895,-8.25098221046
340653.442375,3832653.96875,33.76,29.4590154767,-4.30098452328
340656.590875,3832662.60875,35.41,29.139611926,-6.27038807399
340658.10975,3832666.89625,36.94,34.4390242069,-2.50097579311
340661.17275,3832675.55125,38.06,32.4992036503,-5.56079634966
340662.762625,3832680.04125,37.15,35.2100879772,-1.9399120228
340664.273125,3832684.315,32.09,32.5699418073,0.479941807269
340665.77825,3832688.56625,26.87,35.2101681205,8.34016812048
340667.282375,3832692.815,42.32,35.2102080637,-7.10979193626
340670.33075,3832701.4225,30.22,26.720236903,-3.49976309704
340671.75075,3832705.435,37.82,29.280040606,-8.53995939398
340673.294,3832709.79625,22.68,35.2103677077,12.5303677077
340674.86025,3832714.225,37.9,29.2801093225,-8.61989067755
340676.404125,3832718.5825,33.51,29.1400474136,-4.36995258644
340677.908375,3832722.835,32.43,29.9904731373,-2.43952686265
340682.5475,3832735.93875,34.92,29.2802790752,-5.63972092479
340684.071625,3832740.24625,33.34,29.1402159614,-4.19978403859
340685.592,3832744.54,37.67,29.4597279439,-8.21027205611
340687.1455,3832748.92875,33.73,29.1402835134,-4.58971648658
340688.662125,3832753.21375,35.36,35.210775882,-0.14922411803
340690.158375,3832757.44,35.98,35.2108156138,-0.769184386187
340691.69625,3832761.7875,32.57,29.9907850462,-2.57921495375
340693.194625,3832766.02,31.09,29.1404164865,-1.94958351352
340694.664375,3832770.335,36.16,29.4599308002,-6.70006919982
340696.157125,3832774.54625,32.1,32.500062619,0.400062619044
