gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.8099720478,0.5599720478
340658.857125,3832652.01375,0.18,0.809972953602,0.629972953602
340660.4055,3832656.37375,1.2,0.489993773439,-0.710006226561
340662.024125,3832660.58,-0.15,0.58999877107,0.73999877107
340663.54325,3832664.865,0.69,0.709986487431,0.0199864874312
340666.651625,3832673.62875,0.68,0.809977631247,0.129977631247
340668.227375,3832678.07375,0.23,0.489996614336,0.259996614336
340669.763625,3832682.4025,-0.05,0.489997180772,0.539997180772
340672.707375,3832690.71,0.0,0.369991040591,0.369991040591
340674.289625,3832695.1725,-0.11,0.769991689903,0.879991689903
340675.80925,3832699.4575,-0.61,0.76999257096,1.37999257096
340677.24775,3832703.51,0.12,0.369992305347,0.249992305347
340678.79225,3832707.8675,0.56,0.239998999548,-0.320001000452
340681.877875,3832716.5725,0.4,0.419993558686,0.0199935586865
340683.3845,3832720.81875,0.42,0.590008261542,0.170008261542
340684.892,3832725.07,0.09,0.590008931317,0.500008931317
340686.475125,3832729.535,0.2,0.369994876803,0.169994876803
340688.06125,3832734.00875,0.28,0.419995514298,0.139995514298
340689.573625,3832738.275,1.02,0.490004491706,-0.529995508294
340692.63525,3832746.90625,0.57,0.770002327084,0.200002327084
340694.176375,3832751.25625,0.16,0.590013056883,0.430013056883
340695.681125,3832755.5,-0.33,0.790016575201,1.1200165752
340697.21225,3832759.815,0.34,0.419998408651,0.0799984086515
340698.702125,3832764.0175,0.4,0.809997181892,0.409997181892
340700.151125,3832768.3325,0.47,0.590015746119,0.120015746119
340701.64,3832772.52375,-0.29,0.710006897704,1.0000068977
340703.117,3832776.6825,-0.17,0.770008448113,0.940008448113
340704.637625,3832780.96875,0.59,0.590017737005,1.77370050243e-05
340654.725375,3832648.66375,0.63,0.589996851968,-0.0400031480325
340656.217,3832652.87,1.13,0.769982937454,-0.360017062546
340657.762375,3832657.23,0.43,0.489993852169,0.0599938521694
340660.900375,3832665.6825,0.99,0.2399962798,-0.7500037202
340662.434625,3832670.01375,0.59,0.419988308348,-0.170011691652
340663.976625,3832674.3675,0.25,0.709988241,0.459988241
340667.087125,3832683.15875,1.1,0.239997399753,-0.860002600247
340668.586375,3832687.39,1.26,0.790002153884,-0.469997846116
340673.13775,3832700.2425,0.9,0.369991957254,-0.530008042746
340674.547,3832704.22,0.55,0.79000570405,0.24000570405
340676.096625,3832708.6,0.47,0.590006296386,0.120006296386
340677.661,3832713.0175,0.99,0.490001327561,-0.499998672439
340679.204,3832717.37625,0.72,0.369993650123,-0.350006349877
340680.714375,3832721.6425,1.17,0.590008351108,-0.579991648892
340682.21675,3832725.88375,0.52,0.590009019283,0.0700090192829
340683.79,3832730.3275,0.53,0.369994929751,-0.160005070249
340686.884375,3832739.06875,0.45,0.710000507461,0.260000507461
340688.39225,3832743.32375,0.83,0.590011766797,-0.239988233203
340689.941,3832747.7,0.77,0.240001535868,-0.529998464132
340691.471625,3832752.02375,0.62,0.369997073405,-0.250002926595
340692.984625,3832756.29625,0.68,0.710003773573,0.0300037735729
340694.519125,3832760.63,-0.14,0.809996393515,0.949996393515
340695.998,3832764.80625,0.98,0.41999893953,-0.56000106047
340697.447375,3832769.16,1.22,0.369998765738,-0.850001234262
340698.936375,3832773.35625,0.33,0.710007006466,0.380007006466
340700.409625,3832777.5125,0.73,0.240003445906,-0.489996554094
340701.927625,3832781.79375,0.66,0.590017826218,-0.0699821737815
340651.95625,3832649.77375,0.9,0.419986006279,-0.480013993721
340653.442375,3832653.96875,0.63,0.709984319483,0.0799843194833
340656.590875,3832662.60875,1.16,0.769984885253,-0.390015114747
340658.10975,3832666.89625,1.11,0.48999525767,-0.62000474233
340661.17275,3832675.55125,1.07,0.369989490121,-0.700010509879
340662.762625,3832680.04125,1.31,0.489996802125,-0.820003197875
340664.273125,3832684.315,0.46,0.590002426727,0.130002426727
340665.77825,3832688.56625,0.43,0.489997917549,0.0599979175487
340667.282375,3832692.815,2.03,0.489998473469,-1.54000152653
340670.33075,3832701.4225,0.83,0.239998552366,-0.590001447634
340671.75075,3832705.435,1.53,0.809984395434,-0.720015604566
340673.294,3832709.79625,0.61,0.490000695366,-0.119999304634
340674.86025,3832714.225,1.33,0.80998629653,-0.52001370347
340676.404125,3832718.5825,0.83,0.769996393596,-0.0600036064041
340677.908375,3832722.835,0.94,0.790009572029,-0.149990427971
340682.5475,3832735.93875,0.81,0.809990992882,-9.0071176273e-06
340684.071625,3832740.24625,0.74,0.770000847697,0.0300008476973
340685.592,3832744.54,1.03,0.710001491883,-0.319998508117
340687.1455,3832748.92875,0.75,0.77000263285,0.0200026328501
340688.662125,3832753.21375,0.89,0.490006376267,-0.399993623733
340690.158375,3832757.44,0.76,0.490006929249,-0.269993070751
340691.69625,3832761.7875,0.62,0.790017788632,0.170017788632
340693.194625,3832766.02,0.07,0.770006146842,0.700006146842
340694.664375,3832770.335,0.84,0.710006381267,-0.129993618733
340696.157125,3832774.54625,0.52,0.369999270575,-0.150000729425
340697.63675,3832778.7225,1.22,0.770008757544,-0.449991242456
340699.155375,3832783.0125,0.59,0.810001173139,0.220001173139
340649.202375,3832650.48125,0.3,0.589997054569,0.289997054569
340650.703625,3832654.72,0.84,0.709984412733,-0.130015587267
340652.245375,3832659.07375,0.01,0.369987835641,0.359987835641
340655.347125,3832667.5675,1.95,0.239996366211,-1.71000363379
340656.876125,3832671.8875,0.34,0.419988458159,0.0799884581593
340658.415125,3832676.2375,1.11,0.369989532269,-0.740010467731
340661.513,3832685.0,0.67,0.419989928711,-0.250010071289
340663.015375,3832689.24125,0.99,0.239997755133,-0.750002244867
340666.073875,3832697.88625,0.97,0.790004254788,-0.179995745212
340667.573625,3832702.12625,0.71,0.790005149152,0.0800051491516
340668.995,3832706.14,1.17,0.590005824236,-0.579994175764
340670.54075,3832710.51,1.16,0.790006917602,-0.369993082398
340672.093875,3832714.9025,1.38,0.590007204637,-0.789992795363
340673.630375,3832719.24625,0.32,0.369993781564,0.0499937815645
340675.140625,3832723.51375,0.74,0.490002630718,-0.249997369282
340676.64525,3832727.7675,0.52,0.769998228667,0.249998228667
340678.215,3832732.2025,0.69,0.709999103622,0.0199991036216
340679.781,3832736.63125,-0.28,0.590010627697,0.870010627697
340681.298625,3832740.92,0.52,0.24000106687,-0.27999893313
340682.81225,3832745.1975,0.46,0.369996345576,-0.0900036544242
340684.357,3832749.56375,0.6,0.490006038587,-0.109993961413
340685.885375,3832753.88375,0.08,0.369997203779,0.289997203779
340687.402125,3832758.1725,0.62,0.419998134975,-0.200001865025
340688.935,3832762.50625,1.12,0.590014703961,-0.529985296039
340690.416625,3832766.6925,0.43,0.710005642287,0.280005642287
340691.877375,3832771.0,0.31,0.240002994133,-0.0699970058666
340693.370625,3832775.21375,0.65,0.490009393444,-0.159990606556
340694.85,3832779.3925,0.61,0.790021446283,0.180021446283
340696.37,3832783.68375,0.12,0.770009723973,0.650009723973
340646.2765,3832651.48875,0.12,0.769982485827,0.649982485827
340647.78925,3832655.76375,1.06,0.369987480526,-0.690012519474
340649.328625,3832660.11,0.41,0.239995869629,-0.170004130371
340650.865375,3832664.29125,0.8,0.239996137888,-0.560003862112
340652.377625,3832668.565,0.78,0.709986984724,-0.0700130152758
340653.902,3832672.87375,-0.09,0.59000053845,0.68000053845
340655.423375,3832677.17375,0.98,0.80997816493,-0.17002183507
340657.00725,3832681.65125,0.57,0.809979133321,0.239979133321
340658.562375,3832686.05,0.81,0.489997516815,-0.320002483185
340660.06425,3832690.2925,0.51,0.769990464905,0.259990464905
340661.574875,3832694.56,0.41,0.590003954837,0.180003954837
340663.155875,3832699.0275,0.6,0.590004658634,-0.00999534136602
340664.65625,3832703.27,0.46,0.36999217469,-0.0900078253103
340666.07375,3832707.2725,0.46,0.490000293636,0.0300002936355
340667.621,3832711.6475,1.22,0.769994855501,-0.450005144499
340669.16025,3832715.995,0.72,0.490001609846,-0.229998390154
340670.666125,3832720.2525,0.66,0.809987482055,0.149987482055
340672.171375,3832724.5075,0.54,0.590008672686,0.0500086726864
340673.698875,3832728.8225,0.57,0.790010720024,0.220010720024
340675.271625,3832733.2675,0.37,0.809990296954,0.439990296954
340676.821875,3832737.6525,0.08,0.809991245325,0.729991245325
340678.371875,3832742.02875,0.88,0.369996004118,-0.510003995882
340679.882,3832746.29875,1.07,0.369996425989,-0.700003574011
340681.397625,3832750.58125,0.68,0.80999404159,0.12999404159
340682.926875,3832754.90375,0.51,0.809994976461,0.299994976461
340684.446125,3832759.1975,0.39,0.419998217754,0.0299982177543
340685.98325,3832763.5425,0.49,0.79001804373,0.30001804373
340687.469,3832767.74125,0.44,0.809997752956,0.369997752956
340688.943875,3832772.015,0.64,0.710006596418,0.0700065964181
340690.431625,3832776.21375,1.16,0.420000125779,-0.739999874221
340691.914,3832780.4025,0.33,0.790021599478,0.460021599478
340693.447625,3832784.735,1.01,0.420001081447,-0.589998918553
340643.636,3832652.24,0.57,0.589997247604,0.0199972476042
340645.150125,3832656.51875,0.62,0.789995414634,0.169995414634
340646.6925,3832660.8725,0.51,0.789996333033,0.279996333033
340648.226125,3832665.0975,0.71,0.769985232967,0.0599852329672
340649.75225,3832669.41,0.12,0.489995482739,0.369995482739
340651.287375,3832673.745,0.42,0.48999587378,0.0699958737798
340652.852125,3832678.1675,0.82,0.419989101913,-0.400010898087
340654.455625,3832682.7,0.5,0.239997301426,-0.260002698574
340655.888875,3832686.7525,0.36,0.709990384896,0.349990384896
340657.397625,3832691.01375,0.46,0.809981103702,0.349981103702
340658.91425,3832695.2975,0.55,0.419991023051,-0.130008976949
340660.460125,3832699.6675,0.06,0.709992833379,0.649992833379
340661.97225,3832703.94,0.39,0.790005418289,0.400005418289
340663.41625,3832708.0175,0.42,0.239998923869,-0.180001076131
340664.935,3832712.31375,0.2,0.769994940664,0.569994940664
340666.48425,3832716.68625,0.73,0.809986656224,0.079986656224
340668.03375,3832721.06625,0.43,0.419993913028,-0.0100060869717
340669.54275,3832725.33,0.28,0.809988525704,0.529988525704
340671.04675,3832729.58,0.63,0.369994749193,-0.260005250807
340672.59575,3832733.9575,0.6,0.59001012177,-0.00998987822969
340674.152,3832738.35625,0.62,0.490004502387,-0.129995497613
340675.687375,3832742.69125,0.72,0.240001145889,-0.479998854111
340677.20275,3832746.975,0.68,0.790014496009,0.110014496009
340678.7355,3832751.30875,0.75,0.79001541014,0.0400154101397
340680.24925,3832755.58375,0.45,0.490006756119,0.040006756119
340681.799,3832759.96,0.69,0.240002252536,-0.449997747464
340683.34025,3832764.3175,1.09,0.240002531772,-0.849997468228
340684.823375,3832768.5075,1.12,0.24000280029,-0.87999719971
340686.320375,3832772.8125,0.88,0.710006700049,-0.169993299951
340687.81475,3832777.03125,0.85,0.790020835556,-0.0599791644443
340689.293625,3832781.2075,0.3,0.710008291638,0.410008291638
340690.804875,3832785.47875,1.08,0.790022617463,-0.289977382537
340640.976125,3832653.20375,-0.46,0.419986272731,0.879986272731
340642.502375,3832657.525,0.84,0.589998039404,-0.250001960596
340644.052625,3832661.91125,0.9,0.369988037353,-0.530011962647
340645.566125,3832666.13875,0.8,0.489994844311,-0.310005155689
340647.087125,3832670.44375,0.86,0.70998724343,-0.15001275657
340648.619625,3832674.7825,0.45,0.239996777266,-0.210003222734
340650.1365,3832679.07625,0.79,0.709988879925,-0.080011120075
340651.697,3832683.49125,0.24,0.790001049666,0.550001049666
340653.214375,3832687.79,0.29,0.489997853091,0.199997853091
340654.725,3832692.06375,0.9,0.419990630865,-0.480009369135
340656.246625,3832696.37125,0.53,0.769991608838,0.239991608838
340657.7895,3832700.73625,0.51,0.769992506252,0.259992506252
340659.2865,3832704.975,0.32,0.790005581151,0.470005581151
340660.7295,3832709.055,0.38,0.590006157219,0.210006157219
340662.29025,3832713.475,0.4,0.769995125222,0.369995125222
340663.821,3832717.81,0.03,0.239999534484,0.209999534484
340665.330125,3832722.0775,1.06,0.709997031849,-0.350002968151
340666.847875,3832726.37625,0.32,0.769997777584,0.449997777584
340668.37075,3832730.6875,0.97,0.36999483238,-0.60000516762
340669.939,3832735.1225,0.73,0.490004044899,-0.239995955101
340671.4645,3832739.44125,0.71,0.240000920628,-0.469999079372
340672.968625,3832743.7,0.81,0.490004992119,-0.319995007881
340674.511,3832748.065,0.96,0.490005737965,-0.469994262035
340676.05175,3832752.425,0.66,0.490006308321,-0.169993691679
340677.583875,3832756.76125,0.72,0.419997886358,-0.300002113642
340679.118375,3832761.02667,0.78,0.790017404483,0.010017404483
340680.62775,3832765.3775,0.99,0.770005795884,-0.219994204116
340682.091875,3832769.5225,0.61,0.809998026069,0.199998026069
340683.581375,3832773.7775,0.64,0.59001635276,-0.0499836472403
340685.078125,3832778.01625,0.53,0.71000763612,0.18000763612
340686.5475,3832782.17125,0.63,0.590017675036,-0.0399823249637
340688.069125,3832786.48125,0.46,0.81000169349,0.35000169349
340637.955,3832654.18375,0.15,0.709984105513,0.559984105513
340639.4715,3832658.47875,1.21,0.589998143919,-0.620001856081
340640.99,3832662.78,-0.46,0.489994366545,0.949994366545
340642.495875,3832667.0325,0.39,0.809975797224,0.419975797224
340644.03175,3832671.3825,0.83,0.239996540671,-0.590003459329
340645.535125,3832675.64,1.33,0.489996049121,-0.840003950879
340647.059625,3832679.955,1.03,0.790000242211,-0.239999757789
340648.620375,3832684.37625,0.58,0.769989082682,0.189989082682
340650.127625,3832688.645,0.41,0.489997750619,0.0799977506194
340651.645625,3832692.9425,0.85,0.590003572965,-0.259996427035
340653.163875,3832697.2425,0.21,0.489998875469,0.279998875469
340654.699875,3832701.59,0.01,0.489999444277,0.479999444277
340656.2,3832705.8375,0.59,0.809984189521,0.219984189521
340657.56575,3832709.7,0.51,0.23999899605,-0.27000100395
340659.14625,3832714.1825,1.18,0.490001267539,-0.689998732461
340660.722875,3832718.645,0.09,0.490001675647,0.400001675647
340662.266375,3832723.01375,0.76,0.490002247251,-0.269997752749
340663.786125,3832727.32,0.78,0.240000125124,-0.539999874876
340665.282,3832731.5525,0.87,0.490003539783,-0.379996460217
340666.843375,3832735.9775,0.54,0.590010352187,0.0500103521872
340668.392125,3832740.35875,0.28,0.240000960651,-0.0399990393491
340669.88575,3832744.58875,0.92,0.590011708716,-0.329988291284
340671.3905,3832748.84875,0.69,0.419996966069,-0.270003033931
340672.938,3832753.23375,0.61,0.710002882618,0.100002882618
340674.485375,3832757.61375,0.62,0.790016622332,0.170016622332
340676.015625,3832761.9475,0.3,0.79001753641,0.49001753641
340677.5485,3832766.28875,1.43,0.240002622223,-1.18999737778
340679.03525,3832770.49875,0.93,0.590015790259,-0.339984209741
340680.513875,3832774.6975,0.44,0.790020225623,0.350020225623
340682.012875,3832778.94375,0.91,0.490009739119,-0.419990260881
340683.5095,3832783.1825,0.7,0.77000939597,0.0700093959704
340685.032125,3832787.49,0.64,0.770010281566,0.130010281566
340635.399875,3832654.99125,0.76,0.789994925077,0.0299949250772
340636.933375,3832659.34,0.57,0.489993884351,-0.0800061156489
340638.472125,3832663.705,0.9,0.809975024415,-0.0900249755847
340639.949875,3832667.94875,0.69,0.489995010409,-0.200004989591
340641.477125,3832672.2775,0.19,0.789998570668,0.599998570668
340642.987875,3832676.56375,0.74,0.789999474686,0.0499994746859
340644.519125,3832680.90625,0.76,0.369989860592,-0.390010139408
340646.084875,3832685.34625,-0.16,0.590002337263,0.750002337263
340647.592875,3832689.625,-0.12,0.70999077706,0.82999077706
340649.10725,3832693.91875,0.43,0.489998584422,0.0599985844223
340650.636375,3832698.2575,0.48,0.419991264607,-0.0600087353932
340652.169625,3832702.6025,0.17,0.709993237119,0.539993237119
340653.661,3832706.8325,0.82,0.590005721794,-0.229994278206
340655.1325,3832711.00875,0.68,0.490000643861,-0.189999356139
340656.6615,3832715.34375,0.29,0.419993180627,0.129993180627
340658.14875,3832719.56,0.46,0.369993679226,-0.090006320774
340659.686375,3832723.9225,0.58,0.49000250912,-0.0899974908799
340661.231625,3832728.305,0.5,0.769998062421,0.269998062421
340662.716625,3832732.51625,0.64,0.709998907631,0.0699989076313
340664.277,3832736.94125,0.34,0.49000421206,0.15000421206
340665.84125,3832741.37625,0.72,0.490004792197,-0.229995207803
340667.355875,3832745.67125,0.37,0.369996258776,-3.7412243013e-06
340668.878375,3832749.9925,0.81,0.710002220462,-0.0999977795378
340670.395,3832754.29375,1.0,0.809994614609,-0.190005385391
340671.911625,3832758.59375,0.75,0.809995544528,0.0599955445283
340673.438875,3832762.92625,1.42,0.710004672216,-0.709995327784
340674.97825,3832767.29,1.11,0.790018610149,-0.319981389851
340676.464125,3832771.5075,1.27,0.590015909416,-0.679984090584
340677.929875,3832775.64,0.4,0.770007793603,0.370007793603
340679.420875,3832779.87125,0.47,0.490009827679,0.0200098276792
340680.9095,3832784.095,1.02,0.240003747062,-0.779996252938
340682.438,3832788.42875,0.92,0.490010947056,-0.429989052944
340632.633,3832655.93875,0.43,0.789995068569,0.359995068569
340634.163875,3832660.27875,0.29,0.419986975876,0.129986975876
340635.693625,3832664.61625,0.48,0.489994716864,0.0099947168642
340637.157625,3832668.89,0.58,0.709986795354,0.129986795354
340638.687875,3832673.22375,0.36,0.239996625525,-0.120003374475
340640.201,3832677.5125,0.62,0.23999690034,-0.38000309966
340641.731,3832681.84625,0.71,0.790000532159,0.0800005321595
340643.294,3832686.27625,0.65,0.59000244141,-0.0599975585904
340644.790625,3832690.52,0.53,0.769990239358,0.239990239358
340646.302625,3832694.8,0.83,0.239998008092,-0.590001991908
340647.833625,3832699.1375,0.67,0.709992529315,0.0399925293154
340649.374375,3832703.50375,0.0,0.41999182274,0.41999182274
