gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.00997792554,0.0399779255428
340658.857125,3832652.01375,1.09,1.00997905496,-0.0800209450422
340660.4055,3832656.37375,0.83,0.90997421915,0.0799742191501
340662.024125,3832660.58,1.07,0.989974907672,-0.0800250923276
340663.54325,3832664.865,0.94,1.00000271854,0.0600027185422
340666.651625,3832673.62875,0.96,1.00998488741,0.0499848874113
340668.227375,3832678.07375,0.96,0.909979494681,-0.050020505319
340669.763625,3832682.4025,1.03,0.909980546546,-0.120019453454
340672.707375,3832690.71,1.02,0.930008529641,-0.0899914703588
340674.289625,3832695.1725,1.1,0.980009654981,-0.119990345019
340675.80925,3832699.4575,1.14,0.980010776316,-0.159989223684
340677.24775,3832703.51,1.04,0.930011708379,-0.109988291621
340678.79225,3832707.8675,0.99,0.900006943816,-0.089993056184
340681.877875,3832716.5725,0.97,0.94000260485,-0.0299973951496
340683.3845,3832720.81875,0.98,0.989990831946,0.00999083194556
340684.892,3832725.07,1.08,0.989991955775,-0.0900080442246
340686.475125,3832729.535,1.02,0.930018171307,-0.089981828693
340688.06125,3832734.00875,1.0,0.940006981444,-0.0599930185563
340689.573625,3832738.275,0.78,0.909994122919,0.129994122919
340692.63525,3832746.90625,0.93,0.980023193078,0.0500231930777
340694.176375,3832751.25625,1.08,0.989998878154,-0.0900011218462
340695.681125,3832755.5,1.09,0.949999493003,-0.140000506997
340697.21225,3832759.815,1.0,0.940013458938,-0.0599865410618
340698.702125,3832764.0175,0.95,1.01000926469,0.0600092646884
340700.151125,3832768.3325,0.9,0.990003390472,0.0900033904722
340701.64,3832772.52375,1.1,1.00003146483,-0.0999685351691
340703.117,3832776.6825,1.05,0.980030983417,-0.0699690165833
340704.637625,3832780.96875,0.98,0.990006731032,0.0100067310315
340654.725375,3832648.66375,0.82,0.98997168757,0.16997168757
340656.217,3832652.87,0.87,0.979998515686,0.109998515686
340657.762375,3832657.23,0.88,0.909974365519,0.0299743655186
340660.900375,3832665.6825,0.79,0.899996744925,0.109996744925
340662.434625,3832670.01375,0.82,0.939990854929,0.119990854929
340663.976625,3832674.3675,0.95,1.00000518843,0.0500051884327
340667.087125,3832683.15875,0.79,0.900000944704,0.110000944704
340668.586375,3832687.39,0.94,0.949982151173,0.00998215117347
340673.13775,3832700.2425,0.87,0.930010833795,0.0600108337952
340674.547,3832704.22,0.9,0.949986420293,0.0499864202931
340676.096625,3832708.6,0.95,0.989987534566,0.0399875345656
340677.661,3832713.0175,0.89,0.92998508998,0.0399850899801
340679.204,3832717.37625,0.9,0.930015088528,0.0300150885281
340680.714375,3832721.6425,0.8,0.989990982225,0.189990982225
340682.21675,3832725.88375,1.02,0.989992103377,-0.0300078966231
340683.79,3832730.3275,0.88,0.930018304656,0.0500183046563
340686.884375,3832739.06875,0.92,1.00002246479,0.0800224647887
340688.39225,3832743.32375,0.8,0.989996713488,0.189996713488
340689.941,3832747.7,0.84,0.900016454964,0.0600164549639
340691.471625,3832752.02375,0.89,0.930023692367,0.0400236923673
340692.984625,3832756.29625,0.82,1.00002706485,0.180027064847
340694.519125,3832760.63,0.99,1.01000828181,0.0200082818141
340695.998,3832764.80625,0.85,0.940014647218,0.0900146472182
340697.447375,3832769.16,0.84,0.930027945765,0.0900279457647
340698.936375,3832773.35625,0.85,1.00003161813,0.150031618128
340700.409625,3832777.5125,0.81,0.900023617548,0.0900236175477
340701.927625,3832781.79375,0.83,0.990006880722,0.160006880722
340651.95625,3832649.77375,0.84,0.939985703184,0.0999857031838
340653.442375,3832653.96875,0.83,0.999999665401,0.169999665401
340656.590875,3832662.60875,0.82,0.980000994771,0.160000994771
340658.10975,3832666.89625,0.78,0.929973568286,0.149973568286
340661.17275,3832675.55125,0.78,0.930004633397,0.150004633397
340662.762625,3832680.04125,0.89,0.909979843748,0.0199798437484
340664.273125,3832684.315,0.88,0.989981041588,0.109981041588
340665.77825,3832688.56625,0.89,0.909981915079,0.0199819150793
340667.282375,3832692.815,0.77,0.909982947428,0.139982947428
340670.33075,3832701.4225,0.83,0.900005267006,0.0700052670061
340671.75075,3832705.435,0.8,1.00999332178,0.209993321776
340673.294,3832709.79625,0.88,0.909987073483,0.0299870734831
340674.86025,3832714.225,0.79,1.00999569222,0.219995692217
340676.404125,3832718.5825,0.82,0.980015641613,0.160015641613
340677.908375,3832722.835,0.91,0.94999107157,0.0399910715699
340682.5475,3832735.93875,0.78,1.01000154799,0.230001547995
340684.071625,3832740.24625,0.8,0.980021310419,0.180021310419
340685.592,3832744.54,0.76,1.00002385139,0.240023851395
340687.1455,3832748.92875,0.84,0.980023582409,0.140023582409
340688.662125,3832753.21375,0.81,0.909997622893,0.0999976228935
340690.158375,3832757.44,0.78,0.909998649777,0.129998649777
340691.69625,3832761.7875,0.9,0.950000952133,0.0500009521331
340693.194625,3832766.02,1.0,0.980028054719,-0.0199719452809
340694.664375,3832770.335,0.79,1.00003073772,0.210030737716
340696.157125,3832774.54625,0.87,0.930029214901,0.0600292149005
340697.63675,3832778.7225,0.88,0.980031377402,0.100031377402
340699.155375,3832783.0125,0.97,1.01001424155,0.0400142415465
340649.202375,3832650.48125,0.96,0.989972027532,0.0299720275322
340650.703625,3832654.72,0.77,0.999999796859,0.229999796859
340652.245375,3832659.07375,1.08,0.930000475446,-0.149999524554
340655.347125,3832667.5675,0.91,0.899997069081,-0.0100029309188
340656.876125,3832671.8875,0.95,0.939991190649,-0.0100088093512
340658.415125,3832676.2375,0.89,0.930004739615,0.0400047396149
340661.513,3832685.0,0.85,0.939994481673,0.0899944816729
340663.015375,3832689.24125,0.86,0.900002277486,0.0400022774865
340666.073875,3832697.88625,0.8,0.949984677504,0.149984677504
340667.573625,3832702.12625,0.81,0.949985752986,0.139985752986
340668.995,3832706.14,0.82,0.989986742352,0.169986742352
340670.54075,3832710.51,0.7,0.949987879571,0.249987879571
340672.093875,3832714.9025,0.8,0.989989058554,0.189989058554
340673.630375,3832719.24625,0.98,0.93001541949,-0.0499845805103
340675.140625,3832723.51375,0.81,0.929987562936,0.119987562936
340676.64525,3832727.7675,0.95,0.980017977223,0.0300179772227
340678.215,3832732.2025,0.79,1.00002048784,0.210020487836
340679.781,3832736.63125,1.02,0.989994802204,-0.0300051977962
340681.298625,3832740.92,0.81,0.900014696357,0.0900146963568
340682.81225,3832745.1975,0.95,0.930021863693,-0.0199781363074
340684.357,3832749.56375,0.89,0.929994031488,0.0399940314876
340685.885375,3832753.88375,0.93,0.930024020654,2.40206537004e-05
340687.402125,3832758.1725,0.81,0.940012847073,0.130012847073
340688.935,3832762.50625,0.79,0.99000164185,0.20000164185
340690.416625,3832766.6925,1.07,1.00002969704,-0.0699703029559
340691.877375,3832771.0,0.88,0.900021923548,0.020021923548
340693.370625,3832775.21375,0.9,0.930000399398,0.0300003993984
340694.85,3832779.3925,0.83,0.950005350497,0.120005350497
