gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.5984938044,0.388493804399
340658.857125,3832652.01375,57.73,58.5985593314,0.868559331361
340660.4055,3832656.37375,66.88,60.0988983316,-6.78110166838
340662.024125,3832660.58,53.29,59.5483319283,6.25833192827
340663.54325,3832664.865,57.77,61.698691828,3.92869182805
340666.651625,3832673.62875,59.37,58.5988977215,-0.771102278487
340668.227375,3832678.07375,57.78,60.0992467468,2.31924674682
340669.763625,3832682.4025,55.24,60.0993162161,4.85931621607
340672.707375,3832690.71,54.76,60.8693334738,6.10933347383
340674.289625,3832695.1725,55.04,60.5294489629,5.48944896291
340675.80925,3832699.4575,51.97,60.5295182197,8.55951821975
340677.24775,3832703.51,55.59,60.8695415205,5.27954152048
340678.79225,3832707.8675,57.01,62.9100214572,5.90002145724
340681.877875,3832716.5725,54.69,62.1109328896,7.42093288962
340683.3845,3832720.81875,56.51,59.5492897748,3.03928977479
340684.892,3832725.07,57.53,59.5493573733,2.01935737326
340686.475125,3832729.535,60.94,60.8699645157,-0.0700354842855
340688.06125,3832734.00875,58.0,62.1112220691,4.11122206909
340689.573625,3832738.275,66.08,60.1002128498,-5.97978715018
340692.63525,3832746.90625,59.54,60.5302851145,0.990285114484
340694.176375,3832751.25625,59.36,59.549773755,0.189773754968
340695.681125,3832755.5,51.01,60.8711853854,9.86118538544
340697.21225,3832759.815,58.2,62.1116500638,3.91165006377
340698.702125,3832764.0175,57.71,58.600312055,0.890312054992
340700.151125,3832768.3325,57.23,59.5500451716,2.32004517162
340701.64,3832772.52375,52.66,61.7004654102,9.04046541016
340703.117,3832776.6825,53.87,60.5307662682,6.66076626815
340704.637625,3832780.96875,61.21,59.5502461064,-1.65975389365
340654.725375,3832648.66375,62.03,59.5481382426,-2.48186175743
340656.217,3832652.87,60.81,60.528760972,-0.281239028022
340657.762375,3832657.23,59.05,60.0989080008,1.04890800078
340660.900375,3832665.6825,64.1,62.9093085726,-1.19069142739
340662.434625,3832670.01375,63.07,62.1101565273,-0.959843472746
340663.976625,3832674.3675,53.73,61.6988442168,7.96884421684
340667.087125,3832683.15875,66.03,62.909602131,-3.12039786898
340668.586375,3832687.39,66.37,60.8700742325,-5.49992576746
340673.13775,3832700.2425,61.39,60.869484282,-0.520515718023
340674.547,3832704.22,57.58,60.8703477709,3.29034777091
340676.096625,3832708.6,57.86,59.5490914409,1.68909144087
340677.661,3832713.0175,59.46,59.4395248365,-0.0204751634925
340679.204,3832717.37625,59.67,60.8697627519,1.1997627519
340680.714375,3832721.6425,66.58,59.5492988179,-7.03070118212
340682.21675,3832725.88375,62.25,59.5493662551,-2.7006337449
340683.79,3832730.3275,59.34,60.8699732456,1.52997324557
340686.884375,3832739.06875,57.13,61.6999101297,4.56991012972
340688.39225,3832743.32375,62.43,59.5496435539,-2.88035644608
340689.941,3832747.7,65.55,62.9106862747,-2.63931372533
340691.471625,3832752.02375,59.95,60.8703258686,0.92032586859
340692.984625,3832756.29625,65.21,61.7001939432,-3.50980605676
340694.519125,3832760.63,52.23,58.600255033,6.37025503296
340695.998,3832764.80625,62.03,62.1117285817,0.0817285817357
340697.447375,3832769.16,65.73,60.8706042512,-4.85939574876
340698.936375,3832773.35625,62.68,61.7004748706,-0.979525129356
340700.409625,3832777.5125,63.07,62.9111869285,-0.158813071483
340701.927625,3832781.79375,59.78,59.5502551141,-0.229744885888
340651.95625,3832649.77375,63.95,62.1098161341,-1.84018386588
340653.442375,3832653.96875,62.4,61.6985034608,-0.701496539202
340656.590875,3832662.60875,63.39,60.5289140912,-2.86108590885
340658.10975,3832666.89625,65.09,59.4387884535,-5.65121154646
340661.17275,3832675.55125,65.73,60.8690784717,-4.86092152832
340662.762625,3832680.04125,62.98,60.0992698058,-2.88073019415
340664.273125,3832684.315,60.64,59.5487008916,-1.09129910842
340665.77825,3832688.56625,56.47,60.0994066042,3.62940660418
340667.282375,3832692.815,69.09,60.0994747843,-8.99052521569
340670.33075,3832701.4225,59.52,62.909904256,3.38990425599
340671.75075,3832705.435,64.67,58.5993870775,-6.07061292245
340673.294,3832709.79625,53.55,60.0997472842,6.5497472842
340674.86025,3832714.225,66.34,58.5995246068,-7.7404753932
340676.404125,3832718.5825,62.19,60.5298187221,-1.6601812779
340677.908375,3832722.835,60.93,60.8706457994,-0.0593542006374
340682.5475,3832735.93875,63.87,58.5998643505,-5.27013564948
340684.071625,3832740.24625,62.16,60.5301688439,-1.62983115613
340685.592,3832744.54,65.86,61.6999956828,-4.16000431723
340687.1455,3832748.92875,62.09,60.5303091685,-1.55969083148
340688.662125,3832753.21375,64.35,60.1004440062,-4.2495559938
340690.158375,3832757.44,65.29,60.1005118254,-5.1894881746
340691.69625,3832761.7875,60.54,60.8712788846,0.331278884586
340693.194625,3832766.02,59.65,60.5305853912,0.880585391163
340694.664375,3832770.335,65.02,61.7004205536,-3.31957944645
340696.157125,3832774.54625,60.96,60.8706873179,-0.0893126820676
340697.63675,3832778.7225,67.14,60.5307906097,-6.60920939029
340699.155375,3832783.0125,57.39,58.6006008114,1.21060081137
340649.202375,3832650.48125,55.13,59.548158699,4.41815869904
340650.703625,3832654.72,65.98,61.6985115737,-4.28148842634
340652.245375,3832659.07375,55.03,60.8688063384,5.83880633837
340655.347125,3832667.5675,66.52,62.9093312364,-3.61066876363
340656.876125,3832671.8875,52.8,62.1101787163,9.31017871627
340658.415125,3832676.2375,62.61,60.8690854258,-1.74091457415
340661.513,3832685.0,58.2,62.1103961678,3.91039616784
340663.015375,3832689.24125,62.28,62.909695296,0.629695296011
340666.073875,3832697.88625,65.43,60.870236111,-4.559763889
340667.573625,3832702.12625,62.25,60.8703050212,-1.37969497882
340668.995,3832706.14,63.47,59.5490437968,-3.9209562032
340670.54075,3832710.51,68.9,60.8704412795,-8.02955872048
340672.093875,3832714.9025,66.52,59.5491831166,-6.97081688343
340673.630375,3832719.24625,55.35,60.8697844177,5.51978441769
340675.140625,3832723.51375,63.22,59.4396828987,-3.78031710126
340676.64525,3832727.7675,62.14,60.5299629798,-1.61003702025
340678.215,3832732.2025,63.59,61.6997881607,-1.89021183927
340679.781,3832736.63125,53.48,59.5495285974,6.06952859735
340681.298625,3832740.92,61.25,62.9105633562,1.66056335622
340682.81225,3832745.1975,59.68,60.8702061872,1.19020618716
340684.357,3832749.56375,60.36,59.4400963236,-0.91990367641
