range,row,actual_SPCP,predicted_SPCP,prediction_diff
1.0,6.5,42.59,57.6194869004,15.0294869004
2.0,6.5,-12.7,7.74400419442,20.4440041944
3.0,6.5,79.64,25.8484605513,-53.7915394487
4.0,6.5,-30.68,8.29643414821,38.9764341482
5.0,6.5,90.2,27.2088566377,-62.9911433623
7.0,6.5,45.59,13.3469940379,-32.2430059621
8.0,6.5,6.63,39.9297723238,33.2997723238
9.0,6.5,-3.74,1.12256170503,4.86256170503
11.0,6.5,-9.31,11.8608253588,21.1708253588
12.0,6.5,-19.66,-2.19962195713,17.4603780429
13.0,6.5,-38.95,1.08493327165,40.0349332717
14.0,6.5,6.57,-13.1969904697,-19.7669904697
15.0,6.5,-7.11,22.4334095711,29.5434095711
17.0,6.5,-16.53,22.1055684066,38.6355684066
18.0,6.5,-27.24,-6.02633740749,21.2136625925
19.0,6.5,-34.44,-4.02373106591,30.4162689341
20.0,6.5,95.33,30.6978596758,-64.6321403242
21.0,6.5,-8.27,17.2603442635,25.5303442635
22.0,6.5,31.41,16.0814011343,-15.3285988657
24.0,6.5,23.95,13.8812008419,-10.0687991581
25.0,6.5,-3.97,-11.8190746287,-7.84907462875
26.0,6.5,-30.92,2.06369667407,32.9836966741
27.0,6.5,25.87,31.653593154,5.78359315404
28.0,6.5,22.97,11.7715062054,-11.1984937946
29.0,6.5,12.65,13.6741677574,1.02416775738
30.0,6.5,-54.04,-13.0015643407,41.0384356593
31.0,6.5,-17.67,-17.786341523,-0.116341522999
32.0,6.5,30.99,7.94832749902,-23.041672501
1.0,10.5,32.14,37.137270705,4.99727070502
2.0,10.5,41.43,25.480157178,-15.949842822
3.0,10.5,21.02,27.8769137846,6.85691378457
5.0,10.5,14.49,34.4867265439,19.9967265439
6.0,10.5,55.91,36.5926120562,-19.3173879438
7.0,10.5,-15.34,-12.8747001013,2.46529989873
9.0,10.5,18.21,25.048718115,6.83871811496
10.0,10.5,38.41,37.6747720931,-0.735227906888
13.0,10.5,75.27,40.3121121423,-34.9578878577
14.0,10.5,23.96,26.8945446586,2.93454465864
15.0,10.5,-16.52,29.5058090371,46.0258090371
16.0,10.5,55.55,22.2768044532,-33.2731955468
17.0,10.5,65.63,28.6453622699,-36.9846377301
18.0,10.5,18.25,19.0473809725,0.797380972548
19.0,10.5,50.16,19.9310101785,-30.2289898215
20.0,10.5,20.45,15.8378857724,-4.6121142276
22.0,10.5,10.65,17.711806015,7.06180601502
23.0,10.5,29.84,42.2412889219,12.4012889219
24.0,10.5,-0.46,21.6623913078,22.1223913078
25.0,10.5,33.13,15.7860317789,-17.3439682211
26.0,10.5,21.86,34.6928179256,12.8328179256
27.0,10.5,-37.53,-8.60897140836,28.9210285916
28.0,10.5,9.49,16.3735692083,6.88356920827
29.0,10.5,81.91,33.0737743243,-48.8362256757
30.0,10.5,6.04,45.935050837,39.895050837
31.0,10.5,-0.2,12.9490220031,13.1490220031
32.0,10.5,39.08,31.4998711183,-7.58012888175
1.0,14.5,41.5,28.771817965,-12.728182035
2.0,14.5,54.97,27.7810238152,-27.1889761848
4.0,14.5,56.87,36.63752679,-20.23247321
5.0,14.5,7.37,32.2757674614,24.9057674614
7.0,14.5,46.39,30.1457127206,-16.2442872794
8.0,14.5,46.11,25.0729063049,-21.0370936951
9.0,14.5,-20.7,24.7746501613,45.4746501613
10.0,14.5,58.74,42.1557815862,-16.5842184138
11.0,14.5,86.2,28.9048852262,-57.2951147738
13.0,14.5,37.95,46.131607211,8.18160721096
14.0,14.5,67.61,22.6443404349,-44.9656595651
15.0,14.5,25.34,31.7854292771,6.44542927707
16.0,14.5,62.75,28.0205868394,-34.7294131606
17.0,14.5,-6.65,31.7392804726,38.3892804726
18.0,14.5,-0.07,30.7981938267,30.8681938267
21.0,14.5,44.42,37.3003810768,-7.11961892317
22.0,14.5,44.86,42.8616319821,-1.99836801792
23.0,14.5,41.18,32.2600950789,-8.91990492114
24.0,14.5,-10.52,24.7426241781,35.2626241781
25.0,14.5,-9.73,16.9758510377,26.7058510377
26.0,14.5,1.28,35.8927833326,34.6127833326
27.0,14.5,8.36,21.1120241333,12.7520241333
28.0,14.5,38.36,42.9133544081,4.55335440813
29.0,14.5,73.1,36.2541323215,-36.8458676785
30.0,14.5,-5.73,14.4890998387,20.2190998387
31.0,14.5,43.52,21.4074553338,-22.1125446662
32.0,14.5,51.38,24.0899829053,-27.2900170947
1.0,18.5,-10.29,17.9237385532,28.2137385532
2.0,18.5,26.27,39.8703212274,13.6003212274
3.0,18.5,-18.42,22.212523932,40.632523932
5.0,18.5,71.45,38.0778817766,-33.3721182234
6.0,18.5,11.69,-4.9456060826,-16.6356060826
7.0,18.5,65.55,24.6517334541,-40.8982665459
9.0,18.5,15.47,32.7797971261,17.3097971261
10.0,18.5,32.6,35.1027296761,2.50272967608
12.0,18.5,12.02,41.0679969854,29.0479969854
13.0,18.5,39.41,42.9503607951,3.54036079506
14.0,18.5,15.42,31.1347712692,15.7147712692
15.0,18.5,59.23,36.4961388085,-22.7338611915
16.0,18.5,17.06,33.8508026237,16.7908026237
17.0,18.5,-6.9,11.3113914654,18.2113914654
18.0,18.5,7.34,38.9301214981,31.5901214981
19.0,18.5,15.6,21.5479919775,5.94799197751
20.0,18.5,-0.58,28.1506414192,28.7306414192
21.0,18.5,-44.32,0.566255878402,44.8862558784
22.0,18.5,14.36,33.1039908311,18.7439908311
23.0,18.5,54.64,53.8142853203,-0.825714679661
24.0,18.5,30.71,44.9271928846,14.2171928846
25.0,18.5,40.94,74.1984892706,33.2584892706
26.0,18.5,22.47,37.9888553756,15.5188553756
27.0,18.5,39.49,45.2381220231,5.74812202306
28.0,18.5,25.23,46.7888857686,21.5588857686
29.0,18.5,28.84,46.2458716374,17.4058716374
30.0,18.5,58.41,48.4865104965,-9.92348950347
31.0,18.5,68.02,48.9816066726,-19.0383933274
32.0,18.5,45.99,54.2949643108,8.30496431077
1.0,22.5,30.71,61.8446627499,31.1346627499
2.0,22.5,77.63,71.8668503207,-5.76314967932
3.0,22.5,89.77,84.244330427,-5.52566957296
4.0,22.5,30.72,54.6458753128,23.9258753128
5.0,22.5,71.71,76.0261007712,4.31610077117
6.0,22.5,87.93,79.3227465242,-8.60725347577
7.0,22.5,79.37,77.9073279146,-1.46267208536
8.0,22.5,66.65,59.5605944044,-7.08940559561
9.0,22.5,110.56,84.3783000241,-26.1816999759
10.0,22.5,45.43,46.9710991024,1.54109910238
11.0,22.5,83.43,65.3398120931,-18.0901879069
12.0,22.5,42.96,53.8352448015,10.8752448015
13.0,22.5,39.47,61.3529246613,21.8829246613
14.0,22.5,92.04,89.4930450348,-2.54695496524
15.0,22.5,37.77,41.7026753293,3.93267532935
16.0,22.5,80.63,54.0164481677,-26.6135518323
17.0,22.5,93.56,80.3824861447,-13.1775138553
18.0,22.5,60.61,87.8568432066,27.2468432066
19.0,22.5,66.85,55.9575578501,-10.8924421499
20.0,22.5,65.16,50.4398342573,-14.7201657427
21.0,22.5,16.83,51.9302617045,35.1002617045
22.0,22.5,103.11,87.9141140219,-15.1958859781
23.0,22.5,99.07,76.6093596303,-22.4606403697
24.0,22.5,48.27,42.3032015877,-5.9667984123
25.0,22.5,58.3,68.3176924675,10.0176924675
26.0,22.5,35.95,57.8700691166,21.9200691166
27.0,22.5,34.96,32.6909661597,-2.26903384034
28.0,22.5,50.89,5.9970781991,-44.8929218009
29.0,22.5,87.03,54.9643405491,-32.0656594509
30.0,22.5,66.21,67.2662460849,1.05624608487
31.0,22.5,16.78,-27.8703526931,-44.6503526931
32.0,22.5,57.28,50.7734495577,-6.5065504423
1.0,26.5,73.83,71.3767662959,-2.45323370407
2.0,26.5,77.92,84.5897448029,6.66974480289
3.0,26.5,64.08,71.8520091627,7.77200916271
4.0,26.5,52.67,73.6976936736,21.0276936736
5.0,26.5,65.4,74.9777095073,9.57770950734
6.0,26.5,35.59,76.1248691743,40.5348691743
7.0,26.5,101.85,52.1567963693,-49.6932036307
8.0,26.5,61.0,58.6509261076,-2.34907389238
9.0,26.5,78.92,49.39798533,-29.52201467
10.0,26.5,28.19,59.1311370282,30.9411370282
11.0,26.5,57.77,51.8283008605,-5.94169913952
12.0,26.5,25.03,49.0417578517,24.0117578517
13.0,26.5,38.55,44.9333293591,6.38332935913
