range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,59.1005438546,0.890543854599
2.0,6.5,57.73,57.2851526666,-0.444847333409
3.0,6.5,66.88,59.782475571,-7.09752442898
4.0,6.5,53.29,56.5518844578,3.26188445782
5.0,6.5,57.77,58.5904202628,0.82042026283
7.0,6.5,59.37,59.7727326093,0.402732609255
8.0,6.5,57.78,58.5999628246,0.819962824615
9.0,6.5,55.24,56.9056181548,1.66561815479
11.0,6.5,54.76,55.6405693354,0.880569335371
12.0,6.5,55.04,57.9149758824,2.87497588238
13.0,6.5,51.97,55.6585212654,3.68852126544
14.0,6.5,55.59,56.922462439,1.33246243902
15.0,6.5,57.01,62.2038252549,5.19382525491
17.0,6.5,54.69,59.2806062251,4.59060622512
18.0,6.5,56.51,56.7762154643,0.266215464251
19.0,6.5,57.53,55.2444412828,-2.28555871716
20.0,6.5,60.94,59.039650495,-1.900349505
21.0,6.5,58.0,57.5421860615,-0.457813938459
22.0,6.5,66.08,59.3472546897,-6.73274531028
24.0,6.5,59.54,59.7893405597,0.249340559728
25.0,6.5,59.36,55.1326779105,-4.22732208952
26.0,6.5,51.01,57.047955498,6.03795549797
27.0,6.5,58.2,59.115024545,0.915024545011
28.0,6.5,57.71,56.9620868244,-0.74791317561
29.0,6.5,57.23,59.7529396089,2.52293960886
30.0,6.5,52.66,56.3281612497,3.66816124967
31.0,6.5,53.87,54.0485790262,0.178579026154
32.0,6.5,61.21,58.2254048638,-2.98459513622
1.0,10.5,62.03,62.3013211123,0.27132111228
2.0,10.5,60.81,60.6682663748,-0.141733625181
3.0,10.5,59.05,60.1126530946,1.06265309457
5.0,10.5,64.1,61.3182743699,-2.78172563012
6.0,10.5,63.07,62.7631297486,-0.306870251428
7.0,10.5,53.73,53.1623985498,-0.567601450206
9.0,10.5,66.03,62.2894785744,-3.74052142564
10.0,10.5,66.37,62.7836760036,-3.58632399637
13.0,10.5,61.39,62.3034800828,0.9134800828
14.0,10.5,57.58,60.0341068418,2.45410684176
15.0,10.5,57.86,63.7624172634,5.90241726344
16.0,10.5,59.46,62.092555479,2.63255547903
17.0,10.5,59.67,63.6667795233,3.99677952332
18.0,10.5,66.58,62.6494952224,-3.93050477758
19.0,10.5,62.25,58.7346947714,-3.51530522861
20.0,10.5,59.34,58.9493365283,-0.390663471682
