range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,11.0016435125,1.26164351247
2.0,6.5,10.37,12.1509349975,1.78093499748
3.0,6.5,26.17,16.764634646,-9.40536535404
4.0,6.5,9.68,11.2215589867,1.54155898665
5.0,6.5,9.42,14.3909807464,4.97098074636
7.0,6.5,15.86,16.983978403,1.12397840297
8.0,6.5,16.71,14.3889819505,-2.32101804948
9.0,6.5,9.58,13.3129656692,3.73296566921
11.0,6.5,11.42,10.563315109,-0.856684890981
12.0,6.5,10.31,10.3165053224,0.00650532236478
13.0,6.5,-0.45,12.7425236083,13.1925236083
14.0,6.5,10.36,11.1938190501,0.833819050105
15.0,6.5,10.22,20.4627908025,10.2427908025
17.0,6.5,9.49,14.8513625668,5.36136256679
18.0,6.5,10.99,10.0678761166,-0.922123883443
19.0,6.5,10.29,10.8180427544,0.528042754432
20.0,6.5,13.11,15.5867967993,2.47679679925
21.0,6.5,8.91,12.3395638288,3.42956382876
22.0,6.5,29.68,17.0369201818,-12.6430798182
24.0,6.5,18.34,16.8179049291,-1.52209507087
25.0,6.5,12.47,9.85100792033,-2.61899207967
26.0,6.5,8.22,11.5556988581,3.33569885809
27.0,6.5,11.28,13.8357021239,2.55570212388
28.0,6.5,19.13,13.4540463937,-5.67595360631
29.0,6.5,16.64,18.0989652304,1.45896523044
30.0,6.5,12.07,11.8281696361,-0.241830363907
31.0,6.5,7.33,8.73247838811,1.40247838811
32.0,6.5,17.53,12.2969971608,-5.23300283921
1.0,10.5,23.22,21.4432504257,-1.77674957434
2.0,10.5,20.99,18.0998836185,-2.8901163815
3.0,10.5,23.34,21.7528921024,-1.5871078976
5.0,10.5,28.8,23.5783708834,-5.22162911657
6.0,10.5,23.29,23.8007948378,0.510794837756
7.0,10.5,8.78,9.00996134083,0.229961340829
9.0,10.5,31.81,23.5814021719,-8.22859782815
10.0,10.5,34.69,28.0378165575,-6.65218344248
13.0,10.5,20.14,23.0619022747,2.92190227472
14.0,10.5,13.48,18.2896506152,4.80965061523
15.0,10.5,16.7,27.864687114,11.164687114
16.0,10.5,18.89,23.14694497,4.25694497005
17.0,10.5,18.91,27.9687089039,9.05870890392
18.0,10.5,32.3,24.0667301849,-8.23326981505
19.0,10.5,13.03,11.5954986599,-1.43450134006
20.0,10.5,18.32,14.7258715617,-3.59412843834
22.0,10.5,13.57,21.3030908528,7.73309085278
23.0,10.5,26.46,28.1488143798,1.6888143798
24.0,10.5,30.65,23.958478416,-6.69152158403
25.0,10.5,21.66,23.1875756469,1.5275756469
26.0,10.5,31.71,30.4112462647,-1.29875373534
27.0,10.5,7.7,11.1609225637,3.46092256373
28.0,10.5,24.15,23.6689264373,-0.481073562718
29.0,10.5,26.33,24.2842493767,-2.04575062326
30.0,10.5,23.45,23.8478415243,0.397841524337
31.0,10.5,25.69,24.1210131472,-1.5689868528
32.0,10.5,21.58,22.9654243445,1.38542434452
1.0,14.5,26.17,23.1475734066,-3.02242659338
2.0,14.5,20.34,22.720407411,2.38040741096
4.0,14.5,24.79,23.4000657365,-1.38993426352
5.0,14.5,26.81,25.1160590812,-1.69394091883
7.0,14.5,31.28,24.7692552552,-6.51074474479
8.0,14.5,24.2,23.5149261797,-0.685073820288
9.0,14.5,22.72,22.2199190363,-0.500080963675
10.0,14.5,12.63,23.9966900746,11.3666900746
11.0,14.5,32.03,26.7249579221,-5.30504207786
13.0,14.5,19.66,20.5668134696,0.906813469623
14.0,14.5,24.76,24.2776531136,-0.482346886351
15.0,14.5,10.3,20.1115859909,9.81158599092
16.0,14.5,29.69,21.8973215225,-7.79267847746
17.0,14.5,28.51,27.0263455547,-1.48365444526
18.0,14.5,18.54,21.3798728747,2.83987287468
21.0,14.5,27.48,22.7002808078,-4.77971919224
22.0,14.5,22.65,23.8593539533,1.20935395325
23.0,14.5,32.39,29.864381612,-2.52561838799
24.0,14.5,26.54,25.8744839894,-0.665516010647
25.0,14.5,30.46,25.5772776527,-4.88272234729
26.0,14.5,33.78,27.5769325035,-6.20306749651
27.0,14.5,22.17,23.0314709918,0.861470991834
28.0,14.5,13.88,23.8941194159,10.0141194159
29.0,14.5,23.21,23.6082159852,0.398215985191
30.0,14.5,25.39,21.8401043603,-3.54989563973
31.0,14.5,37.06,30.6954504202,-6.36454957984
32.0,14.5,10.87,18.4268979719,7.5568979719
1.0,18.5,9.97,16.1512526171,6.18125261713
2.0,18.5,32.72,25.822143184,-6.89785681598
3.0,18.5,12.63,20.0792733567,7.44927335666
5.0,18.5,31.67,26.5993463565,-5.07065364352
6.0,18.5,9.86,11.0835554856,1.22355548558
7.0,18.5,19.86,21.0828614405,1.22286144054
9.0,18.5,18.21,17.3519612859,-0.858038714138
10.0,18.5,26.76,25.6991397697,-1.0608602303
12.0,18.5,32.03,22.6904006806,-9.33959931942
13.0,18.5,24.47,25.1058086391,0.635808639092
14.0,18.5,29.59,22.717132219,-6.87286778102
15.0,18.5,34.87,28.5670172652,-6.30298273478
16.0,18.5,30.83,25.079134629,-5.75086537101
17.0,18.5,7.85,16.6368257335,8.78682573346
18.0,18.5,28.68,27.6719420704,-1.00805792965
19.0,18.5,23.15,24.8730811226,1.72308112264
20.0,18.5,25.74,24.021329333,-1.718670667
21.0,18.5,9.56,11.3362617957,1.77626179574
22.0,18.5,27.06,25.2143160487,-1.84568395131
23.0,18.5,14.9,15.8514473879,0.951447387912
24.0,18.5,18.66,14.8158333248,-3.84416667525
25.0,18.5,11.15,14.1421538614,2.9921538614
26.0,18.5,19.19,17.3716429672,-1.81835703279
27.0,18.5,19.64,16.8416192969,-2.79838070307
28.0,18.5,10.54,15.2495137033,4.70951370331
29.0,18.5,13.69,16.5760483366,2.88604833656
30.0,18.5,15.37,16.0490643135,0.679064313466
31.0,18.5,15.81,16.2618291201,0.451829120133
32.0,18.5,14.26,15.2798226318,1.0198226318
1.0,22.5,12.93,14.524779923,1.594779923
2.0,22.5,14.21,14.4722013962,0.262201396181
3.0,22.5,14.57,13.684047022,-0.885952978026
4.0,22.5,18.02,17.6367673687,-0.383232631295
5.0,22.5,13.45,14.3124701468,0.862470146839
6.0,22.5,13.65,13.7384233476,0.0884233476068
7.0,22.5,15.44,12.6490036484,-2.79099635161
8.0,22.5,17.58,13.2238435364,-4.35615646356
9.0,22.5,16.93,13.790537651,-3.139462349
10.0,22.5,17.73,18.1110531103,0.381053110301
11.0,22.5,11.54,15.1241537099,3.58415370989
12.0,22.5,14.87,16.0932775267,1.22327752671
13.0,22.5,11.93,15.7845363868,3.85453638683
14.0,22.5,8.59,13.4010780221,4.81107802211
15.0,22.5,31.68,31.6503321168,-0.0296678831717
16.0,22.5,12.75,13.8951801061,1.14518010606
17.0,22.5,16.56,14.5563352649,-2.00366473509
18.0,22.5,13.33,14.5347368037,1.20473680369
19.0,22.5,11.92,15.2214045977,3.30140459775
20.0,22.5,15.38,15.9284454048,0.548445404764
21.0,22.5,19.53,21.8484415755,2.31844157555
22.0,22.5,14.87,14.4822685118,-0.387731488245
23.0,22.5,16.97,14.4091433108,-2.5608566892
24.0,22.5,26.0,24.2001969302,-1.79980306981
25.0,22.5,12.77,14.6216458633,1.85164586329
26.0,22.5,18.85,14.1807249839,-4.66927501613
27.0,22.5,13.21,19.697700317,6.48770031696
28.0,22.5,15.03,11.6636289757,-3.36637102429
29.0,22.5,13.13,14.8291114917,1.6991114917
30.0,22.5,17.71,14.0095805975,-3.70041940249
31.0,22.5,15.46,8.73186593507,-6.72813406493
32.0,22.5,21.06,18.9510848655,-2.10891513447
1.0,26.5,17.79,14.5142514161,-3.27574858386
2.0,26.5,12.87,13.7322377514,0.862237751354
3.0,26.5,13.37,14.8002145311,1.43021453108
4.0,26.5,15.07,14.1758485604,-0.894151439609
5.0,26.5,10.47,14.4334921467,3.96349214675
6.0,26.5,13.26,14.5999191686,1.33991916857
7.0,26.5,9.23,15.1003236827,5.87032368274
8.0,26.5,16.2,15.6159056563,-0.58409434366
9.0,26.5,9.88,15.3711452503,5.49114525031
10.0,26.5,18.42,15.3341173517,-3.08588264829
11.0,26.5,17.16,14.1373614758,-3.02263852421
12.0,26.5,14.93,19.1376995854,4.20769958539
13.0,26.5,14.4,17.2530549938,2.85305499381
14.0,26.5,10.29,15.453327741,5.16332774104
15.0,26.5,11.09,15.4737909011,4.38379090111
16.0,26.5,17.45,13.4797906991,-3.9702093009
17.0,26.5,15.47,14.0693133879,-1.40068661205
18.0,26.5,13.61,15.6264294501,2.01642945011
19.0,26.5,14.43,14.1880492696,-0.241950730369
20.0,26.5,17.01,15.3085121786,-1.70148782143
21.0,26.5,19.74,15.6147247984,-4.12527520162
22.0,26.5,23.99,22.8624085751,-1.12759142487
23.0,26.5,21.76,19.7284090406,-2.03159095938
24.0,26.5,20.72,16.968756531,-3.75124346898
25.0,26.5,15.6,14.369323451,-1.23067654896
26.0,26.5,24.99,29.182043431,4.192043431
27.0,26.5,10.34,13.8423292311,3.50232923114
28.0,26.5,12.49,14.3775687078,1.8875687078
29.0,26.5,24.4,17.5247073257,-6.87529267431
30.0,26.5,15.29,13.8045929047,-1.48540709534
