range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,64.8247252189,0.274725218868
2.0,6.5,66.63,66.3571044926,-0.272895507401
3.0,6.5,68.89,64.1948470824,-4.69515291764
4.0,6.5,56.78,64.3760361622,7.59603616223
5.0,6.5,61.45,63.0353513307,1.58535133073
7.0,6.5,62.88,63.7907025354,0.91070253538
8.0,6.5,63.17,64.7359997707,1.56599977072
9.0,6.5,56.58,63.9467375403,7.36673754025
11.0,6.5,60.8,61.2705421139,0.47054211394
12.0,6.5,67.8,67.3231108091,-0.476889190862
13.0,6.5,71.43,61.5147152449,-9.91528475506
14.0,6.5,58.32,63.3869860268,5.06698602684
15.0,6.5,65.03,63.8738276118,-1.15617238821
17.0,6.5,63.06,63.9376821439,0.877682143911
18.0,6.5,69.82,63.2352546631,-6.58474533686
19.0,6.5,68.59,61.098464811,-7.491535189
20.0,6.5,62.81,66.0133875799,3.20338757994
21.0,6.5,63.34,63.3877963334,0.0477963334107
22.0,6.5,67.15,63.2373904237,-3.91260957634
24.0,6.5,64.25,64.1155190923,-0.134480907707
25.0,6.5,68.76,62.3365612765,-6.42343872349
26.0,6.5,54.31,64.2161844443,9.90618444426
27.0,6.5,65.0,64.2413990033,-0.758600996659
28.0,6.5,61.07,64.2478081554,3.17780815544
29.0,6.5,61.79,63.8253471003,2.0353471003
30.0,6.5,56.76,63.2539153697,6.49391536968
31.0,6.5,62.59,58.5951187144,-3.99488128562
32.0,6.5,65.06,63.5748224448,-1.48517755516
1.0,10.5,65.43,64.0312672596,-1.39873274035
2.0,10.5,66.02,64.2826034736,-1.73739652642
3.0,10.5,63.09,62.2749630304,-0.815036969626
5.0,10.5,68.68,64.3774671322,-4.30253286776
6.0,10.5,63.82,64.2297729463,0.409772946303
7.0,10.5,59.43,58.3168128462,-1.11318715384
9.0,10.5,65.43,64.7867871734,-0.643212826551
10.0,10.5,65.16,63.7738005616,-1.38619943835
13.0,10.5,62.34,64.6805980789,2.34059807889
14.0,10.5,62.0,63.4772175443,1.47721754429
15.0,10.5,62.31,64.6420879411,2.33208794114
16.0,10.5,61.35,64.3555530274,3.00555302742
17.0,10.5,61.4,64.584363681,3.18436368104
18.0,10.5,69.48,64.9174975807,-4.56250241933
19.0,10.5,72.41,62.5779271794,-9.83207282056
20.0,10.5,60.95,62.7712293457,1.82122934568
22.0,10.5,61.27,64.160749677,2.89074967696
23.0,10.5,66.52,64.8082309999,-1.71176900008
24.0,10.5,64.13,64.7265296651,0.596529665114
25.0,10.5,61.61,64.2874600907,2.67746009072
26.0,10.5,63.57,64.5079280318,0.937928031784
27.0,10.5,56.7,60.4383137276,3.73831372758
28.0,10.5,65.82,64.4450669748,-1.37493302518
29.0,10.5,64.7,64.8747519694,0.174751969369
30.0,10.5,67.62,64.7062345982,-2.91376540183
31.0,10.5,64.31,64.1776847726,-0.132315227366
32.0,10.5,61.74,64.5657377631,2.82573776308
1.0,14.5,65.41,65.225135263,-0.184864736994
2.0,14.5,64.2,64.4992565692,0.299256569233
4.0,14.5,66.43,63.5075348025,-2.92246519747
5.0,14.5,66.19,65.2047623549,-0.985237645148
7.0,14.5,67.33,64.7585280872,-2.57147191283
8.0,14.5,68.02,61.5314597073,-6.48854029273
9.0,14.5,65.4,64.8247439906,-0.57525600945
10.0,14.5,57.47,63.8283485017,6.35834850173
11.0,14.5,67.19,64.7988219623,-2.39117803775
13.0,14.5,60.87,64.0863437066,3.21634370664
14.0,14.5,65.17,64.1878008008,-0.982199199245
15.0,14.5,57.34,60.8147449177,3.4747449177
16.0,14.5,67.36,64.4246569686,-2.93534303144
