range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,2.80041835983,-0.309581640171
2.0,6.5,2.68,2.15736977976,-0.522630220239
3.0,6.5,3.39,3.01138673127,-0.378613268726
4.0,6.5,4.35,3.17190025721,-1.17809974279
5.0,6.5,3.5,3.23265327649,-0.267346723511
7.0,6.5,1.97,2.98187160739,1.01187160739
8.0,6.5,2.9,3.06796621622,0.167966216218
9.0,6.5,3.11,3.11790792323,0.00790792323379
11.0,6.5,3.61,3.14325547274,-0.466744527264
12.0,6.5,3.13,2.07602478555,-1.05397521445
13.0,6.5,3.3,3.13649709511,-0.163502904886
14.0,6.5,3.55,2.97205509537,-0.577944904632
15.0,6.5,1.94,2.98175745601,1.04175745601
17.0,6.5,2.15,3.02130855932,0.871308559318
18.0,6.5,1.05,2.59795950384,1.54795950384
19.0,6.5,2.52,3.06376160849,0.543761608487
20.0,6.5,3.79,2.60724694939,-1.18275305061
21.0,6.5,1.72,2.74526139214,1.02526139214
22.0,6.5,2.28,2.76538709911,0.485387099107
24.0,6.5,3.62,2.88746708453,-0.732532915467
25.0,6.5,1.6,3.08980521444,1.48980521444
26.0,6.5,4.24,3.02794585839,-1.21205414161
27.0,6.5,2.35,2.38969813883,0.0396981388305
28.0,6.5,3.69,2.85402801411,-0.835971985888
29.0,6.5,3.21,2.93851841463,-0.271481585371
30.0,6.5,5.33,2.87378329883,-2.45621670117
31.0,6.5,3.59,3.40311647836,-0.186883521642
32.0,6.5,2.66,3.01263883016,0.352638830156
1.0,10.5,2.48,2.74719218521,0.267192185214
2.0,10.5,2.45,2.99094618551,0.540946185512
3.0,10.5,3.41,3.07842101219,-0.331578987807
5.0,10.5,2.98,2.9867835984,0.00678359839973
6.0,10.5,3.08,2.62276699852,-0.457233001475
7.0,10.5,2.98,3.42237422705,0.442374227054
9.0,10.5,3.04,2.8735453412,-0.166454658796
10.0,10.5,2.45,2.74681603283,0.296816032833
13.0,10.5,3.24,2.77166465121,-0.468335348791
14.0,10.5,2.56,2.78763536619,0.227635366192
15.0,10.5,3.32,2.55275027439,-0.767249725613
16.0,10.5,2.36,2.64399413056,0.283994130561
17.0,10.5,3.75,2.39996081939,-1.35003918061
18.0,10.5,2.01,2.56843502443,0.558435024434
19.0,10.5,0.66,2.98881473664,2.32881473664
20.0,10.5,1.97,2.63879754105,0.668797541046
22.0,10.5,2.9,2.60836274209,-0.29163725791
23.0,10.5,1.48,2.11604395616,0.636043956162
24.0,10.5,2.49,2.52286418528,0.0328641852842
25.0,10.5,2.84,2.64169449811,-0.198305501891
26.0,10.5,1.66,2.18225706294,0.522257062943
27.0,10.5,3.32,3.14705156482,-0.172948435176
28.0,10.5,2.57,2.70609331486,0.136093314864
29.0,10.5,2.47,2.63252057006,0.162520570063
30.0,10.5,1.83,2.53892366365,0.708923663654
31.0,10.5,2.85,2.7328412655,-0.117158734498
32.0,10.5,2.99,2.62682142548,-0.363178574524
1.0,14.5,2.25,2.92371137276,0.673711372764
2.0,14.5,2.4,2.76527914023,0.365279140231
4.0,14.5,2.62,2.94850562177,0.328505621766
5.0,14.5,3.04,2.85433151313,-0.185668486868
7.0,14.5,2.44,2.88742372335,0.44742372335
8.0,14.5,2.86,3.00264174666,0.14264174666
9.0,14.5,3.41,2.96957328565,-0.440426714349
10.0,14.5,3.09,2.65786252965,-0.432137470349
11.0,14.5,3.06,2.78387107315,-0.276128926854
13.0,14.5,2.62,2.74101515261,0.121015152611
14.0,14.5,3.11,2.80735283818,-0.302647161824
15.0,14.5,2.3,2.66505707751,0.365057077513
16.0,14.5,3.07,2.86840390299,-0.201596097014
17.0,14.5,2.16,2.53707753299,0.377077532994
18.0,14.5,2.39,2.66389303847,0.273893038472
21.0,14.5,1.77,2.61647733657,0.846477336571
22.0,14.5,1.77,2.46758205157,0.697582051568
23.0,14.5,2.07,2.35873773089,0.288737730895
24.0,14.5,2.85,2.35417995102,-0.495820048979
25.0,14.5,2.21,2.56213222881,0.352132228812
26.0,14.5,2.31,2.16135437185,-0.148645628151
27.0,14.5,3.05,2.70872625883,-0.341273741167
28.0,14.5,2.71,2.57041094582,-0.139589054181
29.0,14.5,2.63,2.46456990199,-0.165430098013
30.0,14.5,3.13,2.80956740078,-0.320432599224
31.0,14.5,1.37,2.33344970388,0.963449703885
32.0,14.5,2.72,2.74275018943,0.0227501894319
1.0,18.5,1.62,3.02038880793,1.40038880793
2.0,18.5,2.56,2.66512082214,0.105120822137
3.0,18.5,4.51,2.8504917492,-1.6595082508
5.0,18.5,2.89,2.53624448427,-0.353755515733
6.0,18.5,3.47,3.17031139983,-0.299688600167
7.0,18.5,3.13,2.85453321816,-0.275466781843
9.0,18.5,2.47,2.97496614885,0.504966148849
10.0,18.5,2.56,2.76759246651,0.207592466509
12.0,18.5,2.36,2.75091338191,0.390913381905
13.0,18.5,2.7,2.73036249298,0.0303624929823
14.0,18.5,2.78,2.85448256141,0.0744825614063
15.0,18.5,1.68,2.43414390385,0.754143903846
16.0,18.5,2.68,2.63878996597,-0.0412100340329
17.0,18.5,2.64,2.9528177752,0.312817775199
18.0,18.5,2.23,2.56298588358,0.332985883577
19.0,18.5,3.0,2.55412626484,-0.445873735159
20.0,18.5,3.29,2.67781315393,-0.612186846069
21.0,18.5,4.12,3.10579586375,-1.01420413625
22.0,18.5,1.92,2.38799916502,0.467999165025
23.0,18.5,2.41,2.52735918167,0.117359181671
24.0,18.5,2.11,2.29702529522,0.187025295218
25.0,18.5,2.32,2.38680331439,0.0668033143857
26.0,18.5,2.17,2.22122868854,0.0512286885432
27.0,18.5,2.14,2.32236725279,0.182367252787
28.0,18.5,0.49,2.39242885075,1.90242885075
29.0,18.5,2.23,2.61569852512,0.385698525116
30.0,18.5,2.01,1.82201492523,-0.187985074771
31.0,18.5,3.22,2.46422939556,-0.755770604444
32.0,18.5,1.95,2.35912156166,0.409121561663
1.0,22.5,3.36,2.83432820739,-0.525671792606
2.0,22.5,4.02,3.1962555826,-0.823744417404
3.0,22.5,2.77,2.81779013964,0.0477901396447
4.0,22.5,2.68,2.80978839258,0.129788392581
5.0,22.5,2.76,2.93018387413,0.170183874128
6.0,22.5,3.3,2.90826652731,-0.391733472688
7.0,22.5,2.9,2.99340276743,0.0934027674332
8.0,22.5,3.49,2.9039027561,-0.586097243897
9.0,22.5,4.03,2.96863218929,-1.06136781071
10.0,22.5,2.9,2.80054388923,-0.0994561107722
11.0,22.5,3.81,3.08105738208,-0.728942617916
12.0,22.5,3.1,2.91135818275,-0.188641817246
13.0,22.5,1.96,2.88775984242,0.927759842421
14.0,22.5,4.31,2.97130624446,-1.33869375554
15.0,22.5,2.55,2.27483323374,-0.275166766258
16.0,22.5,3.33,2.50130570653,-0.828694293467
17.0,22.5,3.47,2.71143664539,-0.758563354613
18.0,22.5,2.62,2.82693543664,0.206935436636
19.0,22.5,1.66,2.68295888702,1.02295888702
20.0,22.5,2.29,2.52487737611,0.234877376112
21.0,22.5,1.77,2.30324979095,0.53324979095
22.0,22.5,3.17,2.85226048627,-0.317739513731
23.0,22.5,3.21,2.62671604062,-0.583283959384
24.0,22.5,2.11,2.42446442827,0.314464428268
25.0,22.5,2.47,2.80017437706,0.330174377058
26.0,22.5,2.0,2.2131842227,0.213184222698
27.0,22.5,2.45,1.82097385986,-0.629026140144
28.0,22.5,2.27,2.68005640336,0.41005640336
29.0,22.5,3.35,2.3147966413,-1.0352033587
30.0,22.5,2.73,2.5151590818,-0.214840918199
31.0,22.5,2.82,3.34867803337,0.528678033368
32.0,22.5,2.93,2.38796389613,-0.542036103868
1.0,26.5,3.09,2.97330610083,-0.116693899166
2.0,26.5,1.62,3.01377007895,1.39377007895
3.0,26.5,3.53,2.98759096867,-0.542409031326
4.0,26.5,2.8,3.13728193067,0.337281930667
5.0,26.5,2.22,3.09240629023,0.872406290228
6.0,26.5,1.32,3.09026746302,1.77026746302
7.0,26.5,3.87,2.8562184065,-1.0137815935
8.0,26.5,3.6,2.94052732671,-0.659472673291
9.0,26.5,2.8,2.96443403383,0.164434033832
10.0,26.5,3.53,2.86823760506,-0.66176239494
11.0,26.5,2.81,2.88166434485,0.0716643448499
12.0,26.5,2.19,2.78555178505,0.595551785047
13.0,26.5,2.73,2.52493786185,-0.205062138154
14.0,26.5,3.11,2.88237949068,-0.227620509323
15.0,26.5,3.57,2.65008262547,-0.919917374526
16.0,26.5,2.27,2.94013630274,0.670136302744
17.0,26.5,3.19,2.64609341897,-0.543906581032
18.0,26.5,2.26,2.65959797915,0.399597979146
19.0,26.5,2.82,2.48505148736,-0.334948512641
20.0,26.5,2.47,2.45667838854,-0.013321611456
21.0,26.5,2.95,2.56284631078,-0.387153689219
22.0,26.5,2.06,2.48249817723,0.422498177229
23.0,26.5,1.92,2.59103736055,0.671037360546
24.0,26.5,2.25,2.53131627578,0.281316275782
25.0,26.5,3.42,2.52253544146,-0.897464558541
26.0,26.5,1.84,2.13415433346,0.294154333459
27.0,26.5,3.54,2.11229920526,-1.42770079474
28.0,26.5,1.88,2.57047332362,0.690473323621
29.0,26.5,1.93,2.18717894075,0.257178940749
30.0,26.5,2.2,2.85987856482,0.659878564821
31.0,26.5,2.49,2.26495167574,-0.225048324258
32.0,26.5,3.91,2.54268829213,-1.36731170787
1.0,30.5,1.89,2.77804858134,0.888048581342
2.0,30.5,3.07,2.91202732659,-0.157972673413
3.0,30.5,2.76,3.2460878669,0.486087866896
4.0,30.5,1.87,2.91074062936,1.04074062936
5.0,30.5,2.12,2.58552329491,0.465523294908
6.0,30.5,3.1,3.09363117927,-0.00636882072841
7.0,30.5,3.97,3.1027661575,-0.867233842498
8.0,30.5,2.11,2.90689302612,0.796893026122
