range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.993787129944,0.0237871299436
2.0,6.5,1.09,1.04969664767,-0.0403033523331
3.0,6.5,0.83,0.940260274143,0.110260274143
4.0,6.5,1.07,1.02765082541,-0.042349174589
5.0,6.5,0.94,0.978908442637,0.0389084426367
7.0,6.5,0.96,0.920700324775,-0.0392996752245
8.0,6.5,0.96,0.957190076048,-0.00280992395228
9.0,6.5,1.03,0.989435487115,-0.0405645128853
11.0,6.5,1.02,1.0034669661,-0.0165330338978
12.0,6.5,1.1,1.05525469015,-0.0447453098512
13.0,6.5,1.14,0.97267410488,-0.16732589512
14.0,6.5,1.04,1.00039701582,-0.0396029841762
15.0,6.5,0.99,0.908994931962,-0.081005068038
17.0,6.5,0.97,0.978545723152,0.0085457231515
18.0,6.5,0.98,1.07027729459,0.0902772945879
19.0,6.5,1.08,1.01866459417,-0.0613354058285
20.0,6.5,1.02,0.977160282748,-0.042839717252
21.0,6.5,1.0,0.958785479787,-0.0412145202134
22.0,6.5,0.78,0.935531328615,0.155531328615
24.0,6.5,0.93,0.962315240022,0.0323152400225
25.0,6.5,1.08,1.06283624392,-0.0171637560786
26.0,6.5,1.09,1.02731598761,-0.062684012387
27.0,6.5,1.0,1.01139426366,0.0113942636626
28.0,6.5,0.95,0.992893031296,0.0428930312958
29.0,6.5,0.9,0.90268904967,0.00268904966989
30.0,6.5,1.1,1.02631312703,-0.0736868729655
31.0,6.5,1.05,0.972847232788,-0.0771527672122
32.0,6.5,0.98,0.965262791339,-0.0147372086611
1.0,10.5,0.82,0.857226533692,0.0372265336917
2.0,10.5,0.87,0.897347781473,0.0273477814727
3.0,10.5,0.88,0.855819189363,-0.0241808106365
5.0,10.5,0.79,0.846313693257,0.0563136932566
6.0,10.5,0.82,0.854600237581,0.0346002375806
7.0,10.5,0.95,0.955178756182,0.00517875618212
9.0,10.5,0.79,0.850326802061,0.0603268020609
10.0,10.5,0.94,0.839509337756,-0.100490662244
13.0,10.5,0.87,0.843465766159,-0.0265342338413
14.0,10.5,0.9,0.87774425565,-0.0222557443503
15.0,10.5,0.95,0.83256757998,-0.11743242002
16.0,10.5,0.89,0.850660304375,-0.039339695625
17.0,10.5,0.9,0.815428791808,-0.084571208192
18.0,10.5,0.8,0.845174033464,0.045174033464
19.0,10.5,1.02,0.986662231272,-0.033337768728
20.0,10.5,0.88,0.929354876497,0.049354876497
22.0,10.5,0.92,0.863034591062,-0.0569654089382
23.0,10.5,0.8,0.817905322089,0.0179053220887
24.0,10.5,0.84,0.849081404617,0.00908140461728
25.0,10.5,0.89,0.854709367455,-0.0352906325447
26.0,10.5,0.82,0.842747972467,0.0227479724666
27.0,10.5,0.99,0.974167655658,-0.0158323443418
28.0,10.5,0.85,0.83621964784,-0.0137803521601
29.0,10.5,0.84,0.842241714038,0.00224171403834
30.0,10.5,0.85,0.838540572581,-0.0114594274188
31.0,10.5,0.81,0.857388426637,0.0473884266365
32.0,10.5,0.83,0.862866000891,0.0328660008907
1.0,14.5,0.84,0.856976208232,0.0169762082323
2.0,14.5,0.83,0.852203755315,0.0222037553146
4.0,14.5,0.82,0.85783250091,0.0378325009101
5.0,14.5,0.78,0.860874436328,0.0808744363276
7.0,14.5,0.78,0.834243038439,0.0542430384385
8.0,14.5,0.89,0.864074060592,-0.025925939408
9.0,14.5,0.88,0.884097753135,0.00409775313488
10.0,14.5,0.89,0.838874466701,-0.0511255332994
11.0,14.5,0.77,0.830819973127,0.0608199731272
13.0,14.5,0.83,0.865649750536,0.0356497505358
14.0,14.5,0.8,0.853119107266,0.0531191072656
15.0,14.5,0.88,0.893405809828,0.0134058098281
16.0,14.5,0.79,0.855070229327,0.0650702293272
17.0,14.5,0.82,0.841776078534,0.0217760785344
18.0,14.5,0.91,0.867142316698,-0.0428576833017
21.0,14.5,0.78,0.836003598485,0.0560035984851
22.0,14.5,0.8,0.820289089013,0.0202890890135
23.0,14.5,0.76,0.824144485165,0.0641444851646
24.0,14.5,0.84,0.832254465269,-0.0077455347306
25.0,14.5,0.81,0.83889823919,0.0288982391896
26.0,14.5,0.78,0.831414695161,0.0514146951606
27.0,14.5,0.9,0.878396547327,-0.0216034526731
28.0,14.5,1.0,0.837767516461,-0.162232483539
29.0,14.5,0.79,0.835780886276,0.0457808862764
30.0,14.5,0.87,0.884866820021,0.014866820021
31.0,14.5,0.88,0.795921545458,-0.0840784545418
32.0,14.5,0.97,0.859048998456,-0.110951001544
1.0,18.5,0.96,0.90942462099,-0.05057537901
2.0,18.5,0.77,0.843350235865,0.0733502358647
3.0,18.5,1.08,0.876514676331,-0.203485323669
5.0,18.5,0.91,0.830758862619,-0.0792411373814
6.0,18.5,0.95,0.926874614991,-0.0231253850086
7.0,18.5,0.89,0.852772082542,-0.0372279174577
9.0,18.5,0.85,0.879004015668,0.0290040156676
10.0,18.5,0.86,0.839620067447,-0.0203799325535
12.0,18.5,0.8,0.86727409698,0.0672740969799
13.0,18.5,0.81,0.833608157551,0.0236081575514
14.0,18.5,0.82,0.855263676867,0.0352636768672
15.0,18.5,0.7,0.823389970782,0.123389970782
16.0,18.5,0.8,0.844190425459,0.0441904254593
