range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,35.1646363559,1.85463635589
2.0,6.5,41.82,37.2522510957,-4.5677489043
3.0,6.5,21.12,33.5776672462,12.4576672462
4.0,6.5,41.2,37.9990599332,-3.20094006678
5.0,6.5,31.86,33.610942594,1.75094259404
7.0,6.5,34.99,34.1982451074,-0.791754892582
8.0,6.5,32.49,33.4729259451,0.982925945107
9.0,6.5,39.76,35.9888069559,-3.77119304413
11.0,6.5,38.82,37.6874252731,-1.13257472687
12.0,6.5,38.54,39.511624674,0.971624673952
13.0,6.5,42.02,36.6418810764,-5.37811892359
14.0,6.5,38.76,39.1719301347,0.411930134712
15.0,6.5,40.15,28.7153197753,-11.4346802247
17.0,6.5,40.92,33.2005472673,-7.71945273266
18.0,6.5,40.44,40.1619736153,-0.278026384676
19.0,6.5,40.39,37.6689605263,-2.72103947373
20.0,6.5,29.99,34.0632557129,4.07325571294
21.0,6.5,43.0,34.7516172588,-8.24838274116
22.0,6.5,22.94,33.6238129314,10.6838129314
24.0,6.5,29.57,33.6379100804,4.0679100804
25.0,6.5,41.84,39.7705302958,-2.0694697042
26.0,6.5,42.96,38.923811313,-4.03618868704
27.0,6.5,36.58,34.3841225013,-2.19587749871
28.0,6.5,30.16,35.6985613394,5.53856133935
29.0,6.5,32.63,31.1695639417,-1.46043605831
30.0,6.5,41.84,38.6814606103,-3.15853938973
31.0,6.5,38.96,38.0917758301,-0.868224169924
32.0,6.5,32.22,36.086014433,3.86601443298
1.0,10.5,28.95,27.2420180007,-1.70798199935
2.0,10.5,30.44,31.2255717023,0.785571702284
3.0,10.5,26.25,30.5521627385,4.30216273851
5.0,10.5,22.77,28.7201097462,5.95010974623
6.0,10.5,25.8,27.8420800048,2.0420800048
7.0,10.5,38.76,37.6226749119,-1.13732508806
9.0,10.5,24.71,27.912950864,3.20295086398
10.0,10.5,25.36,27.4705339852,2.11053398519
13.0,10.5,27.08,27.2132420886,0.133242088646
14.0,10.5,33.72,31.213098582,-2.50690141802
15.0,10.5,33.18,26.319272391,-6.86072760905
16.0,10.5,32.21,27.311335409,-4.89866459104
17.0,10.5,28.28,26.6864207218,-1.59357927824
18.0,10.5,21.28,27.6404390897,6.36043908969
19.0,10.5,37.38,35.8089348091,-1.5710651909
20.0,10.5,33.78,33.9881293892,0.208129389208
22.0,10.5,34.82,29.5943470647,-5.22565293534
23.0,10.5,24.9,26.7831180217,1.88311802166
24.0,10.5,27.49,27.8756058682,0.385605868208
25.0,10.5,30.2,27.5789944179,-2.62100558206
26.0,10.5,28.66,26.4979920215,-2.16200797849
27.0,10.5,39.76,37.4950043165,-2.26499568349
28.0,10.5,27.82,27.5451035099,-0.274896490093
29.0,10.5,23.42,26.8549137936,3.43491379356
30.0,10.5,27.67,26.6510154303,-1.01898456972
31.0,10.5,25.4,27.336665931,1.93666593103
32.0,10.5,26.31,27.8952702595,1.58527025951
1.0,14.5,26.55,27.7441228046,1.19412280457
2.0,14.5,27.94,28.2622093612,0.322209361242
4.0,14.5,22.98,27.437337238,4.45733723797
5.0,14.5,22.55,26.7106115919,4.16061159186
7.0,14.5,23.15,26.4231090888,3.27310908878
8.0,14.5,29.46,27.6902310096,-1.76976899036
9.0,14.5,27.8,28.3743779373,0.574377937311
10.0,14.5,33.66,27.5899287791,-6.07007122094
11.0,14.5,19.32,26.6174819987,7.29748199873
13.0,14.5,30.31,29.0913337206,-1.21866627942
14.0,14.5,26.1,26.619274284,0.519274284042
15.0,14.5,36.29,32.6410974522,-3.64890254783
16.0,14.5,21.71,29.5257193391,7.81571933913
17.0,14.5,27.97,27.2945414704,-0.675458529628
18.0,14.5,33.64,29.7952645208,-3.84473547919
21.0,14.5,26.33,27.6010861025,1.27108610253
22.0,14.5,28.88,28.1323488941,-0.747651105865
23.0,14.5,25.93,26.9873625748,1.05736257478
24.0,14.5,25.9,26.2019046738,0.301904673762
25.0,14.5,24.97,26.1190231995,1.14902319951
26.0,14.5,24.85,27.4129795845,2.56297958447
27.0,14.5,28.43,27.6155481012,-0.814451898782
28.0,14.5,33.22,27.1904949477,-6.02950505234
29.0,14.5,26.88,27.8527792178,0.972779217824
30.0,14.5,28.18,29.123728552,0.943728551966
31.0,14.5,23.87,25.5545418755,1.68454187545
32.0,14.5,35.72,30.8558190392,-4.86418096078
1.0,18.5,39.72,33.8406298158,-5.87937018421
2.0,18.5,22.78,26.6442748904,3.8642748904
3.0,18.5,37.55,29.3306979303,-8.21930206967
5.0,18.5,26.39,26.7324088201,0.342408820135
6.0,18.5,38.19,37.1406447888,-1.04935521121
7.0,18.5,29.48,28.3284199324,-1.15158006759
9.0,18.5,32.69,34.5283939123,1.83839391231
10.0,18.5,29.39,26.680476521,-2.70952347897
12.0,18.5,26.14,29.6750260912,3.53502609124
13.0,18.5,27.6,26.3448293914,-1.25517060856
14.0,18.5,23.13,28.0070659084,4.87706590844
15.0,18.5,21.1,26.0420710356,4.94207103561
16.0,18.5,23.14,27.0101389064,3.87013890641
17.0,18.5,42.43,33.1600545818,-9.26994541817
18.0,18.5,25.04,25.2690013549,0.229001354917
19.0,18.5,29.66,26.5611830683,-3.09881693169
20.0,18.5,29.05,27.4540727567,-1.59592724329
21.0,18.5,38.98,36.760790575,-2.21920942496
22.0,18.5,26.6,27.5002032208,0.900203220768
23.0,18.5,35.15,32.9488286972,-2.20117130284
24.0,18.5,32.65,33.2321422321,0.58214223205
25.0,18.5,34.23,33.494987259,-0.735012740973
26.0,18.5,31.27,33.2165524078,1.94655240785
27.0,18.5,33.77,32.4623012634,-1.30769873661
28.0,18.5,37.93,32.9898219052,-4.94017809479
29.0,18.5,32.3,32.6750267163,0.375026716264
30.0,18.5,33.2,32.8713117169,-0.328688283055
31.0,18.5,32.07,32.9262710234,0.856271023412
32.0,18.5,33.14,33.0562605655,-0.0837394344642
1.0,22.5,32.97,32.9066202281,-0.0633797719182
2.0,22.5,34.46,32.3289156948,-2.13108430518
3.0,22.5,30.97,34.5367819176,3.56678191755
4.0,22.5,33.28,32.661137803,-0.618862196996
5.0,22.5,36.83,32.8245357954,-4.00546420464
6.0,22.5,33.57,33.7181280525,0.148128052514
7.0,22.5,27.44,33.7233196859,6.28331968592
8.0,22.5,30.94,33.0908750666,2.15087506655
9.0,22.5,29.42,34.0446891945,4.62468919447
10.0,22.5,30.93,32.6827769911,1.75277699108
11.0,22.5,32.77,32.7325728055,-0.0374271945072
12.0,22.5,34.12,32.4710626508,-1.64893734923
13.0,22.5,36.05,32.8517867021,-3.19821329787
14.0,22.5,39.3,33.7195937301,-5.58040626989
15.0,22.5,23.74,25.3815444822,1.64154448223
16.0,22.5,32.69,33.4005336986,0.710533698597
17.0,22.5,30.67,33.2228999952,2.5528999952
18.0,22.5,34.19,33.1267912705,-1.06320872955
19.0,22.5,35.29,32.4000017671,-2.88999823294
20.0,22.5,32.96,32.9365901741,-0.0234098259418
21.0,22.5,29.7,28.5388953323,-1.16110466768
22.0,22.5,32.42,33.4453938104,1.02539381042
23.0,22.5,33.84,33.7365669842,-0.10343301575
24.0,22.5,26.4,27.4648351137,1.06483511366
25.0,22.5,35.74,33.4817737399,-2.25822626014
26.0,22.5,31.69,34.9019117196,3.21191171957
27.0,22.5,34.22,31.0996334394,-3.1203665606
28.0,22.5,34.23,35.5824269296,1.35242692956
29.0,22.5,32.27,33.8984749648,1.6284749648
30.0,22.5,36.18,33.9591813716,-2.22081862844
31.0,22.5,34.32,39.0375712481,4.71757124807
32.0,22.5,30.27,30.7152741535,0.445274153471
1.0,26.5,29.14,32.5386195366,3.39861953665
2.0,26.5,39.19,33.3184896358,-5.87151036417
3.0,26.5,33.01,33.1622709475,0.152270947477
4.0,26.5,31.64,33.2363643447,1.59636434472
5.0,26.5,35.05,33.0728318942,-1.97716810582
6.0,26.5,34.32,33.0343440501,-1.28565594987
7.0,26.5,33.56,32.7868140325,-0.773185967518
8.0,26.5,33.34,32.6979575678,-0.642042432173
9.0,26.5,34.69,32.6280774986,-2.06192250141
10.0,26.5,32.66,32.5598067085,-0.100193291537
11.0,26.5,29.59,33.2610456204,3.67104562037
12.0,26.5,33.7,30.4517757714,-3.24822422857
13.0,26.5,35.68,31.9711132561,-3.70888674394
14.0,26.5,35.99,32.3060394453,-3.68396055475
15.0,26.5,34.92,32.2900971982,-2.62990280182
16.0,26.5,33.13,33.6091374171,0.479137417136
17.0,26.5,29.78,33.4925249807,3.71252498066
18.0,26.5,32.53,33.1026870608,0.572687060814
19.0,26.5,33.65,33.8307556055,0.180755605476
20.0,26.5,32.68,32.7003255631,0.0203255630854
21.0,26.5,32.55,32.2147228214,-0.335277178595
22.0,26.5,25.98,28.1797564503,2.1997564503
23.0,26.5,27.14,30.4753894547,3.33538945471
24.0,26.5,28.83,32.9989262067,4.16892620667
25.0,26.5,33.11,33.9629888225,0.85298882251
26.0,26.5,29.5,26.8145950024,-2.68540499761
27.0,26.5,36.21,33.2067136165,-3.0032863835
28.0,26.5,40.65,33.5675912174,-7.08240878261
29.0,26.5,27.88,32.4318945016,4.55189450155
30.0,26.5,32.97,35.3901152806,2.42011528064
31.0,26.5,33.85,31.6544133609,-2.19558663911
32.0,26.5,30.23,33.5181463165,3.28814631649
1.0,30.5,27.56,28.0232224876,0.463222487646
2.0,30.5,25.33,28.1325548134,2.80255481342
3.0,30.5,36.64,32.7483416193,-3.89165838071
4.0,30.5,38.71,33.9985769313,-4.71142306865
5.0,30.5,24.73,26.5968760595,1.86687605954
6.0,30.5,31.26,32.3668115455,1.10681154554
7.0,30.5,31.33,32.766428819,1.436428819
8.0,30.5,30.41,28.4179662008,-1.99203379923
9.0,30.5,28.74,32.6823166545,3.94231665449
10.0,30.5,33.02,32.5512488432,-0.468751156834
11.0,30.5,36.73,32.9812587311,-3.74874126885
12.0,30.5,31.34,32.5604525538,1.2204525538
13.0,30.5,36.45,33.1145124031,-3.33548759692
14.0,30.5,33.35,32.4518630937,-0.898136906265
15.0,30.5,35.3,33.1723178875,-2.12768211248
16.0,30.5,40.89,38.9742380269,-1.91576197314
17.0,30.5,45.01,32.6400310693,-12.3699689307
18.0,30.5,33.25,32.9940250311,-0.255974968889
19.0,30.5,35.24,33.0839435519,-2.15605644815
20.0,30.5,29.72,32.7491442303,3.02914423033
21.0,30.5,37.11,33.5652143211,-3.54478567891
22.0,30.5,25.97,27.1633319557,1.19333195568
23.0,30.5,35.4,33.15271386,-2.24728614002
24.0,30.5,33.63,31.2506295865,-2.37937041351
25.0,30.5,38.95,32.951791384,-5.99820861603
26.0,30.5,36.52,33.0557050598,-3.46429494018
27.0,30.5,31.42,34.7131851739,3.29318517388
28.0,30.5,33.26,34.0374957577,0.777495757743
29.0,30.5,28.69,33.5448437961,4.8548437961
30.0,30.5,31.72,31.5569141393,-0.163085860698
31.0,30.5,27.34,33.2631856452,5.92318564522
32.0,30.5,35.52,33.3788360713,-2.14116392865
