range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,31.3611531504,0.751153150405
2.0,6.5,28.51,31.2724382818,2.76243828184
3.0,6.5,40.3,31.3434903123,-8.95650968767
4.0,6.5,22.78,27.2996475254,4.51964752536
5.0,6.5,29.81,29.7630040575,-0.0469959424657
7.0,6.5,31.54,31.7443131615,0.204313161511
8.0,6.5,28.8,32.0635709936,3.26357099357
9.0,6.5,25.62,27.3272282248,1.70722822482
11.0,6.5,24.98,26.1959246277,1.21592462768
12.0,6.5,25.78,30.9056609352,5.12566093519
13.0,6.5,22.01,26.8577684351,4.84776843512
14.0,6.5,26.45,27.2296746638,0.779674663838
15.0,6.5,27.71,33.5050184919,5.79501849189
17.0,6.5,24.12,32.0526356345,7.93263563445
18.0,6.5,26.99,30.5998321186,3.60983211858
19.0,6.5,28.02,25.9346908877,-2.08530911229
20.0,6.5,34.92,31.0254375734,-3.89456242656
21.0,6.5,28.72,30.998721994,2.27872199399
22.0,6.5,38.3,29.9890009088,-8.3109990912
24.0,6.5,31.2,31.7038083809,0.503808380883
25.0,6.5,30.81,27.3357037701,-3.47429622993
26.0,6.5,19.83,28.9279682121,9.09796821206
27.0,6.5,30.2,30.9651897125,0.765189712493
28.0,6.5,28.65,28.024060851,-0.625939148959
29.0,6.5,27.55,30.0247934037,2.47479340367
30.0,6.5,21.33,26.3332822474,5.00328224736
31.0,6.5,23.64,22.856278346,-0.78372165396
32.0,6.5,33.85,28.0914643801,-5.75853561986
1.0,10.5,32.82,33.6803334859,0.860333485912
2.0,10.5,32.35,32.0934812242,-0.256518775778
3.0,10.5,30.61,30.7693578493,0.159357849254
5.0,10.5,36.26,33.2434839052,-3.01651609483
6.0,10.5,34.21,33.770726862,-0.439273137975
7.0,10.5,23.34,22.5185213447,-0.821478655261
9.0,10.5,37.4,34.3514877736,-3.04851222636
10.0,10.5,37.7,34.385621874,-3.31437812597
13.0,10.5,32.99,34.1480839962,1.15808399623
14.0,10.5,28.05,31.8291574116,3.77915741159
15.0,10.5,28.53,35.419949082,6.88994908198
16.0,10.5,31.53,33.2941894273,1.76418942729
17.0,10.5,31.26,34.6422559939,3.38225599388
18.0,10.5,39.33,33.5182062972,-5.81179370284
19.0,10.5,35.94,29.5294704609,-6.41052953907
20.0,10.5,29.91,29.6447846291,-0.265215370911
22.0,10.5,27.51,33.053651331,5.54365133097
23.0,10.5,34.8,35.0198682363,0.219868236327
24.0,10.5,36.32,33.1583590193,-3.16164098069
25.0,10.5,31.46,33.9551571829,2.49515718293
26.0,10.5,36.09,34.7669085693,-1.32309143067
27.0,10.5,20.98,25.0358768361,4.05587683615
28.0,10.5,33.98,33.6060986282,-0.373901371778
29.0,10.5,37.88,33.6508228508,-4.22917714921
30.0,10.5,34.25,33.2618490255,-0.988150974477
31.0,10.5,34.68,33.8793598504,-0.800640149562
32.0,10.5,31.11,32.7541432447,1.6441432447
1.0,14.5,36.21,34.1451328939,-2.06486710609
2.0,14.5,33.76,33.9996046243,0.2396046243
4.0,14.5,35.41,33.8458861781,-1.56411382189
5.0,14.5,36.94,34.2896680295,-2.65033197046
7.0,14.5,38.06,34.5892090922,-3.47079090777
8.0,14.5,37.15,31.1967322813,-5.95326771873
