range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,5.35398788183,-0.236012118169
2.0,6.5,4.74,5.61745681294,0.877456812937
3.0,6.5,4.15,5.62128087107,1.47128087107
4.0,6.5,6.13,5.90795762041,-0.222042379595
5.0,6.5,6.04,5.71662896995,-0.323371030045
7.0,6.5,5.56,5.55699391892,-0.00300608107531
8.0,6.5,6.7,5.86258721593,-0.837412784073
9.0,6.5,5.95,5.66516949069,-0.284830509312
11.0,6.5,6.26,6.29237510819,0.0323751081937
12.0,6.5,6.71,5.34574526167,-1.36425473833
13.0,6.5,6.72,5.81686853752,-0.903131462483
14.0,6.5,5.79,5.55689050661,-0.233109493392
15.0,6.5,5.83,5.42115227371,-0.40884772629
17.0,6.5,7.06,5.81828890297,-1.24171109703
18.0,6.5,6.71,5.75440423159,-0.955595768412
19.0,6.5,5.4,5.74794448181,0.347944481807
20.0,6.5,4.81,5.49476073034,0.684760730335
21.0,6.5,4.57,5.49389923827,0.923899238272
22.0,6.5,4.71,5.60162195879,0.891621958786
24.0,6.5,5.91,5.56332533269,-0.346674667311
25.0,6.5,4.95,5.5217565086,0.571756508602
26.0,6.5,7.09,5.49162245202,-1.59837754798
27.0,6.5,5.55,5.44914973186,-0.100850268136
28.0,6.5,6.56,5.62154226284,-0.938457737159
29.0,6.5,6.63,5.66416374035,-0.96583625965
30.0,6.5,5.83,5.71297258013,-0.117027419871
31.0,6.5,6.75,6.966493658,0.216493658001
32.0,6.5,4.56,5.84489210165,1.28489210165
1.0,10.5,5.92,5.56982573342,-0.350174266576
2.0,10.5,5.83,5.47632713501,-0.353672864991
3.0,10.5,6.96,5.52585106212,-1.43414893788
5.0,10.5,5.38,5.56145171966,0.181451719657
6.0,10.5,5.44,5.6151965171,0.175196517103
7.0,10.5,7.12,6.98172228193,-0.138277718072
9.0,10.5,4.49,5.4541761341,0.9641761341
10.0,10.5,4.53,5.47894056344,0.948940563437
13.0,10.5,5.76,5.55574117305,-0.204258826952
14.0,10.5,6.29,5.81694329735,-0.473056702647
15.0,10.5,5.96,5.4036831742,-0.556316825797
16.0,10.5,6.25,5.58996411411,-0.660035885894
17.0,10.5,5.97,5.59475220085,-0.375247799154
18.0,10.5,4.87,5.26179682156,0.391796821563
19.0,10.5,4.0,5.3718540169,1.3718540169
20.0,10.5,6.09,6.06248972466,-0.0275102753353
22.0,10.5,6.3,5.57061631043,-0.729383689574
23.0,10.5,6.51,5.4789745154,-1.0310254846
24.0,10.5,4.0,5.61524904153,1.61524904153
25.0,10.5,5.98,5.59718407396,-0.382815926037
26.0,10.5,4.98,5.61201296781,0.632012967812
27.0,10.5,7.38,6.63026627961,-0.749733720388
28.0,10.5,5.37,5.44936487347,0.0793648734738
29.0,10.5,4.85,5.61866312756,0.768663127555
30.0,10.5,5.54,5.59574538955,0.055745389552
31.0,10.5,5.29,5.50960824088,0.219608240878
32.0,10.5,6.9,5.40246708647,-1.49753291353
1.0,14.5,5.02,5.42080851522,0.40080851522
2.0,14.5,5.56,5.72254374245,0.162543742455
4.0,14.5,5.73,5.57146932059,-0.158530679409
5.0,14.5,4.58,5.48341957003,0.903419570026
7.0,14.5,5.35,5.3799692804,0.0299692803975
8.0,14.5,5.31,5.74800944303,0.438009443026
