range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,91.5993123454,0.169312345449
2.0,6.5,91.02,91.3757647889,0.355764788944
3.0,6.5,90.32,91.5312514776,1.21125147755
4.0,6.5,91.11,91.2859845548,0.175984554841
5.0,6.5,92.47,91.1990985707,-1.27090142935
7.0,6.5,91.79,91.5763303866,-0.213669613361
8.0,6.5,90.36,91.457905531,1.09790553096
9.0,6.5,91.8,91.3698188833,-0.430181116732
11.0,6.5,92.17,92.2421199327,0.0721199327108
12.0,6.5,90.94,91.3493129033,0.409312903252
13.0,6.5,92.27,91.6967368146,-0.573263185439
14.0,6.5,92.07,91.7167215649,-0.353278435134
15.0,6.5,91.5,91.52965327,0.0296532700163
17.0,6.5,92.31,91.2550736887,-1.05492631132
18.0,6.5,92.02,90.9870633881,-1.03293661191
19.0,6.5,90.26,91.3345517764,1.07455177645
20.0,6.5,90.46,91.1289447651,0.668944765149
21.0,6.5,92.24,91.7973838546,-0.442616145394
22.0,6.5,91.48,91.4999847419,0.0199847419215
24.0,6.5,91.31,91.7287687263,0.418768726274
25.0,6.5,90.05,91.1585058692,1.10850586925
26.0,6.5,92.3,91.1324188289,-1.16758117109
27.0,6.5,91.72,90.9345227076,-0.785477292423
28.0,6.5,91.21,91.8181025316,0.608102531636
29.0,6.5,92.19,91.6689215929,-0.521078407074
30.0,6.5,90.81,91.2496469563,0.439646956329
31.0,6.5,91.9,92.6109978542,0.710997854248
32.0,6.5,90.63,91.9223834707,1.29238347069
1.0,10.5,91.58,91.9276409881,0.347640988145
2.0,10.5,91.94,91.3967523521,-0.543247647911
3.0,10.5,91.2,92.0546307144,0.854630714448
5.0,10.5,90.55,91.7462822371,1.19628223709
6.0,10.5,91.52,92.4324816979,0.912481697934
7.0,10.5,92.95,92.9204820863,-0.0295179136768
9.0,10.5,92.23,91.4598950782,-0.770104921812
10.0,10.5,93.05,91.9782070222,-1.07179297781
13.0,10.5,91.95,91.741660836,-0.208339163986
14.0,10.5,92.92,91.7644730081,-1.15552699189
15.0,10.5,91.96,91.6340947337,-0.325905266282
16.0,10.5,91.99,91.8599807404,-0.13001925963
17.0,10.5,91.67,91.868152214,0.198152214028
18.0,10.5,90.93,91.4616066636,0.53160666356
19.0,10.5,91.4,91.3324968087,-0.0675031912658
20.0,10.5,91.84,92.178782124,0.338782123981
22.0,10.5,92.05,91.6806137254,-0.369386274603
23.0,10.5,91.44,92.283824398,0.843824398005
24.0,10.5,91.83,91.8048004276,-0.0251995724016
25.0,10.5,91.9,91.8699322131,-0.030067786868
26.0,10.5,93.47,92.3034256521,-1.1665743479
27.0,10.5,92.5,92.3263137206,-0.17368627941
28.0,10.5,91.49,91.7411025968,0.251102596831
29.0,10.5,92.67,91.5527681311,-1.11723186886
30.0,10.5,91.08,91.8554512271,0.775451227052
