range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,19.9215498441,-1.12845015593
2.0,6.5,15.61,18.1946128441,2.58461284414
3.0,6.5,37.49,25.3493451393,-12.1406548607
4.0,6.5,18.96,19.2381878206,0.278187820567
5.0,6.5,19.48,22.976466773,3.49646677302
7.0,6.5,22.85,24.1036444662,1.2536444662
8.0,6.5,25.72,23.4933797786,-2.22662022142
9.0,6.5,20.58,21.727086186,1.14708618595
11.0,6.5,19.13,20.1539896403,1.02398964026
12.0,6.5,18.78,18.2153671984,-0.564632801595
13.0,6.5,12.79,20.7257495327,7.9357495327
14.0,6.5,19.44,18.9642915768,-0.475708423186
15.0,6.5,15.43,29.7617966283,14.3317966283
17.0,6.5,14.35,22.7914909487,8.44149094868
18.0,6.5,14.03,18.567771052,4.53777105203
19.0,6.5,16.67,19.8319396001,3.1619396001
20.0,6.5,26.62,24.3742106238,-2.24578937622
21.0,6.5,13.24,23.2405232882,10.0005232882
22.0,6.5,39.84,26.074448928,-13.765551072
24.0,6.5,26.93,24.8317595086,-2.09824049144
25.0,6.5,16.98,17.8643171507,0.884317150652
26.0,6.5,17.94,18.5449079026,0.604907902644
27.0,6.5,18.44,22.9132454443,4.4732454443
28.0,6.5,30.59,24.6874862745,-5.9025137255
29.0,6.5,23.83,27.9134922007,4.08349220069
30.0,6.5,19.93,19.2827126913,-0.647287308721
31.0,6.5,16.95,17.1618703942,0.211870394196
32.0,6.5,26.9,20.3215575919,-6.57844240809
1.0,10.5,30.69,29.2104309228,-1.47956907725
2.0,10.5,25.4,26.7947947508,1.39479475083
3.0,10.5,31.45,29.9777349243,-1.47226507568
5.0,10.5,37.97,31.4397994737,-6.53020052632
6.0,10.5,35.78,31.9896841509,-3.79031584906
7.0,10.5,16.7,16.8040893648,0.104089364834
9.0,10.5,39.29,32.6879803053,-6.60201969466
10.0,10.5,38.83,35.6753427909,-3.15465720913
13.0,10.5,32.77,33.1602822772,0.39028227721
14.0,10.5,22.76,27.5408180047,4.78081800465
15.0,10.5,25.6,35.6002393778,10.0002393778
16.0,10.5,26.32,32.6540457253,6.33404572527
17.0,10.5,27.75,34.576857795,6.82685779502
18.0,10.5,39.92,33.0664943907,-6.85350560931
19.0,10.5,18.24,20.6429567789,2.40295677885
20.0,10.5,24.91,23.1488779478,-1.76112205215
22.0,10.5,20.96,28.8032990316,7.84329903162
23.0,10.5,34.82,35.7818738607,0.961873860696
24.0,10.5,39.14,32.9358030138,-6.20419698623
25.0,10.5,32.24,32.0833513957,-0.156648604256
26.0,10.5,38.35,36.7972151486,-1.55278485135
27.0,10.5,16.19,18.8451035301,2.65510353011
28.0,10.5,31.27,32.9227530378,1.6527530378
29.0,10.5,37.9,33.8346521232,-4.0653478768
30.0,10.5,32.65,33.6442927127,0.994292712715
31.0,10.5,35.05,33.7032141802,-1.34678581977
32.0,10.5,33.09,31.3370743507,-1.75292564931
1.0,14.5,32.57,30.9550659069,-1.61493409314
2.0,14.5,31.83,31.1204129815,-0.709587018478
4.0,14.5,35.78,32.9037635944,-2.8762364056
5.0,14.5,39.01,33.4098515104,-5.60014848955
7.0,14.5,38.25,34.3929531502,-3.85704684977
8.0,14.5,28.88,31.1708137452,2.29081374516
9.0,14.5,32.62,30.947512013,-1.67248798704
10.0,14.5,23.81,34.5450299661,10.7350299661
11.0,14.5,42.43,35.1787786004,-7.25122139962
13.0,14.5,28.39,29.4385451668,1.04854516677
14.0,14.5,33.14,32.2471372124,-0.892862787611
15.0,14.5,19.16,26.9194923286,7.75949232855
16.0,14.5,40.8,29.6599996572,-11.1400003428
17.0,14.5,32.56,33.498268969,0.938268969035
18.0,14.5,24.11,29.1688266574,5.05882665743
21.0,14.5,38.04,32.4109586963,-5.62904130367
22.0,14.5,32.19,33.5218150107,1.3318150107
23.0,14.5,39.35,37.400373122,-1.94962687801
24.0,14.5,37.64,35.7133950016,-1.9266049984
25.0,14.5,37.95,35.1782715303,-2.77172846968
26.0,14.5,41.27,36.5216197565,-4.74838024349
27.0,14.5,32.06,30.9310217389,-1.12897826106
28.0,14.5,22.68,33.6243270788,10.9443270788
29.0,14.5,34.77,33.2037730525,-1.56622694745
30.0,14.5,34.53,30.1351520378,-4.39484796218
31.0,14.5,42.26,38.7349807433,-3.52501925672
32.0,14.5,19.43,27.6647155251,8.23471552507
1.0,18.5,16.97,24.3002519744,7.33025197443
2.0,18.5,40.24,34.3087079525,-5.93129204751
3.0,18.5,20.47,27.5852823554,7.11528235536
5.0,18.5,37.64,34.7375859816,-2.90241401836
6.0,18.5,17.53,20.587168065,3.05716806498
7.0,18.5,26.32,29.0689669589,2.74896695892
9.0,18.5,24.93,26.0133346734,1.08333467338
10.0,18.5,35.82,35.353658036,-0.466341964001
12.0,18.5,39.65,30.2447666028,-9.40523339724
13.0,18.5,35.78,33.9413397656,-1.83866023437
14.0,18.5,38.07,32.5389887215,-5.53101127853
15.0,18.5,42.85,37.2295832539,-5.62041674605
16.0,18.5,37.97,34.4620513693,-3.50794863068
17.0,18.5,11.45,26.1874411877,14.7374411877
18.0,18.5,36.12,37.7194230156,1.59942301559
19.0,18.5,32.06,33.5336558482,1.47365584818
20.0,18.5,35.44,31.300930411,-4.13906958898
21.0,18.5,17.82,19.2150172894,1.39501728943
22.0,18.5,36.73,33.96006173,-2.76993826997
23.0,18.5,22.75,25.8855199072,3.13551990721
24.0,18.5,26.78,23.8256443667,-2.95435563325
25.0,18.5,22.39,21.6882618879,-0.701738112077
26.0,18.5,29.88,27.2249766421,-2.6550233579
27.0,18.5,26.52,26.7658282372,0.24582823717
28.0,18.5,17.8,24.9527931506,7.15279315056
29.0,18.5,24.84,24.4961588965,-0.343841103482
30.0,18.5,29.11,24.9938475574,-4.11615244261
31.0,18.5,28.22,24.548157477,-3.67184252303
32.0,18.5,25.0,24.6725810868,-0.327418913224
1.0,22.5,24.43,24.0290954663,-0.400904533712
2.0,22.5,21.53,22.7469427654,1.21694276542
3.0,22.5,24.97,21.7706276259,-3.19937237412
4.0,22.5,24.13,27.1586357861,3.02863578612
5.0,22.5,19.15,21.6074516741,2.4574516741
6.0,22.5,24.55,21.5526164977,-2.99738350227
7.0,22.5,25.6,21.3543926106,-4.24560738945
8.0,22.5,27.59,22.6725705014,-4.91742949864
9.0,22.5,27.74,21.6137724736,-6.12622752639
10.0,22.5,26.64,26.0980960948,-0.541903905236
11.0,22.5,22.35,23.7469322496,1.39693224958
12.0,22.5,24.91,25.670540334,0.760540334018
13.0,22.5,17.74,22.7014499775,4.9614499775
14.0,22.5,17.53,22.6663373008,5.1363373008
15.0,22.5,40.97,37.9919852354,-2.97801476463
16.0,22.5,22.32,22.629244903,0.309244903004
