range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,28.0902987949,-1.13970120508
2.0,6.5,27.58,27.7932025959,0.21320259588
3.0,6.5,25.26,27.4930211899,2.23302118993
4.0,6.5,27.73,27.734794278,0.00479427795306
5.0,6.5,27.76,27.8660366771,0.106036677107
7.0,6.5,27.92,27.6496268507,-0.270373149299
8.0,6.5,27.38,27.4979179695,0.117917969515
9.0,6.5,28.33,27.7965741374,-0.533425862596
11.0,6.5,28.59,28.5617594856,-0.0282405144337
12.0,6.5,27.7,27.7251123373,0.0251123372673
13.0,6.5,30.11,27.9797232578,-2.13027674215
14.0,6.5,29.11,28.0401514163,-1.06984858366
15.0,6.5,28.3,26.4548710413,-1.8451289587
17.0,6.5,28.81,27.6416425798,-1.16835742018
18.0,6.5,28.6,27.3553947756,-1.2446052244
19.0,6.5,27.68,27.9906698979,0.310669897946
20.0,6.5,27.71,27.3543084813,-0.355691518714
21.0,6.5,28.91,28.0934842266,-0.816515773413
22.0,6.5,24.33,27.7808577725,3.45085777249
24.0,6.5,28.11,27.4852250681,-0.624774931878
25.0,6.5,26.53,28.0404950213,1.51049502128
26.0,6.5,28.57,27.7005266031,-0.869473396878
27.0,6.5,28.71,27.3850326717,-1.32496732831
28.0,6.5,27.77,28.1243898183,0.354389818296
29.0,6.5,28.46,27.428611051,-1.03138894901
30.0,6.5,26.94,27.8378496041,0.897849604065
31.0,6.5,29.4,29.0136783264,-0.386321673566
32.0,6.5,27.2,27.9815953496,0.781595349597
1.0,10.5,24.4,26.6278459522,2.22784595224
2.0,10.5,28.3,27.6006685594,-0.699331440576
3.0,10.5,27.53,27.03533345,-0.494666549993
5.0,10.5,25.84,26.3099398891,0.469939889088
6.0,10.5,26.54,25.4617799838,-1.07822001624
7.0,10.5,29.22,28.6758687527,-0.544131247336
9.0,10.5,26.22,26.0965185788,-0.123481421154
10.0,10.5,23.9,25.6760233095,1.77602330952
13.0,10.5,24.04,26.3005087589,2.26050875893
14.0,10.5,28.46,27.2944712694,-1.16552873062
15.0,10.5,28.72,25.1555040634,-3.56449593659
16.0,10.5,25.68,26.9693259329,1.28932593285
17.0,10.5,27.88,25.6092808458,-2.27071915415
18.0,10.5,24.7,26.2868107484,1.58681074837
19.0,10.5,28.1,28.11641502,0.0164150199929
20.0,10.5,28.26,27.9089862791,-0.351013720855
22.0,10.5,28.35,26.5110579678,-1.83894203222
23.0,10.5,25.91,24.821939868,-1.08806013199
24.0,10.5,26.37,25.7361984653,-0.633801534682
25.0,10.5,25.78,26.556474436,0.776474436025
26.0,10.5,22.42,23.6805530952,1.26055309522
27.0,10.5,29.35,28.7453503393,-0.604649660651
28.0,10.5,27.1,26.5124952495,-0.587504750472
29.0,10.5,26.22,26.2664372022,0.0464372022086
30.0,10.5,26.31,26.5880381573,0.278038157293
31.0,10.5,26.55,26.4175758598,-0.132424140233
32.0,10.5,27.0,26.9338392693,-0.0661607307067
1.0,14.5,26.61,26.4951938545,-0.114806145475
2.0,14.5,27.54,26.4712190835,-1.06878091655
4.0,14.5,25.8,26.2070731402,0.407073140191
5.0,14.5,25.73,26.050490316,0.320490315975
7.0,14.5,24.26,26.1596916086,1.8996916086
8.0,14.5,23.53,27.4033195686,3.87331956861
9.0,14.5,26.97,26.869829103,-0.100170897005
10.0,14.5,28.89,24.9957772918,-3.89422270819
11.0,14.5,20.95,26.0585192701,5.10851927008
13.0,14.5,27.49,26.0892818982,-1.40071810183
14.0,14.5,23.22,26.5305994632,3.31059946324
15.0,14.5,29.07,25.5317357916,-3.53826420844
16.0,14.5,24.47,26.7216495377,2.25164953775
17.0,14.5,26.2,25.7266708544,-0.473329145635
18.0,14.5,28.53,26.5756674818,-1.95433251824
21.0,14.5,24.59,26.234861954,1.64486195399
22.0,14.5,27.03,25.9616236983,-1.06837630173
23.0,14.5,22.27,23.8536563363,1.58365633625
24.0,14.5,26.38,25.7608856673,-0.619114332734
25.0,14.5,24.49,25.6894728197,1.19947281965
26.0,14.5,24.67,25.4062324772,0.736232477231
27.0,14.5,27.54,27.1122546119,-0.427745388095
28.0,14.5,29.62,26.2121385517,-3.40786144833
29.0,14.5,26.53,26.4377396799,-0.092260320121
30.0,14.5,26.52,27.4197998077,0.899799807678
31.0,14.5,21.95,22.8619377601,0.91193776015
32.0,14.5,28.6,27.4915362696,-1.10846373041
1.0,18.5,28.68,27.784527273,-0.895472727012
2.0,18.5,25.0,25.5795803244,0.579580324444
3.0,18.5,27.86,27.1369192645,-0.723080735507
5.0,18.5,19.54,25.4936827853,5.95368278532
6.0,18.5,28.63,28.0791395592,-0.550860440802
7.0,18.5,25.54,27.4014019475,1.86140194753
9.0,18.5,29.32,27.42869289,-1.89130710997
10.0,18.5,25.19,25.5127908691,0.322790869113
12.0,18.5,26.25,26.752591059,0.502591058974
13.0,18.5,25.47,25.8562675103,0.386267510284
14.0,18.5,25.57,25.7528714895,0.182871489535
15.0,18.5,23.16,23.3740999312,0.214099931216
16.0,18.5,24.44,25.665122832,1.22512283197
17.0,18.5,30.04,27.8724396161,-2.16756038395
18.0,18.5,26.05,24.8249052205,-1.22509477945
19.0,18.5,26.66,26.1942816492,-0.46571835076
20.0,18.5,27.38,25.9885974105,-1.39140258948
21.0,18.5,28.82,28.9061407712,0.0861407711518
22.0,18.5,26.77,25.9897844989,-0.780215501074
23.0,18.5,27.46,27.5297520285,0.069752028542
24.0,18.5,27.26,27.6934786371,0.433478637122
25.0,18.5,29.64,27.680126585,-1.959873415
26.0,18.5,26.56,26.5288224984,-0.03117750155
27.0,18.5,24.08,27.0450958101,2.96509581013
28.0,18.5,27.94,27.5963451464,-0.343654853611
29.0,18.5,28.32,27.6278607601,-0.692139239882
30.0,18.5,28.83,27.5199279088,-1.3100720912
31.0,18.5,27.92,27.9405337842,0.0205337841998
32.0,18.5,30.11,27.6723654892,-2.43763451084
1.0,22.5,29.23,28.3023977694,-0.927602230614
2.0,22.5,25.48,27.7123925667,2.2323925667
3.0,22.5,29.02,27.3773930334,-1.64260696656
4.0,22.5,27.65,27.258754026,-0.391245974038
5.0,22.5,26.71,28.0134386449,1.30343864485
6.0,22.5,28.97,27.6677966556,-1.30220334443
7.0,22.5,27.39,28.2842451204,0.894245120398
8.0,22.5,27.42,28.3794769748,0.959476974775
9.0,22.5,25.85,27.5443903713,1.69439037127
