range,row,actual_ADF,predicted_ADF,prediction_diff
1.0,6.5,38.9,39.9522755588,1.05227555882
2.0,6.5,46.56,44.3510315059,-2.20896849412
3.0,6.5,25.27,39.5548311145,14.2848311145
4.0,6.5,47.33,44.0060976256,-3.32390237444
5.0,6.5,37.9,39.288165409,1.38816540898
7.0,6.5,40.55,39.3748118219,-1.17518817814
8.0,6.5,39.19,36.7088333375,-2.48116666247
9.0,6.5,45.71,43.4110448005,-2.29895519951
11.0,6.5,45.08,43.327480563,-1.75251943704
12.0,6.5,45.25,45.2032635916,-0.046736408425
13.0,6.5,48.74,43.4316755367,-5.30832446334
14.0,6.5,44.55,45.5465657071,0.996565707133
15.0,6.5,45.98,33.9207762325,-12.0592237675
17.0,6.5,47.98,38.8401461112,-9.13985388879
18.0,6.5,47.15,45.6791664485,-1.47083355148
19.0,6.5,45.79,43.247177806,-2.54282219403
20.0,6.5,34.8,40.157456079,5.35745607901
21.0,6.5,47.57,40.5374477531,-7.03255224686
22.0,6.5,27.65,39.7881800595,12.1381800595
24.0,6.5,35.48,38.7300731192,3.25007311921
25.0,6.5,46.79,46.2605876778,-0.529412322207
26.0,6.5,50.05,45.1775218882,-4.87247811182
27.0,6.5,42.13,40.2005149948,-1.92948500516
28.0,6.5,36.72,41.7438636804,5.02386368036
29.0,6.5,39.26,37.8272795417,-1.43272045834
30.0,6.5,47.67,43.8733235728,-3.79667642716
31.0,6.5,45.71,45.8833829945,0.173382994536
32.0,6.5,36.78,42.3694203608,5.58942036082
1.0,10.5,34.87,32.1402640097,-2.7297359903
2.0,10.5,36.27,35.1879411609,-1.08205883907
3.0,10.5,33.21,35.5792463184,2.36924631838
5.0,10.5,28.15,34.0320647897,5.88206478974
6.0,10.5,31.24,35.2095483731,3.96954837315
7.0,10.5,45.88,45.8690349928,-0.0109650071834
9.0,10.5,29.2,33.3131729197,4.11317291967
10.0,10.5,29.89,31.7197016331,1.82970163315
13.0,10.5,32.84,32.3922944991,-0.447705500895
14.0,10.5,40.01,36.4856648583,-3.52433514174
15.0,10.5,39.14,31.8671367492,-7.27286325081
16.0,10.5,38.46,33.3627831677,-5.09721683228
17.0,10.5,34.25,32.5379199649,-1.71208003514
18.0,10.5,26.15,32.2666359343,6.11663593425
19.0,10.5,41.38,41.4161050365,0.0361050365211
20.0,10.5,39.87,40.0484508893,0.178450889309
22.0,10.5,41.12,34.2841352361,-6.83586476394
23.0,10.5,31.41,31.8196658247,0.409665824735
24.0,10.5,31.49,33.3685754274,1.87857542741
25.0,10.5,36.18,33.3029643899,-2.87703561009
26.0,10.5,33.64,32.183281358,-1.456718642
27.0,10.5,47.14,44.5769780907,-2.56302190926
28.0,10.5,33.19,32.4592638223,-0.730736177707
29.0,10.5,28.27,32.5488893506,4.27888935059
30.0,10.5,33.21,32.935904741,-0.274095258992
31.0,10.5,30.69,32.2956793704,1.60567937041
32.0,10.5,33.21,33.0981644058,-0.111835594212
1.0,14.5,31.57,32.8090456827,1.23904568266
2.0,14.5,33.5,33.6858374696,0.185837469587
4.0,14.5,28.71,33.665263581,4.95526358101
5.0,14.5,27.13,33.7801460243,6.65014602432
7.0,14.5,28.5,31.7232007985,3.22320079849
8.0,14.5,34.77,33.1116106258,-1.65838937416
9.0,14.5,33.38,33.1743116081,-0.205688391888
10.0,14.5,40.55,32.5149413879,-8.03505861211
11.0,14.5,23.38,32.1017879606,8.72178796065
13.0,14.5,36.67,35.0470797234,-1.6229202766
14.0,14.5,30.92,32.6897868527,1.76978685266
15.0,14.5,44.41,38.48132214,-5.92867786
16.0,14.5,26.62,35.1933641933,8.57336419331
17.0,14.5,33.81,33.2032194167,-0.606780583327
18.0,14.5,38.62,35.7400480761,-2.87995192387
21.0,14.5,32.18,32.8160944188,0.636094418786
22.0,14.5,34.68,32.8882546579,-1.79174534215
23.0,14.5,31.25,33.0518841863,1.80188418631
24.0,14.5,31.3,32.1045967933,0.804596793251
25.0,14.5,30.2,31.9372777484,1.73727774835
26.0,14.5,30.14,32.3962851071,2.2562851071
27.0,14.5,34.08,34.2409796932,0.160979693162
28.0,14.5,38.56,32.6830247824,-5.87697521757
29.0,14.5,31.6,33.1995587113,1.59955871132
30.0,14.5,33.64,35.1066786029,1.46667860287
31.0,14.5,29.26,32.1666415143,2.90664151427
32.0,14.5,41.59,36.9506751243,-4.63932487567
1.0,18.5,46.55,40.7345433384,-5.81545666161
2.0,18.5,27.78,31.9891404974,4.20914049738
3.0,18.5,43.71,34.1735573518,-9.53644264816
5.0,18.5,31.02,31.7922944555,0.772294455452
6.0,18.5,45.76,43.1689418617,-2.59105813833
7.0,18.5,34.59,35.162961555,0.572961555028
9.0,18.5,39.16,39.003202382,-0.156797618049
10.0,18.5,34.97,31.1181138676,-3.85188613241
12.0,18.5,30.91,37.5011312331,6.59113123313
13.0,18.5,33.41,32.0615734421,-1.34842655791
14.0,18.5,28.7,33.8939378042,5.19393780417
15.0,18.5,25.86,31.4662620089,5.60626200886
16.0,18.5,27.35,31.9374405182,4.58744051817
17.0,18.5,48.13,37.7013705001,-10.4286294999
18.0,18.5,30.7,30.4513524655,-0.248647534486
19.0,18.5,34.59,31.2638135885,-3.32618641149
20.0,18.5,33.3,33.6835214275,0.383521427492
21.0,18.5,45.56,44.1362961858,-1.42370381419
22.0,18.5,33.17,33.0313089442,-0.138691055799
23.0,18.5,40.46,38.3189855948,-2.14101440518
24.0,18.5,38.25,38.8520168148,0.602016814802
25.0,18.5,39.72,39.2260660522,-0.493933947834
26.0,18.5,38.38,39.0071802305,0.627180230476
27.0,18.5,40.47,38.9509411348,-1.51905886516
28.0,18.5,43.21,39.8583714689,-3.35162853107
29.0,18.5,39.29,38.5561980791,-0.733801920948
30.0,18.5,39.34,38.7516276612,-0.588372338829
31.0,18.5,38.08,38.1316381171,0.0516381170893
32.0,18.5,37.97,39.081208788,1.11120878804
1.0,22.5,39.04,38.2371669636,-0.802833036395
2.0,22.5,39.93,37.5830661874,-2.34693381256
3.0,22.5,35.08,38.6613269573,3.58132695729
4.0,22.5,38.78,38.1216034718,-0.658396528196
5.0,22.5,41.58,38.3761023174,-3.20389768262
6.0,22.5,37.96,38.1744325091,0.214432509104
7.0,22.5,32.54,38.5626014613,6.02260146132
8.0,22.5,37.14,38.5218363606,1.38183636058
9.0,22.5,34.59,38.4892550825,3.89925508254
10.0,22.5,37.46,39.098085269,1.63808526901
11.0,22.5,38.87,38.3968726719,-0.47312732811
12.0,22.5,41.9,38.8204043245,-3.07959567548
13.0,22.5,42.35,38.7032719124,-3.64672808758
14.0,22.5,44.4,38.3271590566,-6.07284094337
15.0,22.5,29.72,30.6797981637,0.959798163721
16.0,22.5,38.78,39.20551738,0.425517379989
17.0,22.5,36.24,38.5800176344,2.34001763442
18.0,22.5,39.82,38.1905089971,-1.62949100289
19.0,22.5,40.34,38.09102478,-2.24897522004
20.0,22.5,38.42,38.591051386,0.171051386006
21.0,22.5,37.18,34.145346375,-3.03465362499
22.0,22.5,37.08,38.5876104512,1.50761045124
23.0,22.5,39.5,38.7041322569,-0.795867743134
24.0,22.5,32.05,33.4640155726,1.41401557257
25.0,22.5,41.38,38.7340878512,-2.64591214884
26.0,22.5,36.98,39.1951177796,2.21511777958
27.0,22.5,41.78,38.3973827071,-3.38261729292
28.0,22.5,40.58,42.5630073637,1.98300736374
29.0,22.5,37.77,39.2476464094,1.47764640944
