range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,73.6522680827,-3.48773191727
2.0,6.5,78.91,75.4971443034,-3.41285569659
3.0,6.5,70.81,71.9170767628,1.1070767628
4.0,6.5,73.3,78.0317909512,4.73179095118
5.0,6.5,68.05,74.4185230746,6.36852307461
7.0,6.5,68.02,71.9817481639,3.96174816387
8.0,6.5,75.87,73.214740584,-2.65525941602
9.0,6.5,73.29,74.5718425209,1.28184252088
11.0,6.5,73.04,73.8155969679,0.775596967852
12.0,6.5,87.66,78.0020561485,-9.65794385152
13.0,6.5,100.62,71.4706761918,-29.1493238082
14.0,6.5,69.55,75.466567455,5.91656745499
15.0,6.5,74.6,71.8418008483,-2.75819915175
17.0,6.5,75.66,73.1237625331,-2.53623746687
18.0,6.5,83.82,78.14948916,-5.67051083998
19.0,6.5,85.13,73.0127637898,-12.1172362102
20.0,6.5,72.69,74.6971919909,2.00719199094
21.0,6.5,72.38,71.2421573275,-1.13784267249
22.0,6.5,69.41,71.7929009305,2.38290093054
24.0,6.5,70.95,72.1517395409,1.20173954086
25.0,6.5,79.82,75.7534678531,-4.0665321469
26.0,6.5,72.0,74.9413111635,2.94131116352
27.0,6.5,74.07,75.1027068494,1.0327068494
28.0,6.5,70.1,72.5452015645,2.44520156453
29.0,6.5,69.36,70.8970948518,1.53709485176
30.0,6.5,69.87,79.8712568942,10.0012568942
31.0,6.5,80.06,70.4734702911,-9.58652970887
32.0,6.5,74.09,74.4627947261,0.372794726084
1.0,10.5,67.19,69.3186952208,2.12869522076
2.0,10.5,69.56,70.7989139516,1.23891395158
3.0,10.5,67.53,69.9175429463,2.38754294634
5.0,10.5,75.22,69.6170219816,-5.60297801836
6.0,10.5,68.77,69.1013890555,0.331389055473
7.0,10.5,69.72,67.6984685355,-2.02153146445
9.0,10.5,70.12,70.5842817485,0.464281748499
10.0,10.5,68.49,68.5062404098,0.0162404098233
13.0,10.5,67.85,69.5674766829,1.71747668294
14.0,10.5,66.9,67.8196877284,0.919687728431
15.0,10.5,70.77,68.6634769694,-2.1065230306
16.0,10.5,64.12,69.042642979,4.922642979
17.0,10.5,65.13,68.5031724734,3.37317247345
18.0,10.5,70.66,69.327105835,-1.332894165
19.0,10.5,80.35,73.2353548752,-7.11464512484
20.0,10.5,64.93,69.5355845127,4.60558451273
22.0,10.5,67.71,69.8394155022,2.12941550218
23.0,10.5,67.85,68.2031605999,0.35316059992
24.0,10.5,71.61,68.4836938446,-3.1263061554
25.0,10.5,67.19,68.9670888704,1.77708887045
26.0,10.5,67.4,68.4378895597,1.03788955969
27.0,10.5,68.89,68.6073607518,-0.282639248182
28.0,10.5,70.19,69.5242908606,-0.665709139449
29.0,10.5,69.83,69.3013972161,-0.528602783932
30.0,10.5,70.88,69.297817991,-1.58218200898
31.0,10.5,66.48,69.7853469973,3.3053469973
32.0,10.5,65.81,70.2399568336,4.4299568336
1.0,14.5,66.6,71.204285659,4.60428565902
2.0,14.5,66.48,68.3695414878,1.88954148783
4.0,14.5,69.4,67.4733528339,-1.92664716608
5.0,14.5,70.23,69.753519447,-0.476480553032
7.0,14.5,68.83,69.6078128739,0.777812873903
8.0,14.5,74.01,69.4728090771,-4.5371909229
9.0,14.5,72.93,70.3594106584,-2.57058934161
10.0,14.5,61.18,67.1274733572,5.94747335716
11.0,14.5,72.46,69.1584301458,-3.3015698542
13.0,14.5,63.38,69.0206607731,5.64066077315
14.0,14.5,66.84,69.0247138195,2.18471381945
15.0,14.5,62.01,66.2354676751,4.22546767514
16.0,14.5,71.4,70.6705640759,-0.729435924139
17.0,14.5,68.94,68.6848089955,-0.25519100454
18.0,14.5,72.64,67.5214231643,-5.1185768357
21.0,14.5,67.97,68.5374413752,0.567441375229
22.0,14.5,66.12,68.4233012016,2.30330120157
23.0,14.5,67.19,67.8181405962,0.628140596248
24.0,14.5,74.03,68.3363699902,-5.6936300098
25.0,14.5,67.7,69.2653020732,1.56530207315
26.0,14.5,69.04,68.0886205486,-0.951379451362
27.0,14.5,72.71,68.9387136365,-3.77128636348
28.0,14.5,79.09,69.9059453061,-9.18405469392
29.0,14.5,68.52,68.4048762438,-0.11512375618
30.0,14.5,68.99,70.1506941209,1.16069412093
31.0,14.5,68.31,68.0406054877,-0.269394512251
32.0,14.5,67.5,68.6351376048,1.13513760477
1.0,18.5,75.0,70.7833394218,-4.21666057817
2.0,18.5,71.46,69.130386319,-2.32961368098
3.0,18.5,75.42,71.2975464525,-4.12245354748
5.0,18.5,67.66,68.0141464582,0.354146458219
6.0,18.5,61.16,68.0852927535,6.92529275351
7.0,18.5,71.5,69.2637264874,-2.23627351264
9.0,18.5,63.87,68.2715079948,4.40150799485
10.0,18.5,67.96,68.4019539797,0.44195397969
12.0,18.5,67.65,69.9077400111,2.25774001111
13.0,18.5,68.54,69.4329400668,0.892940066847
14.0,18.5,71.47,67.801166095,-3.66883390497
15.0,18.5,70.28,67.9950437282,-2.28495627183
16.0,18.5,69.08,69.2199382836,0.139938283586
17.0,18.5,67.8,70.4933198285,2.69331982853
18.0,18.5,68.53,68.8194590314,0.289459031382
19.0,18.5,75.31,69.1678183927,-6.14218160729
20.0,18.5,71.18,71.225495993,0.0454959930205
21.0,18.5,75.55,67.5956496821,-7.95435031792
22.0,18.5,70.27,67.6534663612,-2.61653363883
23.0,18.5,69.69,70.3357830824,0.645783082445
24.0,18.5,67.69,72.7988952648,5.10889526478
25.0,18.5,75.88,74.5658463662,-1.31415363384
26.0,18.5,62.09,69.3775047874,7.28750478737
27.0,18.5,64.34,67.9869723855,3.64697238552
28.0,18.5,90.7,70.1796932934,-20.5203067066
29.0,18.5,69.78,70.1612438104,0.38124381039
30.0,18.5,71.5,70.2737840729,-1.22621592708
31.0,18.5,66.48,71.1264283859,4.64642838589
32.0,18.5,76.53,70.1960470084,-6.33395299164
1.0,22.5,69.93,70.4228143288,0.492814328778
2.0,22.5,64.76,72.2990080223,7.53900802232
3.0,22.5,73.61,71.2108321553,-2.39916784467
4.0,22.5,64.68,68.2277403146,3.54774031464
5.0,22.5,71.63,74.3509157622,2.72091576221
6.0,22.5,70.09,73.5504807575,3.46048075745
7.0,22.5,71.63,72.9520082809,1.32200828094
8.0,22.5,66.04,71.997851665,5.95785166502
9.0,22.5,66.89,71.9206083307,5.03060833073
10.0,22.5,64.35,67.6619913589,3.31199135894
11.0,22.5,66.76,70.3542278441,3.59422784411
12.0,22.5,61.67,67.5788716826,5.90887168258
13.0,22.5,84.7,70.4001174532,-14.2998825468
14.0,22.5,64.38,71.3022864899,6.92228648994
15.0,22.5,68.71,68.5188713537,-0.191128646258
16.0,22.5,66.82,72.2864508008,5.46645080081
17.0,22.5,64.81,71.3877447566,6.57774475658
18.0,22.5,80.34,71.8279852993,-8.51201470067
19.0,22.5,83.82,70.7246661809,-13.0953338191
20.0,22.5,67.18,69.2707564426,2.09075644256
21.0,22.5,67.88,67.9316664389,0.0516664388969
22.0,22.5,69.4,70.5732818752,1.17328187522
23.0,22.5,70.92,71.6773783931,0.757378393129
24.0,22.5,67.91,67.9866136414,0.076613641442
25.0,22.5,74.12,72.8447071468,-1.27529285317
26.0,22.5,75.69,74.2826794485,-1.40732055154
27.0,22.5,64.53,70.4811572104,5.9511572104
28.0,22.5,62.38,68.5104778753,6.13047787528
29.0,22.5,68.68,72.2248640386,3.54486403864
30.0,22.5,69.53,71.9174121143,2.38741211426
31.0,22.5,64.55,68.8597538748,4.3097538748
32.0,22.5,63.67,68.4625644766,4.79256447664
1.0,26.5,71.24,70.498163517,-0.741836482986
2.0,26.5,78.23,71.199637333,-7.03036266697
3.0,26.5,65.47,73.1074417936,7.63744179361
4.0,26.5,68.34,72.6521719447,4.3121719447
5.0,26.5,84.01,71.3451059371,-12.6648940629
6.0,26.5,88.17,71.6354603836,-16.5345396164
7.0,26.5,63.02,67.8690198123,4.84901981228
8.0,26.5,68.56,70.0629612697,1.50296126972
9.0,26.5,71.75,69.6441840218,-2.10581597818
10.0,26.5,62.31,68.4663947583,6.1563947583
11.0,26.5,68.6,71.5996436415,2.99964364145
12.0,26.5,72.04,66.5926749069,-5.4473250931
13.0,26.5,66.28,68.319408655,2.039408655
14.0,26.5,67.61,67.1875287908,-0.42247120919
15.0,26.5,66.09,69.1363895504,3.04638955044
16.0,26.5,71.67,73.9636509999,2.29365099989
17.0,26.5,68.36,72.6539814109,4.29398141088
18.0,26.5,69.13,65.7394200141,-3.39057998591
19.0,26.5,70.34,71.2745482496,0.934548249621
20.0,26.5,64.82,68.6671220182,3.84712201816
21.0,26.5,67.25,70.4424796246,3.19247962461
22.0,26.5,66.35,68.4861050113,2.13610501133
23.0,26.5,71.94,69.233808324,-2.70619167599
24.0,26.5,65.48,67.350273165,1.87027316496
25.0,26.5,73.09,74.5484755599,1.45847555989
26.0,26.5,67.65,68.6722100192,1.02221001916
27.0,26.5,67.29,74.6373934523,7.34739345233
28.0,26.5,75.93,72.2609486786,-3.66905132136
29.0,26.5,65.53,68.6781621941,3.14816219406
30.0,26.5,69.06,72.6751983367,3.6151983367
31.0,26.5,67.24,67.6571046723,0.417104672338
32.0,26.5,68.55,71.3386481954,2.78864819543
1.0,30.5,78.41,69.068141618,-9.34185838196
2.0,30.5,67.72,67.7827638474,0.0627638474392
3.0,30.5,68.5,71.5415270762,3.04152707622
4.0,30.5,81.23,73.5029929489,-7.72700705112
5.0,30.5,70.95,68.421601996,-2.52839800396
6.0,30.5,65.44,72.6398156911,7.19981569111
7.0,30.5,66.72,71.7921630984,5.07216309839
8.0,30.5,70.45,69.0991441036,-1.3508558964
9.0,30.5,73.31,69.5455063738,-3.76449362619
10.0,30.5,77.71,70.6143951603,-7.09560483969
11.0,30.5,74.88,71.4989446124,-3.38105538756
12.0,30.5,67.67,70.5707078368,2.90070783685
13.0,30.5,77.56,70.9418427199,-6.61815728008
14.0,30.5,65.21,68.9215396765,3.71153967652
15.0,30.5,69.37,71.9548057148,2.58480571481
16.0,30.5,74.89,76.7789896532,1.88898965316
17.0,30.5,94.11,71.6333312744,-22.4766687256
18.0,30.5,74.02,70.3287107306,-3.6912892694
19.0,30.5,70.97,71.9271204672,0.957120467176
20.0,30.5,68.7,71.6357422076,2.93574220762
21.0,30.5,77.71,74.4714462919,-3.23855370815
22.0,30.5,67.79,68.8239435598,1.03394355984
23.0,30.5,76.21,69.726448623,-6.48355137705
24.0,30.5,65.33,67.9492808795,2.61928087946
25.0,30.5,73.52,70.2552908257,-3.26470917426
26.0,30.5,77.33,72.3883119967,-4.94168800329
27.0,30.5,66.76,73.7274553049,6.96745530487
28.0,30.5,66.74,71.5676913724,4.82769137245
29.0,30.5,71.95,72.281554231,0.331554231004
30.0,30.5,63.88,70.555501078,6.675501078
31.0,30.5,67.86,71.2629404132,3.4029404132
32.0,30.5,80.16,71.5276005508,-8.63239944919
1.0,34.5,71.72,68.5762244039,-3.14377559613
2.0,34.5,69.03,73.8389059788,4.8089059788
3.0,34.5,87.44,70.8162017229,-16.6237982771
4.0,34.5,66.0,70.1784884166,4.17848841662
5.0,34.5,68.71,71.751861579,3.04186157896
6.0,34.5,68.06,75.2108907975,7.15089079749
7.0,34.5,66.61,72.2674538682,5.6574538682
8.0,34.5,69.35,72.1384986705,2.78849867046
9.0,34.5,70.63,71.7823129027,1.1523129027
10.0,34.5,66.79,71.900916137,5.11091613701
11.0,34.5,72.83,71.88117502,-0.948824979955
12.0,34.5,74.68,68.1260259797,-6.55397402031
13.0,34.5,66.72,67.3729881083,0.652988108275
14.0,34.5,72.1,74.0233044217,1.92330442166
15.0,34.5,73.2,74.5755970806,1.37559708065
16.0,34.5,63.57,69.7550149885,6.1850149885
17.0,34.5,69.51,71.1302824709,1.62028247085
18.0,34.5,68.89,71.3535352543,2.46353525427
19.0,34.5,82.07,76.1958403516,-5.87415964841
20.0,34.5,74.98,75.0280918166,0.0480918165896
21.0,34.5,67.11,67.1856421358,0.0756421358442
22.0,34.5,64.57,69.0808153468,4.51081534679
23.0,34.5,74.63,73.4602923392,-1.16970766078
24.0,34.5,68.26,68.8135711908,0.553571190801
25.0,34.5,66.35,71.5756687213,5.22566872133
26.0,34.5,69.32,67.5471703915,-1.77282960847
27.0,34.5,69.59,73.3309540401,3.74095404009
28.0,34.5,69.21,68.2296876172,-0.980312382773
29.0,34.5,81.1,72.6451033674,-8.45489663256
30.0,34.5,72.99,74.6131234937,1.6231234937
31.0,34.5,66.56,71.5680393576,5.00803935765
32.0,34.5,68.5,76.328676868,7.82867686796
1.0,38.5,72.51,73.0558389844,0.545838984435
2.0,38.5,68.08,68.6519137487,0.571913748722
