range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,67.3604528295,1.0904528295
2.0,6.5,72.3,70.4370721976,-1.86292780239
3.0,6.5,48.88,64.2901880239,15.4101880239
4.0,6.5,73.3,69.7266411296,-3.57335887043
5.0,6.5,64.23,65.0780258008,0.848025800779
7.0,6.5,66.44,66.5424733364,0.102473336439
8.0,6.5,64.52,62.2794444089,-2.24055559111
9.0,6.5,72.14,66.9819939124,-5.15800608762
11.0,6.5,72.13,68.4632987745,-3.66670122551
12.0,6.5,70.61,69.9282875806,-0.681712419447
13.0,6.5,76.16,69.0107165669,-7.14928343314
14.0,6.5,71.54,70.1704259354,-1.36957406457
15.0,6.5,71.75,58.181047185,-13.568952815
17.0,6.5,74.65,64.5191330015,-10.1308669985
18.0,6.5,73.44,70.1164743404,-3.32352565962
19.0,6.5,71.4,70.4606331483,-0.939366851688
20.0,6.5,58.82,64.5717766916,5.75177669157
21.0,6.5,74.7,66.871273082,-7.82872691797
22.0,6.5,49.35,64.064382278,14.714382278
24.0,6.5,62.11,64.9281181378,2.81811813782
25.0,6.5,70.65,72.3016294313,1.65162943126
26.0,6.5,76.42,70.9912927999,-5.42870720009
27.0,6.5,68.9,65.5561128149,-3.34388718509
28.0,6.5,60.41,68.0269907593,7.61699075926
29.0,6.5,66.29,64.6396423566,-1.65035764342
30.0,6.5,72.99,69.7559567813,-3.23404321869
31.0,6.5,73.31,73.5670352345,0.257035234537
32.0,6.5,62.28,68.2660248017,5.98602480171
1.0,10.5,58.64,59.0508630704,0.410863070365
2.0,10.5,62.57,61.7437099965,-0.826290003479
3.0,10.5,59.38,58.8241557222,-0.55584427777
5.0,10.5,50.49,59.7917798172,9.30177981719
6.0,10.5,56.35,58.9346885209,2.58468852091
7.0,10.5,73.61,72.8796075946,-0.730392405404
9.0,10.5,53.94,57.7744228288,3.83442282885
10.0,10.5,52.57,57.1473367534,4.57733675343
13.0,10.5,55.64,56.781987177,1.14198717701
14.0,10.5,67.52,62.859982377,-4.66001762302
15.0,10.5,66.3,55.4758825852,-10.8241174148
