range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,8.70396176217,0.253961762172
2.0,6.5,5.95,6.47907903027,0.529079030273
3.0,6.5,7.23,6.13892967544,-1.09107032456
4.0,6.5,4.09,7.2926554451,3.2026554451
5.0,6.5,10.83,7.28626549108,-3.54373450892
7.0,6.5,8.43,5.65750392688,-2.77249607312
8.0,6.5,6.58,6.85904240431,0.279042404312
9.0,6.5,5.35,5.60332094248,0.253320942481
11.0,6.5,3.82,6.4672062347,2.6472062347
12.0,6.5,4.55,6.68831165068,2.13831165068
13.0,6.5,2.82,6.29250430931,3.47250430931
14.0,6.5,5.62,5.86177535549,0.24177535549
15.0,6.5,7.04,5.59990349352,-1.44009650648
17.0,6.5,4.84,6.93748740065,2.09748740065
18.0,6.5,4.73,6.04953354075,1.31953354075
19.0,6.5,5.77,5.58120593632,-0.188794063683
20.0,6.5,12.2,7.0562399327,-5.1437600673
21.0,6.5,6.16,5.94830879329,-0.211691206715
22.0,6.5,3.65,5.91787179001,2.26787179001
24.0,6.5,5.66,6.02319050158,0.363190501585
25.0,6.5,7.62,5.09829975858,-2.52170024142
26.0,6.5,1.83,7.38387276183,5.55387276183
27.0,6.5,7.79,7.37725770382,-0.41274229618
28.0,6.5,5.6,6.1619585707,0.5619585707
29.0,6.5,4.8,6.08614677585,1.28614677585
30.0,6.5,2.89,6.7342174609,3.8442174609
31.0,6.5,4.0,3.79182284209,-0.208177157914
32.0,6.5,8.33,5.8008705593,-2.5291294407
1.0,10.5,5.04,5.81721218592,0.777212185916
2.0,10.5,6.19,6.03043857968,-0.159561420316
3.0,10.5,4.81,4.84428386965,0.0342838696548
5.0,10.5,6.83,5.73404217309,-1.09595782691
6.0,10.5,5.75,5.12873194053,-0.621268059469
7.0,10.5,4.28,4.14030084802,-0.139699151982
9.0,10.5,5.67,5.13525006134,-0.534749938659
10.0,10.5,5.1,4.95016908694,-0.149830913057
13.0,10.5,7.38,5.48931896124,-1.89068103876
14.0,10.5,5.71,5.34383031246,-0.366169687545
15.0,10.5,4.0,4.71316522007,0.713165220066
16.0,10.5,6.29,5.18855215015,-1.10144784985
17.0,10.5,7.66,4.57465777325,-3.08534222675
18.0,10.5,3.72,5.21415522017,1.49415522017
19.0,10.5,9.64,6.47729540417,-3.16270459583
20.0,10.5,5.57,5.46288084501,-0.107119154986
22.0,10.5,5.7,5.29096310374,-0.409036896264
23.0,10.5,4.88,4.94130441947,0.0613044194747
24.0,10.5,4.69,4.62002147576,-0.0699785242379
25.0,10.5,5.04,4.89375073849,-0.146249261513
26.0,10.5,3.48,4.36375832805,0.883758328046
