range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
1.0,6.5,54.63,55.1208863388,0.490886338815
2.0,6.5,53.16,54.1996375773,1.03963757729
3.0,6.5,65.23,56.5347360687,-8.69526393131
4.0,6.5,46.24,49.9244076256,3.68440762561
5.0,6.5,54.27,53.0862310831,-1.18376891689
7.0,6.5,56.84,55.733909134,-1.10609086604
8.0,6.5,53.71,55.3077782706,1.59777827059
9.0,6.5,50.18,51.7340189874,1.55401898737
11.0,6.5,48.16,49.7049284123,1.54492841231
12.0,6.5,49.27,53.5050179108,4.23501791075
13.0,6.5,41.62,50.7846228935,9.1646228935
14.0,6.5,50.86,50.3653924375,-0.494607562476
15.0,6.5,52.25,59.5139856435,7.26398564351
17.0,6.5,47.56,55.1819649044,7.62196490437
18.0,6.5,50.81,53.5957570371,2.7857570371
19.0,6.5,52.4,49.841814891,-2.558185109
20.0,6.5,61.25,55.4021970144,-5.84780298563
21.0,6.5,52.34,54.1719882878,1.83198828779
22.0,6.5,64.38,55.5566422589,-8.82335774106
24.0,6.5,55.69,56.4570877566,0.767087756558
25.0,6.5,56.09,51.0627059015,-5.02729409847
26.0,6.5,43.12,53.0679140599,9.94791405986
27.0,6.5,53.68,56.2869582811,2.60695828105
28.0,6.5,53.26,52.6178135975,-0.642186402522
29.0,6.5,52.14,54.3745615502,2.23456155021
30.0,6.5,45.99,49.9008111047,3.91081110466
31.0,6.5,46.13,46.2524930538,0.122493053839
32.0,6.5,59.57,53.8413395629,-5.72866043714
1.0,10.5,56.31,59.232307864,2.92230786403
2.0,10.5,57.07,57.4926031783,0.422603178294
3.0,10.5,54.88,56.501301006,1.62130100604
5.0,10.5,61.98,58.2511959983,-3.72880400167
6.0,10.5,60.56,59.062438204,-1.49756179605
7.0,10.5,46.17,45.3663008439,-0.803699156125
9.0,10.5,63.69,58.7969048881,-4.89309511186
10.0,10.5,63.96,60.4384287881,-3.52157121185
13.0,10.5,58.39,58.9628976005,0.572897600467
14.0,10.5,51.85,56.5821227749,4.73212277494
15.0,10.5,53.31,60.4094320952,7.09943209525
16.0,10.5,54.38,58.9031404448,4.52314044483
17.0,10.5,56.69,60.2912165808,3.60121658078
18.0,10.5,64.77,58.9915624459,-5.77843755407
19.0,10.5,60.67,54.0288778802,-6.6411221198
20.0,10.5,54.89,54.1229392497,-0.767060750285
22.0,10.5,51.33,58.6754366937,7.34543669374
23.0,10.5,58.94,61.0652145865,2.12521458653
24.0,10.5,62.96,58.8412673817,-4.11873261831
25.0,10.5,56.68,59.2284406247,2.54844062474
26.0,10.5,62.45,60.1714294514,-2.27857054861
27.0,10.5,44.06,47.3896940345,3.32969403454
28.0,10.5,59.86,59.5127302936,-0.347269706393
29.0,10.5,64.68,59.3429420568,-5.33705794319
30.0,10.5,58.42,58.633987007,0.213987006968
31.0,10.5,59.63,58.9521888949,-0.677811105143
32.0,10.5,56.23,58.1351663903,1.9051663903
1.0,14.5,61.84,58.9511316111,-2.88886838889
2.0,14.5,58.78,59.068802606,0.288802605974
4.0,14.5,61.45,58.8350073013,-2.61499269868
5.0,14.5,62.76,59.0398592298,-3.72014077019
7.0,14.5,62.1,59.7802359686,-2.31976403136
8.0,14.5,58.22,56.9781727189,-1.24182728107
9.0,14.5,56.9,58.5038867637,1.60388676369
10.0,14.5,51.37,59.2386075953,7.86860759528
11.0,14.5,67.92,59.662346677,-8.25765332298
13.0,14.5,55.3,57.7959097048,2.49590970479
14.0,14.5,60.8,59.2558585859,-1.54414141414
15.0,14.5,45.75,51.9212006205,6.17120062053
16.0,14.5,64.19,58.1382221927,-6.05177780727
17.0,14.5,59.41,59.8720116471,0.462011647083
18.0,14.5,57.86,57.7007290627,-0.15927093726
21.0,14.5,60.72,58.8755172779,-1.84448272209
22.0,14.5,59.16,58.5471897946,-0.612810205369
23.0,14.5,61.31,58.6028079393,-2.70719206069
24.0,14.5,59.52,59.7078863037,0.187886303731
25.0,14.5,60.73,59.6970798433,-1.03292015671
26.0,14.5,62.15,59.2839985889,-2.86600141112
27.0,14.5,58.08,58.1771456832,0.097145683232
28.0,14.5,53.77,59.0542415302,5.2842415302
29.0,14.5,62.43,58.1880463867,-4.24195361333
30.0,14.5,57.59,58.0274879005,0.437487900489
31.0,14.5,63.75,59.7542542381,-3.99574576185
32.0,14.5,53.51,56.8695652825,3.35956528254
1.0,18.5,48.22,52.2614649228,4.04146492285
2.0,18.5,63.34,59.2227535719,-4.11724642809
3.0,18.5,49.4,58.3285871111,8.92858711105
5.0,18.5,62.6,60.354789561,-2.24521043896
6.0,18.5,45.22,46.6976979439,1.47769794391
7.0,18.5,58.38,59.1133328882,0.733332888181
9.0,18.5,52.56,53.9046935566,1.34469355663
10.0,18.5,59.2,60.0170971098,0.817097109773
12.0,18.5,62.69,55.492910209,-7.19708979103
13.0,18.5,58.06,59.5871490581,1.52714905806
14.0,18.5,61.34,58.3861817184,-2.9538182816
15.0,18.5,66.23,60.7181765303,-5.51182346971
16.0,18.5,64.13,58.5580258959,-5.5719741041
17.0,18.5,48.43,54.9726697681,6.54266976809
18.0,18.5,60.48,59.5556612117,-0.924338788297
19.0,18.5,60.26,59.8322154513,-0.427784548691
20.0,18.5,60.36,58.7548408147,-1.60515918527
21.0,18.5,45.14,48.0157251273,2.87572512728
22.0,18.5,58.3,58.4312665399,0.131266539851
23.0,18.5,54.65,56.5439657066,1.8939657066
24.0,18.5,55.07,54.8881223117,-0.181877688342
25.0,18.5,52.84,57.4422367463,4.60223674635
26.0,18.5,52.2,55.6024904147,3.40249041475
27.0,18.5,53.07,54.9490416097,1.87904160974
28.0,18.5,54.86,55.2519401853,0.391940185293
29.0,18.5,51.37,55.6980866118,4.32808661175
30.0,18.5,55.49,56.5661784298,1.07617842983
31.0,18.5,54.62,56.4605814797,1.84058147973
32.0,18.5,56.39,55.0564552574,-1.33354474259
1.0,22.5,51.69,55.2949767909,3.6049767909
2.0,22.5,54.44,56.9404609062,2.50046090617
3.0,22.5,60.2,57.2304718272,-2.96952817279
4.0,22.5,54.98,54.3556945963,-0.624305403746
5.0,22.5,57.9,56.7571728139,-1.1428271861
6.0,22.5,57.32,57.458076674,0.138076673982
7.0,22.5,60.12,57.3970850936,-2.72291490645
8.0,22.5,54.41,55.5810652685,1.17106526849
9.0,22.5,58.78,57.7641857812,-1.01581421878
10.0,22.5,53.2,54.8568068768,1.65680687677
11.0,22.5,53.26,56.0620849943,2.80208499432
12.0,22.5,48.05,54.6834259163,6.63342591626
13.0,22.5,52.34,55.6304058531,3.29040585314
14.0,22.5,52.68,58.536614686,5.85661468601
15.0,22.5,61.06,60.9151890297,-0.144810970276
16.0,22.5,53.6,55.376570494,1.77657049402
17.0,22.5,57.6,56.8954587484,-0.704541251565
18.0,22.5,56.27,58.1055780278,1.83557802783
19.0,22.5,56.79,56.3755324008,-0.414467599205
20.0,22.5,55.51,54.1536594815,-1.35634051846
21.0,22.5,52.76,57.4877994055,4.72779940546
22.0,22.5,59.53,57.6500979542,-1.87990204584
23.0,22.5,57.44,56.6289007908,-0.811099209177
24.0,22.5,60.56,59.131597118,-1.42840288197
25.0,22.5,54.53,56.731955024,2.20195502397
26.0,22.5,57.28,56.4761336208,-0.803866379228
27.0,22.5,48.92,56.9561665494,8.03616654945
28.0,22.5,53.15,49.2357805249,-3.91421947508
29.0,22.5,55.58,55.4751999828,-0.104800017193
30.0,22.5,58.98,56.4528692503,-2.52713074972
31.0,22.5,51.26,45.7489833668,-5.51101663317
32.0,22.5,56.51,56.8224380471,0.312438047149
1.0,26.5,57.73,56.7094612946,-1.02053870537
2.0,26.5,61.21,58.1523055215,-3.05769447849
3.0,26.5,51.96,57.0886240686,5.12862406864
4.0,26.5,52.92,56.8341446406,3.91414464059
5.0,26.5,57.13,56.6065998948,-0.523400105206
6.0,26.5,55.13,56.1295734158,0.999573415817
7.0,26.5,51.7,54.4293017089,2.72930170889
8.0,26.5,54.73,55.45601077,0.726010770015
9.0,26.5,54.42,55.0055453677,0.585545367736
10.0,26.5,52.0,54.8509191023,2.85091910232
11.0,26.5,55.79,54.9109574601,-0.879042539871
12.0,26.5,52.12,56.1602330686,4.04023306862
13.0,26.5,51.14,54.9100564514,3.77005645141
14.0,26.5,52.44,55.6067189452,3.16671894521
15.0,26.5,52.87,55.2811214285,2.41112142846
16.0,26.5,57.93,58.1417068933,0.21170689327
17.0,26.5,59.3,56.7359778921,-2.56402210788
18.0,26.5,54.8,54.9302225832,0.130222583225
19.0,26.5,60.57,58.1752542969,-2.39474570315
20.0,26.5,53.59,55.0675116468,1.47751164683
21.0,26.5,55.82,56.0048070841,0.184807084053
22.0,26.5,56.88,59.4152436471,2.53524364707
23.0,26.5,58.8,56.6340402475,-2.16595975251
24.0,26.5,57.58,55.4935764452,-2.0864235548
25.0,26.5,53.09,56.892336355,3.80233635497
26.0,26.5,58.34,60.7724273431,2.43242734313
27.0,26.5,53.33,56.452355132,3.12235513204
28.0,26.5,56.6,56.6524343972,0.0524343971994
29.0,26.5,57.4,54.7921337968,-2.60786620324
30.0,26.5,61.28,58.8509760978,-2.42902390225
31.0,26.5,54.85,56.0925440206,1.24254402057
32.0,26.5,58.31,57.3225895275,-0.987410472548
1.0,30.5,62.44,58.5701252949,-3.86987470506
2.0,30.5,58.84,57.4941934154,-1.34580658457
3.0,30.5,61.49,56.203640803,-5.28635919705
4.0,30.5,56.2,57.5265015403,1.32650154027
5.0,30.5,62.35,58.9573951549,-3.39260484514
6.0,30.5,55.27,56.3678227264,1.09782272644
7.0,30.5,55.85,56.9979512709,1.14795127087
8.0,30.5,53.82,57.9015180385,4.08151803852
9.0,30.5,56.47,55.163350774,-1.30664922602
10.0,30.5,54.97,55.518684052,0.548684051963
11.0,30.5,54.65,55.4123724705,0.762372470482
12.0,30.5,53.12,55.6419073637,2.52190736369
13.0,30.5,49.51,55.6161824703,6.10618247028
14.0,30.5,55.26,55.2049743423,-0.0550256576548
15.0,30.5,55.33,56.1552543874,0.825254387447
16.0,30.5,49.06,52.3324927019,3.27249270188
17.0,30.5,64.59,55.2278207652,-9.36217923478
18.0,30.5,51.4,55.6840665918,4.28406659177
19.0,30.5,58.05,56.8768808095,-1.1731191905
20.0,30.5,57.87,56.5427364744,-1.32726352564
21.0,30.5,57.87,57.9934665911,0.123466591054
22.0,30.5,58.99,58.5403974325,-0.449602567497
23.0,30.5,57.85,55.6014424298,-2.24855757019
24.0,30.5,51.45,56.6871982814,5.23719828136
25.0,30.5,52.26,56.631130103,4.37113010299
26.0,30.5,55.1,56.038984657,0.938984657036
27.0,30.5,56.29,56.1692698166,-0.120730183443
28.0,30.5,57.33,57.4973740131,0.167374013114
29.0,30.5,59.43,56.0179907149,-3.41200928512
30.0,30.5,55.31,57.2212492069,1.91124920688
31.0,30.5,59.69,56.6104767001,-3.07952329991
32.0,30.5,58.27,56.6878859546,-1.58211404541
1.0,34.5,43.16,46.205775849,3.04577584899
2.0,34.5,56.1,56.5628474472,0.462847447173
3.0,34.5,51.37,56.0027275696,4.63272756963
4.0,34.5,57.73,55.4105595118,-2.31944048818
5.0,34.5,57.56,55.1045653432,-2.45543465684
6.0,34.5,60.64,56.2797033476,-4.36029665239
7.0,34.5,57.26,56.4818222518,-0.778177748158
8.0,34.5,55.21,57.2618618964,2.05186189638
9.0,34.5,56.58,56.9671193026,0.387119302649
10.0,34.5,56.61,56.0956601889,-0.51433981105
11.0,34.5,55.09,55.6350532236,0.545053223588
12.0,34.5,52.62,55.6824079447,3.0624079447
13.0,34.5,58.25,56.246362395,-2.00363760503
14.0,34.5,58.69,55.9444690882,-2.74553091179
15.0,34.5,62.52,55.6666979713,-6.85330202873
16.0,34.5,45.12,46.9983544245,1.87835442449
17.0,34.5,54.51,56.875526309,2.365526309
18.0,34.5,53.82,55.6621506759,1.84215067591
19.0,34.5,59.42,58.6462764692,-0.773723530845
20.0,34.5,55.72,58.6041388996,2.88413889956
21.0,34.5,54.79,58.9980486669,4.20804866688
22.0,34.5,55.27,56.6779328987,1.40793289866
23.0,34.5,52.86,57.6527708633,4.79277086328
24.0,34.5,57.37,58.6784600877,1.30846008768
25.0,34.5,56.96,59.3165794168,2.3565794168
26.0,34.5,47.52,47.2450667999,-0.274933200115
27.0,34.5,60.43,56.0243112909,-4.40568870913
28.0,34.5,61.2,58.2342172665,-2.96578273348
29.0,34.5,54.31,56.7699447431,2.45994474313
30.0,34.5,60.8,60.1568908873,-0.643109112709
31.0,34.5,54.74,56.8560728483,2.11607284834
32.0,34.5,67.33,60.7811352652,-6.54886473477
1.0,38.5,56.87,56.0380366927,-0.831963307345
2.0,38.5,58.45,57.8420750607,-0.607924939295
3.0,38.5,64.25,59.8059821516,-4.44401784836
4.0,38.5,55.3,56.4462087705,1.14620877046
5.0,38.5,60.18,59.2523530048,-0.927646995241
6.0,38.5,58.49,57.8903002599,-0.59969974011
7.0,38.5,51.85,55.6798685424,3.82986854236
8.0,38.5,54.21,54.6781783202,0.468178320213
9.0,38.5,58.31,55.742700544,-2.56729945598
10.0,38.5,61.42,58.9020281113,-2.51797188872
11.0,38.5,59.54,59.3228634508,-0.217136549215
12.0,38.5,51.53,55.4837546276,3.95375462756
13.0,38.5,59.52,60.1768752918,0.656875291838
14.0,38.5,60.31,57.8557016925,-2.45429830748
15.0,38.5,59.43,58.2057137902,-1.22428620982
16.0,38.5,54.46,55.7665863248,1.30658632483
17.0,38.5,53.72,56.9093703937,3.18937039368
18.0,38.5,53.54,58.5399058407,4.99990584069
19.0,38.5,56.52,57.7521642836,1.23216428359
20.0,38.5,57.09,59.2246770258,2.13467702584
21.0,38.5,59.45,59.7993509927,0.34935099266
22.0,38.5,52.01,57.9198855653,5.90988556533
23.0,38.5,58.76,58.9423406888,0.182340688769
24.0,38.5,55.34,55.9927495275,0.652749527537
25.0,38.5,64.57,59.7671718459,-4.80282815409
26.0,38.5,65.12,63.6614663688,-1.45853363123
27.0,38.5,66.01,63.0095300945,-3.00046990551
28.0,38.5,59.53,59.5260044298,-0.00399557024178
29.0,38.5,55.72,56.5889513259,0.868951325911
30.0,38.5,58.06,57.4299708268,-0.630029173213
31.0,38.5,69.09,57.5200467362,-11.5699532638
32.0,38.5,65.61,63.5342016311,-2.0757983689
1.0,42.5,57.11,56.1954137305,-0.914586269542
2.0,42.5,55.82,58.9780194063,3.15801940635
3.0,42.5,59.93,61.247677105,1.31767710504
4.0,42.5,57.17,55.7745949343,-1.39540506568
5.0,42.5,56.66,55.2554678963,-1.40453210365
6.0,42.5,55.59,55.820175315,0.230175315025
7.0,42.5,61.76,58.8211557714,-2.93884422855
8.0,42.5,55.15,56.4142690168,1.26426901678
9.0,42.5,55.96,56.9928714347,1.03287143472
10.0,42.5,59.34,56.0245861701,-3.31541382992
11.0,42.5,51.78,56.7018186549,4.92181865487
12.0,42.5,52.91,56.2744057909,3.36440579093
13.0,42.5,53.26,55.1303087688,1.87030876881
14.0,42.5,57.15,56.9966791792,-0.153320820769
15.0,42.5,60.31,59.0724326219,-1.23756737812
16.0,42.5,60.86,59.8830085682,-0.976991431795
17.0,42.5,56.54,55.9142445368,-0.625755463191
18.0,42.5,62.45,59.010661627,-3.43933837299
19.0,42.5,51.62,56.2561771918,4.63617719177
20.0,42.5,54.85,57.7314693226,2.88146932264
21.0,42.5,60.31,60.610102407,0.300102406998
22.0,42.5,55.72,57.673633444,1.95363344397
23.0,42.5,55.98,60.5137764029,4.53377640292
24.0,42.5,75.36,63.2828631444,-12.0771368556
25.0,42.5,59.56,58.9300871228,-0.629912877235
26.0,42.5,54.18,56.3057739846,2.1257739846
27.0,42.5,66.65,62.7699980021,-3.88000199793
28.0,42.5,58.94,58.6365113134,-0.30348868656
29.0,42.5,59.77,57.584582458,-2.18541754203
30.0,42.5,61.04,57.251288529,-3.78871147104
31.0,42.5,70.78,64.163584139,-6.616415861
32.0,42.5,57.14,57.8007466993,0.660746699307
1.0,46.5,56.92,57.4386629795,0.518662979542
2.0,46.5,57.19,56.2716685864,-0.918331413633
3.0,46.5,54.79,57.245380637,2.45538063698
4.0,46.5,51.36,56.2559330175,4.89593301754
5.0,46.5,50.31,48.9325952118,-1.37740478823
6.0,46.5,54.06,56.4118168172,2.35181681718
7.0,46.5,59.85,59.8995590834,0.0495590833682
8.0,46.5,57.68,58.2437732636,0.5637732636
9.0,46.5,60.72,59.0785194443,-1.64148055571
10.0,46.5,52.95,57.2600778002,4.31007780017
11.0,46.5,57.26,55.1753205595,-2.08467944048
12.0,46.5,55.98,56.9272975114,0.94729751143
13.0,46.5,59.48,59.1838518823,-0.296148117666
14.0,46.5,62.21,58.1730499809,-4.03695001915
15.0,46.5,54.78,59.4365615974,4.65656159736
16.0,46.5,54.08,57.6414430072,3.56144300718
17.0,46.5,56.2,61.3780608921,5.17806089212
18.0,46.5,57.32,58.3559706339,1.03597063393
19.0,46.5,59.12,59.6152811391,0.495281139117
20.0,46.5,59.5,57.4936456912,-2.00635430883
21.0,46.5,57.21,60.8578038031,3.6478038031
22.0,46.5,60.06,57.0087086456,-3.05129135443
23.0,46.5,57.17,56.6293231438,-0.540676856193
24.0,46.5,61.16,56.9542176066,-4.20578239344
25.0,46.5,61.25,59.4926837431,-1.75731625687
26.0,46.5,55.96,57.4263334723,1.46633347229
27.0,46.5,61.56,60.6320671531,-0.927932846922
28.0,46.5,61.25,59.2248649088,-2.02513509122
29.0,46.5,65.63,63.2990794971,-2.33092050288
30.0,46.5,60.32,57.1735854097,-3.14641459033
31.0,46.5,68.83,62.2242869291,-6.60571307089
32.0,46.5,62.14,59.5019630514,-2.63803694855
1.0,50.5,56.86,57.0182814145,0.158281414472
2.0,50.5,57.61,58.3376863085,0.727686308454
3.0,50.5,52.08,57.1572532146,5.07725321462
4.0,50.5,49.22,55.9222662284,6.70226622841
5.0,50.5,60.97,57.2954005372,-3.6745994628
6.0,50.5,54.66,53.1849486392,-1.47505136081
7.0,50.5,59.53,57.876076608,-1.65392339201
8.0,50.5,59.43,57.0693099002,-2.36069009983
9.0,50.5,55.4,58.3534687065,2.95346870649
10.0,50.5,56.2,59.1893287829,2.98932878288
11.0,50.5,62.6,59.7349960951,-2.86500390494
12.0,50.5,57.28,55.5733920169,-1.70660798306
13.0,50.5,62.99,60.0824110564,-2.90758894361
14.0,50.5,58.68,58.1563731817,-0.523626818301
15.0,50.5,58.81,60.2117165851,1.40171658513
16.0,50.5,54.15,56.3665801941,2.21658019406
17.0,50.5,56.65,56.5780890445,-0.0719109555295
19.0,50.5,55.81,56.4862151954,0.676215195374
20.0,50.5,61.25,58.7540763752,-2.49592362481
21.0,50.5,53.13,57.246779166,4.11677916596
22.0,50.5,58.99,58.103357292,-0.886642707961
23.0,50.5,60.75,60.6833606647,-0.0666393353289
24.0,50.5,56.43,57.5403725511,1.11037255105
25.0,50.5,59.48,58.2936406714,-1.18635932862
26.0,50.5,55.24,61.7025757825,6.46257578245
27.0,50.5,59.97,59.8716222519,-0.0983777481252
30.0,50.5,66.58,62.1637724046,-4.41622759538
31.0,50.5,64.9,58.1612898843,-6.73871011566
32.0,50.5,58.07,62.5865364852,4.51653648523
1.0,54.5,52.16,56.1986980946,4.03869809459
2.0,54.5,56.91,57.490507756,0.580507756012
3.0,54.5,59.89,57.8963416118,-1.99365838823
4.0,54.5,59.54,56.2336057707,-3.30639422934
5.0,54.5,61.26,57.324863922,-3.93513607802
6.0,54.5,57.36,58.0171623298,0.657162329753
7.0,54.5,56.17,55.7647620707,-0.405237929306
8.0,54.5,51.96,55.9931929355,4.03319293554
9.0,54.5,51.65,52.8929790822,1.24297908224
10.0,54.5,60.1,57.1460826887,-2.95391731126
11.0,54.5,62.16,57.3216139149,-4.83838608513
12.0,54.5,59.33,60.2045289064,0.874528906407
13.0,54.5,55.72,56.6544879969,0.934487996905
14.0,54.5,60.0,58.0938228612,-1.90617713876
15.0,54.5,54.69,56.157902442,1.46790244198
16.0,54.5,63.54,60.9604029342,-2.57959706577
17.0,54.5,56.45,59.0170914403,2.56709144027
18.0,54.5,59.08,57.859472647,-1.22052735301
19.0,54.5,60.15,59.2709252665,-0.879074733503
20.0,54.5,54.59,56.7692692277,2.17926922768
21.0,54.5,61.44,61.6949308598,0.254930859788
22.0,54.5,60.29,61.3486702449,1.0586702449
23.0,54.5,55.68,58.5071163997,2.82711639969
24.0,54.5,63.22,62.6730789639,-0.546921036109
25.0,54.5,64.43,61.3359111405,-3.09408885954
26.0,54.5,60.32,58.7341904072,-1.58580959281
27.0,54.5,54.8,58.4128665051,3.61286650514
29.0,54.5,61.75,60.5641413525,-1.18585864752
30.0,54.5,63.94,61.6172544261,-2.32274557392
31.0,54.5,61.66,61.9240395811,0.264039581124
32.0,54.5,59.77,61.3871128752,1.61711287518
1.0,58.5,55.22,56.1188982023,0.898898202315
2.0,58.5,53.5,56.5434037269,3.04340372687
