range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,10.8759644776,0.315964477573
2.0,6.5,9.64,10.5193920527,0.879392052714
3.0,6.5,6.0,8.71870935356,2.71870935356
4.0,6.5,6.29,10.0763811907,3.78638119072
5.0,6.5,12.34,9.06519563797,-3.27480436203
7.0,6.5,10.22,7.39963972068,-2.82036027932
8.0,6.5,8.8,9.58687037538,0.786870375384
9.0,6.5,9.36,8.74047859811,-0.619521401893
11.0,6.5,6.19,8.53096287747,2.34096287747
12.0,6.5,10.06,10.0294290682,-0.0305709317722
13.0,6.5,8.83,8.20807832281,-0.621921677186
14.0,6.5,8.09,8.22753902739,0.137539027392
15.0,6.5,11.02,7.40389190159,-3.61610809841
17.0,6.5,9.29,9.01752634538,-0.272473654619
18.0,6.5,11.26,10.8219298085,-0.438070191539
19.0,6.5,10.54,8.3127877205,-2.2272122795
20.0,6.5,12.2,9.94408551251,-2.25591448749
21.0,6.5,9.15,8.05314443277,-1.09685556723
22.0,6.5,5.12,7.89638367083,2.77638367083
24.0,6.5,6.92,7.94054956515,1.02054956515
25.0,6.5,11.58,9.57422535719,-2.00577464281
26.0,6.5,5.9,10.382121513,4.48212151302
27.0,6.5,10.17,9.65114433101,-0.518855668991
28.0,6.5,6.75,8.7398733876,1.9898733876
29.0,6.5,7.81,7.31095368203,-0.499046317972
30.0,6.5,5.16,9.55822600024,4.39822600024
31.0,6.5,7.59,7.00359530694,-0.586404693063
32.0,6.5,10.21,8.57572684063,-1.63427315937
1.0,10.5,5.51,6.74047312202,1.23047312202
2.0,10.5,8.41,8.03391556116,-0.37608443884
3.0,10.5,5.68,6.00274274767,0.322742747671
5.0,10.5,7.16,6.80186585086,-0.358134149142
6.0,10.5,6.41,6.46832208283,0.0583220828279
7.0,10.5,6.82,6.5256841154,-0.2943158846
9.0,10.5,5.94,6.33440803521,0.394408035213
10.0,10.5,5.84,5.70239817245,-0.137601827548
13.0,10.5,8.42,6.65940750446,-1.76059249554
14.0,10.5,7.91,6.66604500699,-1.24395499301
15.0,10.5,7.17,5.71021176637,-1.45978823363
16.0,10.5,5.65,6.40989672931,0.759896729307
17.0,10.5,8.8,5.6862821619,-3.1137178381
18.0,10.5,4.73,6.36320738753,1.63320738753
19.0,10.5,13.53,9.12624456077,-4.40375543923
20.0,10.5,7.63,7.35370318395,-0.276296816052
22.0,10.5,7.85,6.75333779345,-1.09666220655
23.0,10.5,6.77,6.15549944624,-0.614500553757
24.0,10.5,5.41,5.88586214082,0.475862140819
25.0,10.5,5.65,6.04654974405,0.39654974405
26.0,10.5,5.11,4.81669515348,-0.293304846515
27.0,10.5,6.57,6.76118002851,0.191180028513
28.0,10.5,7.98,6.33024967939,-1.64975032061
29.0,10.5,8.03,6.71915995758,-1.31084004242
30.0,10.5,6.48,6.67970597876,0.199705978759
31.0,10.5,4.81,7.20513885403,2.39513885403
32.0,10.5,6.64,6.98973659044,0.349736590444
1.0,14.5,6.79,6.42811333487,-0.361886665132
2.0,14.5,6.1,6.23553527222,0.135535272219
4.0,14.5,6.96,6.09930336344,-0.860696636558
5.0,14.5,5.12,6.47005997333,1.35005997333
7.0,14.5,3.0,6.16562108663,3.16562108663
8.0,14.5,3.69,6.53173552188,2.84173552188
9.0,14.5,6.09,6.41415425909,0.324154259095
10.0,14.5,7.44,5.71853895887,-1.72146104113
11.0,14.5,6.3,6.20764818889,-0.0923518111146
13.0,14.5,7.15,7.10900209993,-0.0409979000661
14.0,14.5,4.09,6.84001220902,2.75001220902
15.0,14.5,6.73,5.25124969803,-1.47875030197
16.0,14.5,5.21,7.12633122762,1.91633122762
17.0,14.5,7.43,5.90780619644,-1.52219380356
18.0,14.5,9.48,6.5192044352,-2.9607955648
21.0,14.5,4.72,6.99490361608,2.27490361608
22.0,14.5,6.93,6.10854734446,-0.821452655544
23.0,14.5,1.5,5.65436679205,4.15436679205
24.0,14.5,5.53,5.48536347631,-0.0446365236913
25.0,14.5,4.28,5.94009975382,1.66009975382
26.0,14.5,4.47,5.43930513442,0.969305134422
27.0,14.5,7.36,6.81286853196,-0.547131468045
28.0,14.5,8.77,6.78726097266,-1.98273902734
29.0,14.5,6.36,6.29020423702,-0.0697957629765
30.0,14.5,6.16,7.59614476905,1.43614476905
31.0,14.5,3.85,4.12859674835,0.278596748353
32.0,14.5,10.2,7.3629654519,-2.8370345481
1.0,18.5,8.24,7.17019606055,-1.06980393945
2.0,18.5,3.84,5.76206129333,1.92206129333
3.0,18.5,8.19,8.29598355648,0.105983556478
5.0,18.5,3.67,5.16173072276,1.49173072276
6.0,18.5,6.17,6.309434838,0.139434838001
7.0,18.5,5.95,6.35193828398,0.401938283978
9.0,18.5,6.23,6.94205634707,0.71205634707
10.0,18.5,5.61,5.67253325007,0.0625332500654
12.0,18.5,5.5,6.26805008673,0.76805008673
13.0,18.5,6.07,6.61915057668,0.549150576679
14.0,18.5,5.75,5.90568668394,0.155686683938
15.0,18.5,3.29,5.59916036652,2.30916036652
16.0,18.5,3.84,5.85452207261,2.01452207261
17.0,18.5,8.81,7.23299053973,-1.57700946027
18.0,18.5,5.83,6.07975709504,0.249757095043
19.0,18.5,8.6,6.18143966398,-2.41856033602
20.0,18.5,5.74,6.58796060645,0.847960606451
21.0,18.5,6.07,6.80922570348,0.739225703483
22.0,18.5,5.64,6.19749388119,0.557493881191
23.0,18.5,9.21,9.00525570554,-0.204744294462
24.0,18.5,7.2,9.13772091716,1.93772091716
25.0,18.5,8.35,12.0549272399,3.70492723986
26.0,18.5,6.21,6.65729358584,0.447293585836
27.0,18.5,5.52,7.52662797022,2.00662797022
28.0,18.5,12.77,8.55304298754,-4.21695701246
