range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.418627887628,0.168627887628
2.0,6.5,0.18,0.248803334613,0.068803334613
3.0,6.5,1.2,0.56026115874,-0.63973884126
4.0,6.5,-0.15,0.15087043759,0.30087043759
5.0,6.5,0.69,0.336252946289,-0.353747053711
7.0,6.5,0.68,0.541422900651,-0.138577099349
8.0,6.5,0.23,0.520253471743,0.290253471743
9.0,6.5,-0.05,0.167129424961,0.217129424961
11.0,6.5,0.0,0.241610796353,0.241610796353
12.0,6.5,-0.11,0.111620143607,0.221620143607
13.0,6.5,-0.61,0.262492558091,0.872492558091
14.0,6.5,0.12,0.115521094944,-0.00447890505648
15.0,6.5,0.56,0.718094364287,0.158094364287
17.0,6.5,0.4,0.348284433759,-0.0517155662413
18.0,6.5,0.42,0.075293338957,-0.344706661043
19.0,6.5,0.09,-0.00304608992086,-0.0930460899209
20.0,6.5,0.2,0.497058648146,0.297058648146
21.0,6.5,0.28,0.445968425707,0.165968425707
22.0,6.5,1.02,0.602924179921,-0.417075820079
24.0,6.5,0.57,0.558875813764,-0.011124186236
25.0,6.5,0.16,0.0539863878311,-0.106013612169
26.0,6.5,-0.33,0.222155602991,0.552155602991
27.0,6.5,0.34,0.330490847707,-0.00950915229306
28.0,6.5,0.4,0.247642895367,-0.152357104633
29.0,6.5,0.47,0.2999770559,-0.1700229441
30.0,6.5,-0.29,0.0823386398201,0.37233863982
31.0,6.5,-0.17,0.153573445618,0.323573445618
32.0,6.5,0.59,0.400006767503,-0.189993232497
1.0,10.5,0.63,0.794417669421,0.164417669421
2.0,10.5,1.13,0.68890508106,-0.44109491894
3.0,10.5,0.43,0.79115792247,0.36115792247
5.0,10.5,0.99,0.805999710903,-0.184000289097
6.0,10.5,0.59,0.890717836411,0.300717836411
7.0,10.5,0.25,0.128971686821,-0.121028313179
9.0,10.5,1.1,0.872420128338,-0.227579871662
10.0,10.5,1.26,0.884711601161,-0.375288398839
13.0,10.5,0.9,0.821144792004,-0.0788552079958
14.0,10.5,0.55,0.72807265855,0.17807265855
15.0,10.5,0.47,0.888867445113,0.418867445113
16.0,10.5,0.99,0.838299898857,-0.151700101143
17.0,10.5,0.72,0.830085967096,0.110085967096
18.0,10.5,1.17,0.808480266398,-0.361519733602
19.0,10.5,0.52,0.415430107905,-0.104569892095
20.0,10.5,0.53,0.346459895559,-0.183540104441
22.0,10.5,0.45,0.716884472725,0.266884472725
23.0,10.5,0.83,0.83506441812,0.00506441811996
24.0,10.5,0.77,0.81891004298,0.0489100429796
25.0,10.5,0.62,0.826700869327,0.206700869327
26.0,10.5,0.68,0.864426166379,0.184426166379
27.0,10.5,-0.14,0.144267955734,0.284267955734
28.0,10.5,0.98,0.773825317145,-0.206174682855
29.0,10.5,1.22,0.765084792124,-0.454915207876
30.0,10.5,0.33,0.72858869204,0.39858869204
31.0,10.5,0.73,0.84437592653,0.11437592653
32.0,10.5,0.66,0.666847418527,0.00684741852651
1.0,14.5,0.9,0.799340795199,-0.100659204801
2.0,14.5,0.63,0.731929338352,0.101929338352
4.0,14.5,1.16,0.839390442101,-0.320609557899
5.0,14.5,1.11,0.864768312233,-0.245231687767
7.0,14.5,1.07,0.843121003811,-0.226878996189
8.0,14.5,1.31,0.654972985863,-0.655027014137
9.0,14.5,0.46,0.782258323165,0.322258323165
10.0,14.5,0.43,0.95996911231,0.52996911231
11.0,14.5,2.03,0.90511318503,-1.12488681497
13.0,14.5,0.83,0.841394121042,0.0113941210417
14.0,14.5,1.53,0.813859367609,-0.716140632391
15.0,14.5,0.61,0.654236299581,0.0442362995812
16.0,14.5,1.33,0.805310280587,-0.524689719413
17.0,14.5,0.83,0.857631949193,0.0276319491932
18.0,14.5,0.94,0.830079186737,-0.109920813263
21.0,14.5,0.81,0.678147356792,-0.131852643208
22.0,14.5,0.74,0.752492176262,0.0124921762617
23.0,14.5,1.03,0.825535913649,-0.204464086351
24.0,14.5,0.75,0.821719936782,0.0717199367823
25.0,14.5,0.89,0.76654663014,-0.12345336986
26.0,14.5,0.76,0.906680328223,0.146680328223
27.0,14.5,0.62,0.662267349145,0.0422673491452
28.0,14.5,0.07,0.712588721031,0.642588721031
29.0,14.5,0.84,0.700219477256,-0.139780522744
30.0,14.5,0.52,0.647028904337,0.127028904337
31.0,14.5,1.22,0.915348300936,-0.304651699064
32.0,14.5,0.59,0.74400360808,0.15400360808
1.0,18.5,0.3,0.233986848821,-0.0660131511791
2.0,18.5,0.84,0.88925945456,0.0492594545601
3.0,18.5,0.01,0.707285982718,0.697285982718
5.0,18.5,1.95,0.836345924477,-1.11365407552
6.0,18.5,0.34,0.321797157997,-0.0182028420028
7.0,18.5,1.11,0.753405412125,-0.356594587875
9.0,18.5,0.67,0.520679064739,-0.149320935261
10.0,18.5,0.99,0.830126421574,-0.159873578426
12.0,18.5,0.97,0.75376576782,-0.21623423218
13.0,18.5,0.71,0.85709992688,0.14709992688
14.0,18.5,1.17,0.823413631284,-0.346586368716
15.0,18.5,1.16,1.15776327059,-0.00223672940887
16.0,18.5,1.38,0.810635374795,-0.569364625205
17.0,18.5,0.32,0.600555697632,0.280555697632
18.0,18.5,0.74,0.970637116273,0.230637116273
19.0,18.5,0.52,0.831312395317,0.311312395317
20.0,18.5,0.69,0.802541110978,0.112541110978
21.0,18.5,-0.28,0.287309579026,0.567309579026
22.0,18.5,0.52,0.75552043892,0.23552043892
23.0,18.5,0.46,0.625349244912,0.165349244912
24.0,18.5,0.6,0.729531095001,0.129531095001
25.0,18.5,0.08,0.716490287771,0.636490287771
26.0,18.5,0.62,0.630190553142,0.0101905531417
27.0,18.5,1.12,0.600170943565,-0.519829056435
28.0,18.5,0.43,0.632041516093,0.202041516093
29.0,18.5,0.31,0.652750624564,0.342750624564
30.0,18.5,0.65,0.632309167039,-0.0176908329606
31.0,18.5,0.61,0.56910684094,-0.04089315906
32.0,18.5,0.12,0.634874088921,0.514874088921
1.0,22.5,0.12,0.551752435471,0.431752435471
2.0,22.5,1.06,0.598538644767,-0.461461355233
3.0,22.5,0.41,0.578584280619,0.168584280619
4.0,22.5,0.8,0.552509002211,-0.247490997789
5.0,22.5,0.78,0.595328341493,-0.184671658507
6.0,22.5,-0.09,0.610888314758,0.700888314758
7.0,22.5,0.98,0.611506656308,-0.368493343692
8.0,22.5,0.57,0.595378704769,0.0253787047692
9.0,22.5,0.81,0.607193623408,-0.202806376592
10.0,22.5,0.51,0.569414780592,0.0594147805915
11.0,22.5,0.41,0.621216694369,0.211216694369
12.0,22.5,0.6,0.533381043684,-0.0666189563162
13.0,22.5,0.46,0.599368984099,0.139368984099
14.0,22.5,0.46,0.598915783528,0.138915783528
15.0,22.5,1.22,0.824161071745,-0.395838928255
16.0,22.5,0.72,0.626314838545,-0.093685161455
17.0,22.5,0.66,0.596206683664,-0.0637933163361
18.0,22.5,0.54,0.680268027598,0.140268027598
19.0,22.5,0.57,0.62344218362,0.0534421836198
20.0,22.5,0.37,0.56274339154,0.19274339154
21.0,22.5,0.08,0.731525292206,0.651525292206
22.0,22.5,0.88,0.689822804797,-0.190177195203
23.0,22.5,1.07,0.592982383478,-0.477017616522
24.0,22.5,0.68,0.777611433915,0.0976114339149
25.0,22.5,0.51,0.668400478244,0.158400478244
26.0,22.5,0.39,0.700192451801,0.310192451801
27.0,22.5,0.49,0.623241182023,0.133241182023
28.0,22.5,0.44,0.287024613707,-0.152975386293
29.0,22.5,0.64,0.656466608104,0.0164666081039
30.0,22.5,1.16,0.584261938281,-0.575738061719
31.0,22.5,0.33,-0.0708819128038,-0.400881912804
32.0,22.5,1.01,0.621437339762,-0.388562660238
1.0,26.5,0.57,0.575544486705,0.00554448670474
2.0,26.5,0.62,0.697548085781,0.0775480857809
3.0,26.5,0.51,0.612043748487,0.102043748487
4.0,26.5,0.71,0.571660258777,-0.138339741223
5.0,26.5,0.12,0.646681670627,0.526681670627
6.0,26.5,0.42,0.58814813781,0.16814813781
7.0,26.5,0.82,0.516622663012,-0.303377336988
8.0,26.5,0.5,0.622413456231,0.122413456231
9.0,26.5,0.36,0.524175113415,0.164175113415
10.0,26.5,0.46,0.516222463673,0.0562224636726
11.0,26.5,0.55,0.51805448936,-0.0319455106399
12.0,26.5,0.06,0.672880500407,0.612880500407
13.0,26.5,0.39,0.511346839225,0.121346839225
14.0,26.5,0.42,0.565852430393,0.145852430393
15.0,26.5,0.2,0.590638384233,0.390638384233
16.0,26.5,0.73,0.568255388551,-0.161744611449
17.0,26.5,0.43,0.665902208348,0.235902208348
18.0,26.5,0.28,0.568791294628,0.288791294628
19.0,26.5,0.63,0.664597228915,0.0345972289146
20.0,26.5,0.6,0.57425596567,-0.0257440343301
21.0,26.5,0.62,0.591910219494,-0.0280897805063
22.0,26.5,0.72,0.767245102417,0.0472451024172
23.0,26.5,0.68,0.66991276671,-0.0100872332905
24.0,26.5,0.75,0.603176286764,-0.146823713236
25.0,26.5,0.45,0.656154641916,0.206154641916
26.0,26.5,0.69,0.823603257972,0.133603257972
27.0,26.5,1.09,0.661314983973,-0.428685016027
28.0,26.5,1.12,0.626463228979,-0.493536771021
29.0,26.5,0.88,0.5719108269,-0.3080891731
30.0,26.5,0.85,0.709368014858,-0.140631985142
31.0,26.5,0.3,0.690585286286,0.390585286286
